time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-02-21T12:00:00.000+01:00,0.8863090472377902,0.822257806244996,0.9269662921348315,0.8918539325842697,0.04537758211987809,0.07145275990518117,10340,10133,0.6035972903527214,0.5470684419528148,0.6822989423268808,0.6649371382957493,0.234951947395043,0.3254931714719272,42549,38433
2016-02-21T13:00:00.000+01:00,0.8903122497998399,0.8062449959967974,0.9297752808988764,0.8918539325842697,0.05011852353538774,0.07145275990518117,10112,10017,0.6183134781593086,0.5969399672973604,0.714827379764518,0.6649371382957493,0.2716236722306525,0.3758219524532119,43643,39564
2016-02-21T14:00:00.000+01:00,0.8871096877502002,0.8142514011208967,0.9311797752808989,0.8918539325842697,0.04842533017270572,0.06332543176430748,9836,9664,0.6240364400840925,0.6278906797477225,0.714627818798643,0.6707244063061265,0.2708649468892261,0.38720283257460797,43687,39267
2016-02-21T15:00:00.000+01:00,0.8799039231385108,0.8094475580464372,0.9325842696629213,0.8918539325842697,0.037588892651540806,0.05215035557060616,9700,9531,0.6242700303667368,0.6340808222377949,0.7112352823787668,0.6787068449411295,0.24253920080930702,0.40743550834597875,43183,38811
2016-02-21T16:00:00.000+01:00,0.8702962369895917,0.8150520416333067,0.9325842696629213,0.8904494382022472,0.019979681679647816,0.031154757873349138,9503,9388,0.6212333566923616,0.6246204157907032,0.709239672720016,0.6785072839752544,0.18740515933232169,0.36064744562468387,43183,38984
2016-02-21T17:00:00.000+01:00,0.8606885508406725,0.8246597277822257,0.9325842696629213,0.8904494382022472,0.005079580088046055,0.005079580088046055,9465,9481,0.6062835786031301,0.5974071478626489,0.6950708441428857,0.6767112352823788,0.10875063227111785,0.2430450177035913,44049,40339
2016-02-21T18:00:00.000+01:00,0.8510808646917534,0.8286629303442754,0.9339887640449438,0.8918539325842697,0.0,0.0,10141,10375,0.5871291754263023,0.6398037841625789,0.6840949910197566,0.6671323089203752,0.03743045017703591,0.09989883662114314,46800,43713
2016-02-21T19:00:00.000+01:00,0.8454763811048839,0.8022417934347478,0.9339887640449438,0.8918539325842697,0.0,0.0,10647,10591,0.567507591684186,0.6116561551039477,0.6719217721013769,0.6617441628417482,0.005311077389984826,0.01340414769853313,49231,45618
2016-02-21T20:00:00.000+01:00,0.8422738190552442,0.7654123298638911,0.9339887640449438,0.8904494382022472,0.0,0.0,10413,10301,0.5640037374445223,0.5932025227750526,0.6697266014767511,0.6148473358611055,0.0,0.0,47015,43253
2016-02-21T21:00:00.000+01:00,0.8414731785428343,0.7590072057646117,0.9325842696629213,0.8918539325842697,0.0,0.0,9794,9771,0.5596823172156038,0.5682083625321187,0.6631410896028737,0.6553582119337458,0.0,0.0,44623,40517
2016-02-21T22:00:00.000+01:00,0.8422738190552442,0.7886309047237791,0.9311797752808989,0.8918539325842697,0.0,0.0,9584,9575,0.5553608969866853,0.6083858911469283,0.6569546996607464,0.6525643584114947,0.0,0.0,41964,37377
2016-02-21T23:00:00.000+01:00,0.8430744595676541,0.8038430744595677,0.9297752808988764,0.8918539325842697,0.0,0.0,9715,9873,0.5544265358561083,0.5930857276337305,0.6619437238076232,0.6264218718818599,0.0,0.0,38532,33926
2016-02-22T00:00:00.000+01:00,0.8454763811048839,0.7830264211369096,0.9269662921348315,0.8918539325842697,0.0,0.0,9182,9191,0.5536089698668535,0.5517402476056996,0.6651366992616244,0.607862702055478,0.0,0.0,33930,30161
2016-02-22T01:00:00.000+01:00,0.8318654923939152,0.767013610888711,0.925561797752809,0.8918539325842697,0.0,0.0,8655,8734,0.5798878766643307,0.514482597523943,0.6525643584114947,0.6112552384753542,0.0,0.0,32245,30219
2016-02-22T02:00:00.000+01:00,0.8166533226581265,0.8014411529223379,0.925561797752809,0.8862359550561798,0.0,0.0,8386,8354,0.5729969633263257,0.5001167951413221,0.6487727000598683,0.6158451406904809,0.0,0.0,32331,29830
2016-02-22T03:00:00.000+01:00,0.800640512409928,0.7694155324259407,0.925561797752809,0.8904494382022472,0.0,0.0,8016,8145,0.561784629759402,0.4830647045082925,0.6477748952304929,0.6040710437038516,0.0,0.0,30730,28436
2016-02-22T04:00:00.000+01:00,0.789431545236189,0.7461969575660529,0.9269662921348315,0.8890449438202247,0.0,0.0,8132,8233,0.5501051156271899,0.48061200654052794,0.6383955298343644,0.6070644581919776,0.0,0.0,29645,27037
2016-02-22T05:00:00.000+01:00,0.7838270616493195,0.7606084867894315,0.9213483146067416,0.8792134831460674,0.0,0.0,8479,8582,0.5344545666900257,0.4963793506190142,0.6332069447216124,0.5930951905807225,0.0,0.0,28936,27275
2016-02-22T06:00:00.000+01:00,0.7814251401120896,0.7806244995996797,0.898876404494382,0.8258426966292135,0.0,0.0,9620,9496,0.51541695865452,0.474889044615744,0.6142486529634803,0.5236479744561964,0.0,0.0,30649,28745
2016-02-22T07:00:00.000+01:00,0.7718174539631706,0.7357886309047238,0.7542134831460674,0.37640449438202245,0.0,0.0,10796,10633,0.507825274468582,0.460406447091801,0.5805228497305926,0.45320295350229495,0.0,0.0,37454,34914
2016-02-22T08:00:00.000+01:00,0.7518014411529224,0.6949559647718174,0.4550561797752809,0.20224719101123595,0.004063664070436844,0.008127328140873687,11066,11111,0.4835318850735809,0.48341508993225885,0.5382159249650769,0.39932149271602474,0.03414264036418816,0.0,44517,41490
2016-02-22T09:00:00.000+01:00,0.7205764611689351,0.6012810248198559,0.31179775280898875,0.2542134831460674,0.011852353538774127,0.02201151371486624,11432,11413,0.45351553375379583,0.46192478392898856,0.49511075633606066,0.4061065655557773,0.12240768841679311,0.015933232169954476,47568,44107
2016-02-22T10:00:00.000+01:00,0.6597277822257807,0.5516413130504404,0.33707865168539325,0.1896067415730337,0.02031832035218422,0.05452082627836099,11599,11543,0.4301565054893716,0.4331931791637468,0.4655757333865496,0.370584713630014,0.24355083459787558,0.11532625189681335,48971,45707
2016-02-22T11:00:00.000+01:00,0.5844675740592474,0.49479583666933546,0.2808988764044944,0.175561797752809,0.027429732475448696,0.08465966813410092,11843,11556,0.44300397103480493,0.40469516468114924,0.47934544003192975,0.35960886050688484,0.38088012139605465,0.25796661608497723,49483,46056
2016-02-22T12:00:00.000+01:00,0.5340272217774219,0.46837469975980783,0.21207865168539325,0.17134831460674158,0.030816119200812734,0.07687097866576363,11790,11438,0.4393833216538192,0.3863583274935763,0.4621831969666733,0.36120534823388545,0.5098634294385432,0.37860394537177544,49436,46616
2016-02-22T13:00:00.000+01:00,0.4819855884707766,0.45636509207365894,0.19101123595505617,0.20224719101123595,0.02878428716559431,0.07280731459532679,11888,11306,0.4370474188273768,0.3992057930390096,0.44162841748154064,0.38335661544601873,0.5687910976226606,0.5331310065756196,49511,46903
2016-02-22T14:00:00.000+01:00,0.40512409927942356,0.4611689351481185,0.17275280898876405,0.18820224719101122,0.02302742973247545,0.0656959024720623,11851,11232,0.4178930156505489,0.39523475823405746,0.394731590500898,0.3210935940929954,0.5379362670713201,0.6651492159838138,47233,46528
2016-02-22T15:00:00.000+01:00,0.33306645316253003,0.4843875100080064,0.14747191011235955,0.11235955056179775,0.016254656281747375,0.0467321368100237,11872,11140,0.40072412987619715,0.36825508058864753,0.3560167631211335,0.2626222310915985,0.4539706626201315,0.6727364693980779,48018,46196
2016-02-22T16:00:00.000+01:00,0.2618094475580464,0.3907125700560448,0.1404494382022472,0.10814606741573034,0.008804605485946495,0.02201151371486624,11714,11085,0.38974538659191776,0.3516701705209063,0.3163041309119936,0.23208940331271202,0.33763277693474963,0.539453717754173,47606,46407
2016-02-22T17:00:00.000+01:00,0.19295436349079265,0.3522818254603683,0.14747191011235955,0.08707865168539326,0.0027091093802912294,0.0044023027429732475,11779,11166,0.35120298995561783,0.306937631394534,0.2789862302933546,0.23528237876671323,0.19499241274658574,0.4071825998988366,49351,48355
2016-02-22T18:00:00.000+01:00,0.1545236188951161,0.255404323458767,0.16151685393258428,0.13764044943820225,0.0,0.0,12449,11840,0.3196683017986452,0.2713151132912871,0.23987228098183996,0.20654559968070246,0.06752655538694992,0.16489630753667173,51703,51949
2016-02-22T19:00:00.000+01:00,0.13370696557245795,0.13050440352281825,0.16432584269662923,0.15589887640449437,0.0,0.0,12387,11868,0.2964260686755431,0.2580004671805653,0.20794252644182798,0.1965675513869487,0.009357612544258978,0.020991401112797167,54383,53342
2016-02-22T20:00:00.000+01:00,0.11529223378702963,0.06084867894315452,0.1601123595505618,0.15870786516853932,0.0,0.0,11715,11369,0.288600794206961,0.2523943003971035,0.1845938934344442,0.20075833167032528,0.0,0.0,52950,50457
2016-02-22T21:00:00.000+01:00,0.10648518815052041,0.03362690152121697,0.16151685393258428,0.06320224719101124,0.0,0.0,10942,10656,0.2849801448259752,0.24830647045082924,0.1792057473558172,0.2021552584314508,0.0,0.0,50338,46683
2016-02-22T22:00:00.000+01:00,0.10568454763811048,0.041633306645316254,0.1699438202247191,0.10674157303370786,0.0,0.0,10790,10537,0.2817098808689559,0.24118196683017987,0.17341847934544002,0.17860706445819197,0.0,0.0,46528,42516
2016-02-22T23:00:00.000+01:00,0.10648518815052041,0.044035228182546036,0.17415730337078653,0.1348314606741573,0.0,0.0,10987,10816,0.28159308572763375,0.24643774818967532,0.16623428457393732,0.16862901616443823,0.0,0.0,42116,38054
2016-02-23T00:00:00.000+01:00,0.088871096877502,0.03763010408326661,0.24859550561797752,0.14747191011235955,0.0,0.0,10301,10195,0.28147629058631163,0.2381452931558047,0.1594492117341848,0.16842945519856317,0.0,0.0,37331,33727
2016-02-23T01:00:00.000+01:00,0.09367493995196156,0.03843074459567654,0.25842696629213485,0.125,0.0,0.0,9859,9706,0.25823405746320954,0.2386124737210932,0.15166633406505686,0.16383955298343644,0.0,0.0,35528,33504
2016-02-23T02:00:00.000+01:00,0.09847878302642114,0.03843074459567654,0.25702247191011235,0.09269662921348315,0.0,0.0,9324,9292,0.2620882971268395,0.24877365101611773,0.14867291957693074,0.1658351626421872,0.0,0.0,35470,32645
2016-02-23T03:00:00.000+01:00,0.10248198558847077,0.03362690152121697,0.2443820224719101,0.10252808988764045,0.0,0.0,9124,9069,0.2629058631160944,0.25951880401775285,0.14607862702055477,0.15505887048493314,0.0,0.0,33721,31547
2016-02-23T04:00:00.000+01:00,0.10488390712570056,0.03042433947157726,0.2303370786516854,0.08567415730337079,0.0,0.0,9162,9099,0.26559215136650316,0.2724830647045083,0.14388345639592895,0.1714228696866893,0.0,0.0,33163,30813
2016-02-23T05:00:00.000+01:00,0.10728582866293035,0.03522818254603683,0.21629213483146068,0.1151685393258427,0.0,0.0,9503,9374,0.2686288250408783,0.2597523943003971,0.14947116344043104,0.16523647974456196,0.0,0.0,31994,30275
2016-02-23T06:00:00.000+01:00,0.10728582866293035,0.04723779023218575,0.2050561797752809,0.10112359550561797,0.0,0.0,10378,10177,0.27236626956318616,0.26056996028965196,0.162642187188186,0.18539213729794451,0.0,0.0,33226,31818
2016-02-23T07:00:00.000+01:00,0.10408326661329063,0.06405124099279423,0.19662921348314608,0.12219101123595505,0.001015916017609211,0.0,11569,11341,0.2730670404111189,0.24562018220042045,0.17900618638994212,0.2077429654759529,0.0,0.0,39985,37590
2016-02-23T08:00:00.000+01:00,0.0976781425140112,0.07045636509207366,0.1952247191011236,0.16432584269662923,0.0372502539790044,0.022688791059939047,11693,11604,0.26839523475823407,0.24386825508058865,0.19716623428457394,0.18619038116144482,0.07966616084977238,0.0,46719,43738
2016-02-23T09:00:00.000+01:00,0.09287429943955164,0.07045636509207366,0.19662921348314608,0.18820224719101122,0.1015916017609211,0.07856417202844565,11926,11862,0.2565989254846998,0.2491240364400841,0.2141289163839553,0.21432847734983038,0.2759231158320688,0.039200809307030855,48899,45512
2016-02-23T10:00:00.000+01:00,0.09207365892714171,0.07766212970376302,0.20365168539325842,0.17415730337078653,0.17135116830342026,0.1313918049441246,12015,11905,0.24842326559215136,0.22167717822938565,0.23508281780083815,0.18658950309319497,0.511380880121396,0.22382397572078908,49347,46772
2016-02-23T11:00:00.000+01:00,0.100080064051241,0.100080064051241,0.21348314606741572,0.21067415730337077,0.2228242465289536,0.1754148323738571,11994,12031,0.2675776687689792,0.22541462275169352,0.2704051087607264,0.15186589503093195,0.7369752149721801,0.5050581689428427,48722,46816
2016-02-23T12:00:00.000+01:00,0.1176941553242594,0.1377101681345076,0.2345505617977528,0.29353932584269665,0.2478835082966475,0.26312224856078564,11843,11827,0.27283345012847465,0.22599859845830414,0.29135901017760923,0.162642187188186,0.9195751138088012,0.8204350025290845,48408,46990
2016-02-23T13:00:00.000+01:00,0.1433146517213771,0.1689351481184948,0.2710674157303371,0.3146067415730337,0.240772096173383,0.28784287165594313,11837,11678,0.2776220509226816,0.2296192478392899,0.31211335062861706,0.1736180403113151,1.0035407182599898,1.037430450177036,48938,47398
2016-02-23T14:00:00.000+01:00,0.17053642914331466,0.19375500400320256,0.32303370786516855,0.4901685393258427,0.20149001015916018,0.221469691838808,11725,11534,0.28392898855407617,0.22366269563186172,0.3294751546597485,0.1640391139493115,0.9580171977744056,0.9408194233687405,49888,47253
2016-02-23T15:00:00.000+01:00,0.19055244195356286,0.23298638911128902,0.3707865168539326,0.48174157303370785,0.149339654588554,0.17338300033863868,11829,11498,0.2880168185003504,0.23102078953515534,0.3538215924965077,0.14807423667930553,0.8191704602933738,0.9539706626201315,48403,46725
2016-02-23T16:00:00.000+01:00,0.19375500400320256,0.20656525220176142,0.41151685393258425,0.5070224719101124,0.093125634947511,0.11276667795462242,11643,11347,0.288600794206961,0.215253445456669,0.3809618838555179,0.16703252843743763,0.623925139099646,0.7867981790591806,47821,46830
2016-02-23T17:00:00.000+01:00,0.18174539631705364,0.14091273018414732,0.4353932584269663,0.5407303370786517,0.02878428716559431,0.03183203521842194,11543,11410,0.2574164914739547,0.18383555244101846,0.3943324685691479,0.15905008980243465,0.3720283257460799,0.618361153262519,49238,48649
2016-02-23T18:00:00.000+01:00,0.1633306645316253,0.11208967173738991,0.4241573033707865,0.5168539325842697,0.0003386386725364037,0.0003386386725364037,11839,12087,0.22751693529549172,0.1511329128708246,0.38994212731989625,0.17900618638994212,0.13505311077389984,0.3133535660091047,51570,51360
2016-02-23T19:00:00.000+01:00,0.1465172137710168,0.10488390712570056,0.36657303370786515,0.45786516853932585,0.0,0.0,12342,12185,0.20240597991123568,0.13980378416257883,0.383955298343644,0.1776092596288166,0.019726858877086494,0.04653515427415276,54632,53877
2016-02-23T20:00:00.000+01:00,0.1345076060848679,0.09847878302642114,0.2949438202247191,0.3806179775280899,0.0,0.0,11898,11682,0.19423032001868723,0.13034337771548704,0.3542207144282578,0.12891638395529834,0.0,0.0,53796,51283
2016-02-23T21:00:00.000+01:00,0.12409927942353884,0.088871096877502,0.23314606741573032,0.28370786516853935,0.0,0.0,11158,11037,0.17344078486334968,0.10803550572296193,0.3077230093793654,0.10696467770904011,0.0,0.0,51513,47646
2016-02-23T22:00:00.000+01:00,0.1088871096877502,0.07285828662930344,0.17837078651685392,0.23595505617977527,0.0,0.0,10996,10818,0.15475356225181033,0.09425367904695164,0.2630213530233486,0.06785072839752544,0.0,0.0,47584,43461
2016-02-23T23:00:00.000+01:00,0.09127301841473179,0.0544435548438751,0.13904494382022473,0.22612359550561797,0.0,0.0,11255,11098,0.14716187806587247,0.09074982480728802,0.22251047695070844,0.0610656555577729,0.0,0.0,43363,38928
2016-02-24T00:00:00.000+01:00,0.06965572457966374,0.04803843074459568,0.11657303370786516,0.1348314606741573,0.0,0.0,10675,10606,0.14038775986918944,0.0861948142957253,0.18658950309319497,0.04190780283376572,0.0,0.0,38928,34586
2016-02-24T01:00:00.000+01:00,0.05844675740592474,0.053642914331465175,0.09129213483146068,0.056179775280898875,0.0,0.0,10268,10119,0.10137818266760103,0.08152300864284046,0.06286170425064858,0.03592097385751347,0.0,0.0,37460,33737
2016-02-24T02:00:00.000+01:00,0.05284227381905524,0.051240992794235385,0.07443820224719101,0.011235955056179775,0.0,0.0,9834,9668,0.10137818266760103,0.08479327259985985,0.05448014368389543,0.025743364597884653,0.0,0.0,36678,33365
2016-02-24T03:00:00.000+01:00,0.05044035228182546,0.04483586869495596,0.06320224719101124,0.018258426966292134,0.0,0.0,9510,9379,0.102312543798178,0.08526045316514833,0.05128716822989423,0.024945120734384353,0.0,0.0,34768,32636
2016-02-24T04:00:00.000+01:00,0.04803843074459568,0.04323458767013611,0.054775280898876406,0.032303370786516857,0.0,0.0,9457,9290,0.10371408549404344,0.08245736977341743,0.045100778287766916,0.026940730393135104,0.0,0.0,34181,32351
2016-02-24T05:00:00.000+01:00,0.04323458767013611,0.03682946357085669,0.047752808988764044,0.02949438202247191,0.0,0.0,9684,9523,0.10499883204858677,0.08152300864284046,0.04250648573139094,0.030732388744761526,0.0,0.0,33136,32059
2016-02-24T06:00:00.000+01:00,0.03682946357085669,0.02401921537229784,0.042134831460674156,0.011235955056179775,0.0,0.0,10538,10295,0.10558280775519738,0.07825274468582107,0.039313510277389746,0.029934144881261227,0.0,0.0,34193,33256
2016-02-24T07:00:00.000+01:00,0.029623698959167333,0.01521216973578863,0.03651685393258427,0.0056179775280898875,0.0016931933626820183,0.0013545546901456147,11766,11473,0.10336370007007709,0.0856108385891147,0.03831570544801437,0.02973458391538615,0.0,0.0,41060,39243
2016-02-24T08:00:00.000+01:00,0.02321857485988791,0.012810248198558846,0.03089887640449438,0.0056179775280898875,0.0646799864544531,0.06942092786996275,11924,11789,0.09997664097173557,0.07323055360896986,0.03811614448213929,0.025743364597884653,0.10091047040971168,0.0,48186,45988
2016-02-24T09:00:00.000+01:00,0.018414731785428344,0.009607686148919135,0.026685393258426966,0.008426966292134831,0.1760921097189299,0.2333220453775821,12119,11997,0.09588881102546135,0.07708479327259986,0.037317900618638995,0.027539413290760328,0.34016186140617094,0.061456752655538696,50383,47143
2016-02-24T10:00:00.000+01:00,0.014411529223378704,0.007205764611689352,0.023876404494382022,0.009831460674157303,0.28987470369116153,0.3606501862512699,12158,12096,0.09390329362298529,0.07755197383788834,0.03612053482338855,0.02474555976850928,0.6150733434496712,0.37000505816894286,51213,48599
