time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-18T04:00:00.0,0.6081330868761553,21.06,4.61,5.0,57.62,86.0,5.53
2020-03-18T05:00:00.0,0.6363216266173752,24.69,5.53,12.0,57.62,85.0,5.53
2020-03-18T06:00:00.0,0.6085951940850277,30.59,0.89,8.0,50.82875,115.0,5.53
2020-03-18T07:00:00.0,0.5753234750462107,30.16,5.53,10.0,50.574999999999996,126.0,5.53
2020-03-18T08:00:00.0,0.55637707948244,25.75,-63.95,71.0,14.405,101.0,5.53
2020-03-18T09:00:00.0,0.5295748613678374,21.69,5.53,4.0,36.012499999999996,180.0,5.53
2020-03-18T10:00:00.0,0.4810536044362292,21.56,5.53,15.0,57.62,48.0,5.53
2020-03-18T11:00:00.0,0.43946395563770796,20.34,-57.62,23.0,57.62,86.0,5.53
2020-03-18T12:00:00.0,0.47597042513863214,20.74,1.66,4.0,57.62,118.0,5.53
2020-03-18T13:00:00.0,0.49168207024029575,21.8,3.87,0.0,43.214999999999996,204.0,5.53
2020-03-18T14:00:00.0,0.5429759704251387,24.76,68.79,48.0,50.4175,118.0,5.53
2020-03-18T15:00:00.0,0.5439001848428835,28.62,20.16,61.0,56.79,37.0,5.53
2020-03-18T16:00:00.0,0.5263401109057301,28.95,4.38,51.0,57.01,67.0,5.53
2020-03-18T17:00:00.0,0.45471349353049906,33.9,-60.09,131.0,60.09,2.0,0.69125
2020-03-18T18:00:00.0,0.3927911275415896,39.98,-71.16,89.0,60.09,43.0,4.83875
2020-03-18T19:00:00.0,0.34473197781885395,35.4,-60.09,25.0,60.09,44.0,5.53
2020-03-18T20:00:00.0,0.3243992606284658,32.4,5.53,35.0,59.27,59.0,5.53
2020-03-18T21:00:00.0,0.2694085027726433,31.83,5.53,19.0,58.9,51.0,5.53
2020-03-18T22:00:00.0,0.21719038817005545,29.06,-57.08,76.0,57.08,12.0,5.53
2020-03-18T23:00:00.0,0.12338262476894639,26.67,-56.41,66.0,54.42,33.0,6.65
2020-03-19T00:00:00.0,0.0688539741219963,24.0,-56.74,27.0,56.74,18.0,6.65
2020-03-19T01:00:00.0,0.0411275415896488,22.99,-56.74,26.0,56.74,21.0,6.65
2020-03-19T02:00:00.0,0.013863216266173753,22.16,6.65,20.0,56.74,30.0,6.65
2020-03-19T03:00:00.0,0.012014787430683918,22.26,6.65,20.0,56.74,33.0,6.65
2020-03-19T04:00:00.0,0.02865064695009242,26.0,6.65,52.0,53.98,21.0,6.65
2020-03-19T05:00:00.0,0.041589648798521256,30.25,-56.77,44.0,56.77,21.0,6.65
2020-03-19T06:00:00.0,0.041589648798521256,32.4,5.84,33.0,58.17,57.0,6.65
2020-03-19T07:00:00.0,0.033271719038817,32.06,-57.95,89.0,57.95,3.0,6.65
2020-03-19T08:00:00.0,0.03373382624768946,28.75,-57.46,97.0,55.78,7.0,6.65
2020-03-19T09:00:00.0,0.030499075785582256,25.04,6.65,3.0,13.3375,124.0,6.65
2020-03-19T10:00:00.0,0.026802218114602587,24.93,6.65,15.0,53.28,97.0,6.65
2020-03-19T11:00:00.0,0.030961182994454713,22.83,-56.74,36.0,56.74,37.0,6.65
2020-03-19T12:00:00.0,0.04852125693160813,22.99,6.65,2.0,56.74,82.0,6.65
2020-03-19T13:00:00.0,0.09426987060998152,24.92,-53.27,90.0,53.27,3.0,6.65
2020-03-19T14:00:00.0,0.21164510166358594,23.88,-56.74,49.0,56.74,10.0,6.65
2020-03-19T15:00:00.0,0.33548983364140483,24.12,5.5,12.0,56.74,86.0,6.65
2020-03-19T16:00:00.0,0.3789279112754159,25.23,-53.48,70.0,46.795,26.0,6.65
2020-03-19T17:00:00.0,0.4020332717190388,28.08,6.65,80.0,55.34,10.0,3.325
2020-03-19T18:00:00.0,0.39048059149722736,37.52,-63.46,79.0,60.04,16.0,6.65
2020-03-19T19:00:00.0,0.4108133086876155,30.11,-56.67,16.0,56.67,55.0,6.65
2020-03-19T20:00:00.0,0.45471349353049906,24.95,-53.29,14.0,53.29,83.0,6.65
2020-03-19T21:00:00.0,0.4454713493530499,28.7,6.65,57.0,55.75,36.0,6.65
2020-03-19T22:00:00.0,0.36968576709796674,27.1,-54.7,35.0,54.7,40.0,6.65
2020-03-19T23:00:00.0,0.34057301293900183,23.6,4.93,89.0,51.39,47.0,6.3
2020-03-20T00:00:00.0,0.4510166358595194,20.0,-55.96,15.0,55.96,53.0,6.3
2020-03-20T01:00:00.0,0.3793900184842883,20.2,-55.96,18.0,55.96,22.0,6.3
2020-03-20T02:00:00.0,0.43530499075785584,20.08,-57.29,40.0,55.96,26.0,6.3
2020-03-20T03:00:00.0,0.5295748613678374,18.2,6.3,15.0,48.965,33.0,6.3
2020-03-20T04:00:00.0,0.555452865064695,19.47,-55.96,25.0,55.96,34.0,6.3
2020-03-20T05:00:00.0,0.6187615526802218,24.82,6.3,32.0,45.66625,35.0,6.3
2020-03-20T06:00:00.0,0.6353974121996303,28.06,4.23,44.0,47.52125,55.0,6.3
2020-03-20T07:00:00.0,0.66728280961183,30.11,6.3,7.0,55.65,40.0,6.3
2020-03-20T08:00:00.0,0.6474121996303143,30.1,-55.65,63.0,55.65,6.0,5.512499999999999
2020-03-20T09:00:00.0,0.6266173752310537,30.9,-56.17,124.0,56.17,0.0,6.3
2020-03-20T10:00:00.0,0.5975046210720887,26.57,-53.34,67.0,53.34,11.0,6.3
2020-03-20T11:00:00.0,0.61090573012939,22.85,-72.14,37.0,55.96,34.0,6.3
2020-03-20T12:00:00.0,0.6141404805914972,20.22,-55.96,36.0,55.96,25.0,3.15
2020-03-20T13:00:00.0,0.5951940850277264,18.37,-55.96,24.0,55.96,56.0,6.3
2020-03-20T14:00:00.0,0.6266173752310537,19.32,6.3,3.0,55.96,75.0,6.3
2020-03-20T15:00:00.0,0.6797597042513863,17.85,-55.96,22.0,55.96,29.0,6.3
2020-03-20T16:00:00.0,0.6677449168207024,20.43,-55.96,205.0,55.96,1.0,6.3
2020-03-20T17:00:00.0,0.6418669131238447,23.47,-51.3,101.0,51.3,5.0,6.3
2020-03-20T18:00:00.0,0.6617375231053605,28.92,6.3,10.0,13.7175,95.0,6.3
2020-03-20T19:00:00.0,0.6922365988909427,25.06,-52.35,14.0,13.0875,124.0,6.3
2020-03-20T20:00:00.0,0.6987060998151571,20.05,-55.96,10.0,27.98,95.0,6.3
2020-03-20T21:00:00.0,0.699630314232902,21.02,0.02,44.0,55.96,73.0,6.3
2020-03-20T22:00:00.0,0.6926987060998152,19.9,6.3,9.0,13.99,102.0,6.3
2020-03-20T23:00:00.0,0.678373382624769,18.23,-55.7,34.0,55.7,84.0,6.3
2020-03-21T00:00:00.0,0.6409426987060998,13.97,-62.0,83.0,27.85,57.0,6.3
2020-03-21T01:00:00.0,0.6414048059149723,11.16,-58.06,52.0,55.7,42.0,6.3
2020-03-21T02:00:00.0,0.6441774491682071,9.43,-55.7,40.0,55.7,25.0,6.3
2020-03-21T03:00:00.0,0.6894639556377079,8.94,-55.7,31.0,55.7,42.0,6.3
2020-03-21T04:00:00.0,0.6963955637707948,9.5,-55.7,20.0,55.7,22.0,6.3
2020-03-21T05:00:00.0,0.6973197781885397,7.74,-55.7,70.0,55.7,13.0,6.3
2020-03-21T06:00:00.0,0.7000924214417745,10.8,6.3,2.0,55.7,66.0,6.3
2020-03-21T07:00:00.0,0.7024029574861368,15.05,6.3,0.0,0.0,146.0,6.3
2020-03-21T08:00:00.0,0.6714417744916821,8.64,46.9,10.0,41.775000000000006,101.0,6.3
2020-03-21T09:00:00.0,0.6095194085027726,7.51,-55.7,70.0,55.7,89.0,6.3
2020-03-21T10:00:00.0,0.5924214417744916,7.18,6.3,21.0,48.737500000000004,81.0,6.3
2020-03-21T11:00:00.0,0.5683918669131238,8.27,6.3,71.0,55.7,20.0,6.3
2020-03-21T12:00:00.0,0.6030499075785583,6.44,6.3,13.0,55.7,48.0,6.3
2020-03-21T13:00:00.0,0.6404805914972274,2.17,6.3,9.0,55.7,62.0,6.3
2020-03-21T14:00:00.0,0.6631238447319778,5.7,53.7,67.0,55.7,35.0,6.3
2020-03-21T15:00:00.0,0.6820702402957486,8.3,6.3,27.0,48.737500000000004,47.0,6.3
2020-03-21T16:00:00.0,0.6848428835489834,15.01,6.3,96.0,55.7,33.0,4.725
2020-03-21T17:00:00.0,0.6982439926062847,20.0,6.3,116.0,55.7,34.0,3.15
2020-03-21T18:00:00.0,0.6982439926062847,25.8,-57.0,99.0,52.62,62.0,5.512499999999999
2020-03-21T19:00:00.0,0.6977818853974121,20.54,-250.0,11.0,34.8125,96.0,6.3
2020-03-21T20:00:00.0,0.7042513863216266,14.73,-55.7,43.0,27.85,33.0,6.3
2020-03-21T21:00:00.0,0.7042513863216266,15.15,-55.7,42.0,55.7,35.0,6.3
2020-03-21T22:00:00.0,0.7042513863216266,19.8,-55.7,31.0,55.7,51.0,6.3
2020-03-21T23:00:00.0,0.7024029574861368,12.21,-61.45,49.0,56.07,48.0,6.3
2020-03-22T00:00:00.0,0.7000924214417745,9.97,6.3,16.0,56.07,48.0,6.3
2020-03-22T01:00:00.0,0.6885397412199631,7.3,-56.07,61.0,56.07,6.0,6.3
2020-03-22T02:00:00.0,0.6862292051756007,6.25,-56.07,93.0,56.07,0.0,3.15
2020-03-22T03:00:00.0,0.6843807763401109,6.09,-56.07,119.0,56.07,2.0,6.3
2020-03-22T04:00:00.0,0.655268022181146,6.24,-56.07,141.0,56.07,7.0,6.3
2020-03-22T05:00:00.0,0.6201478743068392,6.06,-70.7,233.0,56.07,2.0,6.3
2020-03-22T06:00:00.0,0.6640480591497228,5.68,-57.89,56.0,28.035,47.0,6.3
2020-03-22T07:00:00.0,0.6829944547134935,5.15,6.3,2.0,14.0175,170.0,6.3
2020-03-22T08:00:00.0,0.6760628465804066,1.44,170.56,36.0,14.0175,90.0,6.3
2020-03-22T09:00:00.0,0.5720887245841035,-3.07,-56.07,40.0,56.07,59.0,6.3
2020-03-22T10:00:00.0,0.4801293900184843,-35.48,0.11,0.0,0.0,136.0,6.3
2020-03-22T11:00:00.0,0.47412199630314233,-52.09,116.55,14.0,28.035,68.0,6.3
2020-03-22T12:00:00.0,0.4168207024029575,-38.87,175.0,58.0,28.035,50.0,5.512499999999999
2020-03-22T13:00:00.0,0.5314232902033271,-19.9,110.0,18.0,56.07,31.0,6.3
2020-03-22T14:00:00.0,0.5748613678373382,-11.98,110.0,99.0,56.07,35.0,6.3
2020-03-22T15:00:00.0,0.6441774491682071,0.02,6.3,134.0,56.07,40.0,6.3
2020-03-22T16:00:00.0,0.6534195933456562,11.04,15.81,116.0,56.07,67.0,4.725
2020-03-22T17:00:00.0,0.6501848428835489,18.19,6.3,123.0,56.07,48.0,6.3
2020-03-22T18:00:00.0,0.6543438077634011,22.93,6.3,17.0,56.07,96.0,6.3
2020-03-22T19:00:00.0,0.6913123844731978,19.45,6.3,14.0,14.0175,110.0,6.3
2020-03-22T20:00:00.0,0.6848428835489834,14.36,6.3,3.0,56.07,144.0,6.3
2020-03-22T21:00:00.0,0.6811460258780037,14.79,6.3,7.0,28.035,103.0,6.3
2020-03-22T22:00:00.0,0.615988909426987,11.05,-56.07,15.0,28.035,66.0,6.3
2020-03-22T23:00:00.0,0.4755083179297597,13.29,-48.93,106.0,49.035,9.0,0.14
2020-03-23T00:00:00.0,0.38770794824399263,10.0,-50.63,75.0,49.07,22.0,0.0
2020-03-23T01:00:00.0,0.3678373382624769,10.17,-49.07,32.0,49.07,20.0,0.0
2020-03-23T02:00:00.0,0.37707948243992606,9.28,0.0,0.0,12.2675,96.0,0.0
2020-03-23T03:00:00.0,0.41589648798521256,9.28,4.6,3.0,42.93625,126.0,0.0
2020-03-23T04:00:00.0,0.4630314232902033,12.76,2.24,2.0,36.8025,114.0,0.0
2020-03-23T05:00:00.0,0.46164510166358597,20.0,0.0,0.0,12.2675,166.0,0.2175
2020-03-23T06:00:00.0,0.46487985212569316,23.99,10.96,0.0,6.12875,291.0,0.15
2020-03-23T07:00:00.0,0.41451016635859517,20.08,78.89,24.0,49.07,67.0,0.0
2020-03-23T08:00:00.0,0.34149722735674676,15.84,-49.07,29.0,12.2675,167.0,0.0
2020-03-23T09:00:00.0,0.2897412199630314,10.66,-77.37,68.0,36.8025,60.0,0.0
2020-03-23T10:00:00.0,0.26293900184842883,10.7,-49.07,92.0,49.07,6.0,0.0
2020-03-23T11:00:00.0,0.3170055452865065,10.62,-50.73,61.0,49.07,73.0,0.0
2020-03-23T12:00:00.0,0.3909426987060998,10.92,19.17,31.0,24.535,246.0,0.0
2020-03-23T13:00:00.0,0.34935304990757854,12.07,50.0,105.0,49.07,19.0,0.0
2020-03-23T14:00:00.0,0.34842883548983367,12.01,-49.07,131.0,49.07,3.0,0.0
2020-03-23T15:00:00.0,0.4048059149722736,17.4,9.68,80.0,49.025,108.0,0.18
2020-03-23T16:00:00.0,0.4297597042513863,24.22,175.72,58.0,42.89125,195.0,0.0
2020-03-23T17:00:00.0,0.4644177449168207,28.32,4.0,69.0,49.03,57.0,0.0
2020-03-23T18:00:00.0,0.3451940850277264,33.14,-84.32,53.0,48.8725,40.0,0.81
2020-03-23T19:00:00.0,0.3812384473197782,27.99,-48.89,9.0,24.472499999999997,71.0,0.3025
2020-03-23T20:00:00.0,0.43946395563770796,21.97,4.24,4.0,12.2675,176.0,0.0
2020-03-23T21:00:00.0,0.42606284658040666,21.84,5.23,5.0,24.535,174.0,0.0
2020-03-23T22:00:00.0,0.3853974121996303,18.96,-49.07,22.0,49.07,60.0,0.0
2020-03-23T23:00:00.0,0.3525878003696858,18.22,0.0,17.0,48.24,98.0,0.0
2020-03-24T00:00:00.0,0.3183918669131238,17.57,-48.24,49.0,48.24,24.0,0.0
2020-03-24T01:00:00.0,0.3285582255083179,16.78,-48.24,39.0,48.24,29.0,0.0
2020-03-24T02:00:00.0,0.3077634011090573,16.81,0.0,72.0,48.24,27.0,0.0
2020-03-24T03:00:00.0,0.15526802218114602,17.6,-48.24,92.0,48.24,5.0,0.0
2020-03-24T04:00:00.0,0.09935304990757855,19.8,0.0,58.0,48.24,32.0,0.0
2020-03-24T05:00:00.0,0.11968576709796673,23.63,3.03,14.0,48.24,73.0,0.0
2020-03-24T06:00:00.0,0.17975970425138632,25.88,0.04,3.0,36.9825,122.0,1.67
2020-03-24T07:00:00.0,0.10351201478743069,25.7,-54.88,87.0,48.254999999999995,33.0,0.02375
2020-03-24T08:00:00.0,0.08271719038817006,19.72,-62.41,73.0,48.24,92.0,0.0
2020-03-24T09:00:00.0,0.07948243992606285,14.16,-63.11,88.0,48.24,37.0,0.0
2020-03-24T10:00:00.0,0.05314232902033272,15.08,-48.24,55.0,48.24,7.0,0.0
2020-03-24T11:00:00.0,0.06377079482439926,14.33,-50.97,126.0,48.24,11.0,0.0
2020-03-24T12:00:00.0,0.08502772643253234,13.0,1.95,2.0,36.18,106.0,0.0
2020-03-24T13:00:00.0,0.031423290203327174,14.33,0.0,27.0,48.24,64.0,0.0
2020-03-24T14:00:00.0,0.018022181146025877,16.65,0.0,79.0,48.24,19.0,0.0
2020-03-24T15:00:00.0,0.030499075785582256,19.79,16.31,128.0,42.35,55.0,0.22
2020-03-24T16:00:00.0,0.07393715341959335,23.96,11.07,132.0,42.269999999999996,50.0,0.0
2020-03-24T17:00:00.0,0.10351201478743069,28.46,110.0,70.0,49.495000000000005,12.0,1.4375
2020-03-24T18:00:00.0,0.08086876155268022,33.78,-51.53,1.0,49.485,94.0,1.6775
2020-03-24T19:00:00.0,0.08271719038817006,30.09,0.0,52.0,36.90125,59.0,0.06125
2020-03-24T20:00:00.0,0.14510166358595195,23.3,-53.99,38.0,48.24,57.0,0.0
2020-03-24T21:00:00.0,0.27587800369685767,24.37,9.68,69.0,48.24,54.0,0.0
2020-03-24T22:00:00.0,0.2476894639556377,23.22,-51.15,112.0,48.24,18.0,0.0
2020-03-24T23:00:00.0,0.2888170055452865,20.92,-48.88,10.0,30.55,109.0,0.0
2020-03-25T00:00:00.0,0.23798521256931607,19.21,0.0,18.0,48.88,55.0,0.0
2020-03-25T01:00:00.0,0.16866913123844732,19.5,-50.76,93.0,48.88,6.0,0.0
2020-03-25T02:00:00.0,0.12476894639556377,19.33,0.0,16.0,48.88,23.0,0.0
2020-03-25T03:00:00.0,0.05961182994454713,19.26,0.0,55.0,48.88,17.0,0.0
2020-03-25T04:00:00.0,0.03789279112754159,21.51,0.0,96.0,48.88,10.0,0.0
2020-03-25T05:00:00.0,0.033271719038817,25.84,0.0,35.0,48.88,51.0,0.0
2020-03-25T06:00:00.0,0.036968576709796676,29.15,1.23,0.0,30.55,122.0,0.0
2020-03-25T07:00:00.0,0.0411275415896488,27.64,0.0,5.0,36.660000000000004,139.0,0.0
2020-03-25T08:00:00.0,0.03465804066543438,24.61,-57.04,54.0,36.660000000000004,104.0,0.0
2020-03-25T09:00:00.0,0.013401109057301294,20.05,-62.79,18.0,48.88,83.0,0.0
2020-03-25T10:00:00.0,0.018484288354898338,19.57,-48.88,39.0,48.88,12.0,0.0
2020-03-25T11:00:00.0,0.021256931608133085,19.97,-50.36,58.0,48.88,80.0,0.0
2020-03-25T12:00:00.0,0.0522181146025878,19.05,0.0,15.0,30.55,100.0,0.0
2020-03-25T13:00:00.0,0.07162661737523106,18.7,8.21,50.0,24.44,59.0,0.0
2020-03-25T14:00:00.0,0.14094269870609982,17.57,4.44,15.0,36.660000000000004,99.0,0.0
2020-03-25T15:00:00.0,0.18946395563770796,19.96,26.34,70.0,42.77,65.0,0.0
2020-03-25T16:00:00.0,0.23105360443622922,22.65,10.05,114.0,42.77,47.0,0.0
2020-03-25T17:00:00.0,0.2911275415896488,30.39,0.0,142.0,48.88,7.0,0.0
2020-03-25T18:00:00.0,0.2980591497227357,34.48,0.0,7.0,24.44,55.0,0.0
2020-03-25T19:00:00.0,0.2948243992606285,28.09,0.0,7.0,6.11,109.0,0.0
2020-03-25T20:00:00.0,0.32809611829944546,24.51,0.0,1.0,6.11,177.0,0.0
2020-03-25T21:00:00.0,0.3923290203327172,24.02,0.0,21.0,24.44,94.0,0.0
2020-03-25T22:00:00.0,0.4611829944547135,21.18,-48.88,81.0,48.88,66.0,0.0
2020-03-25T23:00:00.0,0.400184842883549,19.68,-50.86,40.0,49.39125,91.0,0.02125
2020-03-26T00:00:00.0,0.3585951940850277,18.39,-49.37,14.0,12.3425,102.0,0.0
2020-03-26T01:00:00.0,0.37569316081330867,19.1,0.0,4.0,49.37,139.0,0.0
2020-03-26T02:00:00.0,0.3091497227356747,18.39,-49.37,17.0,49.37,33.0,0.0
2020-03-26T03:00:00.0,0.1963955637707948,18.32,-49.37,100.0,49.37,4.0,0.0
2020-03-26T04:00:00.0,0.20517560073937152,19.8,0.0,8.0,49.37,75.0,0.0
2020-03-26T05:00:00.0,0.18946395563770796,22.2,1.51,5.0,49.37,144.0,0.0
2020-03-26T06:00:00.0,0.216728280961183,25.53,0.0,3.0,30.85625,191.0,0.0
2020-03-26T07:00:00.0,0.2532347504621072,25.0,50.0,18.0,49.37,100.0,0.0
2020-03-26T08:00:00.0,0.2245841035120148,21.32,-64.2,44.0,49.37,147.0,0.0
2020-03-26T09:00:00.0,0.1922365988909427,19.11,-49.37,45.0,12.3425,80.0,0.0
2020-03-26T10:00:00.0,0.2033271719038817,18.16,84.5,29.0,43.19875,57.0,0.0
2020-03-26T11:00:00.0,0.2643253234750462,17.71,-55.31,94.0,49.37,73.0,0.0
2020-03-26T12:00:00.0,0.3692236598890943,15.38,-49.37,8.0,49.37,115.0,0.0
2020-03-26T13:00:00.0,0.44870609981515713,16.82,3.79,0.0,0.0,98.0,0.0
2020-03-26T14:00:00.0,0.4524029574861368,18.19,1.2,30.0,43.19875,55.0,0.0
2020-03-26T15:00:00.0,0.4403881700554529,18.9,0.0,81.0,49.51,27.0,0.14
2020-03-26T16:00:00.0,0.46210720887245843,22.93,15.32,163.0,43.19875,41.0,0.0
2020-03-26T17:00:00.0,0.49029574861367836,27.37,22.35,127.0,50.870000000000005,13.0,0.2775
2020-03-26T18:00:00.0,0.4551756007393715,33.42,1.66,80.0,51.24125,10.0,1.82625
2020-03-26T19:00:00.0,0.355822550831793,30.09,-55.94,149.0,51.17875,6.0,1.66625
2020-03-26T20:00:00.0,0.32070240295748614,26.27,-51.99,87.0,49.87,30.0,0.0
2020-03-26T21:00:00.0,0.3096118299445471,25.5,-49.37,73.0,49.37,7.0,0.0
2020-03-26T22:00:00.0,0.30268022181146026,23.94,-51.05,138.0,49.37,19.0,0.0
2020-03-26T23:00:00.0,0.2823475046210721,21.26,-50.22,75.0,48.24,13.0,0.0
2020-03-27T00:00:00.0,0.25231053604436227,19.0,-49.23,93.0,48.24,1.0,0.0
2020-03-27T01:00:00.0,0.21025878003696857,18.54,-48.24,66.0,48.24,4.0,0.0
2020-03-27T02:00:00.0,0.19408502772643252,18.25,-48.24,56.0,48.24,6.0,0.0
2020-03-27T03:00:00.0,0.18576709796672827,18.5,-48.24,63.0,48.24,2.0,0.0
2020-03-27T04:00:00.0,0.2532347504621072,20.6,-48.24,59.0,48.24,8.0,0.0
2020-03-27T05:00:00.0,0.25646950092421444,24.65,-48.24,110.0,48.275000000000006,2.0,0.05
2020-03-27T06:00:00.0,0.32393715341959334,26.95,-49.17,22.0,36.8775,78.0,1.47
2020-03-27T07:00:00.0,0.32532347504621073,25.91,-52.06,96.0,49.315,17.0,1.4675
2020-03-27T08:00:00.0,0.3955637707948244,22.67,-65.29,162.0,24.130000000000003,60.0,0.0
2020-03-27T09:00:00.0,0.5235674676524954,19.98,-57.07,6.0,12.06,99.0,0.0
2020-03-27T10:00:00.0,0.5559149722735675,18.47,0.0,150.0,48.24,11.0,0.0
2020-03-27T11:00:00.0,0.5656192236598891,18.5,-107.73,147.0,48.24,35.0,0.0
2020-03-27T12:00:00.0,0.6386321626617375,16.0,0.0,26.0,48.24,51.0,0.0
2020-03-27T13:00:00.0,0.6829944547134935,15.64,4.44,34.0,36.18,84.0,0.0
2020-03-27T14:00:00.0,0.6732902033271719,17.44,88.68,53.0,48.24,27.0,0.0
2020-03-27T15:00:00.0,0.6534195933456562,18.08,-49.99,138.0,48.24,1.0,0.0
2020-03-27T16:00:00.0,0.6668207024029574,21.8,0.0,239.0,48.355000000000004,14.0,0.185
2020-03-27T17:00:00.0,0.666358595194085,25.4,-202.97,142.0,49.449999999999996,8.0,0.7112499999999999
2020-03-27T18:00:00.0,0.6765249537892791,30.0,-120.0,220.0,49.44,16.0,1.4249999999999998
2020-03-27T19:00:00.0,0.66728280961183,24.94,-63.2,83.0,24.605,63.0,0.10375
2020-03-27T20:00:00.0,0.6769870609981515,23.19,-49.18,15.0,12.295,137.0,0.0
2020-03-27T21:00:00.0,0.6885397412199631,24.91,0.0,36.0,49.18,31.0,0.0
2020-03-27T22:00:00.0,0.6769870609981515,25.16,-51.02,121.0,49.18,5.0,0.0
2020-03-27T23:00:00.0,0.6621996303142329,21.93,-50.74,110.0,48.61,0.0,0.0
2020-03-28T00:00:00.0,0.6474121996303143,21.09,-49.36,93.0,48.14,3.0,0.0
2020-03-28T01:00:00.0,0.6358595194085028,21.67,-48.14,84.0,48.14,2.0,0.0
2020-03-28T02:00:00.0,0.600739371534196,19.38,-49.25,101.0,48.14,1.0,0.0
2020-03-28T03:00:00.0,0.5988909426987061,18.8,-48.14,57.0,48.14,1.0,0.0
2020-03-28T04:00:00.0,0.6381700554528651,18.44,-48.14,61.0,48.14,4.0,0.0
2020-03-28T05:00:00.0,0.649260628465804,18.96,-48.14,39.0,48.14,16.0,0.0
2020-03-28T06:00:00.0,0.7033271719038817,18.91,-49.47,109.0,48.14,7.0,0.0
2020-03-28T07:00:00.0,0.7088724584103512,17.22,-48.14,38.0,48.14,23.0,0.0
2020-03-28T08:00:00.0,0.7144177449168208,13.08,-50.41,67.0,36.105000000000004,54.0,0.0
2020-03-28T09:00:00.0,0.7148798521256932,10.05,-57.59,127.0,48.14,15.0,0.0
2020-03-28T10:00:00.0,0.711645101663586,6.86,-49.97,84.0,48.14,25.0,0.0
2020-03-28T11:00:00.0,0.7097966728280961,5.27,-48.14,78.0,48.14,17.0,0.0
2020-03-28T12:00:00.0,0.7102587800369686,1.43,-48.14,13.0,42.1225,50.0,0.0
2020-03-28T13:00:00.0,0.7097966728280961,-0.65,0.0,11.0,48.14,52.0,0.0
2020-03-28T14:00:00.0,0.7093345656192237,0.02,0.84,26.0,42.1225,84.0,0.0
2020-03-28T15:00:00.0,0.7097966728280961,5.56,2.43,57.0,48.14,70.0,0.0
2020-03-28T16:00:00.0,0.7088724584103512,6.88,0.0,160.0,48.14,24.0,0.0
2020-03-28T17:00:00.0,0.7079482439926063,15.61,0.0,109.0,48.14,44.0,0.0
2020-03-28T18:00:00.0,0.7065619223659889,21.93,-48.14,117.0,48.14,18.0,0.0
2020-03-28T19:00:00.0,0.7028650646950092,17.02,-54.12,80.0,48.14,22.0,0.0
2020-03-28T20:00:00.0,0.699630314232902,16.39,-48.14,49.0,48.14,69.0,0.0
2020-03-28T21:00:00.0,0.6982439926062847,16.27,-50.05,138.0,48.14,6.0,0.0
2020-03-28T22:00:00.0,0.7060998151571165,16.0,-48.14,17.0,24.07,96.0,0.0
2020-03-28T23:00:00.0,0.7134935304990758,11.76,3.65,11.0,47.99,210.0,0.0
2020-03-29T00:00:00.0,0.7134935304990758,11.05,-50.92,120.0,47.99,13.0,0.0
2020-03-29T01:00:00.0,0.711645101663586,6.6,-50.57,85.0,47.99,17.0,0.0
2020-03-29T02:00:00.0,0.7134935304990758,3.32,0.0,16.0,47.99,31.0,0.0
2020-03-29T03:00:00.0,0.7134935304990758,1.55,0.0,3.0,47.99,124.0,0.0
2020-03-29T04:00:00.0,0.7134935304990758,2.59,0.0,68.0,47.99,13.0,0.0
2020-03-29T05:00:00.0,0.7000924214417745,2.98,-50.13,72.0,41.99125,59.0,0.0
2020-03-29T06:00:00.0,0.6487985212569316,2.59,-49.11,60.0,23.995,88.0,0.0
2020-03-29T07:00:00.0,0.6626617375231053,0.71,-47.99,11.0,11.9975,107.0,0.0
2020-03-29T08:00:00.0,0.5822550831792976,-4.98,87.0,35.0,47.99,72.0,0.0
2020-03-29T09:00:00.0,0.6312384473197782,-4.22,-59.76,148.0,47.99,5.0,0.0
2020-03-29T10:00:00.0,0.7093345656192237,-11.29,-120.54,119.0,47.99,5.0,0.0
2020-03-29T11:00:00.0,0.7134935304990758,-32.46,-47.99,69.0,47.99,24.0,0.0
2020-03-29T12:00:00.0,0.7125693160813309,-33.19,-47.99,55.0,47.99,23.0,0.0
2020-03-29T13:00:00.0,0.7139556377079482,-10.79,-50.88,179.0,47.99,15.0,0.0
2020-03-29T14:00:00.0,0.7139556377079482,-5.98,-53.37,66.0,47.99,32.0,0.0
2020-03-29T15:00:00.0,0.7139556377079482,0.08,0.0,164.0,41.99125,75.0,0.0
2020-03-29T16:00:00.0,0.7130314232902033,7.81,-100.81,35.0,47.99,55.0,0.0
2020-03-29T17:00:00.0,0.7121072088724584,16.99,0.0,52.0,41.99125,118.0,0.0
2020-03-29T18:00:00.0,0.7121072088724584,17.9,0.61,26.0,47.99,42.0,0.61
2020-03-29T19:00:00.0,0.7125693160813309,17.45,0.0,4.0,5.99875,113.0,0.0
2020-03-29T20:00:00.0,0.711645101663586,20.14,-47.99,90.0,47.99,14.0,0.61
2020-03-29T21:00:00.0,0.7093345656192237,20.59,-47.99,113.0,47.99,2.0,0.61
2020-03-29T22:00:00.0,0.6931608133086876,18.1,-47.66,41.0,47.66,32.0,0.61
2020-03-29T23:00:00.0,0.6233826247689463,17.81,-47.66,52.0,47.66,10.0,0.61
