time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-04-01T07:00:00.0,0.5523605150214592,25.5,-67.67,152.0,42.790000000000006,98.0,-2.5475000000000003
2020-04-01T08:00:00.0,0.5628040057224607,21.97,-28.31,5.0,41.14125,450.0,-9.855
2020-04-01T09:00:00.0,0.6007153075822603,20.27,14.06,11.0,42.386250000000004,267.0,-7.41375
2020-04-01T10:00:00.0,0.6247496423462089,19.35,-47.35,258.0,39.996249999999996,26.0,1.28125
2020-04-01T11:00:00.0,0.6117310443490701,18.25,-36.84,70.0,41.23125,49.0,0.75125
2020-04-01T12:00:00.0,0.6224606580829757,17.3,-22.5,31.0,38.81375,16.0,2.62125
2020-04-01T13:00:00.0,0.6625178826895565,18.09,4.77,3.0,38.55,112.0,-0.5587500000000001
2020-04-01T14:00:00.0,0.6402002861230329,19.11,3.26,14.0,41.491249999999994,127.0,4.09875
2020-04-01T15:00:00.0,0.621173104434907,22.01,-52.86,116.0,43.96125,61.0,6.72375
2020-04-01T16:00:00.0,0.6201716738197425,26.9,49.86,287.0,44.587500000000006,59.0,6.49125
2020-04-01T17:00:00.0,0.5600858369098712,31.27,9.28,162.0,43.71,47.0,3.2512499999999998
2020-04-01T18:00:00.0,0.5400572246065808,34.97,-40.16,88.0,41.87875,13.0,8.465
2020-04-01T19:00:00.0,0.5397711015736767,28.94,-40.42,107.0,41.75875,19.0,8.00375
2020-04-01T20:00:00.0,0.5210300429184549,28.31,118.7,7.0,41.1525,128.0,5.58625
2020-04-01T21:00:00.0,0.5439198855507869,26.35,-60.68,399.0,44.08875,10.0,7.20375
2020-04-01T22:00:00.0,0.5665236051502146,24.18,-49.53,736.0,41.67125,5.0,5.195
2020-04-01T23:00:00.0,0.5665236051502146,22.93,-89.83,17.0,27.197499999999998,12.0,4.30875
2020-04-02T00:00:00.0,0.6052932761087267,21.8,-42.31,138.0,35.77374999999999,9.0,5.16375
2020-04-02T01:00:00.0,0.5949928469241774,20.96,-47.47,243.0,38.4025,5.0,5.195
2020-04-02T02:00:00.0,0.671244635193133,20.8,-38.33,149.0,42.28,8.0,5.18
2020-04-02T03:00:00.0,0.730901287553648,22.56,-43.96,5.0,40.16,31.0,3.2249999999999996
2020-04-02T04:00:00.0,0.7566523605150215,25.31,-133.96,9.0,40.29625,81.0,1.06125
2020-04-02T05:00:00.0,0.8402002861230329,27.31,-59.83,28.0,41.025,49.0,3.4762500000000003
2020-04-02T06:00:00.0,0.851931330472103,27.8,-38.56,82.0,43.035,26.0,3.51
2020-04-02T07:00:00.0,0.9060085836909871,25.0,-40.14,102.0,42.965,30.0,3.305
2020-04-02T08:00:00.0,0.9400572246065808,21.1,-40.65,139.0,43.47625,34.0,3.1062499999999997
2020-04-02T09:00:00.0,0.7804005722460658,18.65,2.1,158.0,46.67875,74.0,3.59
2020-04-02T10:00:00.0,0.8161659513590844,12.42,-58.12,319.0,39.65875,16.0,2.255
2020-04-02T11:00:00.0,0.8632331902718169,9.06,6.51,37.0,28.80375,190.0,-3.47375
2020-04-02T12:00:00.0,0.8606580829756796,4.64,-37.14,10.0,27.41125,203.0,-1.5237500000000002
2020-04-02T13:00:00.0,0.8646638054363376,4.62,-19.22,2.0,27.0,160.0,-1.58625
2020-04-02T14:00:00.0,0.7988555078683834,6.65,3.09,1.0,42.0,262.0,2.32125
2020-04-02T15:00:00.0,0.8151645207439199,17.2,1.73,4.0,42.004999999999995,122.0,3.855
2020-04-02T16:00:00.0,0.8872675250357653,22.71,1.22,38.0,43.33,74.0,4.68375
2020-04-02T17:00:00.0,0.8505007153075823,25.82,2.47,1.0,42.00125,463.0,-3.24625
2020-04-02T18:00:00.0,0.8620886981402003,27.3,2.6,14.0,27.7275,224.0,2.42
2020-04-02T19:00:00.0,0.886695278969957,24.47,-46.64,5.0,27.0,257.0,4.02875
2020-04-02T20:00:00.0,0.972961373390558,25.0,28.16,3.0,27.0,660.0,-8.75875
2020-04-02T21:00:00.0,0.9429184549356223,20.55,-36.55,16.0,27.87625,70.0,7.616249999999999
2020-04-02T22:00:00.0,0.9374821173104435,21.69,-32.46,30.0,31.19375,128.0,-2.1487499999999997
2020-04-02T23:00:00.0,0.9503576537911302,18.93,6.33,27.0,32.191250000000004,75.0,-0.9962500000000001
2020-04-03T00:00:00.0,0.8954220314735336,18.15,0.0,20.0,31.5175,29.0,0.3037500000000001
2020-04-03T01:00:00.0,0.894277539341917,18.19,1.95,4.0,30.229999999999997,198.0,-2.615
2020-04-03T02:00:00.0,0.8984263233190272,18.47,2.93,76.0,37.848749999999995,34.0,-0.14750000000000002
2020-04-03T03:00:00.0,0.8959942775393419,18.45,33.28,29.0,37.265,126.0,-2.28625
2020-04-03T04:00:00.0,0.8782546494992847,23.76,-29.87,43.0,37.677499999999995,18.0,1.1425
2020-04-03T05:00:00.0,0.9078683834048641,26.1,16.23,12.0,36.556250000000006,75.0,-1.72
2020-04-03T06:00:00.0,0.9512160228898426,26.45,11.64,29.0,42.7025,23.0,2.5687499999999996
2020-04-03T07:00:00.0,0.8608011444921316,25.5,-69.85,333.0,43.09,7.0,2.9675
2020-04-03T08:00:00.0,0.7426323319027182,23.03,-28.52,8.0,41.27875,39.0,0.007500000000000034
2020-04-03T09:00:00.0,0.590557939914163,21.04,-34.86,20.0,41.51625,22.0,1.27125
2020-04-03T10:00:00.0,0.5234620886981401,20.24,8.17,3.0,39.55375,195.0,-4.2125
2020-04-03T11:00:00.0,0.4464949928469242,17.7,-38.27,36.0,39.972500000000004,14.0,2.4475
2020-04-03T12:00:00.0,0.45178826895565094,17.08,-33.57,313.0,41.73125,11.0,2.28125
2020-04-03T13:00:00.0,0.48068669527896996,17.03,-64.3,243.0,41.75125,9.0,2.66
2020-04-03T14:00:00.0,0.5450643776824035,17.07,-50.61,270.0,57.82625,14.0,6.452500000000001
2020-04-03T15:00:00.0,0.5476394849785408,19.98,-31.91,318.0,58.517500000000005,22.0,6.4925
2020-04-03T16:00:00.0,0.5052932761087268,25.57,2.5,236.0,65.1175,110.0,5.766249999999999
2020-04-03T17:00:00.0,0.3789699570815451,28.44,-54.29,102.0,47.7025,12.0,6.401249999999999
2020-04-03T18:00:00.0,0.3814020028612303,33.54,18.69,9.0,42.02125,101.0,9.13625
2020-04-03T19:00:00.0,0.33147353361945636,27.23,-64.37,68.0,43.083749999999995,51.0,9.98375
2020-04-03T20:00:00.0,0.32546494992846925,29.15,-48.69,64.0,43.286249999999995,61.0,9.3625
2020-04-03T21:00:00.0,0.2815450643776824,28.0,23.44,4.0,42.0,203.0,6.998749999999999
2020-04-03T22:00:00.0,0.296137339055794,25.1,-83.05,443.0,39.50375,14.0,4.36875
2020-04-03T23:00:00.0,0.26123032904148785,22.99,-49.35,266.0,36.455,9.0,4.39
2020-04-04T00:00:00.0,0.31659513590844063,21.1,-38.77,105.0,36.235,22.0,4.15875
2020-04-04T01:00:00.0,0.3278969957081545,20.1,-36.02,192.0,37.55875,9.0,4.38875
2020-04-04T02:00:00.0,0.3184549356223176,19.8,-44.69,18.0,38.1225,50.0,2.9437499999999996
2020-04-04T03:00:00.0,0.39356223175965666,19.6,2.56,5.0,36.17,54.0,2.8425000000000002
2020-04-04T04:00:00.0,0.38412017167381973,21.79,-64.87,182.0,85.755,10.0,3.63375
2020-04-04T05:00:00.0,0.4021459227467811,22.97,-23.86,10.0,36.48125,32.0,3.075
2020-04-04T06:00:00.0,0.37682403433476397,21.97,-27.79,11.0,41.2575,21.0,3.3775
2020-04-04T07:00:00.0,0.44105865522174537,19.0,-32.49,30.0,41.63,22.0,3.15625
2020-04-04T08:00:00.0,0.5035765379113019,14.98,8.63,8.0,41.161249999999995,566.0,-44.565
2020-04-04T09:00:00.0,0.5260371959942776,13.06,34.73,3.0,41.1,535.0,-25.67625
2020-04-04T10:00:00.0,0.5298998569384835,14.28,27.73,2.0,39.39,238.0,-81.9725
2020-04-04T11:00:00.0,0.5090128755364807,10.82,8.57,6.0,39.4125,437.0,-232.56625000000003
2020-04-04T12:00:00.0,0.4972818311874106,10.0,21.8,2.0,39.39,182.0,-54.2025
2020-04-04T13:00:00.0,0.507725321888412,9.88,86.86,3.0,39.39,283.0,-54.99125
2020-04-04T14:00:00.0,0.4297567954220315,15.74,3.03,14.0,41.31125,98.0,6.0225
2020-04-04T15:00:00.0,0.32918454935622316,21.51,1.77,263.0,57.8975,91.0,6.1625
2020-04-04T16:00:00.0,0.20915593705293276,26.84,-49.35,674.0,94.09875,31.0,6.550000000000001
2020-04-04T17:00:00.0,0.10257510729613734,36.75,-94.46,1537.0,128.8825,8.0,6.66
2020-04-04T18:00:00.0,0.08040057224606581,32.67,-135.58,846.0,56.754999999999995,16.0,10.04875
2020-04-04T19:00:00.0,0.058655221745350504,23.93,-107.15,142.0,42.5,33.0,10.02125
2020-04-04T20:00:00.0,0.08254649499284693,21.54,-44.89,151.0,42.338750000000005,122.0,6.664999999999999
2020-04-04T21:00:00.0,0.1686695278969957,17.07,-25.81,6.0,41.1525,16.0,10.100000000000001
2020-04-04T22:00:00.0,0.32088698140200284,17.99,-32.21,105.0,38.428749999999994,26.0,2.77125
2020-04-04T23:00:00.0,0.4380543633762518,11.4,-41.35,81.0,36.47,85.0,-0.8687499999999999
2020-04-05T00:00:00.0,0.4776824034334764,9.82,7.58,3.0,35.4,109.0,-8.885000000000002
2020-04-05T01:00:00.0,0.5337625178826896,9.9,0.19,1.0,35.4,143.0,-3.8674999999999997
2020-04-05T02:00:00.0,0.5430615164520743,8.17,-21.23,8.0,34.07875,17.0,-0.8562500000000001
2020-04-05T03:00:00.0,0.49871244635193135,5.26,-30.93,73.0,35.5175,8.0,0.6475
2020-04-05T04:00:00.0,0.4804005722460658,5.53,-25.63,12.0,34.116249999999994,98.0,-43.6575
2020-04-05T05:00:00.0,0.49585121602288984,5.5,-4.83,5.0,34.045,20.0,-1.0587499999999999
2020-04-05T06:00:00.0,0.523175965665236,8.05,-26.05,72.0,39.14375,16.0,-4.69875
2020-04-05T07:00:00.0,0.5190271816881259,5.77,-583.31,996.0,266.325,24.0,-11.473749999999999
2020-04-05T08:00:00.0,0.47896995708154505,4.55,-63.56,35.0,36.208749999999995,264.0,-57.8375
2020-04-05T09:00:00.0,0.46280400572246067,1.36,59.1,2.0,35.4,283.0,-47.35625
2020-04-05T10:00:00.0,0.45278969957081544,-1.85,-53.59,12.0,35.4025,235.0,-95.67625
2020-04-05T11:00:00.0,0.4989985693848355,-31.95,89.35,2.0,35.13,494.0,-134.995
2020-04-05T12:00:00.0,0.6251788268955651,-50.26,145.32,2.0,35.13,374.0,-79.82375
2020-04-05T13:00:00.0,0.6753934191702432,-30.29,138.47,5.0,35.144999999999996,283.0,-34.574999999999996
2020-04-05T14:00:00.0,0.6891273247496423,-4.95,651.74,9.0,38.51,638.0,-132.98375000000001
2020-04-05T15:00:00.0,0.7337625178826895,4.48,122.14,13.0,37.025,192.0,-21.387500000000003
2020-04-05T16:00:00.0,0.7805436337625179,16.51,733.49,179.0,42.39875000000001,216.0,-22.21875
2020-04-05T17:00:00.0,0.8752503576537911,19.9,-125.33,650.0,188.67374999999998,11.0,1.20375
2020-04-05T18:00:00.0,0.9373390557939915,18.48,0.63,8.0,35.90625,197.0,-20.07125
2020-04-05T19:00:00.0,0.9466380543633762,10.39,95.7,50.0,36.943749999999994,562.0,-80.11999999999999
2020-04-05T20:00:00.0,0.9175965665236051,11.95,-77.36,6.0,35.88375,61.0,7.05375
2020-04-05T21:00:00.0,0.8974248927038626,8.65,-45.18,66.0,39.55499999999999,30.0,8.04
2020-04-05T22:00:00.0,0.8804005722460658,6.66,46.41,8.0,29.0925,177.0,-8.93375
2020-04-05T23:00:00.0,0.8825464949928469,4.28,10.95,3.0,29.06,146.0,-7.85125
2020-04-06T00:00:00.0,0.8723891273247496,6.34,-29.62,54.0,29.86,17.0,-4.17625
2020-04-06T01:00:00.0,0.8603719599427754,3.7,7.08,1.0,29.06,75.0,-6.022499999999999
2020-04-06T02:00:00.0,0.8543633762517883,3.66,12.92,1.0,39.0,205.0,-7.546250000000001
2020-04-06T03:00:00.0,0.861659513590844,5.09,8.74,2.0,39.0,155.0,-7.295
2020-04-06T04:00:00.0,0.8565092989985694,11.89,189.48,5.0,39.0,467.0,-15.69125
2020-04-06T05:00:00.0,0.8566523605150215,21.81,256.94,3.0,39.0,343.0,-10.843749999999998
2020-04-06T06:00:00.0,0.8908440629470672,21.63,10.79,115.0,42.2325,9.0,1.4774999999999998
2020-04-06T07:00:00.0,0.8662374821173104,18.73,-41.0,349.0,43.1525,5.0,2.7
2020-04-06T08:00:00.0,0.7294706723891273,14.54,-54.82,117.0,41.28125,35.0,-8.85875
2020-04-06T09:00:00.0,0.603862660944206,11.19,-32.43,208.0,42.8675,6.0,4.40625
2020-04-06T10:00:00.0,0.5087267525035766,14.02,-48.67,316.0,38.17875,44.0,-1.61125
2020-04-06T11:00:00.0,0.4552217453505007,10.55,-57.86,93.0,36.3425,278.0,-35.833749999999995
2020-04-06T12:00:00.0,0.4492131616595136,10.0,52.23,6.0,36.165,691.0,-52.62875
2020-04-06T13:00:00.0,0.39527896995708156,11.83,-13.55,62.0,36.655,192.0,-17.403750000000002
2020-04-06T14:00:00.0,0.3736766809728183,14.83,-55.36,2.0,39.0,141.0,2.1975
2020-04-06T15:00:00.0,0.39256080114449216,21.68,184.52,18.0,41.7675,139.0,-2.27
2020-04-06T16:00:00.0,0.39856938483547927,31.01,-53.87,756.0,102.08250000000001,25.0,4.30875
2020-04-06T17:00:00.0,0.35665236051502147,43.33,-89.52,766.0,93.69125,4.0,4.6975
2020-04-06T18:00:00.0,0.315307582260372,45.33,-84.54,9.0,39.36,198.0,-1.15125
2020-04-06T19:00:00.0,0.3440629470672389,30.86,-132.86,7.0,39.1375,271.0,4.03
2020-04-06T20:00:00.0,0.282689556509299,28.92,-63.48,144.0,43.833749999999995,11.0,9.95625
2020-04-06T21:00:00.0,0.23776824034334765,24.17,-49.75,64.0,41.745000000000005,102.0,5.37
2020-04-06T22:00:00.0,0.18569384835479255,20.05,-26.15,62.0,35.5775,11.0,2.01875
2020-04-06T23:00:00.0,0.17854077253218884,19.97,-43.39,192.0,36.33625,12.0,1.47625
2020-04-07T00:00:00.0,0.23562231759656652,20.61,2.61,2.0,34.92,305.0,-10.075
2020-04-07T01:00:00.0,0.20872675250357653,20.48,6.67,2.0,34.92,428.0,-14.48125
2020-04-07T02:00:00.0,0.18254649499284692,21.65,12.73,1.0,36.15,468.0,-6.776249999999999
2020-04-07T03:00:00.0,0.19298998569384834,23.86,-21.02,42.0,36.975,77.0,0.42874999999999996
2020-04-07T04:00:00.0,0.14492131616595136,31.98,15.92,2.0,36.15,685.0,-11.3
2020-04-07T05:00:00.0,0.17639484978540773,34.91,242.91,4.0,36.15,740.0,-17.404999999999998
2020-04-07T06:00:00.0,0.17353361945636625,31.32,9.75,12.0,39.49125,119.0,-0.2425
2020-04-07T07:00:00.0,0.13547925608011446,23.66,3.79,36.0,39.676249999999996,313.0,-2.66
2020-04-07T08:00:00.0,0.12088698140200287,19.19,-17.5,83.0,41.0275,72.0,0.5962500000000001
2020-04-07T09:00:00.0,0.12832618025751072,18.05,-29.32,174.0,45.43,6.0,6.5
2020-04-07T10:00:00.0,0.1117310443490701,17.55,-42.25,176.0,36.489999999999995,55.0,0.45875
2020-04-07T11:00:00.0,0.09098712446351931,13.52,-42.45,196.0,36.2625,41.0,0.8
2020-04-07T12:00:00.0,0.08583690987124463,12.89,2.27,8.0,35.666250000000005,34.0,0.7324999999999999
2020-04-07T13:00:00.0,0.07467811158798283,15.48,1.61,115.0,36.87,111.0,0.40750000000000003
2020-04-07T14:00:00.0,0.07124463519313305,18.0,2.83,3.0,39.0275,214.0,4.045
2020-04-07T15:00:00.0,0.05321888412017167,22.66,26.56,6.0,39.6125,343.0,3.5374999999999996
2020-04-07T16:00:00.0,0.05121602288984263,31.42,31.24,8.0,39.245000000000005,555.0,1.29625
2020-04-07T17:00:00.0,0.06065808297567954,40.1,1.68,3.0,39.0,172.0,3.7199999999999998
2020-04-07T18:00:00.0,0.08898426323319027,37.31,9.7,1.0,39.0,439.0,4.1575
2020-04-07T19:00:00.0,0.14005722460658082,27.4,7.2,32.0,39.49,571.0,3.43
2020-04-07T20:00:00.0,0.1753934191702432,23.84,-63.86,73.0,40.21,125.0,7.168749999999999
2020-04-07T21:00:00.0,0.19184549356223177,19.05,-42.7,62.0,39.567499999999995,184.0,6.5625
2020-04-07T22:00:00.0,0.22031473533619456,21.17,0.12,3.0,30.11125,380.0,-5.78125
2020-04-07T23:00:00.0,0.2686695278969957,20.53,10.34,12.0,30.61875,356.0,-16.9725
2020-04-08T00:00:00.0,0.33962804005722463,19.72,11.86,15.0,31.005,204.0,-3.3449999999999998
2020-04-08T01:00:00.0,0.32703862660944205,19.87,2.15,17.0,33.31,35.0,2.7625
2020-04-08T02:00:00.0,0.32160228898426324,20.09,1.29,7.0,36.94125,98.0,0.9724999999999999
2020-04-08T03:00:00.0,0.28741058655221746,23.15,-23.3,31.0,38.995,34.0,0.96875
2020-04-08T04:00:00.0,0.24506437768240344,29.33,30.44,3.0,36.86,415.0,-2.7575000000000003
2020-04-08T05:00:00.0,0.18640915593705293,29.7,10.57,3.0,36.94,339.0,-1.20625
2020-04-08T06:00:00.0,0.13447782546494993,29.08,2.84,3.0,39.0,237.0,0.745
2020-04-08T07:00:00.0,0.08984263233190272,25.91,-46.48,178.0,41.2,10.0,3.5637499999999998
2020-04-08T08:00:00.0,0.056938483547925606,21.95,-47.74,33.0,39.96375,45.0,1.36
2020-04-08T09:00:00.0,0.02474964234620887,21.69,-24.08,76.0,41.2675,25.0,3.3575
2020-04-08T10:00:00.0,0.013876967095851216,19.08,-39.75,74.0,35.86,102.0,-0.4825
2020-04-08T11:00:00.0,0.035336194563662375,17.92,-28.83,15.0,35.10875,42.0,1.20875
2020-04-08T12:00:00.0,0.036337625178826896,17.57,1.19,57.0,37.6875,48.0,2.6625
2020-04-08T13:00:00.0,0.03934191702432046,19.54,-25.21,160.0,39.14,13.0,3.4299999999999997
2020-04-08T14:00:00.0,0.035050071530758224,21.55,3.1,33.0,43.83625,75.0,6.48625
2020-04-08T15:00:00.0,0.040200286123032905,25.9,1.21,76.0,51.40875,167.0,6.0375
2020-04-08T16:00:00.0,0.05293276108726753,35.31,4.07,97.0,52.650000000000006,138.0,6.2875
2020-04-08T17:00:00.0,0.04520743919885551,49.12,7.02,3.0,39.0,160.0,5.88875
2020-04-08T18:00:00.0,0.048927038626609444,50.33,-62.71,319.0,50.505,8.0,8.96125
2020-04-08T19:00:00.0,0.048068669527897,39.03,-293.36,398.0,63.49,181.0,7.515000000000001
2020-04-08T20:00:00.0,0.07167381974248926,31.41,27.04,5.0,39.22125,376.0,6.78625
2020-04-08T21:00:00.0,0.1123032904148784,27.34,14.81,21.0,40.2675,331.0,6.97875
2020-04-08T22:00:00.0,0.1507868383404864,22.66,-51.41,142.0,39.22,13.0,3.4675000000000002
2020-04-08T23:00:00.0,0.13733905579399142,21.3,-47.37,132.0,38.40875,8.0,3.53
2020-04-09T00:00:00.0,0.1334763948497854,21.08,-52.39,278.0,46.833749999999995,8.0,3.6574999999999998
2020-04-09T01:00:00.0,0.12660944206008584,20.9,-33.7,23.0,32.56,51.0,1.6762499999999998
2020-04-09T02:00:00.0,0.13218884120171673,20.51,1.24,1.0,39.0,91.0,2.11875
2020-04-09T03:00:00.0,0.13390557939914163,22.68,-73.45,38.0,43.146249999999995,37.0,2.565
2020-04-09T04:00:00.0,0.14992846924177397,27.66,-53.71,4.0,39.0,267.0,0.71875
2020-04-09T05:00:00.0,0.165379113018598,29.7,8.09,3.0,39.0,363.0,1.71875
2020-04-09T06:00:00.0,0.1513590844062947,29.53,6.57,3.0,39.0,209.0,1.47125
2020-04-09T07:00:00.0,0.12474964234620887,25.21,7.18,12.0,39.19125,270.0,1.09875
2020-04-09T08:00:00.0,0.13304721030042918,22.43,18.73,3.0,39.0,275.0,0.9625
2020-04-09T09:00:00.0,0.17010014306151644,21.26,1.37,12.0,39.18,242.0,1.10125
2020-04-09T10:00:00.0,0.21030042918454936,19.42,23.4,9.0,35.0125,561.0,-23.89125
2020-04-09T11:00:00.0,0.2952789699570815,17.4,14.67,3.0,35.0,403.0,-15.74875
2020-04-09T12:00:00.0,0.31816881258941343,13.19,5.97,5.0,35.0,138.0,-1.915
2020-04-09T13:00:00.0,0.31673819742489273,16.41,12.45,4.0,35.0,275.0,-4.703749999999999
2020-04-09T14:00:00.0,0.2815450643776824,17.88,6.31,16.0,45.46625,144.0,5.9575
2020-04-09T15:00:00.0,0.25836909871244634,23.18,-62.89,17.0,46.095,128.0,6.31125
2020-04-09T16:00:00.0,0.20543633762517882,26.58,-32.81,53.0,49.92,71.0,6.31625
2020-04-09T17:00:00.0,0.1849785407725322,30.92,-46.98,44.0,49.79,79.0,5.96125
2020-04-09T18:00:00.0,0.19642346208869815,31.43,-42.9,30.0,41.192499999999995,16.0,9.0425
2020-04-09T19:00:00.0,0.19370529327610872,30.0,0.47,6.0,39.5,537.0,4.495
2020-04-09T20:00:00.0,0.1838340486409156,27.92,7.53,2.0,39.1325,495.0,6.5825
2020-04-09T21:00:00.0,0.16409155937052933,25.0,11.98,8.0,39.8675,323.0,7.1475
2020-04-09T22:00:00.0,0.12260371959942776,25.11,12.02,9.0,35.195,32.0,1.72875
2020-04-09T23:00:00.0,0.08855507868383405,25.02,-48.98,81.0,37.85,13.0,3.715
2020-04-10T00:00:00.0,0.09256080114449212,22.0,-39.99,75.0,36.4675,6.0,3.9662499999999996
2020-04-10T01:00:00.0,0.09256080114449212,24.59,-39.63,35.0,35.50875,5.0,4.09
2020-04-10T02:00:00.0,0.08111587982832617,26.37,-34.04,40.0,40.74375,12.0,3.5225
2020-04-10T03:00:00.0,0.0703862660944206,26.86,-27.7,49.0,40.59375,8.0,3.7225
2020-04-10T04:00:00.0,0.05221745350500715,27.06,-45.63,133.0,40.06,9.0,3.6725
2020-04-10T05:00:00.0,0.03161659513590844,28.57,38.6,5.0,36.07,97.0,2.58
2020-04-10T06:00:00.0,0.023032904148783978,28.0,-27.65,16.0,37.48125,11.0,3.66625
2020-04-10T07:00:00.0,0.02417739628040057,24.58,3.32,6.0,37.19375,258.0,-1.48
2020-04-10T08:00:00.0,0.018025751072961373,18.04,-72.52,145.0,38.588750000000005,92.0,0.7875
2020-04-10T09:00:00.0,0.011444921316165951,17.06,-41.86,18.0,38.41375000000001,104.0,2.355
2020-04-10T10:00:00.0,0.012303290414878397,13.97,-42.3,88.0,35.9225,14.0,3.2162499999999996
2020-04-10T11:00:00.0,0.017739628040057225,10.55,-22.97,15.0,35.24375,12.0,3.23625
2020-04-10T12:00:00.0,0.02732474964234621,9.16,-9.36,5.0,35.00875,16.0,2.0525
2020-04-10T13:00:00.0,0.02832618025751073,10.03,-26.29,12.0,35.2275,50.0,-7.93375
2020-04-10T14:00:00.0,0.030758226037195996,14.0,58.24,165.0,44.62875,130.0,0.7149999999999999
2020-04-10T15:00:00.0,0.023032904148783978,24.54,-59.93,297.0,51.946250000000006,80.0,4.94625
2020-04-10T16:00:00.0,0.02474964234620887,27.0,-33.42,285.0,46.7425,39.0,5.17
2020-04-10T17:00:00.0,0.023319027181688125,31.43,20.42,53.0,42.738749999999996,19.0,5.14625
2020-04-10T18:00:00.0,0.02675250357653791,34.83,-62.6,119.0,45.4375,51.0,7.77125
2020-04-10T19:00:00.0,0.03648068669527897,31.57,16.04,15.0,39.59125,224.0,5.99
2020-04-10T20:00:00.0,0.023605150214592276,29.81,6.28,41.0,40.96375,116.0,7.76125
2020-04-10T21:00:00.0,0.029470672389127324,25.18,-120.98,78.0,41.72625,47.0,7.8925
2020-04-10T22:00:00.0,0.025464949928469243,24.19,5.32,1.0,35.0,362.0,-3.87875
2020-04-10T23:00:00.0,0.028755364806866954,21.84,5.36,2.0,35.0,161.0,0.3125
2020-04-11T00:00:00.0,0.03891273247496423,20.1,6.99,1.0,35.0,240.0,-0.06375
2020-04-11T01:00:00.0,0.05121602288984263,21.11,2.84,2.0,35.0,64.0,1.17625
2020-04-11T02:00:00.0,0.054506437768240344,23.01,-32.36,51.0,39.03375,17.0,3.0687499999999996
2020-04-11T03:00:00.0,0.07410586552217453,24.72,0.14,85.0,40.522499999999994,51.0,2.6950000000000003
2020-04-11T04:00:00.0,0.09899856938483548,24.92,-35.43,100.0,37.59625,102.0,0.7637499999999999
2020-04-11T05:00:00.0,0.12703862660944207,25.16,3.4,1.0,36.0,146.0,0.3075
2020-04-11T06:00:00.0,0.1542203147353362,25.04,4.14,3.0,36.0,372.0,-24.7425
2020-04-11T07:00:00.0,0.19341917024320457,20.82,1.99,20.0,37.33,73.0,-1.80625
2020-04-11T08:00:00.0,0.18812589413447783,14.3,-42.55,121.0,38.2375,49.0,0.0012499999999999734
2020-04-11T09:00:00.0,0.17310443490701002,11.59,9.29,56.0,38.542500000000004,67.0,1.7937499999999997
2020-04-11T10:00:00.0,0.13361945636623748,12.33,-37.1,115.0,36.53375,12.0,2.21625
2020-04-11T11:00:00.0,0.13476394849785409,8.6,-41.44,250.0,37.95875,9.0,3.2525000000000004
2020-04-11T12:00:00.0,0.09184549356223176,5.1,-29.14,98.0,36.225,13.0,1.3399999999999999
2020-04-11T13:00:00.0,0.09141630901287554,7.28,-53.15,27.0,35.35125,15.0,1.4612500000000002
2020-04-11T14:00:00.0,0.09814020028612304,14.01,31.27,29.0,40.618750000000006,44.0,-6.115
2020-04-11T15:00:00.0,0.11874105865522175,20.0,-93.4,145.0,59.75749999999999,86.0,-12.069999999999999
2020-04-11T16:00:00.0,0.13476394849785409,28.97,-33.92,202.0,80.28625,36.0,-1.4887499999999996
2020-04-11T17:00:00.0,0.16580829756795423,35.11,-49.08,224.0,53.97125,17.0,4.34875
2020-04-11T18:00:00.0,0.19270386266094422,35.95,-63.37,628.0,75.16875,15.0,7.4037500000000005
2020-04-11T19:00:00.0,0.217310443490701,29.66,-496.14,457.0,60.78875000000001,20.0,6.54
2020-04-11T20:00:00.0,0.22689556509299,24.91,-54.95,211.0,47.92,15.0,6.995
2020-04-11T21:00:00.0,0.2914163090128755,21.82,-69.99,143.0,41.8575,52.0,5.24
2020-04-11T22:00:00.0,0.319170243204578,21.8,-39.0,99.0,39.075,14.0,2.465
2020-04-11T23:00:00.0,0.3323319027181688,19.01,-41.19,45.0,35.43,46.0,-9.725000000000001
2020-04-12T00:00:00.0,0.36194563662374823,16.71,-53.51,51.0,35.64875,24.0,-9.83625
2020-04-12T01:00:00.0,0.37439198855507866,14.38,4.63,12.0,33.93,30.0,-1.0412500000000005
2020-04-12T02:00:00.0,0.33991416309012873,14.06,-36.91,74.0,35.833749999999995,10.0,2.48125
2020-04-12T03:00:00.0,0.31888412017167383,15.02,0.0,4.0,35.0,13.0,2.4025
2020-04-12T04:00:00.0,0.2815450643776824,15.74,-14.52,2.0,35.0,96.0,-6.76875
2020-04-12T05:00:00.0,0.22374821173104434,16.0,-13.62,6.0,35.0,11.0,2.52625
2020-04-12T06:00:00.0,0.15178826895565092,14.06,9.38,16.0,37.445,23.0,0.07500000000000007
2020-04-12T07:00:00.0,0.1234620886981402,9.99,-31.25,62.0,38.735,16.0,-0.15875000000000006
2020-04-12T08:00:00.0,0.10801144492131616,5.18,-56.65,178.0,43.44625,19.0,-1.6400000000000001
2020-04-12T09:00:00.0,0.09227467811158799,4.93,-52.85,147.0,40.93,13.0,1.50125
