time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-02-07T11:00:00.0,0.5345804988662132,38.1771,-20.463299999999997,0.0,66.91,23.0,23.78
2020-02-07T12:00:00.0,0.532454648526077,35.193599999999996,-20.4165,2.0,62.0,0.0,21.05
2020-02-07T13:00:00.0,0.5505952380952381,33.426899999999996,-20.826,0.0,53.81,9.0,19.15
2020-02-07T14:00:00.0,0.5728458049886621,32.561099999999996,51.4215,0.0,51.0,1.0,18.46
2020-02-07T15:00:00.0,0.7257653061224489,36.0828,52.416,0.0,50.9,24.0,24.14
2020-02-07T16:00:00.0,0.7409297052154195,41.3244,52.416,0.0,53.8,23.0,27.04
2020-02-07T17:00:00.0,0.7477324263038548,51.48,55.574999999999996,1.0,53.31,2.0,26.55
2020-02-07T18:00:00.0,0.7848639455782312,48.5433,52.416,0.0,48.69,25.0,21.93
2020-02-07T19:00:00.0,0.82468820861678,46.8351,-20.826,0.0,29.02,23.0,0.0
2020-02-07T20:00:00.0,0.8531746031746031,40.0725,0.0,0.0,28.8,19.0,0.0
2020-02-07T21:00:00.0,0.02395124716553288,38.2707,-14.625,0.0,28.3,22.0,0.0
2020-02-07T22:00:00.0,0.842687074829932,27.249299999999998,49.724999999999994,3.0,28.05,3.0,0.0
2020-02-07T23:00:00.0,0.8375850340136054,25.622999999999998,-2.925,0.0,27.23,23.0,0.47
2020-02-08T00:00:00.0,0.8269557823129252,24.640199999999997,-23.4,0.0,27.04,26.0,0.28
2020-02-08T01:00:00.0,0.8334750566893424,24.336,-2.925,0.0,26.77,26.0,0.01
2020-02-08T02:00:00.0,0.828514739229025,22.171499999999998,-20.124,1.0,26.58,3.0,-0.18
2020-02-08T03:00:00.0,0.82468820861678,21.06,-23.4,0.0,26.49,22.0,-0.27
2020-02-08T04:00:00.0,0.8283730158730159,19.480499999999996,-13.1157,9.0,26.44,0.0,-0.32
2020-02-08T05:00:00.0,0.8129251700680272,22.674599999999998,-12.776399999999999,26.0,26.52,0.0,-0.24
2020-02-08T06:00:00.0,0.021825396825396824,25.997399999999995,-2.925,14.0,26.69,0.0,-0.07
2020-02-08T07:00:00.0,0.8107993197278912,34.515,51.866099999999996,2.0,27.06,2.0,0.3
2020-02-08T08:00:00.0,0.6907596371882087,44.7525,52.065,0.0,27.31,7.0,0.55
2020-02-08T09:00:00.0,0.0143140589569161,51.8427,53.81999999999999,0.0,27.4,11.0,0.64
2020-02-08T10:00:00.0,0.013605442176870748,47.267999999999994,52.065,16.0,27.44,0.0,0.68
2020-02-08T11:00:00.0,0.5870181405895691,39.78,51.245999999999995,0.0,27.36,20.0,0.6
2020-02-08T12:00:00.0,0.4963151927437642,37.44,51.245999999999995,0.0,27.3,7.0,0.54
2020-02-08T13:00:00.0,0.5259353741496599,31.823999999999998,-34.983,0.0,27.34,11.0,0.58
2020-02-08T14:00:00.0,0.01473922902494331,30.5838,-14.1921,1.0,27.44,0.0,0.68
2020-02-08T15:00:00.0,0.6082766439909297,37.91969999999999,-40.540499999999994,9.0,27.77,0.0,1.01
2020-02-08T16:00:00.0,0.673327664399093,42.12,51.245999999999995,26.0,73.6,0.0,2.11
2020-02-08T17:00:00.0,0.7774943310657596,57.915,51.830999999999996,12.0,48.17,0.0,17.24
2020-02-08T18:00:00.0,0.8171768707482994,54.989999999999995,54.989999999999995,0.0,28.84,7.0,2.08
2020-02-08T19:00:00.0,0.7946428571428571,44.5653,51.830999999999996,2.0,26.98,0.0,0.22
2020-02-08T20:00:00.0,0.7748015873015873,39.78,51.830999999999996,24.0,26.74,0.0,-0.02
2020-02-08T21:00:00.0,0.8234126984126984,39.78,51.245999999999995,0.0,26.36,19.0,-0.4
2020-02-08T22:00:00.0,0.8082482993197279,31.554899999999996,51.245999999999995,0.0,25.53,26.0,-1.23
2020-02-08T23:00:00.0,0.8431122448979592,23.657399999999996,50.894999999999996,0.0,26.19,2.0,-0.57
2020-02-09T00:00:00.0,0.8340419501133787,15.736499999999998,50.894999999999996,0.0,25.79,24.0,-0.97
2020-02-09T01:00:00.0,0.8065476190476191,13.958099999999998,54.989999999999995,0.0,25.37,26.0,-1.39
2020-02-09T02:00:00.0,0.7980442176870748,9.3483,50.894999999999996,0.0,22.56,5.0,-4.2
2020-02-09T03:00:00.0,0.03160430839002268,7.6518,50.309999999999995,0.0,20.92,2.0,-5.84
2020-02-09T04:00:00.0,0.031179138321995464,4.9257,50.309999999999995,0.0,17.62,23.0,-9.14
2020-02-09T05:00:00.0,0.022108843537414966,5.85,-1.8135,0.0,17.23,25.0,-9.53
2020-02-09T06:00:00.0,0.7388038548752834,13.396499999999998,-2.925,0.0,18.44,26.0,-8.32
2020-02-09T07:00:00.0,0.6772959183673469,20.439899999999998,-2.925,0.0,15.1,23.0,-11.66
2020-02-09T08:00:00.0,0.653202947845805,40.79789999999999,-2.925,0.0,13.45,1.0,-13.31
2020-02-09T09:00:00.0,0.5017006802721088,39.195,53.1765,0.0,13.88,26.0,-12.88
2020-02-09T10:00:00.0,0.38846371882086167,44.7174,56.16,0.0,23.47,8.0,-11.38
2020-02-09T11:00:00.0,0.41609977324263037,50.309999999999995,56.16,0.0,23.45,17.0,-3.31
2020-02-09T12:00:00.0,0.36040249433106575,52.65,60.254999999999995,0.0,23.36,23.0,-3.4
2020-02-09T13:00:00.0,0.34991496598639454,47.5254,60.254999999999995,0.0,21.82,10.0,-4.94
2020-02-09T14:00:00.0,0.5905612244897959,43.407,56.16,5.0,21.73,0.0,-5.03
2020-02-09T15:00:00.0,0.6187641723356009,36.2466,-9.594,12.0,23.31,0.0,-3.45
2020-02-09T16:00:00.0,0.691609977324263,42.12,-11.9925,26.0,25.14,0.0,-1.62
2020-02-09T17:00:00.0,0.717545351473923,58.5,56.16,23.0,25.35,0.0,-1.41
2020-02-09T18:00:00.0,0.7383786848072562,51.94799999999999,55.574999999999996,0.0,21.98,26.0,-4.78
2020-02-09T19:00:00.0,0.08120748299319729,37.3464,55.574999999999996,1.0,17.47,2.0,-9.29
2020-02-09T20:00:00.0,0.7902494331065759,30.3732,53.81999999999999,0.0,13.45,15.0,-13.31
2020-02-09T21:00:00.0,0.814484126984127,29.0628,51.48,0.0,13.4,18.0,-13.36
2020-02-09T22:00:00.0,0.822562358276644,23.3766,51.48,0.0,13.4,16.0,-13.36
2020-02-09T23:00:00.0,0.8082482993197279,11.5713,-7.02,0.0,12.74,26.0,-15.96
2020-02-10T00:00:00.0,0.8171768707482994,9.6291,49.14,0.0,12.6,26.0,-16.06
2020-02-10T01:00:00.0,0.8143424036281179,8.7516,51.4215,0.0,12.25,22.0,-16.04
2020-02-10T02:00:00.0,0.8049886621315193,2.6793,49.022999999999996,20.0,11.0,0.0,-16.04
2020-02-10T03:00:00.0,0.808390022675737,2.5038,49.022999999999996,0.0,12.63,1.0,-14.13
2020-02-10T04:00:00.0,0.7786281179138322,8.9622,51.36299999999999,3.0,13.39,0.0,-13.37
2020-02-10T05:00:00.0,0.8056972789115646,14.741999999999999,-9.945,0.0,13.79,26.0,-12.97
2020-02-10T06:00:00.0,0.8303571428571429,31.7889,54.989999999999995,19.0,27.49,0.0,0.73
2020-02-10T07:00:00.0,0.8416950113378685,43.524,56.721599999999995,0.0,31.46,18.0,4.7
2020-02-10T08:00:00.0,0.8507653061224489,42.821999999999996,58.382999999999996,5.0,26.58,4.0,-0.18
2020-02-10T09:00:00.0,0.8601190476190477,39.6864,58.382999999999996,7.0,25.92,2.0,-0.84
2020-02-10T10:00:00.0,0.8721655328798186,36.2817,46.8,0.0,25.95,4.0,-0.81
2020-02-10T11:00:00.0,0.8666383219954649,35.0766,53.81999999999999,21.0,25.39,0.0,-1.37
2020-02-10T12:00:00.0,0.8755668934240363,39.674699999999994,53.527499999999996,0.0,25.37,24.0,-1.39
2020-02-10T13:00:00.0,0.877125850340136,39.78,53.1765,10.0,25.36,0.0,-1.4
2020-02-10T14:00:00.0,0.030895691609977325,36.2232,53.235,15.0,25.62,0.0,-1.14
2020-02-10T15:00:00.0,0.8647959183673469,36.738,53.235,0.0,26.15,25.0,-0.61
2020-02-10T16:00:00.0,0.8385770975056689,46.8,54.580499999999994,3.0,27.37,7.0,0.61
2020-02-10T17:00:00.0,0.8211451247165533,52.884,54.580499999999994,24.0,27.31,0.0,0.55
2020-02-10T18:00:00.0,0.8575680272108843,55.5633,57.1428,4.0,26.75,2.0,-0.01
2020-02-10T19:00:00.0,0.8503401360544217,49.303799999999995,56.745,0.0,26.49,26.0,-0.27
2020-02-10T20:00:00.0,0.8156179138321995,40.014,52.065,3.0,25.85,1.0,-0.91
2020-02-10T21:00:00.0,0.7716836734693877,36.153,53.81999999999999,0.0,25.35,3.0,-1.41
2020-02-10T22:00:00.0,0.7910997732426304,23.4,51.48,18.0,18.24,0.0,-8.52
2020-02-10T23:00:00.0,0.75609410430839,20.065499999999997,-12.682799999999999,13.0,24.34,1.0,-2.42
2020-02-11T00:00:00.0,0.0286281179138322,20.4516,-2.925,3.0,18.21,2.0,-8.55
2020-02-11T01:00:00.0,0.025085034013605442,19.784699999999997,-2.925,0.0,13.49,11.0,-13.27
2020-02-11T02:00:00.0,0.7352607709750567,12.308399999999999,-5.4171,0.0,14.0,5.0,-13.29
2020-02-11T03:00:00.0,0.7745181405895691,12.3903,-8.938799999999999,7.0,14.5,0.0,-13.29
2020-02-11T04:00:00.0,0.7871315192743764,15.256799999999998,-9.266399999999999,20.0,14.77,0.0,-11.99
2020-02-11T05:00:00.0,0.7857142857142857,23.341499999999996,52.65,18.0,25.06,0.0,-1.7
2020-02-11T06:00:00.0,0.7998866213151927,35.5095,55.574999999999996,0.0,28.33,14.0,1.57
2020-02-11T07:00:00.0,0.8344671201814059,44.4015,55.574999999999996,17.0,27.56,0.0,0.8
2020-02-11T08:00:00.0,0.844954648526077,47.9232,55.574999999999996,4.0,26.62,5.0,-0.14
2020-02-11T09:00:00.0,0.8578514739229025,47.385,54.989999999999995,21.0,26.49,0.0,-0.27
2020-02-11T10:00:00.0,0.858985260770975,38.844,53.235,0.0,26.38,26.0,-0.38
2020-02-11T11:00:00.0,0.8507653061224489,34.397999999999996,52.65,3.0,26.23,10.0,-0.53
2020-02-11T12:00:00.0,0.8195861678004536,29.542499999999997,52.65,22.0,26.15,0.0,-0.61
2020-02-11T13:00:00.0,0.8309240362811792,33.93,52.65,7.0,26.38,1.0,-0.38
2020-02-11T14:00:00.0,0.8273809523809523,31.589999999999996,52.416,0.0,26.32,10.0,-0.44
2020-02-11T15:00:00.0,0.838718820861678,29.483999999999998,-15.619499999999999,13.0,27.05,1.0,0.29
2020-02-11T16:00:00.0,0.8210034013605442,40.715999999999994,52.65,23.0,27.5,0.0,0.74
2020-02-11T17:00:00.0,0.8327664399092971,52.65,55.574999999999996,1.0,27.44,9.0,0.68
2020-02-11T18:00:00.0,0.8477891156462585,55.574999999999996,59.845499999999994,0.0,27.11,26.0,0.35
2020-02-11T19:00:00.0,0.8547335600907029,45.770399999999995,59.669999999999995,0.0,26.32,8.0,-0.44
2020-02-11T20:00:00.0,0.8492063492063492,37.9665,52.65,5.0,25.6,1.0,-1.16
2020-02-11T21:00:00.0,0.8538832199546486,39.7215,52.65,15.0,25.42,0.0,-1.34
2020-02-11T22:00:00.0,0.8578514739229025,28.197,51.99479999999999,10.0,20.48,0.0,-6.28
2020-02-11T23:00:00.0,0.8501984126984127,23.236199999999997,-2.925,0.0,16.5,24.0,-10.26
2020-02-12T00:00:00.0,0.8507653061224489,23.8914,-16.0524,0.0,14.26,26.0,-12.5
2020-02-12T01:00:00.0,0.8564342403628118,23.4585,51.99479999999999,0.0,13.45,23.0,-13.38
2020-02-12T02:00:00.0,0.8544501133786848,18.8253,-2.925,0.0,13.46,25.0,-13.3
2020-02-12T03:00:00.0,0.8554421768707483,15.116399999999999,-2.925,0.0,18.67,26.0,-8.09
2020-02-12T04:00:00.0,0.858701814058957,23.868,-16.029,12.0,26.32,1.0,-0.44
2020-02-12T05:00:00.0,0.8327664399092971,25.7517,-2.925,0.0,26.88,13.0,0.12
2020-02-12T06:00:00.0,0.8190192743764172,36.7731,51.36299999999999,6.0,27.77,5.0,1.01
2020-02-12T07:00:00.0,0.8429705215419501,44.22599999999999,50.6025,25.0,27.57,0.0,0.81
2020-02-12T08:00:00.0,0.798469387755102,47.385,51.8193,17.0,27.51,0.0,0.75
2020-02-12T09:00:00.0,0.8336167800453514,44.8695,-2.457,5.0,27.7,0.0,0.94
2020-02-12T10:00:00.0,0.8100907029478458,33.5907,50.544,2.0,27.31,9.0,0.55
2020-02-12T11:00:00.0,0.7994614512471655,30.419999999999998,-15.9705,0.0,27.07,17.0,0.31
2020-02-12T12:00:00.0,0.8582766439909297,31.238999999999997,-4.1769,4.0,27.06,1.0,0.3
2020-02-12T13:00:00.0,0.8363095238095238,35.099999999999994,-15.911999999999999,0.0,26.92,19.0,0.16
2020-02-12T14:00:00.0,0.8147675736961452,43.4538,-15.911999999999999,21.0,26.94,0.0,0.18
2020-02-12T15:00:00.0,0.7994614512471655,31.707,50.193,3.0,27.09,1.0,0.33
2020-02-12T16:00:00.0,0.6877834467120182,39.78,52.65,3.0,27.4,0.0,0.64
2020-02-12T17:00:00.0,0.6489512471655329,56.16,0.0,17.0,27.33,0.0,0.57
2020-02-12T18:00:00.0,0.5554138321995464,69.1353,59.705099999999995,0.0,27.18,26.0,0.42
2020-02-12T19:00:00.0,0.514030612244898,50.2164,59.705099999999995,0.0,26.99,26.0,0.23
2020-02-12T20:00:00.0,0.5636337868480725,38.0133,52.6383,7.0,26.8,0.0,0.0
2020-02-12T21:00:00.0,0.5432256235827665,37.381499999999996,-17.549999999999997,0.0,26.37,26.0,-0.39
2020-02-12T22:00:00.0,0.5841836734693877,35.099999999999994,-17.549999999999997,0.0,26.09,26.0,-0.67
2020-02-12T23:00:00.0,0.5756802721088435,38.727,-17.666999999999998,19.0,26.18,0.0,-0.58
2020-02-13T00:00:00.0,0.5558390022675737,35.099999999999994,46.8,0.0,26.2,26.0,-0.56
2020-02-13T01:00:00.0,0.6187641723356009,25.857,-18.1233,0.0,26.19,18.0,-0.57
2020-02-13T02:00:00.0,0.6921768707482994,24.57,-2.925,0.0,26.24,15.0,-0.52
2020-02-13T03:00:00.0,0.7376700680272109,22.9788,46.8,0.0,26.34,26.0,-0.42
2020-02-13T04:00:00.0,0.7685657596371882,22.9554,-20.790899999999997,0.0,26.57,26.0,-0.19
2020-02-13T05:00:00.0,0.7365362811791383,29.753099999999996,36.8316,18.0,27.3,0.0,0.54
2020-02-13T06:00:00.0,0.7273242630385488,39.8151,49.128299999999996,26.0,51.96,0.0,11.93
2020-02-13T07:00:00.0,0.7110260770975056,40.13099999999999,-17.549999999999997,19.0,64.85,0.0,38.09
2020-02-13T08:00:00.0,0.6703514739229025,44.0739,40.9734,24.0,60.6,0.0,13.0
2020-02-13T09:00:00.0,0.6405895691609977,42.12,49.11659999999999,5.0,53.88,0.0,12.0
2020-02-13T10:00:00.0,0.6026077097505669,38.7855,50.309999999999995,5.0,51.51,5.0,12.0
2020-02-13T11:00:00.0,0.5653344671201814,37.9899,52.065,23.0,50.23,0.0,12.0
2020-02-13T12:00:00.0,0.5520124716553289,37.170899999999996,52.065,12.0,48.98,0.0,11.6
2020-02-13T13:00:00.0,0.5051020408163265,36.2583,49.11659999999999,3.0,49.11,1.0,10.5
2020-02-13T14:00:00.0,0.35133219954648526,36.550799999999995,52.299,5.0,49.4,1.0,10.5
2020-02-13T15:00:00.0,0.27168367346938777,36.269999999999996,-19.305,3.0,51.14,0.0,10.5
2020-02-13T16:00:00.0,0.3655045351473923,46.098,-19.3635,7.0,56.38,0.0,29.62
2020-02-13T17:00:00.0,0.4387755102040816,53.81999999999999,68.1993,3.0,66.41,1.0,12.42
2020-02-13T18:00:00.0,0.44855442176870747,60.2784,75.1608,3.0,58.21,0.0,11.0
2020-02-13T19:00:00.0,0.5606575963718821,52.33409999999999,68.1993,4.0,54.33,1.0,27.57
2020-02-13T20:00:00.0,0.5415249433106576,39.54599999999999,60.7815,0.0,51.38,26.0,0.0
2020-02-13T21:00:00.0,0.5700113378684807,39.955499999999994,58.5,0.0,50.27,26.0,0.0
2020-02-13T22:00:00.0,0.5333049886621315,36.211499999999994,48.262499999999996,10.0,44.95,0.0,0.0
2020-02-13T23:00:00.0,0.5048185941043084,39.7215,-20.299500000000002,0.0,40.74,3.0,13.98
2020-02-14T00:00:00.0,0.4223356009070295,39.312,52.065,2.0,39.82,0.0,13.06
2020-02-14T01:00:00.0,0.3445294784580499,42.12,50.894999999999996,25.0,46.32,0.0,9.92
2020-02-14T02:00:00.0,0.19883786848072563,30.3147,47.97,0.0,55.0,5.0,11.05
2020-02-14T03:00:00.0,0.11493764172335601,25.9038,47.852999999999994,0.0,62.47,9.0,12.2
2020-02-14T04:00:00.0,0.153202947845805,25.377299999999998,46.8,0.0,67.64,7.0,13.26
2020-02-14T05:00:00.0,0.14569160997732428,28.08,42.3306,2.0,51.68,7.0,24.92
2020-02-14T06:00:00.0,0.17304421768707484,41.20739999999999,46.8,24.0,92.36,0.0,31.48
2020-02-14T07:00:00.0,0.2328514739229025,51.4683,54.404999999999994,26.0,89.6,0.0,43.36
2020-02-14T08:00:00.0,0.3039965986394558,47.619,54.404999999999994,12.0,62.77,0.0,28.0
2020-02-14T09:00:00.0,0.44501133786848074,41.5701,54.054,26.0,57.31,0.0,28.0
2020-02-14T10:00:00.0,0.5636337868480725,38.3643,54.054,15.0,54.82,0.0,28.0
2020-02-14T11:00:00.0,0.6472505668934241,35.7435,53.235,3.0,52.66,1.0,25.9
2020-02-14T12:00:00.0,0.6926020408163265,31.964399999999998,50.485499999999995,1.0,49.75,0.0,22.99
2020-02-14T13:00:00.0,0.7355442176870748,30.443399999999997,46.8,10.0,49.47,0.0,22.71
2020-02-14T14:00:00.0,0.7487244897959183,29.437199999999997,49.409099999999995,26.0,49.56,0.0,22.8
2020-02-14T15:00:00.0,0.7893990929705216,29.729699999999998,44.459999999999994,24.0,51.68,0.0,24.92
2020-02-14T16:00:00.0,0.8365929705215419,35.1234,44.459999999999994,1.0,90.0,0.0,28.1
2020-02-14T17:00:00.0,0.8381519274376418,40.8681,48.9645,26.0,55.94,0.0,29.18
2020-02-14T18:00:00.0,0.7903911564625851,47.47859999999999,53.235,0.0,33.17,26.0,6.41
2020-02-14T19:00:00.0,0.794359410430839,43.056,48.9645,0.0,26.99,24.0,0.23
2020-02-14T20:00:00.0,0.7882653061224489,36.269999999999996,-22.2885,0.0,26.41,25.0,-0.35
2020-02-14T21:00:00.0,0.7684240362811792,35.0766,47.97,0.0,26.02,6.0,-0.74
2020-02-14T22:00:00.0,0.7976190476190477,32.6547,46.8,7.0,25.98,0.0,-0.78
2020-02-14T23:00:00.0,0.7755102040816326,40.949999999999996,-25.0029,0.0,25.1,26.0,-1.66
2020-02-15T00:00:00.0,0.7029478458049887,35.48609999999999,-23.9967,0.0,24.85,12.0,-1.91
2020-02-15T01:00:00.0,0.6746031746031746,32.525999999999996,45.629999999999995,0.0,24.63,4.0,-2.13
2020-02-15T02:00:00.0,0.6541950113378685,24.3009,45.629999999999995,12.0,24.49,0.0,-2.27
2020-02-15T03:00:00.0,0.6377551020408163,22.990499999999997,47.97,22.0,24.57,0.0,-2.19
2020-02-15T04:00:00.0,0.6831065759637188,21.738599999999998,45.629999999999995,0.0,24.83,7.0,-1.93
2020-02-15T05:00:00.0,0.7818877551020408,19.3986,-0.0,0.0,24.84,26.0,-1.92
2020-02-15T06:00:00.0,0.8098072562358276,22.581,-70.19999999999999,10.0,25.13,0.0,-1.63
2020-02-15T07:00:00.0,0.8295068027210885,25.622999999999998,-2.457,0.0,25.4,19.0,-1.36
2020-02-15T08:00:00.0,0.8195861678004536,31.472999999999995,-2.925,0.0,25.72,26.0,-1.04
2020-02-15T09:00:00.0,0.8270975056689343,39.077999999999996,47.97,0.0,25.9,3.0,-0.86
2020-02-15T10:00:00.0,0.8639455782312925,42.12,47.97,0.0,25.91,26.0,-0.85
2020-02-15T11:00:00.0,0.8635204081632653,41.8275,49.14,0.0,25.84,9.0,-0.92
2020-02-15T12:00:00.0,0.03160430839002268,42.587999999999994,49.14,2.0,25.77,9.0,-0.99
2020-02-15T13:00:00.0,0.8595521541950113,41.885999999999996,49.14,0.0,25.74,25.0,-18.07
2020-02-15T14:00:00.0,0.8571428571428571,37.44,46.8,5.0,25.78,1.0,-17.01
2020-02-15T15:00:00.0,0.8343253968253969,32.76,48.555,0.0,25.92,26.0,-17.67
2020-02-15T16:00:00.0,0.7947845804988662,40.482,48.555,4.0,26.17,0.0,-0.59
2020-02-15T17:00:00.0,0.7828798185941043,54.054,49.724999999999994,1.0,25.91,1.0,-0.85
2020-02-15T18:00:00.0,0.739937641723356,59.903999999999996,52.65,0.0,28.29,26.0,1.53
2020-02-15T19:00:00.0,0.6498015873015873,45.629999999999995,50.309999999999995,0.0,21.65,7.0,-5.11
2020-02-15T20:00:00.0,0.6279761904761905,35.919,48.555,0.0,14.96,22.0,-11.8
2020-02-15T21:00:00.0,0.6164965986394558,35.099999999999994,49.14,0.0,17.35,26.0,-9.41
2020-02-15T22:00:00.0,0.6777210884353742,22.112999999999996,49.14,0.0,13.4,26.0,-13.36
2020-02-15T23:00:00.0,0.7166950113378685,11.746799999999999,52.65,0.0,13.45,26.0,-17.4
2020-02-16T00:00:00.0,0.7290249433106576,10.413,51.1875,0.0,13.47,12.0,-19.41
2020-02-16T01:00:00.0,0.7191043083900227,6.598799999999999,46.8,2.0,13.45,2.0,-20.08
2020-02-16T02:00:00.0,0.6605725623582767,-0.21059999999999998,51.1875,0.0,13.43,3.0,-20.89
2020-02-16T03:00:00.0,0.6217403628117913,-5.0661,51.1875,0.0,9.14,10.0,-17.64
2020-02-16T04:00:00.0,0.588718820861678,-4.9257,46.8,2.0,10.69,0.0,-16.09
2020-02-16T05:00:00.0,0.5707199546485261,-1.2987,19.269899999999996,25.0,13.46,0.0,-13.32
2020-02-16T06:00:00.0,0.5612244897959183,5.85,46.7415,0.0,13.88,26.0,-12.9
2020-02-16T07:00:00.0,0.6597222222222222,9.2547,-4.0599,0.0,18.87,26.0,-7.91
2020-02-16T08:00:00.0,0.6801303854875284,21.293999999999997,-70.19999999999999,0.0,19.82,26.0,-6.96
2020-02-16T09:00:00.0,0.7107426303854876,30.537,-2.1645,0.0,22.66,11.0,-12.05
2020-02-16T10:00:00.0,0.8272392290249433,41.535,-18.9423,0.0,22.93,19.0,-10.0
2020-02-16T11:00:00.0,0.8341836734693877,40.949999999999996,50.778,0.0,21.63,8.0,-13.25
2020-02-16T12:00:00.0,0.8221371882086168,41.769,50.8365,5.0,13.98,0.0,-13.25
2020-02-16T13:00:00.0,0.8047052154195011,38.141999999999996,51.2928,19.0,13.92,0.0,-12.86
2020-02-16T14:00:00.0,0.7986111111111112,35.1234,50.778,0.0,13.5,2.0,-13.28
2020-02-16T15:00:00.0,0.8242630385487528,28.758599999999998,-25.4826,0.0,14.2,10.0,-13.28
2020-02-16T16:00:00.0,0.7888321995464853,38.376,50.309999999999995,25.0,17.85,0.0,-8.93
2020-02-16T17:00:00.0,0.8058390022675737,57.33,50.309999999999995,26.0,18.0,0.0,-11.85
2020-02-16T18:00:00.0,0.8195861678004536,58.5,52.65,0.0,17.0,16.0,-12.95
2020-02-16T19:00:00.0,0.8279478458049887,46.565999999999995,50.309999999999995,18.0,17.0,0.0,-13.29
2020-02-16T20:00:00.0,0.8344671201814059,37.44,50.309999999999995,0.0,13.48,26.0,-13.3
2020-02-16T21:00:00.0,0.832624716553288,30.560399999999998,50.309999999999995,0.0,14.13,26.0,-12.65
2020-02-16T22:00:00.0,0.8090986394557823,20.9547,50.309999999999995,0.0,13.46,26.0,-13.32
2020-02-16T23:00:00.0,0.7602040816326531,12.132899999999998,50.309999999999995,0.0,13.41,22.0,-13.39
2020-02-17T00:00:00.0,0.7485827664399093,11.934,47.97,0.0,13.4,9.0,-13.38
2020-02-17T01:00:00.0,0.7677154195011338,10.740599999999999,50.193,0.0,13.39,18.0,-13.39
2020-02-17T02:00:00.0,0.7650226757369615,5.6979,-2.925,4.0,13.36,0.0,-13.42
2020-02-17T03:00:00.0,0.7362528344671202,5.908499999999999,50.1813,10.0,13.04,0.0,-13.74
2020-02-17T04:00:00.0,0.776218820861678,8.0496,50.1813,5.0,13.31,1.0,-13.47
2020-02-17T05:00:00.0,0.7960600907029478,21.1653,49.724999999999994,0.0,34.13,26.0,7.35
2020-02-17T06:00:00.0,0.8269557823129252,29.8935,52.6383,10.0,24.99,1.0,-1.79
2020-02-17T07:00:00.0,0.8411281179138322,36.480599999999995,52.65,0.0,25.32,12.0,-1.46
2020-02-17T08:00:00.0,0.8429705215419501,44.22599999999999,-21.3525,2.0,25.2,4.0,-1.58
2020-02-17T09:00:00.0,0.8390022675736961,42.8688,49.724999999999994,0.0,25.15,4.0,-1.63
2020-02-17T10:00:00.0,0.8667800453514739,39.78,-7.6049999999999995,8.0,24.99,0.0,-1.79
2020-02-17T11:00:00.0,0.8630952380952381,38.492999999999995,-7.757099999999999,0.0,24.89,23.0,-1.89
2020-02-17T12:00:00.0,0.8664965986394558,37.44,49.14,0.0,24.85,20.0,-1.93
2020-02-17T13:00:00.0,0.8623866213151927,35.1117,-32.0697,0.0,24.87,16.0,-1.91
2020-02-17T14:00:00.0,0.860969387755102,35.9307,45.629999999999995,0.0,24.84,19.0,-1.94
2020-02-17T15:00:00.0,0.8562925170068028,35.3457,-8.19,0.0,24.96,26.0,-1.82
2020-02-17T16:00:00.0,0.842545351473923,38.492999999999995,-8.774999999999999,15.0,25.65,0.0,-1.13
2020-02-17T17:00:00.0,0.8565759637188208,50.4036,-15.326999999999998,1.0,25.64,3.0,-1.14
2020-02-17T18:00:00.0,0.8516156462585034,57.33,58.5,0.0,24.95,26.0,-1.83
2020-02-17T19:00:00.0,0.8509070294784581,49.14,54.17099999999999,0.0,24.66,4.0,-2.12
2020-02-17T20:00:00.0,0.8462301587301587,35.064899999999994,52.4745,0.0,24.51,26.0,-2.27
2020-02-17T21:00:00.0,0.8411281179138322,32.994,51.48,0.0,24.23,19.0,-2.55
2020-02-17T22:00:00.0,0.8489229024943311,24.57,46.8,0.0,23.17,26.0,-3.61
2020-02-17T23:00:00.0,0.8538832199546486,21.4344,47.97,0.0,23.13,26.0,-3.65
2020-02-18T00:00:00.0,0.8459467120181405,18.9423,46.8,0.0,23.06,26.0,-3.72
2020-02-18T01:00:00.0,0.82468820861678,16.9884,46.8,0.0,22.39,26.0,-4.39
2020-02-18T02:00:00.0,0.8395691609977324,11.056499999999998,-2.925,26.0,21.97,0.0,-4.81
2020-02-18T03:00:00.0,0.8292233560090703,10.342799999999999,47.852999999999994,0.0,22.33,26.0,-4.45
2020-02-18T04:00:00.0,0.8432539682539683,17.433,-2.925,0.0,23.56,26.0,-3.22
2020-02-18T05:00:00.0,0.8424036281179138,26.0442,-2.925,0.0,24.26,26.0,-2.52
2020-02-18T06:00:00.0,0.8570011337868481,36.0594,-30.5019,0.0,30.5,14.0,3.72
2020-02-18T07:00:00.0,0.8564342403628118,38.61,-2.925,0.0,37.54,13.0,8.0
2020-02-18T08:00:00.0,0.8494897959183674,41.652,-12.87,0.0,24.9,20.0,-1.88
2020-02-18T09:00:00.0,0.8543083900226758,42.7752,50.193,6.0,24.63,1.0,-2.15
2020-02-18T10:00:00.0,0.8564342403628118,37.44,50.07599999999999,21.0,24.3,0.0,-2.48
2020-02-18T11:00:00.0,0.8533163265306123,35.7201,-13.104,0.0,23.85,13.0,-2.93
2020-02-18T12:00:00.0,0.8517573696145124,38.8323,49.14,0.0,23.86,17.0,-2.92
