hours,UK,DE,DK
1806,40.67269966,55.98340032,67.79688429
1807,54.53322859,79.91630395,76.09215524
1808,60.72880928,81.79574668,79.90067586
1809,66.00035471,80.87601939,79.92676162
1810,69.83282883,67.91986103,78.77898828
1811,67.09101929,64.32092815,77.94424404
1812,57.19929754,59.40238655,76.50952736
1813,55.19974583,55.6435011,72.5966637
1814,60.35010631,50.864918,66.36216761
1815,57.39622309,44.18689811,57.64952454
1816,57.71433359,45.54649497,59.42335606
1817,55.91170742,52.94430144,69.07508641
1818,62.94043467,61.9016455,77.21384282
1819,61.42562276,76.17741258,78.5181307
1820,113.5351523,80.87601939,78.17901585
1821,94.66059596,65.96044202,76.66604191
1822,57.48711181,55.80345367,72.80534977
1823,60.7439574,48.98547528,63.91010639
1824,54.76045038,29.91113103,39.02429353
1825,56.13892921,23.45304592,30.59859379
1826,63.54635943,18.83441539,24.57278376
1827,66.65172383,18.77443318,24.49452649
1828,51.62478973,16.91498452,54.62357664
1829,45.30802409,16.59507938,59.00598394
1830,40.79388461,18.73444504,57.51909575
1831,48.50427721,20.69386405,60.28418607
1832,56.65396526,22.49333049,68.65771429
1833,51.35212359,33.84996312,74.42266674
1834,59.03221995,56.34329361,75.41392554
1835,72.0293061,51.18482315,72.83143552
1836,63.57665567,53.64409395,69.98808793
1837,59.07766431,51.36476979,67.01431156
1838,59.07766431,34.00991569,44.37187386
1839,55.69963376,19.49421975,25.43361377
1840,54.91193157,28.71148673,37.45914807
1841,53.56374897,19.97407747,26.05967195
1842,70.31756864,54.86373231,71.57931915
1843,64.000803,64.60084515,84.28308316
1844,113.6108929,75.85750743,80.97019193
1845,91.07049175,62.52146171,79.61373253
1846,55.42696762,61.46177592,78.8311598
1847,59.00192371,61.48176999,79.74416132
1848,51.80656716,58.1027719,75.8052119
1849,61.63769643,33.2301469,43.35452931
1850,84.90520729,31.57063897,41.18941142
1851,75.74059527,32.23044333,42.05024143
1852,49.89790416,25.33248864,33.05065502
1853,30.28108999,26.85203808,43.71972992
1854,22.72217858,24.93260721,49.27599631
1855,22.72217858,23.23311113,73.48357947
1856,40.86962521,19.27428497,74.13572341
1857,18.63218644,27.45186023,74.97046766
1858,30.28108999,36.86906792,48.10213722
1859,47.7014269,42.10751467,54.93660574
1860,57.5628524,35.24954813,45.98919084
1861,56.9266314,36.08929913,47.08479267
1862,66.37905769,22.6932712,29.607335
1863,59.53210788,20.2340004,26.3987868
1864,53.01841669,18.87440354,24.62495528
1865,53.01841669,18.83441539,24.57278376
1866,66.66687195,20.29398262,26.47704407
1867,53.48800838,34.16986827,44.58055993
1868,98.46277385,33.43008762,43.61538689
1869,103.0072096,23.91290956,31.19856622
1870,67.03042681,18.93438575,24.70321255
1871,63.19795269,25.0125835,32.63328289
1872,52.97297233,20.2340004,26.3987868
1873,60.31981007,21.17372176,27.62481741
1874,75.74059527,27.73177723,36.18094594
1875,62.92528655,20.13403004,26.26835801
1876,54.59382107,32.71030104,42.67629961
1877,37.87029763,44.10692182,57.54518151
1878,35.1436362,52.14453858,68.03165611
1879,48.91327642,72.5784797,94.69130048
1880,57.15385319,81.93570518,102.4126848
1881,57.41137121,84.5949167,106.8733493
1882,69.56016269,78.65667745,100.1693096
1883,65.00057886,77.89690273,94.09132806
1884,57.5628524,73.85810028,85.90040014
1885,53.07900916,69.9792504,84.23091164
1886,54.41204364,65.46059023,83.37008164
1887,54.65441354,62.30152693,81.28322102
1888,53.07900916,61.62172849,80.39630526
1889,63.62210002,61.10188263,79.71807556
1890,63.69784062,63.98102894,81.28322102
1891,57.5628524,76.73724658,82.74402345
1892,124.1691319,73.85810028,80.97019193
1893,121.1849524,64.82077994,79.71807556
1894,54.68470978,55.18363746,71.99669128
1895,60.59247621,50.38506029,65.73610943
1896,48.47398097,21.49362691,28.04218954
1897,57.69918547,37.50887821,48.93688146
1898,65.12176381,34.94963706,45.59790448
1899,60.31981007,31.8305619,41.52852627
1900,51.73082657,36.02931692,47.00653539
1901,39.55173885,45.18660169,57.54518151
1902,42.8540288,47.96577763,62.57973274
1903,49.23138692,62.00161585,78.07467282
1904,65.36413371,71.89868127,81.30930678
1905,65.42472619,70.59906662,82.32665133
1906,67.10616741,61.66171664,80.44847678
1907,65.22780064,59.92223241,78.17901585
1908,55.47241197,59.36239841,77.44861464
1909,53.00326857,58.14276005,75.85738342
1910,53.01841669,57.70289047,75.28349675
1911,54.57867295,57.86284304,75.49218281
1912,55.23004207,58.72258812,76.61387039
1913,57.60829676,60.18215534,77.29210009
1914,63.80387745,73.2782722,79.17027465
1915,64.50069093,85.93451949,80.29196223
1916,126.8654971,94.47198804,80.00501889
1917,122.6846162,83.51523683,75.70086887
1918,70.90834529,75.47762007,43.45887234
1919,60.51673562,69.95925633,43.35452931
1920,56.19952169,67.89986696,43.32844356
1921,55.95715178,60.88194785,43.77190144
1922,60.56217997,59.94222648,46.98044963
1923,59.83507026,58.3826889,47.11087842
1924,52.41249192,58.08277783,54.23229028
1925,42.33899275,58.08277783,70.40546006
1926,41.11199511,60.80197156,76.24866978
1927,47.58024195,70.35913776,79.45721798
1928,60.72880928,80.35617353,82.19622254
1929,67.22735236,86.01449578,84.04831134
1930,68.16653574,83.45525462,82.50925163
1931,68.18168386,75.05774457,81.85710769
1932,54.54837671,73.35824849,81.28322102
1933,52.27615885,72.47850934,81.10062072
1934,52.41249192,71.87868719,80.44847678
1935,52.13982578,70.01923854,79.82241859
1936,52.13982578,72.67845006,80.08327617
1937,53.15474976,73.77812399,80.60499132
1938,60.59247621,79.17652331,103.2996005
1939,65.97005848,84.77486334,110.6036127
1940,109.0664572,89.97332194,88.79591924
1941,113.6563373,77.93689087,81.51799284
1942,60.54703186,64.34092222,81.07453496
1943,60.44099502,63.28123643,81.17887799
1944,55.79052247,58.32270669,76.09215524
1945,54.62411731,58.88254069,76.82255645
1946,66.04579907,58.18274819,75.90955493
1947,62.10728812,57.80286083,75.41392554
1948,52.2307145,57.28301497,74.73569584
1949,47.56509383,57.04308611,74.42266674
1950,41.52099432,61.42178778,80.13544768
1951,48.14072235,64.74080365,82.24839406
1952,60.68336493,79.19651738,99.43890839
1953,69.93886567,80.97598975,103.1170002
1954,74.55904198,77.79693237,93.2044123
1955,75.46792912,74.17800542,86.39602953
1956,61.86491821,72.8583967,82.77010921
1957,53.01841669,63.06130164,80.78759163
1958,51.39756795,64.04101115,80.83976314
1959,50.85223566,64.08099929,80.31804799
1960,50.85223566,65.42060209,80.42239102
1961,51.47330854,66.46029381,80.60499132
1962,63.19795269,75.81751929,82.82228073
1963,66.37905769,79.97628617,88.66549045
1964,103.3404682,85.51464399,85.56128529
1965,113.626041,77.7769383,82.2223083
1966,71.7111956,69.91926818,81.17887799
1967,60.45614314,65.7605013,79.87459011
1968,53.59404521,61.24184113,77.18775706
1969,52.92752797,58.06278376,75.75304039
1970,52.7154543,57.9628134,75.6226116
1971,51.63993785,58.40268298,76.19649827
1972,44.32339635,57.72288454,75.30958251
1973,40.76358837,57.98280747,75.64869736
1974,42.70254761,60.26213163,78.62247374
1975,51.07945745,75.79752522,86.2916865
1976,62.10728812,83.35528426,107.2907215
1977,68.16653574,87.55403928,114.229533
1978,85.48083582,82.15563997,107.1863784
1979,76.22533508,71.39882948,93.15224078
1980,57.94155538,66.12039459,86.1090862
1981,50.83708754,64.16097558,81.67450739
1982,50.82193942,60.5620427,79.0137601
1983,49.91305228,59.78227391,77.99641555
1984,45.91394885,60.12217313,78.43987343
1985,51.1249018,62.38150321,79.06593162
1986,64.15228419,73.23828406,80.44847678
1987,69.56016269,81.15593639,81.85710769
1988,113.4442636,85.89453135,79.97893314
1989,113.5351523,77.81692644,78.38770192
1990,65.13691193,69.67933932,77.81381525
1991,60.33495819,68.71962389,76.95298524
1992,52.92752797,64.94074437,75.46609705
1993,68.16653574,65.26064951,75.17915372
1994,75.61941031,58.26272447,73.92703735
1995,71.52941817,56.62321061,73.48357947
1996,54.41204364,54.24391609,70.77066067
1997,50.79164319,54.02398131,70.48371733
1998,45.41406092,55.10366117,71.89234825
1999,50.00394099,57.08307425,73.97920886
2000,50.89768002,59.82226205,75.28349675
2001,50.86738378,60.40209013,76.118241
2002,70.33271676,57.98280747,75.64869736
2003,81.49688051,56.36328768,73.53575098
2004,62.9707309,50.76494765,66.23173882
2005,45.42920904,45.8064179,59.76247091
2006,45.33832033,42.16749688,55.01486301
2007,43.08125059,31.93053225,41.65895506
2008,43.08125059,40.12810159,52.35411572
2009,42.26325216,46.92608591,61.22327334
2010,46.92887283,56.0633766,73.14446462
2011,78.73992284,67.67993217,88.30028985
2012,113.6108929,78.31677823,83.03096679
2013,124.0782432,75.177709,78.1529301
2014,71.87782491,66.60025231,77.34427161
2015,56.07833673,65.86047166,76.50952736
2016,53.63948957,57.98280747,74.34440947
2017,74.30152396,57.46296161,74.97046766
2018,71.30219638,55.86343589,72.88360704
2019,,,
2020,60.54703186,53.92401095,70.35328854
2021,57.44166745,53.22421845,69.44028702
2022,53.83641511,49.28538635,64.30139275
2023,46.73194728,53.72407023,70.09243096
2024,53.80611888,55.32359596,72.17929158
2025,49.97364476,56.46325804,73.66617977
2026,47.39846452,57.14305647,74.55309553
2027,51.50360478,52.10455044,74.18789493
2028,55.21489395,49.84522036,72.75317825
2029,57.50225993,51.62469272,71.2402043
2030,51.50360478,44.10692182,63.36230548
2031,49.98879288,36.90905607,61.19718759
2032,49.17079445,33.92993941,60.51895789
2033,49.98879288,35.28953627,60.93633001
2034,49.9282004,44.42682697,57.96255363
2035,58.16877716,60.60203084,79.06593162
2036,67.8938696,71.61876426,90.41323622
2037,102.3255442,80.11624467,86.83948741
2038,115.7467777,79.25649959,77.81381525
2039,70.4387536,77.55700351,77.26601433
2040,50.97342061,76.09743629,76.35301281
2041,51.63993785,56.48325211,73.69226553
2042,39.21848023,56.52324025,73.74443704
2043,50.32205149,56.58322246,73.82269432
2044,53.60919333,53.74406431,70.11851672
2045,49.98879288,54.10395759,70.58806036
2046,49.98879288,60.18215534,78.5181307
2047,52.63971371,78.59669523,84.88305559
2048,68.16653574,95.9715434,92.78704017
2049,64.48554281,96.29144855,95.31735867
2050,83.63276529,81.79574668,92.99572623
2051,77.89162817,73.09832556,88.92634803
2052,68.16653574,66.46029381,84.62219801
2053,60.48643938,60.94193006,79.40504647
2054,51.62478973,59.32241027,77.39644312
2055,49.14049821,58.20274226,75.93564069
2056,47.45905699,57.8228549,75.4400113
2057,50.12512595,59.78227391,76.118241
2058,51.65508597,64.68082144,77.44861464
2059,72.68067522,79.97628617,78.02250131
2060,92.31263751,93.95214218,78.49204495
2061,136.3330715,92.51256903,77.97032979
2062,134.1668905,79.93629803,77.73555797
2063,74.28637584,75.85750743,76.979071
2064,49.98879288,64.7807918,75.33566826
2065,53.32137907,57.4029794,74.89221038
2066,48.5800178,56.12335882,73.22272189
2067,49.24653504,54.84373824,71.5532334
2068,50.77649507,54.46385088,71.057604
2069,48.51942533,55.42356632,72.30972037
2070,48.48912909,58.1027719,75.8052119
2071,52.4730844,77.79693237,87.59597439
2072,62.19817683,92.23265202,115.3512206
2073,69.45412586,99.97035771,130.4287885
2074,86.84416653,86.03448985,112.2470154
2075,84.81431858,79.85632174,104.1865163
2076,75.1346705,74.77782757,97.56073383
2077,60.59247621,64.56085701,84.23091164
2078,50.04938535,61.40179371,80.10936193
2079,48.88298018,59.94222648,78.20510161
2080,48.61031404,59.98221463,78.25727313
2081,48.82238771,60.08218498,78.38770192
2082,62.9707309,64.30093408,83.89179679
2083,74.48330138,74.897792,97.71724838
2084,83.29950667,82.79545026,108.0211227
2085,104.2493553,81.9956874,106.9776924
2086,113.5805967,72.77842041,94.95215806
2087,56.79029833,67.1001041,87.54380287
2088,50.10997783,57.78286676,75.38783978
2089,54.68470978,56.10336475,73.19663613
2090,48.56486968,53.40416509,69.67505884
2091,49.70097861,53.34418287,69.59680157
2092,49.35257187,52.12454451,70.14460248
2093,48.56486968,52.16453265,68.05774186
2094,46.89857659,53.88402281,70.30111703
2095,48.61031404,68.29974839,89.10894833
2096,60.63792057,79.09654702,103.1952575
2097,63.62210002,79.5364166,103.7691442
2098,78.49755293,61.74169292,88.09160378
2099,84.72342986,55.30360189,82.84836648
2100,75.58911407,53.08425994,79.61373253
2101,61.83462197,54.48384495,79.0137601
2102,51.80656716,52.08455637,78.3355304
2103,49.91305228,52.16453265,78.12684434
2104,48.95872078,56.08337068,77.60512918
2105,49.48890495,61.28182928,79.95284738
2106,53.01841669,62.44148543,82.900538
2107,61.83462197,70.35913776,90.3610647
2108,75.61941031,80.91600753,103.038743
2109,83.13287736,83.59521312,105.9864336
2110,84.81431858,75.29767343,98.1346205
2111,55.51785633,70.1192089,89.52632046
2112,48.61031404,61.42178778,78.23118737
2113,55.76022623,57.44296754,74.86612463
2114,44.5203219,56.02338846,73.0922931
2115,55.77537435,54.58381531,71.21411855
2116,55.77537435,52.74436073,71.08368976
2117,49.83731168,53.54412359,72.2314631
2118,45.35346844,57.04308611,75.15306796
2119,60.51673562,71.97865755,93.15224078
2120,75.64970655,86.09447206,112.3252727
2121,62.36480614,91.99272317,110.2905836
2122,73.95311722,85.69459063,93.15224078
2123,73.95311722,79.83632767,94.71738624
2124,59.62299659,76.81722287,88.6394047
2125,52.29130697,66.00043016,86.05691468
2126,49.98879288,61.94163364,80.81367738
2127,49.12535009,59.14246362,77.1616713
2128,49.03446137,58.12276597,75.83129766
2129,48.77694335,57.84284897,75.46609705
2130,53.04871292,60.8419597,76.84864221
2131,69.46927398,71.83869905,77.37035737
2132,72.92304512,80.89601346,77.34427161
2133,90.78267749,80.11624467,78.02250131
2134,98.34158889,69.9792504,77.91815828
2135,56.65396526,64.9207503,75.02263917
2136,48.92842454,57.86284304,73.06620734
2137,56.0480405,53.80404652,70.196774
2138,46.83798411,49.52531521,64.61442185
2139,56.13892921,48.88550492,63.7796776
2140,56.21466981,46.08633491,60.12767152
2141,49.91305228,46.88609777,61.17110183
2142,45.44435716,54.46385088,71.057604
2143,54.66956166,66.16038273,86.31777226
2144,65.909466,75.8775015,96.62164656
2145,56.79029833,77.95688494,98.34330656
2146,83.20861796,75.91748965,94.63912897
2147,83.25406232,71.83869905,93.72612745
2148,66.37905769,66.62024638,86.91774469
2149,56.06318862,60.02220277,78.30944464
2150,52.26101073,56.16334696,74.9443819
2151,49.6100899,55.24361967,74.76178159
2152,49.64038614,56.56322839,73.79660856
2153,47.58024195,56.70318689,73.97920886
2154,50.59471764,60.8419597,79.37896071
2155,62.10728812,69.31944604,88.27420409
2156,72.71097145,77.93689087,88.43071863
2157,86.31398236,79.89630988,77.91815828
2158,95.16048389,75.79752522,76.63995615
2159,63.62210002,71.87868719,74.76178159
2160,50.60986576,64.02101708,73.92703735
2161,75.87692834,54.14394574,68.94465763
2162,55.86626307,56.12335882,72.07494855
2163,60.53188374,56.14335289,70.90108945
2164,53.63948957,53.78405245,70.17068824
2165,48.36794414,53.98399316,70.43154581
2166,48.3376479,55.94341218,71.2402043
2167,48.35279602,59.7222917,77.91815828
2168,55.32093078,64.16097558,83.70919649
2169,56.19952169,68.81959425,89.78717804
2170,62.10728812,70.17919111,91.56100956
2171,81.75439853,57.78286676,75.38783978
2172,75.74059527,54.16393981,70.66631763
2173,68.16653574,51.96459194,67.90122732
2174,62.12243624,52.12454451,68.00557035
2175,50.77649507,50.56500693,65.97088125
2176,49.98879288,49.6052915,64.71876488
2177,45.44435716,51.28479351,66.90996852
2178,51.09460557,55.96340625,73.01403583
2179,62.10728812,67.30004481,87.80466045
2180,73.58956236,77.37705687,100.9518823
2181,98.46277385,79.17652331,103.143086
2182,107.5516453,77.93689087,91.79578138
2183,67.31824107,75.89749557,89.86543531
2184,54.457488,63.70111193,83.10922406
2185,62.12243624,65.82048352,85.87431438
2186,49.41316435,54.98369674,71.7358337
2187,53.01841669,53.52412952,69.83157339
2188,49.98879288,53.3241888,69.57071581
2189,43.1721393,52.96429552,69.10117217
2190,42.32384463,52.82433701,68.91857187
2191,45.80791202,53.28420066,69.5185443
2192,54.53322859,54.26391017,70.79674642
2193,54.44233988,58.1027719,75.8052119
2194,54.41204364,59.10247548,77.10949979
2195,63.62210002,57.06308018,74.4487525
2196,65.22780064,56.38328175,73.56183674
2197,64.84909767,54.42386274,71.60540491
2198,58.33540647,52.02457415,69.96200218
2199,50.4886808,42.0875206,68.76205732
2200,48.45883285,41.12780516,67.87514156
2201,49.65553426,46.60618077,60.80590122
2202,59.07766431,51.98458601,67.82297004
2203,71.48397381,59.18245177,77.21384282
2204,74.84685624,78.17681973,83.55268194
2205,105.2945755,84.41497005,76.69212767
2206,105.3400199,79.8163336,75.07481069
2207,62.77380536,80.99598382,73.71835129
2208,69.68134764,75.53760229,71.89234825
2209,61.98610317,68.73961796,73.40532219
2210,45.17169102,63.88105858,73.06620734
2211,53.77582264,59.74228577,72.9096928
2212,53.70008204,57.48295568,72.5966637
2213,46.94402095,56.86313947,73.45749371
2214,42.20265968,63.26124236,76.01389796
2215,55.32093078,83.51523683,93.90872775
2216,65.25809688,98.53078456,112.3774442
2217,71.52941817,108.0079745,122.1856891
2218,92.32778563,99.97035771,112.8991594
2219,85.82924255,96.83128848,123.3073767
2220,59.95625521,89.87335158,114.4382191
2221,51.92775211,77.83692051,98.78676444
2222,48.91327642,73.33825442,93.3870126
2223,43.92954525,65.86047166,82.039708
2224,42.38443711,61.80167514,78.20510161
2225,45.44435716,63.42119493,80.76150587
2226,50.92797626,64.36091629,83.97005407
2227,54.65441354,74.897792,97.71724838
2228,59.07766431,83.5352309,108.9862957
2229,78.64903412,87.15415785,113.7078179
2230,94.08496744,77.9168968,101.6561978
2231,57.5628524,70.33914369,91.76969562
2232,51.50360478,62.14157435,81.07453496
2233,52.89723173,63.12128386,82.35273709
2234,52.88208361,60.24213756,78.59638798
2235,54.54837671,58.56263555,76.40518433
2236,53.06386104,58.92252884,76.87472797
2237,51.48845666,59.5823332,77.73555797
2238,50.04938535,63.64112972,83.03096679
2239,55.16944959,82.31559254,91.76969562
2240,67.8938696,101.9897589,79.61373253
2241,69.24205219,104.7489408,81.83102193
2242,93.79715318,101.8498004,79.19636041
2243,87.85909051,86.57432978,77.94424404
2244,70.92349341,84.63490484,76.03998372
2245,62.4102505,78.29678416,75.23132523
2246,54.47263611,75.41763786,74.50092402
2247,50.92797626,69.17948754,73.53575098
