"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","23.04.2017 04:45 - 23.04.2017 05:00 (CET/CEST)","3987"
"BZN|DE-AT-LU","23.04.2017 05:00 - 23.04.2017 05:15 (CET/CEST)","3853"
"BZN|DE-AT-LU","23.04.2017 05:15 - 23.04.2017 05:30 (CET/CEST)","3893"
"BZN|DE-AT-LU","23.04.2017 05:30 - 23.04.2017 05:45 (CET/CEST)","4009"
"BZN|DE-AT-LU","23.04.2017 05:45 - 23.04.2017 06:00 (CET/CEST)","4022"
"BZN|DE-AT-LU","23.04.2017 06:00 - 23.04.2017 06:15 (CET/CEST)","3989"
"BZN|DE-AT-LU","23.04.2017 06:15 - 23.04.2017 06:30 (CET/CEST)","3853"
"BZN|DE-AT-LU","23.04.2017 06:30 - 23.04.2017 06:45 (CET/CEST)","3837"
"BZN|DE-AT-LU","23.04.2017 06:45 - 23.04.2017 07:00 (CET/CEST)","3710"
"BZN|DE-AT-LU","23.04.2017 07:00 - 23.04.2017 07:15 (CET/CEST)","3543"
"BZN|DE-AT-LU","23.04.2017 07:15 - 23.04.2017 07:30 (CET/CEST)","3660"
"BZN|DE-AT-LU","23.04.2017 07:30 - 23.04.2017 07:45 (CET/CEST)","3806"
"BZN|DE-AT-LU","23.04.2017 07:45 - 23.04.2017 08:00 (CET/CEST)","3594"
"BZN|DE-AT-LU","23.04.2017 08:00 - 23.04.2017 08:15 (CET/CEST)","3483"
"BZN|DE-AT-LU","23.04.2017 08:15 - 23.04.2017 08:30 (CET/CEST)","3641"
"BZN|DE-AT-LU","23.04.2017 08:30 - 23.04.2017 08:45 (CET/CEST)","3864"
"BZN|DE-AT-LU","23.04.2017 08:45 - 23.04.2017 09:00 (CET/CEST)","3773"
"BZN|DE-AT-LU","23.04.2017 09:00 - 23.04.2017 09:15 (CET/CEST)","3498"
"BZN|DE-AT-LU","23.04.2017 09:15 - 23.04.2017 09:30 (CET/CEST)","3234"
"BZN|DE-AT-LU","23.04.2017 09:30 - 23.04.2017 09:45 (CET/CEST)","3377"
"BZN|DE-AT-LU","23.04.2017 09:45 - 23.04.2017 10:00 (CET/CEST)","3745"
"BZN|DE-AT-LU","23.04.2017 10:00 - 23.04.2017 10:15 (CET/CEST)","3779"
"BZN|DE-AT-LU","23.04.2017 10:15 - 23.04.2017 10:30 (CET/CEST)","3519"
"BZN|DE-AT-LU","23.04.2017 10:30 - 23.04.2017 10:45 (CET/CEST)","3441"
"BZN|DE-AT-LU","23.04.2017 10:45 - 23.04.2017 11:00 (CET/CEST)","3362"
"BZN|DE-AT-LU","23.04.2017 11:00 - 23.04.2017 11:15 (CET/CEST)","3266"
"BZN|DE-AT-LU","23.04.2017 11:15 - 23.04.2017 11:30 (CET/CEST)","3348"
"BZN|DE-AT-LU","23.04.2017 11:30 - 23.04.2017 11:45 (CET/CEST)","3430"
"BZN|DE-AT-LU","23.04.2017 11:45 - 23.04.2017 12:00 (CET/CEST)","3400"
"BZN|DE-AT-LU","23.04.2017 12:00 - 23.04.2017 12:15 (CET/CEST)","3214"
"BZN|DE-AT-LU","23.04.2017 12:15 - 23.04.2017 12:30 (CET/CEST)","3072"
"BZN|DE-AT-LU","23.04.2017 12:30 - 23.04.2017 12:45 (CET/CEST)","3243"
"BZN|DE-AT-LU","23.04.2017 12:45 - 23.04.2017 13:00 (CET/CEST)","3104"
"BZN|DE-AT-LU","23.04.2017 13:00 - 23.04.2017 13:15 (CET/CEST)","3335"
"BZN|DE-AT-LU","23.04.2017 13:15 - 23.04.2017 13:30 (CET/CEST)","3478"
"BZN|DE-AT-LU","23.04.2017 13:30 - 23.04.2017 13:45 (CET/CEST)","3326"
"BZN|DE-AT-LU","23.04.2017 13:45 - 23.04.2017 14:00 (CET/CEST)","3404"
"BZN|DE-AT-LU","23.04.2017 14:00 - 23.04.2017 14:15 (CET/CEST)","3334"
"BZN|DE-AT-LU","23.04.2017 14:15 - 23.04.2017 14:30 (CET/CEST)","3376"
"BZN|DE-AT-LU","23.04.2017 14:30 - 23.04.2017 14:45 (CET/CEST)","3454"
"BZN|DE-AT-LU","23.04.2017 14:45 - 23.04.2017 15:00 (CET/CEST)","3428"
"BZN|DE-AT-LU","23.04.2017 15:00 - 23.04.2017 15:15 (CET/CEST)","3127"
"BZN|DE-AT-LU","23.04.2017 15:15 - 23.04.2017 15:30 (CET/CEST)","3121"
"BZN|DE-AT-LU","23.04.2017 15:30 - 23.04.2017 15:45 (CET/CEST)","3168"
"BZN|DE-AT-LU","23.04.2017 15:45 - 23.04.2017 16:00 (CET/CEST)","3194"
"BZN|DE-AT-LU","23.04.2017 16:00 - 23.04.2017 16:15 (CET/CEST)","3043"
"BZN|DE-AT-LU","23.04.2017 16:15 - 23.04.2017 16:30 (CET/CEST)","2910"
"BZN|DE-AT-LU","23.04.2017 16:30 - 23.04.2017 16:45 (CET/CEST)","3097"
"BZN|DE-AT-LU","23.04.2017 16:45 - 23.04.2017 17:00 (CET/CEST)","2944"
"BZN|DE-AT-LU","23.04.2017 17:00 - 23.04.2017 17:15 (CET/CEST)","2783"
"BZN|DE-AT-LU","23.04.2017 17:15 - 23.04.2017 17:30 (CET/CEST)","2635"
"BZN|DE-AT-LU","23.04.2017 17:30 - 23.04.2017 17:45 (CET/CEST)","2495"
"BZN|DE-AT-LU","23.04.2017 17:45 - 23.04.2017 18:00 (CET/CEST)","2444"
"BZN|DE-AT-LU","23.04.2017 18:00 - 23.04.2017 18:15 (CET/CEST)","2350"
"BZN|DE-AT-LU","23.04.2017 18:15 - 23.04.2017 18:30 (CET/CEST)","2215"
"BZN|DE-AT-LU","23.04.2017 18:30 - 23.04.2017 18:45 (CET/CEST)","2187"
"BZN|DE-AT-LU","23.04.2017 18:45 - 23.04.2017 19:00 (CET/CEST)","2176"
"BZN|DE-AT-LU","23.04.2017 19:00 - 23.04.2017 19:15 (CET/CEST)","2219"
"BZN|DE-AT-LU","23.04.2017 19:15 - 23.04.2017 19:30 (CET/CEST)","2180"
"BZN|DE-AT-LU","23.04.2017 19:30 - 23.04.2017 19:45 (CET/CEST)","2065"
"BZN|DE-AT-LU","23.04.2017 19:45 - 23.04.2017 20:00 (CET/CEST)","1944"
"BZN|DE-AT-LU","23.04.2017 20:00 - 23.04.2017 20:15 (CET/CEST)","1948"
"BZN|DE-AT-LU","23.04.2017 20:15 - 23.04.2017 20:30 (CET/CEST)","2060"
"BZN|DE-AT-LU","23.04.2017 20:30 - 23.04.2017 20:45 (CET/CEST)","2076"
"BZN|DE-AT-LU","23.04.2017 20:45 - 23.04.2017 21:00 (CET/CEST)","2055"
"BZN|DE-AT-LU","23.04.2017 21:00 - 23.04.2017 21:15 (CET/CEST)","1998"
"BZN|DE-AT-LU","23.04.2017 21:15 - 23.04.2017 21:30 (CET/CEST)","1953"
"BZN|DE-AT-LU","23.04.2017 21:30 - 23.04.2017 21:45 (CET/CEST)","1983"
"BZN|DE-AT-LU","23.04.2017 21:45 - 23.04.2017 22:00 (CET/CEST)","2079"
"BZN|DE-AT-LU","23.04.2017 22:00 - 23.04.2017 22:15 (CET/CEST)","2190"
"BZN|DE-AT-LU","23.04.2017 22:15 - 23.04.2017 22:30 (CET/CEST)","2218"
"BZN|DE-AT-LU","23.04.2017 22:30 - 23.04.2017 22:45 (CET/CEST)","2284"
"BZN|DE-AT-LU","23.04.2017 22:45 - 23.04.2017 23:00 (CET/CEST)","2465"
"BZN|DE-AT-LU","23.04.2017 23:00 - 23.04.2017 23:15 (CET/CEST)","2591"
"BZN|DE-AT-LU","23.04.2017 23:15 - 23.04.2017 23:30 (CET/CEST)","2703"
"BZN|DE-AT-LU","23.04.2017 23:30 - 23.04.2017 23:45 (CET/CEST)","2820"
"BZN|DE-AT-LU","23.04.2017 23:45 - 24.04.2017 00:00 (CET/CEST)","2973"
"BZN|DE-AT-LU","24.04.2017 00:00 - 24.04.2017 00:15 (CET/CEST)","3118"
"BZN|DE-AT-LU","24.04.2017 00:15 - 24.04.2017 00:30 (CET/CEST)","3319"
"BZN|DE-AT-LU","24.04.2017 00:30 - 24.04.2017 00:45 (CET/CEST)","3494"
"BZN|DE-AT-LU","24.04.2017 00:45 - 24.04.2017 01:00 (CET/CEST)","3621"
"BZN|DE-AT-LU","24.04.2017 01:00 - 24.04.2017 01:15 (CET/CEST)","3631"
"BZN|DE-AT-LU","24.04.2017 01:15 - 24.04.2017 01:30 (CET/CEST)","3680"
"BZN|DE-AT-LU","24.04.2017 01:30 - 24.04.2017 01:45 (CET/CEST)","3673"
"BZN|DE-AT-LU","24.04.2017 01:45 - 24.04.2017 02:00 (CET/CEST)","3690"
"BZN|DE-AT-LU","24.04.2017 02:00 - 24.04.2017 02:15 (CET/CEST)","3726"
"BZN|DE-AT-LU","24.04.2017 02:15 - 24.04.2017 02:30 (CET/CEST)","3835"
"BZN|DE-AT-LU","24.04.2017 02:30 - 24.04.2017 02:45 (CET/CEST)","3868"
"BZN|DE-AT-LU","24.04.2017 02:45 - 24.04.2017 03:00 (CET/CEST)","3960"
"BZN|DE-AT-LU","24.04.2017 03:00 - 24.04.2017 03:15 (CET/CEST)","3999"
"BZN|DE-AT-LU","24.04.2017 03:15 - 24.04.2017 03:30 (CET/CEST)","4022"
"BZN|DE-AT-LU","24.04.2017 03:30 - 24.04.2017 03:45 (CET/CEST)","4067"
"BZN|DE-AT-LU","24.04.2017 03:45 - 24.04.2017 04:00 (CET/CEST)","4109"
"BZN|DE-AT-LU","24.04.2017 04:00 - 24.04.2017 04:15 (CET/CEST)","4134"
"BZN|DE-AT-LU","24.04.2017 04:15 - 24.04.2017 04:30 (CET/CEST)","4156"
"BZN|DE-AT-LU","24.04.2017 04:30 - 24.04.2017 04:45 (CET/CEST)","4142"
"BZN|DE-AT-LU","24.04.2017 04:45 - 24.04.2017 05:00 (CET/CEST)","4142"
"BZN|DE-AT-LU","24.04.2017 05:00 - 24.04.2017 05:15 (CET/CEST)","4144"
"BZN|DE-AT-LU","24.04.2017 05:15 - 24.04.2017 05:30 (CET/CEST)","4166"
"BZN|DE-AT-LU","24.04.2017 05:30 - 24.04.2017 05:45 (CET/CEST)","4196"
"BZN|DE-AT-LU","24.04.2017 05:45 - 24.04.2017 06:00 (CET/CEST)","4201"
"BZN|DE-AT-LU","24.04.2017 06:00 - 24.04.2017 06:15 (CET/CEST)","4201"
"BZN|DE-AT-LU","24.04.2017 06:15 - 24.04.2017 06:30 (CET/CEST)","4080"
"BZN|DE-AT-LU","24.04.2017 06:30 - 24.04.2017 06:45 (CET/CEST)","3921"
"BZN|DE-AT-LU","24.04.2017 06:45 - 24.04.2017 07:00 (CET/CEST)","3944"
"BZN|DE-AT-LU","24.04.2017 07:00 - 24.04.2017 07:15 (CET/CEST)","3963"
"BZN|DE-AT-LU","24.04.2017 07:15 - 24.04.2017 07:30 (CET/CEST)","3963"
"BZN|DE-AT-LU","24.04.2017 07:30 - 24.04.2017 07:45 (CET/CEST)","3950"
"BZN|DE-AT-LU","24.04.2017 07:45 - 24.04.2017 08:00 (CET/CEST)","3891"
"BZN|DE-AT-LU","24.04.2017 08:00 - 24.04.2017 08:15 (CET/CEST)","3897"
"BZN|DE-AT-LU","24.04.2017 08:15 - 24.04.2017 08:30 (CET/CEST)","3925"
"BZN|DE-AT-LU","24.04.2017 08:30 - 24.04.2017 08:45 (CET/CEST)","3926"
"BZN|DE-AT-LU","24.04.2017 08:45 - 24.04.2017 09:00 (CET/CEST)","3924"
"BZN|DE-AT-LU","24.04.2017 09:00 - 24.04.2017 09:15 (CET/CEST)","3933"
"BZN|DE-AT-LU","24.04.2017 09:15 - 24.04.2017 09:30 (CET/CEST)","3935"
"BZN|DE-AT-LU","24.04.2017 09:30 - 24.04.2017 09:45 (CET/CEST)","3935"
"BZN|DE-AT-LU","24.04.2017 09:45 - 24.04.2017 10:00 (CET/CEST)","3926"
"BZN|DE-AT-LU","24.04.2017 10:00 - 24.04.2017 10:15 (CET/CEST)","3935"
"BZN|DE-AT-LU","24.04.2017 10:15 - 24.04.2017 10:30 (CET/CEST)","3945"
"BZN|DE-AT-LU","24.04.2017 10:30 - 24.04.2017 10:45 (CET/CEST)","3944"
"BZN|DE-AT-LU","24.04.2017 10:45 - 24.04.2017 11:00 (CET/CEST)","3935"
"BZN|DE-AT-LU","24.04.2017 11:00 - 24.04.2017 11:15 (CET/CEST)","3926"
"BZN|DE-AT-LU","24.04.2017 11:15 - 24.04.2017 11:30 (CET/CEST)","3916"
"BZN|DE-AT-LU","24.04.2017 11:30 - 24.04.2017 11:45 (CET/CEST)","3930"
"BZN|DE-AT-LU","24.04.2017 11:45 - 24.04.2017 12:00 (CET/CEST)","3920"
"BZN|DE-AT-LU","24.04.2017 12:00 - 24.04.2017 12:15 (CET/CEST)","3880"
"BZN|DE-AT-LU","24.04.2017 12:15 - 24.04.2017 12:30 (CET/CEST)","3850"
"BZN|DE-AT-LU","24.04.2017 12:30 - 24.04.2017 12:45 (CET/CEST)","3839"
"BZN|DE-AT-LU","24.04.2017 12:45 - 24.04.2017 13:00 (CET/CEST)","3802"
"BZN|DE-AT-LU","24.04.2017 13:00 - 24.04.2017 13:15 (CET/CEST)","3800"
"BZN|DE-AT-LU","24.04.2017 13:15 - 24.04.2017 13:30 (CET/CEST)","3820"
"BZN|DE-AT-LU","24.04.2017 13:30 - 24.04.2017 13:45 (CET/CEST)","3733"
"BZN|DE-AT-LU","24.04.2017 13:45 - 24.04.2017 14:00 (CET/CEST)","3533"
"BZN|DE-AT-LU","24.04.2017 14:00 - 24.04.2017 14:15 (CET/CEST)","3308"
"BZN|DE-AT-LU","24.04.2017 14:15 - 24.04.2017 14:30 (CET/CEST)","3189"
"BZN|DE-AT-LU","24.04.2017 14:30 - 24.04.2017 14:45 (CET/CEST)","3104"
"BZN|DE-AT-LU","24.04.2017 14:45 - 24.04.2017 15:00 (CET/CEST)","2966"
"BZN|DE-AT-LU","24.04.2017 15:00 - 24.04.2017 15:15 (CET/CEST)","2701"
"BZN|DE-AT-LU","24.04.2017 15:15 - 24.04.2017 15:30 (CET/CEST)","2401"
"BZN|DE-AT-LU","24.04.2017 15:30 - 24.04.2017 15:45 (CET/CEST)","2131"
"BZN|DE-AT-LU","24.04.2017 15:45 - 24.04.2017 16:00 (CET/CEST)","1862"
"BZN|DE-AT-LU","24.04.2017 16:00 - 24.04.2017 16:15 (CET/CEST)","1761"
"BZN|DE-AT-LU","24.04.2017 16:15 - 24.04.2017 16:30 (CET/CEST)","1552"
"BZN|DE-AT-LU","24.04.2017 16:30 - 24.04.2017 16:45 (CET/CEST)","1393"
"BZN|DE-AT-LU","24.04.2017 16:45 - 24.04.2017 17:00 (CET/CEST)","1303"
"BZN|DE-AT-LU","24.04.2017 17:00 - 24.04.2017 17:15 (CET/CEST)","1218"
"BZN|DE-AT-LU","24.04.2017 17:15 - 24.04.2017 17:30 (CET/CEST)","1125"
"BZN|DE-AT-LU","24.04.2017 17:30 - 24.04.2017 17:45 (CET/CEST)","1046"
"BZN|DE-AT-LU","24.04.2017 17:45 - 24.04.2017 18:00 (CET/CEST)","980"
"BZN|DE-AT-LU","24.04.2017 18:00 - 24.04.2017 18:15 (CET/CEST)","924"
"BZN|DE-AT-LU","24.04.2017 18:15 - 24.04.2017 18:30 (CET/CEST)","869"
"BZN|DE-AT-LU","24.04.2017 18:30 - 24.04.2017 18:45 (CET/CEST)","800"
"BZN|DE-AT-LU","24.04.2017 18:45 - 24.04.2017 19:00 (CET/CEST)","725"
"BZN|DE-AT-LU","24.04.2017 19:00 - 24.04.2017 19:15 (CET/CEST)","674"
"BZN|DE-AT-LU","24.04.2017 19:15 - 24.04.2017 19:30 (CET/CEST)","639"
"BZN|DE-AT-LU","24.04.2017 19:30 - 24.04.2017 19:45 (CET/CEST)","594"
"BZN|DE-AT-LU","24.04.2017 19:45 - 24.04.2017 20:00 (CET/CEST)","533"
"BZN|DE-AT-LU","24.04.2017 20:00 - 24.04.2017 20:15 (CET/CEST)","480"
"BZN|DE-AT-LU","24.04.2017 20:15 - 24.04.2017 20:30 (CET/CEST)","436"
"BZN|DE-AT-LU","24.04.2017 20:30 - 24.04.2017 20:45 (CET/CEST)","394"
"BZN|DE-AT-LU","24.04.2017 20:45 - 24.04.2017 21:00 (CET/CEST)","331"
"BZN|DE-AT-LU","24.04.2017 21:00 - 24.04.2017 21:15 (CET/CEST)","275"
"BZN|DE-AT-LU","24.04.2017 21:15 - 24.04.2017 21:30 (CET/CEST)","300"
"BZN|DE-AT-LU","24.04.2017 21:30 - 24.04.2017 21:45 (CET/CEST)","306"
"BZN|DE-AT-LU","24.04.2017 21:45 - 24.04.2017 22:00 (CET/CEST)","271"
"BZN|DE-AT-LU","24.04.2017 22:00 - 24.04.2017 22:15 (CET/CEST)","248"
"BZN|DE-AT-LU","24.04.2017 22:15 - 24.04.2017 22:30 (CET/CEST)","233"
"BZN|DE-AT-LU","24.04.2017 22:30 - 24.04.2017 22:45 (CET/CEST)","213"
"BZN|DE-AT-LU","24.04.2017 22:45 - 24.04.2017 23:00 (CET/CEST)","178"
"BZN|DE-AT-LU","24.04.2017 23:00 - 24.04.2017 23:15 (CET/CEST)","206"
"BZN|DE-AT-LU","24.04.2017 23:15 - 24.04.2017 23:30 (CET/CEST)","225"
"BZN|DE-AT-LU","24.04.2017 23:30 - 24.04.2017 23:45 (CET/CEST)","241"
"BZN|DE-AT-LU","24.04.2017 23:45 - 25.04.2017 00:00 (CET/CEST)","208"
"BZN|DE-AT-LU","25.04.2017 00:00 - 25.04.2017 00:15 (CET/CEST)","169"
"BZN|DE-AT-LU","25.04.2017 00:15 - 25.04.2017 00:30 (CET/CEST)","148"
"BZN|DE-AT-LU","25.04.2017 00:30 - 25.04.2017 00:45 (CET/CEST)","160"
"BZN|DE-AT-LU","25.04.2017 00:45 - 25.04.2017 01:00 (CET/CEST)","152"
"BZN|DE-AT-LU","25.04.2017 01:00 - 25.04.2017 01:15 (CET/CEST)","172"
"BZN|DE-AT-LU","25.04.2017 01:15 - 25.04.2017 01:30 (CET/CEST)","175"
"BZN|DE-AT-LU","25.04.2017 01:30 - 25.04.2017 01:45 (CET/CEST)","187"
"BZN|DE-AT-LU","25.04.2017 01:45 - 25.04.2017 02:00 (CET/CEST)","207"
"BZN|DE-AT-LU","25.04.2017 02:00 - 25.04.2017 02:15 (CET/CEST)","194"
"BZN|DE-AT-LU","25.04.2017 02:15 - 25.04.2017 02:30 (CET/CEST)","204"
"BZN|DE-AT-LU","25.04.2017 02:30 - 25.04.2017 02:45 (CET/CEST)","264"
"BZN|DE-AT-LU","25.04.2017 02:45 - 25.04.2017 03:00 (CET/CEST)","365"
"BZN|DE-AT-LU","25.04.2017 03:00 - 25.04.2017 03:15 (CET/CEST)","406"
"BZN|DE-AT-LU","25.04.2017 03:15 - 25.04.2017 03:30 (CET/CEST)","417"
"BZN|DE-AT-LU","25.04.2017 03:30 - 25.04.2017 03:45 (CET/CEST)","361"
"BZN|DE-AT-LU","25.04.2017 03:45 - 25.04.2017 04:00 (CET/CEST)","361"
"BZN|DE-AT-LU","25.04.2017 04:00 - 25.04.2017 04:15 (CET/CEST)","374"
"BZN|DE-AT-LU","25.04.2017 04:15 - 25.04.2017 04:30 (CET/CEST)","339"
"BZN|DE-AT-LU","25.04.2017 04:30 - 25.04.2017 04:45 (CET/CEST)","407"
"BZN|DE-AT-LU","25.04.2017 04:45 - 25.04.2017 05:00 (CET/CEST)","350"
"BZN|DE-AT-LU","25.04.2017 05:00 - 25.04.2017 05:15 (CET/CEST)","403"
"BZN|DE-AT-LU","25.04.2017 05:15 - 25.04.2017 05:30 (CET/CEST)","510"
"BZN|DE-AT-LU","25.04.2017 05:30 - 25.04.2017 05:45 (CET/CEST)","545"
"BZN|DE-AT-LU","25.04.2017 05:45 - 25.04.2017 06:00 (CET/CEST)","572"
"BZN|DE-AT-LU","25.04.2017 06:00 - 25.04.2017 06:15 (CET/CEST)","688"
"BZN|DE-AT-LU","25.04.2017 06:15 - 25.04.2017 06:30 (CET/CEST)","646"
"BZN|DE-AT-LU","25.04.2017 06:30 - 25.04.2017 06:45 (CET/CEST)","654"
"BZN|DE-AT-LU","25.04.2017 06:45 - 25.04.2017 07:00 (CET/CEST)","598"
"BZN|DE-AT-LU","25.04.2017 07:00 - 25.04.2017 07:15 (CET/CEST)","486"
"BZN|DE-AT-LU","25.04.2017 07:15 - 25.04.2017 07:30 (CET/CEST)","567"
"BZN|DE-AT-LU","25.04.2017 07:30 - 25.04.2017 07:45 (CET/CEST)","713"
"BZN|DE-AT-LU","25.04.2017 07:45 - 25.04.2017 08:00 (CET/CEST)","974"
"BZN|DE-AT-LU","25.04.2017 08:00 - 25.04.2017 08:15 (CET/CEST)","1086"
"BZN|DE-AT-LU","25.04.2017 08:15 - 25.04.2017 08:30 (CET/CEST)","1097"
"BZN|DE-AT-LU","25.04.2017 08:30 - 25.04.2017 08:45 (CET/CEST)","903"
"BZN|DE-AT-LU","25.04.2017 08:45 - 25.04.2017 09:00 (CET/CEST)","676"
"BZN|DE-AT-LU","25.04.2017 09:00 - 25.04.2017 09:15 (CET/CEST)","572"
"BZN|DE-AT-LU","25.04.2017 09:15 - 25.04.2017 09:30 (CET/CEST)","536"
"BZN|DE-AT-LU","25.04.2017 09:30 - 25.04.2017 09:45 (CET/CEST)","524"
"BZN|DE-AT-LU","25.04.2017 09:45 - 25.04.2017 10:00 (CET/CEST)","574"
"BZN|DE-AT-LU","25.04.2017 10:00 - 25.04.2017 10:15 (CET/CEST)","562"
"BZN|DE-AT-LU","25.04.2017 10:15 - 25.04.2017 10:30 (CET/CEST)","529"
"BZN|DE-AT-LU","25.04.2017 10:30 - 25.04.2017 10:45 (CET/CEST)","484"
"BZN|DE-AT-LU","25.04.2017 10:45 - 25.04.2017 11:00 (CET/CEST)","513"
"BZN|DE-AT-LU","25.04.2017 11:00 - 25.04.2017 11:15 (CET/CEST)","575"
"BZN|DE-AT-LU","25.04.2017 11:15 - 25.04.2017 11:30 (CET/CEST)","651"
"BZN|DE-AT-LU","25.04.2017 11:30 - 25.04.2017 11:45 (CET/CEST)","790"
"BZN|DE-AT-LU","25.04.2017 11:45 - 25.04.2017 12:00 (CET/CEST)","847"
"BZN|DE-AT-LU","25.04.2017 12:00 - 25.04.2017 12:15 (CET/CEST)","903"
"BZN|DE-AT-LU","25.04.2017 12:15 - 25.04.2017 12:30 (CET/CEST)","870"
"BZN|DE-AT-LU","25.04.2017 12:30 - 25.04.2017 12:45 (CET/CEST)","776"
"BZN|DE-AT-LU","25.04.2017 12:45 - 25.04.2017 13:00 (CET/CEST)","922"
"BZN|DE-AT-LU","25.04.2017 13:00 - 25.04.2017 13:15 (CET/CEST)","1047"
"BZN|DE-AT-LU","25.04.2017 13:15 - 25.04.2017 13:30 (CET/CEST)","1237"
"BZN|DE-AT-LU","25.04.2017 13:30 - 25.04.2017 13:45 (CET/CEST)","1133"
"BZN|DE-AT-LU","25.04.2017 13:45 - 25.04.2017 14:00 (CET/CEST)","1122"
"BZN|DE-AT-LU","25.04.2017 14:00 - 25.04.2017 14:15 (CET/CEST)","1230"
"BZN|DE-AT-LU","25.04.2017 14:15 - 25.04.2017 14:30 (CET/CEST)","1475"
"BZN|DE-AT-LU","25.04.2017 14:30 - 25.04.2017 14:45 (CET/CEST)","1695"
"BZN|DE-AT-LU","25.04.2017 14:45 - 25.04.2017 15:00 (CET/CEST)","1918"
"BZN|DE-AT-LU","25.04.2017 15:00 - 25.04.2017 15:15 (CET/CEST)","1966"
"BZN|DE-AT-LU","25.04.2017 15:15 - 25.04.2017 15:30 (CET/CEST)","2094"
"BZN|DE-AT-LU","25.04.2017 15:30 - 25.04.2017 15:45 (CET/CEST)","1956"
"BZN|DE-AT-LU","25.04.2017 15:45 - 25.04.2017 16:00 (CET/CEST)","2024"
"BZN|DE-AT-LU","25.04.2017 16:00 - 25.04.2017 16:15 (CET/CEST)","2218"
"BZN|DE-AT-LU","25.04.2017 16:15 - 25.04.2017 16:30 (CET/CEST)","2066"
"BZN|DE-AT-LU","25.04.2017 16:30 - 25.04.2017 16:45 (CET/CEST)","1996"
"BZN|DE-AT-LU","25.04.2017 16:45 - 25.04.2017 17:00 (CET/CEST)","2048"
"BZN|DE-AT-LU","25.04.2017 17:00 - 25.04.2017 17:15 (CET/CEST)","2077"
"BZN|DE-AT-LU","25.04.2017 17:15 - 25.04.2017 17:30 (CET/CEST)","1976"
"BZN|DE-AT-LU","25.04.2017 17:30 - 25.04.2017 17:45 (CET/CEST)","1728"
"BZN|DE-AT-LU","25.04.2017 17:45 - 25.04.2017 18:00 (CET/CEST)","1627"
"BZN|DE-AT-LU","25.04.2017 18:00 - 25.04.2017 18:15 (CET/CEST)","1774"
"BZN|DE-AT-LU","25.04.2017 18:15 - 25.04.2017 18:30 (CET/CEST)","1938"
"BZN|DE-AT-LU","25.04.2017 18:30 - 25.04.2017 18:45 (CET/CEST)","1648"
"BZN|DE-AT-LU","25.04.2017 18:45 - 25.04.2017 19:00 (CET/CEST)","1467"
"BZN|DE-AT-LU","25.04.2017 19:00 - 25.04.2017 19:15 (CET/CEST)","1286"
"BZN|DE-AT-LU","25.04.2017 19:15 - 25.04.2017 19:30 (CET/CEST)","1360"
"BZN|DE-AT-LU","25.04.2017 19:30 - 25.04.2017 19:45 (CET/CEST)","1239"
"BZN|DE-AT-LU","25.04.2017 19:45 - 25.04.2017 20:00 (CET/CEST)","1211"
"BZN|DE-AT-LU","25.04.2017 20:00 - 25.04.2017 20:15 (CET/CEST)","1147"
"BZN|DE-AT-LU","25.04.2017 20:15 - 25.04.2017 20:30 (CET/CEST)","1185"
"BZN|DE-AT-LU","25.04.2017 20:30 - 25.04.2017 20:45 (CET/CEST)","1348"
"BZN|DE-AT-LU","25.04.2017 20:45 - 25.04.2017 21:00 (CET/CEST)","1205"
"BZN|DE-AT-LU","25.04.2017 21:00 - 25.04.2017 21:15 (CET/CEST)","1087"
"BZN|DE-AT-LU","25.04.2017 21:15 - 25.04.2017 21:30 (CET/CEST)","1058"
"BZN|DE-AT-LU","25.04.2017 21:30 - 25.04.2017 21:45 (CET/CEST)","1110"
"BZN|DE-AT-LU","25.04.2017 21:45 - 25.04.2017 22:00 (CET/CEST)","994"
"BZN|DE-AT-LU","25.04.2017 22:00 - 25.04.2017 22:15 (CET/CEST)","981"
"BZN|DE-AT-LU","25.04.2017 22:15 - 25.04.2017 22:30 (CET/CEST)","991"
"BZN|DE-AT-LU","25.04.2017 22:30 - 25.04.2017 22:45 (CET/CEST)","1037"
"BZN|DE-AT-LU","25.04.2017 22:45 - 25.04.2017 23:00 (CET/CEST)","936"
"BZN|DE-AT-LU","25.04.2017 23:00 - 25.04.2017 23:15 (CET/CEST)","780"
"BZN|DE-AT-LU","25.04.2017 23:15 - 25.04.2017 23:30 (CET/CEST)","661"
"BZN|DE-AT-LU","25.04.2017 23:30 - 25.04.2017 23:45 (CET/CEST)","624"
"BZN|DE-AT-LU","25.04.2017 23:45 - 26.04.2017 00:00 (CET/CEST)","645"
"BZN|DE-AT-LU","26.04.2017 00:00 - 26.04.2017 00:15 (CET/CEST)","725"
"BZN|DE-AT-LU","26.04.2017 00:15 - 26.04.2017 00:30 (CET/CEST)","700"
"BZN|DE-AT-LU","26.04.2017 00:30 - 26.04.2017 00:45 (CET/CEST)","707"
"BZN|DE-AT-LU","26.04.2017 00:45 - 26.04.2017 01:00 (CET/CEST)","630"
"BZN|DE-AT-LU","26.04.2017 01:00 - 26.04.2017 01:15 (CET/CEST)","518"
"BZN|DE-AT-LU","26.04.2017 01:15 - 26.04.2017 01:30 (CET/CEST)","547"
