"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","11.04.2018 06:00 - 11.04.2018 07:00 (CET/CEST)","43"
"BZN|BE","11.04.2018 07:00 - 11.04.2018 08:00 (CET/CEST)",""
"BZN|BE","11.04.2018 08:00 - 11.04.2018 09:00 (CET/CEST)",""
"BZN|BE","11.04.2018 09:00 - 11.04.2018 10:00 (CET/CEST)",""
"BZN|BE","11.04.2018 10:00 - 11.04.2018 11:00 (CET/CEST)",""
"BZN|BE","11.04.2018 11:00 - 11.04.2018 12:00 (CET/CEST)",""
"BZN|BE","11.04.2018 12:00 - 11.04.2018 13:00 (CET/CEST)",""
"BZN|BE","11.04.2018 13:00 - 11.04.2018 14:00 (CET/CEST)",""
"BZN|BE","11.04.2018 14:00 - 11.04.2018 15:00 (CET/CEST)",""
"BZN|BE","11.04.2018 15:00 - 11.04.2018 16:00 (CET/CEST)",""
"BZN|BE","11.04.2018 16:00 - 11.04.2018 17:00 (CET/CEST)",""
"BZN|BE","11.04.2018 17:00 - 11.04.2018 18:00 (CET/CEST)","12"
"BZN|BE","11.04.2018 18:00 - 11.04.2018 19:00 (CET/CEST)","55"
"BZN|BE","11.04.2018 19:00 - 11.04.2018 20:00 (CET/CEST)","27"
"BZN|BE","11.04.2018 20:00 - 11.04.2018 21:00 (CET/CEST)","19"
"BZN|BE","11.04.2018 21:00 - 11.04.2018 22:00 (CET/CEST)","10"
"BZN|BE","11.04.2018 22:00 - 11.04.2018 23:00 (CET/CEST)",""
"BZN|BE","11.04.2018 23:00 - 12.04.2018 00:00 (CET/CEST)","8"
"BZN|BE","12.04.2018 00:00 - 12.04.2018 01:00 (CET/CEST)",""
"BZN|BE","12.04.2018 01:00 - 12.04.2018 02:00 (CET/CEST)","1"
"BZN|BE","12.04.2018 02:00 - 12.04.2018 03:00 (CET/CEST)","37"
"BZN|BE","12.04.2018 03:00 - 12.04.2018 04:00 (CET/CEST)","124"
"BZN|BE","12.04.2018 04:00 - 12.04.2018 05:00 (CET/CEST)","126"
"BZN|BE","12.04.2018 05:00 - 12.04.2018 06:00 (CET/CEST)","79"
"BZN|BE","12.04.2018 06:00 - 12.04.2018 07:00 (CET/CEST)","125"
"BZN|BE","12.04.2018 07:00 - 12.04.2018 08:00 (CET/CEST)","206"
"BZN|BE","12.04.2018 08:00 - 12.04.2018 09:00 (CET/CEST)","157"
"BZN|BE","12.04.2018 09:00 - 12.04.2018 10:00 (CET/CEST)","179"
"BZN|BE","12.04.2018 10:00 - 12.04.2018 11:00 (CET/CEST)","215"
"BZN|BE","12.04.2018 11:00 - 12.04.2018 12:00 (CET/CEST)","258"
"BZN|BE","12.04.2018 12:00 - 12.04.2018 13:00 (CET/CEST)","174"
"BZN|BE","12.04.2018 13:00 - 12.04.2018 14:00 (CET/CEST)","131"
"BZN|BE","12.04.2018 14:00 - 12.04.2018 15:00 (CET/CEST)","95"
"BZN|BE","12.04.2018 15:00 - 12.04.2018 16:00 (CET/CEST)","71"
"BZN|BE","12.04.2018 16:00 - 12.04.2018 17:00 (CET/CEST)","61"
"BZN|BE","12.04.2018 17:00 - 12.04.2018 18:00 (CET/CEST)","48"
"BZN|BE","12.04.2018 18:00 - 12.04.2018 19:00 (CET/CEST)","9"
"BZN|BE","12.04.2018 19:00 - 12.04.2018 20:00 (CET/CEST)","1"
"BZN|BE","12.04.2018 20:00 - 12.04.2018 21:00 (CET/CEST)","3"
"BZN|BE","12.04.2018 21:00 - 12.04.2018 22:00 (CET/CEST)","13"
"BZN|BE","12.04.2018 22:00 - 12.04.2018 23:00 (CET/CEST)","11"
"BZN|BE","12.04.2018 23:00 - 13.04.2018 00:00 (CET/CEST)","7"
"BZN|BE","13.04.2018 00:00 - 13.04.2018 01:00 (CET/CEST)","6"
"BZN|BE","13.04.2018 01:00 - 13.04.2018 02:00 (CET/CEST)","24"
"BZN|BE","13.04.2018 02:00 - 13.04.2018 03:00 (CET/CEST)","59"
"BZN|BE","13.04.2018 03:00 - 13.04.2018 04:00 (CET/CEST)","46"
"BZN|BE","13.04.2018 04:00 - 13.04.2018 05:00 (CET/CEST)","118"
"BZN|BE","13.04.2018 05:00 - 13.04.2018 06:00 (CET/CEST)","94"
"BZN|BE","13.04.2018 06:00 - 13.04.2018 07:00 (CET/CEST)","70"
"BZN|BE","13.04.2018 07:00 - 13.04.2018 08:00 (CET/CEST)","49"
"BZN|BE","13.04.2018 08:00 - 13.04.2018 09:00 (CET/CEST)","38"
"BZN|BE","13.04.2018 09:00 - 13.04.2018 10:00 (CET/CEST)","71"
"BZN|BE","13.04.2018 10:00 - 13.04.2018 11:00 (CET/CEST)","47"
"BZN|BE","13.04.2018 11:00 - 13.04.2018 12:00 (CET/CEST)","39"
"BZN|BE","13.04.2018 12:00 - 13.04.2018 13:00 (CET/CEST)","45"
"BZN|BE","13.04.2018 13:00 - 13.04.2018 14:00 (CET/CEST)","47"
"BZN|BE","13.04.2018 14:00 - 13.04.2018 15:00 (CET/CEST)","121"
"BZN|BE","13.04.2018 15:00 - 13.04.2018 16:00 (CET/CEST)","103"
"BZN|BE","13.04.2018 16:00 - 13.04.2018 17:00 (CET/CEST)","68"
"BZN|BE","13.04.2018 17:00 - 13.04.2018 18:00 (CET/CEST)","62"
"BZN|BE","13.04.2018 18:00 - 13.04.2018 19:00 (CET/CEST)","17"
"BZN|BE","13.04.2018 19:00 - 13.04.2018 20:00 (CET/CEST)","0"
"BZN|BE","13.04.2018 20:00 - 13.04.2018 21:00 (CET/CEST)",""
"BZN|BE","13.04.2018 21:00 - 13.04.2018 22:00 (CET/CEST)",""
"BZN|BE","13.04.2018 22:00 - 13.04.2018 23:00 (CET/CEST)",""
"BZN|BE","13.04.2018 23:00 - 14.04.2018 00:00 (CET/CEST)",""
"BZN|BE","14.04.2018 00:00 - 14.04.2018 01:00 (CET/CEST)","5"
"BZN|BE","14.04.2018 01:00 - 14.04.2018 02:00 (CET/CEST)","27"
"BZN|BE","14.04.2018 02:00 - 14.04.2018 03:00 (CET/CEST)","14"
"BZN|BE","14.04.2018 03:00 - 14.04.2018 04:00 (CET/CEST)","20"
"BZN|BE","14.04.2018 04:00 - 14.04.2018 05:00 (CET/CEST)","19"
"BZN|BE","14.04.2018 05:00 - 14.04.2018 06:00 (CET/CEST)","5"
"BZN|BE","14.04.2018 06:00 - 14.04.2018 07:00 (CET/CEST)",""
"BZN|BE","14.04.2018 07:00 - 14.04.2018 08:00 (CET/CEST)",""
"BZN|BE","14.04.2018 08:00 - 14.04.2018 09:00 (CET/CEST)",""
"BZN|BE","14.04.2018 09:00 - 14.04.2018 10:00 (CET/CEST)",""
"BZN|BE","14.04.2018 10:00 - 14.04.2018 11:00 (CET/CEST)",""
"BZN|BE","14.04.2018 11:00 - 14.04.2018 12:00 (CET/CEST)",""
"BZN|BE","14.04.2018 12:00 - 14.04.2018 13:00 (CET/CEST)",""
"BZN|BE","14.04.2018 13:00 - 14.04.2018 14:00 (CET/CEST)",""
"BZN|BE","14.04.2018 14:00 - 14.04.2018 15:00 (CET/CEST)",""
"BZN|BE","14.04.2018 15:00 - 14.04.2018 16:00 (CET/CEST)",""
"BZN|BE","14.04.2018 16:00 - 14.04.2018 17:00 (CET/CEST)",""
"BZN|BE","14.04.2018 17:00 - 14.04.2018 18:00 (CET/CEST)",""
"BZN|BE","14.04.2018 18:00 - 14.04.2018 19:00 (CET/CEST)","7"
"BZN|BE","14.04.2018 19:00 - 14.04.2018 20:00 (CET/CEST)","34"
"BZN|BE","14.04.2018 20:00 - 14.04.2018 21:00 (CET/CEST)","96"
"BZN|BE","14.04.2018 21:00 - 14.04.2018 22:00 (CET/CEST)","126"
"BZN|BE","14.04.2018 22:00 - 14.04.2018 23:00 (CET/CEST)","77"
"BZN|BE","14.04.2018 23:00 - 15.04.2018 00:00 (CET/CEST)","96"
"BZN|BE","15.04.2018 00:00 - 15.04.2018 01:00 (CET/CEST)","122"
"BZN|BE","15.04.2018 01:00 - 15.04.2018 02:00 (CET/CEST)","138"
"BZN|BE","15.04.2018 02:00 - 15.04.2018 03:00 (CET/CEST)","135"
"BZN|BE","15.04.2018 03:00 - 15.04.2018 04:00 (CET/CEST)","103"
"BZN|BE","15.04.2018 04:00 - 15.04.2018 05:00 (CET/CEST)","68"
"BZN|BE","15.04.2018 05:00 - 15.04.2018 06:00 (CET/CEST)","49"
"BZN|BE","15.04.2018 06:00 - 15.04.2018 07:00 (CET/CEST)","56"
"BZN|BE","15.04.2018 07:00 - 15.04.2018 08:00 (CET/CEST)","25"
"BZN|BE","15.04.2018 08:00 - 15.04.2018 09:00 (CET/CEST)","16"
"BZN|BE","15.04.2018 09:00 - 15.04.2018 10:00 (CET/CEST)","50"
"BZN|BE","15.04.2018 10:00 - 15.04.2018 11:00 (CET/CEST)","68"
"BZN|BE","15.04.2018 11:00 - 15.04.2018 12:00 (CET/CEST)","61"
"BZN|BE","15.04.2018 12:00 - 15.04.2018 13:00 (CET/CEST)","54"
"BZN|BE","15.04.2018 13:00 - 15.04.2018 14:00 (CET/CEST)","15"
"BZN|BE","15.04.2018 14:00 - 15.04.2018 15:00 (CET/CEST)","2"
"BZN|BE","15.04.2018 15:00 - 15.04.2018 16:00 (CET/CEST)","34"
"BZN|BE","15.04.2018 16:00 - 15.04.2018 17:00 (CET/CEST)","1"
"BZN|BE","15.04.2018 17:00 - 15.04.2018 18:00 (CET/CEST)",""
"BZN|BE","15.04.2018 18:00 - 15.04.2018 19:00 (CET/CEST)",""
"BZN|BE","15.04.2018 19:00 - 15.04.2018 20:00 (CET/CEST)","2"
"BZN|BE","15.04.2018 20:00 - 15.04.2018 21:00 (CET/CEST)","9"
"BZN|BE","15.04.2018 21:00 - 15.04.2018 22:00 (CET/CEST)","116"
"BZN|BE","15.04.2018 22:00 - 15.04.2018 23:00 (CET/CEST)","103"
"BZN|BE","15.04.2018 23:00 - 16.04.2018 00:00 (CET/CEST)","86"
"BZN|BE","16.04.2018 00:00 - 16.04.2018 01:00 (CET/CEST)","260"
"BZN|BE","16.04.2018 01:00 - 16.04.2018 02:00 (CET/CEST)","233"
"BZN|BE","16.04.2018 02:00 - 16.04.2018 03:00 (CET/CEST)","321"
"BZN|BE","16.04.2018 03:00 - 16.04.2018 04:00 (CET/CEST)","304"
"BZN|BE","16.04.2018 04:00 - 16.04.2018 05:00 (CET/CEST)","353"
"BZN|BE","16.04.2018 05:00 - 16.04.2018 06:00 (CET/CEST)","271"
"BZN|BE","16.04.2018 06:00 - 16.04.2018 07:00 (CET/CEST)","255"
"BZN|BE","16.04.2018 07:00 - 16.04.2018 08:00 (CET/CEST)","162"
"BZN|BE","16.04.2018 08:00 - 16.04.2018 09:00 (CET/CEST)","188"
"BZN|BE","16.04.2018 09:00 - 16.04.2018 10:00 (CET/CEST)","165"
"BZN|BE","16.04.2018 10:00 - 16.04.2018 11:00 (CET/CEST)","136"
"BZN|BE","16.04.2018 11:00 - 16.04.2018 12:00 (CET/CEST)","189"
"BZN|BE","16.04.2018 12:00 - 16.04.2018 13:00 (CET/CEST)","183"
"BZN|BE","16.04.2018 13:00 - 16.04.2018 14:00 (CET/CEST)","159"
"BZN|BE","16.04.2018 14:00 - 16.04.2018 15:00 (CET/CEST)","218"
"BZN|BE","16.04.2018 15:00 - 16.04.2018 16:00 (CET/CEST)","216"
"BZN|BE","16.04.2018 16:00 - 16.04.2018 17:00 (CET/CEST)","267"
"BZN|BE","16.04.2018 17:00 - 16.04.2018 18:00 (CET/CEST)","270"
"BZN|BE","16.04.2018 18:00 - 16.04.2018 19:00 (CET/CEST)","279"
"BZN|BE","16.04.2018 19:00 - 16.04.2018 20:00 (CET/CEST)","264"
"BZN|BE","16.04.2018 20:00 - 16.04.2018 21:00 (CET/CEST)","196"
"BZN|BE","16.04.2018 21:00 - 16.04.2018 22:00 (CET/CEST)","131"
"BZN|BE","16.04.2018 22:00 - 16.04.2018 23:00 (CET/CEST)","92"
"BZN|BE","16.04.2018 23:00 - 17.04.2018 00:00 (CET/CEST)","62"
"BZN|BE","17.04.2018 00:00 - 17.04.2018 01:00 (CET/CEST)","43"
"BZN|BE","17.04.2018 01:00 - 17.04.2018 02:00 (CET/CEST)","34"
"BZN|BE","17.04.2018 02:00 - 17.04.2018 03:00 (CET/CEST)","72"
"BZN|BE","17.04.2018 03:00 - 17.04.2018 04:00 (CET/CEST)","171"
"BZN|BE","17.04.2018 04:00 - 17.04.2018 05:00 (CET/CEST)","290"
"BZN|BE","17.04.2018 05:00 - 17.04.2018 06:00 (CET/CEST)","367"
"BZN|BE","17.04.2018 06:00 - 17.04.2018 07:00 (CET/CEST)","350"
"BZN|BE","17.04.2018 07:00 - 17.04.2018 08:00 (CET/CEST)","306"
"BZN|BE","17.04.2018 08:00 - 17.04.2018 09:00 (CET/CEST)","199"
"BZN|BE","17.04.2018 09:00 - 17.04.2018 10:00 (CET/CEST)","192"
"BZN|BE","17.04.2018 10:00 - 17.04.2018 11:00 (CET/CEST)","183"
"BZN|BE","17.04.2018 11:00 - 17.04.2018 12:00 (CET/CEST)","177"
"BZN|BE","17.04.2018 12:00 - 17.04.2018 13:00 (CET/CEST)","202"
"BZN|BE","17.04.2018 13:00 - 17.04.2018 14:00 (CET/CEST)","183"
"BZN|BE","17.04.2018 14:00 - 17.04.2018 15:00 (CET/CEST)","159"
"BZN|BE","17.04.2018 15:00 - 17.04.2018 16:00 (CET/CEST)","85"
"BZN|BE","17.04.2018 16:00 - 17.04.2018 17:00 (CET/CEST)","87"
"BZN|BE","17.04.2018 17:00 - 17.04.2018 18:00 (CET/CEST)","68"
"BZN|BE","17.04.2018 18:00 - 17.04.2018 19:00 (CET/CEST)","59"
"BZN|BE","17.04.2018 19:00 - 17.04.2018 20:00 (CET/CEST)","45"
"BZN|BE","17.04.2018 20:00 - 17.04.2018 21:00 (CET/CEST)","51"
"BZN|BE","17.04.2018 21:00 - 17.04.2018 22:00 (CET/CEST)","47"
"BZN|BE","17.04.2018 22:00 - 17.04.2018 23:00 (CET/CEST)","22"
"BZN|BE","17.04.2018 23:00 - 18.04.2018 00:00 (CET/CEST)","22"
"BZN|BE","18.04.2018 00:00 - 18.04.2018 01:00 (CET/CEST)","48"
"BZN|BE","18.04.2018 01:00 - 18.04.2018 02:00 (CET/CEST)","62"
"BZN|BE","18.04.2018 02:00 - 18.04.2018 03:00 (CET/CEST)","65"
"BZN|BE","18.04.2018 03:00 - 18.04.2018 04:00 (CET/CEST)","90"
"BZN|BE","18.04.2018 04:00 - 18.04.2018 05:00 (CET/CEST)","87"
"BZN|BE","18.04.2018 05:00 - 18.04.2018 06:00 (CET/CEST)","89"
"BZN|BE","18.04.2018 06:00 - 18.04.2018 07:00 (CET/CEST)","66"
"BZN|BE","18.04.2018 07:00 - 18.04.2018 08:00 (CET/CEST)","45"
"BZN|BE","18.04.2018 08:00 - 18.04.2018 09:00 (CET/CEST)","29"
"BZN|BE","18.04.2018 09:00 - 18.04.2018 10:00 (CET/CEST)","3"
"BZN|BE","18.04.2018 10:00 - 18.04.2018 11:00 (CET/CEST)",""
"BZN|BE","18.04.2018 11:00 - 18.04.2018 12:00 (CET/CEST)",""
"BZN|BE","18.04.2018 12:00 - 18.04.2018 13:00 (CET/CEST)",""
"BZN|BE","18.04.2018 13:00 - 18.04.2018 14:00 (CET/CEST)","2"
"BZN|BE","18.04.2018 14:00 - 18.04.2018 15:00 (CET/CEST)","11"
"BZN|BE","18.04.2018 15:00 - 18.04.2018 16:00 (CET/CEST)","26"
"BZN|BE","18.04.2018 16:00 - 18.04.2018 17:00 (CET/CEST)","39"
"BZN|BE","18.04.2018 17:00 - 18.04.2018 18:00 (CET/CEST)","53"
"BZN|BE","18.04.2018 18:00 - 18.04.2018 19:00 (CET/CEST)","75"
"BZN|BE","18.04.2018 19:00 - 18.04.2018 20:00 (CET/CEST)","102"
"BZN|BE","18.04.2018 20:00 - 18.04.2018 21:00 (CET/CEST)","119"
"BZN|BE","18.04.2018 21:00 - 18.04.2018 22:00 (CET/CEST)","156"
"BZN|BE","18.04.2018 22:00 - 18.04.2018 23:00 (CET/CEST)","157"
"BZN|BE","18.04.2018 23:00 - 19.04.2018 00:00 (CET/CEST)","209"
"BZN|BE","19.04.2018 00:00 - 19.04.2018 01:00 (CET/CEST)","282"
"BZN|BE","19.04.2018 01:00 - 19.04.2018 02:00 (CET/CEST)","404"
"BZN|BE","19.04.2018 02:00 - 19.04.2018 03:00 (CET/CEST)","302"
"BZN|BE","19.04.2018 03:00 - 19.04.2018 04:00 (CET/CEST)","163"
"BZN|BE","19.04.2018 04:00 - 19.04.2018 05:00 (CET/CEST)","103"
"BZN|BE","19.04.2018 05:00 - 19.04.2018 06:00 (CET/CEST)","80"
"BZN|BE","19.04.2018 06:00 - 19.04.2018 07:00 (CET/CEST)","89"
"BZN|BE","19.04.2018 07:00 - 19.04.2018 08:00 (CET/CEST)","53"
"BZN|BE","19.04.2018 08:00 - 19.04.2018 09:00 (CET/CEST)","65"
"BZN|BE","19.04.2018 09:00 - 19.04.2018 10:00 (CET/CEST)","56"
"BZN|BE","19.04.2018 10:00 - 19.04.2018 11:00 (CET/CEST)","42"
"BZN|BE","19.04.2018 11:00 - 19.04.2018 12:00 (CET/CEST)","30"
"BZN|BE","19.04.2018 12:00 - 19.04.2018 13:00 (CET/CEST)","10"
"BZN|BE","19.04.2018 13:00 - 19.04.2018 14:00 (CET/CEST)",""
"BZN|BE","19.04.2018 14:00 - 19.04.2018 15:00 (CET/CEST)",""
"BZN|BE","19.04.2018 15:00 - 19.04.2018 16:00 (CET/CEST)",""
"BZN|BE","19.04.2018 16:00 - 19.04.2018 17:00 (CET/CEST)",""
"BZN|BE","19.04.2018 17:00 - 19.04.2018 18:00 (CET/CEST)","0"
"BZN|BE","19.04.2018 18:00 - 19.04.2018 19:00 (CET/CEST)","2"
"BZN|BE","19.04.2018 19:00 - 19.04.2018 20:00 (CET/CEST)",""
"BZN|BE","19.04.2018 20:00 - 19.04.2018 21:00 (CET/CEST)",""
"BZN|BE","19.04.2018 21:00 - 19.04.2018 22:00 (CET/CEST)",""
"BZN|BE","19.04.2018 22:00 - 19.04.2018 23:00 (CET/CEST)","7"
"BZN|BE","19.04.2018 23:00 - 20.04.2018 00:00 (CET/CEST)","6"
"BZN|BE","20.04.2018 00:00 - 20.04.2018 01:00 (CET/CEST)","9"
"BZN|BE","20.04.2018 01:00 - 20.04.2018 02:00 (CET/CEST)","14"
"BZN|BE","20.04.2018 02:00 - 20.04.2018 03:00 (CET/CEST)","2"
"BZN|BE","20.04.2018 03:00 - 20.04.2018 04:00 (CET/CEST)",""
"BZN|BE","20.04.2018 04:00 - 20.04.2018 05:00 (CET/CEST)","3"
"BZN|BE","20.04.2018 05:00 - 20.04.2018 06:00 (CET/CEST)","1"
"BZN|BE","20.04.2018 06:00 - 20.04.2018 07:00 (CET/CEST)",""
"BZN|BE","20.04.2018 07:00 - 20.04.2018 08:00 (CET/CEST)",""
"BZN|BE","20.04.2018 08:00 - 20.04.2018 09:00 (CET/CEST)",""
"BZN|BE","20.04.2018 09:00 - 20.04.2018 10:00 (CET/CEST)","5"
"BZN|BE","20.04.2018 10:00 - 20.04.2018 11:00 (CET/CEST)","26"
"BZN|BE","20.04.2018 11:00 - 20.04.2018 12:00 (CET/CEST)","55"
"BZN|BE","20.04.2018 12:00 - 20.04.2018 13:00 (CET/CEST)","63"
"BZN|BE","20.04.2018 13:00 - 20.04.2018 14:00 (CET/CEST)","24"
"BZN|BE","20.04.2018 14:00 - 20.04.2018 15:00 (CET/CEST)","12"
"BZN|BE","20.04.2018 15:00 - 20.04.2018 16:00 (CET/CEST)","20"
"BZN|BE","20.04.2018 16:00 - 20.04.2018 17:00 (CET/CEST)","28"
"BZN|BE","20.04.2018 17:00 - 20.04.2018 18:00 (CET/CEST)","34"
"BZN|BE","20.04.2018 18:00 - 20.04.2018 19:00 (CET/CEST)","76"
"BZN|BE","20.04.2018 19:00 - 20.04.2018 20:00 (CET/CEST)","69"
"BZN|BE","20.04.2018 20:00 - 20.04.2018 21:00 (CET/CEST)","102"
"BZN|BE","20.04.2018 21:00 - 20.04.2018 22:00 (CET/CEST)","96"
"BZN|BE","20.04.2018 22:00 - 20.04.2018 23:00 (CET/CEST)","125"
"BZN|BE","20.04.2018 23:00 - 21.04.2018 00:00 (CET/CEST)","114"
"BZN|BE","21.04.2018 00:00 - 21.04.2018 01:00 (CET/CEST)","86"
"BZN|BE","21.04.2018 01:00 - 21.04.2018 02:00 (CET/CEST)","45"
"BZN|BE","21.04.2018 02:00 - 21.04.2018 03:00 (CET/CEST)","39"
"BZN|BE","21.04.2018 03:00 - 21.04.2018 04:00 (CET/CEST)","33"
"BZN|BE","21.04.2018 04:00 - 21.04.2018 05:00 (CET/CEST)","39"
"BZN|BE","21.04.2018 05:00 - 21.04.2018 06:00 (CET/CEST)","44"
"BZN|BE","21.04.2018 06:00 - 21.04.2018 07:00 (CET/CEST)","46"
"BZN|BE","21.04.2018 07:00 - 21.04.2018 08:00 (CET/CEST)","58"
"BZN|BE","21.04.2018 08:00 - 21.04.2018 09:00 (CET/CEST)","52"
"BZN|BE","21.04.2018 09:00 - 21.04.2018 10:00 (CET/CEST)","35"
"BZN|BE","21.04.2018 10:00 - 21.04.2018 11:00 (CET/CEST)","22"
"BZN|BE","21.04.2018 11:00 - 21.04.2018 12:00 (CET/CEST)","13"
"BZN|BE","21.04.2018 12:00 - 21.04.2018 13:00 (CET/CEST)","9"
"BZN|BE","21.04.2018 13:00 - 21.04.2018 14:00 (CET/CEST)","10"
"BZN|BE","21.04.2018 14:00 - 21.04.2018 15:00 (CET/CEST)","22"
"BZN|BE","21.04.2018 15:00 - 21.04.2018 16:00 (CET/CEST)","42"
"BZN|BE","21.04.2018 16:00 - 21.04.2018 17:00 (CET/CEST)","49"
"BZN|BE","21.04.2018 17:00 - 21.04.2018 18:00 (CET/CEST)","60"
"BZN|BE","21.04.2018 18:00 - 21.04.2018 19:00 (CET/CEST)","69"
"BZN|BE","21.04.2018 19:00 - 21.04.2018 20:00 (CET/CEST)","95"
"BZN|BE","21.04.2018 20:00 - 21.04.2018 21:00 (CET/CEST)","119"
"BZN|BE","21.04.2018 21:00 - 21.04.2018 22:00 (CET/CEST)","124"
"BZN|BE","21.04.2018 22:00 - 21.04.2018 23:00 (CET/CEST)","150"
"BZN|BE","21.04.2018 23:00 - 22.04.2018 00:00 (CET/CEST)","316"
"BZN|BE","22.04.2018 00:00 - 22.04.2018 01:00 (CET/CEST)","473"
"BZN|BE","22.04.2018 01:00 - 22.04.2018 02:00 (CET/CEST)","390"
"BZN|BE","22.04.2018 02:00 - 22.04.2018 03:00 (CET/CEST)","282"
"BZN|BE","22.04.2018 03:00 - 22.04.2018 04:00 (CET/CEST)","323"
"BZN|BE","22.04.2018 04:00 - 22.04.2018 05:00 (CET/CEST)","239"
"BZN|BE","22.04.2018 05:00 - 22.04.2018 06:00 (CET/CEST)","108"
"BZN|BE","22.04.2018 06:00 - 22.04.2018 07:00 (CET/CEST)","80"
"BZN|BE","22.04.2018 07:00 - 22.04.2018 08:00 (CET/CEST)","75"
"BZN|BE","22.04.2018 08:00 - 22.04.2018 09:00 (CET/CEST)","166"
"BZN|BE","22.04.2018 09:00 - 22.04.2018 10:00 (CET/CEST)","67"
"BZN|BE","22.04.2018 10:00 - 22.04.2018 11:00 (CET/CEST)","118"
"BZN|BE","22.04.2018 11:00 - 22.04.2018 12:00 (CET/CEST)","107"
"BZN|BE","22.04.2018 12:00 - 22.04.2018 13:00 (CET/CEST)","98"
"BZN|BE","22.04.2018 13:00 - 22.04.2018 14:00 (CET/CEST)","84"
"BZN|BE","22.04.2018 14:00 - 22.04.2018 15:00 (CET/CEST)","307"
"BZN|BE","22.04.2018 15:00 - 22.04.2018 16:00 (CET/CEST)","531"
"BZN|BE","22.04.2018 16:00 - 22.04.2018 17:00 (CET/CEST)","673"
"BZN|BE","22.04.2018 17:00 - 22.04.2018 18:00 (CET/CEST)","782"
"BZN|BE","22.04.2018 18:00 - 22.04.2018 19:00 (CET/CEST)","756"
"BZN|BE","22.04.2018 19:00 - 22.04.2018 20:00 (CET/CEST)","824"
"BZN|BE","22.04.2018 20:00 - 22.04.2018 21:00 (CET/CEST)","836"
"BZN|BE","22.04.2018 21:00 - 22.04.2018 22:00 (CET/CEST)","841"
"BZN|BE","22.04.2018 22:00 - 22.04.2018 23:00 (CET/CEST)","836"
"BZN|BE","22.04.2018 23:00 - 23.04.2018 00:00 (CET/CEST)","824"
"BZN|BE","23.04.2018 00:00 - 23.04.2018 01:00 (CET/CEST)","710"
"BZN|BE","23.04.2018 01:00 - 23.04.2018 02:00 (CET/CEST)","587"
"BZN|BE","23.04.2018 02:00 - 23.04.2018 03:00 (CET/CEST)","466"
"BZN|BE","23.04.2018 03:00 - 23.04.2018 04:00 (CET/CEST)","385"
"BZN|BE","23.04.2018 04:00 - 23.04.2018 05:00 (CET/CEST)","418"
"BZN|BE","23.04.2018 05:00 - 23.04.2018 06:00 (CET/CEST)","327"
"BZN|BE","23.04.2018 06:00 - 23.04.2018 07:00 (CET/CEST)","287"
"BZN|BE","23.04.2018 07:00 - 23.04.2018 08:00 (CET/CEST)","202"
"BZN|BE","23.04.2018 08:00 - 23.04.2018 09:00 (CET/CEST)","334"
"BZN|BE","23.04.2018 09:00 - 23.04.2018 10:00 (CET/CEST)","381"
"BZN|BE","23.04.2018 10:00 - 23.04.2018 11:00 (CET/CEST)","330"
"BZN|BE","23.04.2018 11:00 - 23.04.2018 12:00 (CET/CEST)","278"
"BZN|BE","23.04.2018 12:00 - 23.04.2018 13:00 (CET/CEST)","277"
"BZN|BE","23.04.2018 13:00 - 23.04.2018 14:00 (CET/CEST)","273"
"BZN|BE","23.04.2018 14:00 - 23.04.2018 15:00 (CET/CEST)","275"
"BZN|BE","23.04.2018 15:00 - 23.04.2018 16:00 (CET/CEST)","355"
"BZN|BE","23.04.2018 16:00 - 23.04.2018 17:00 (CET/CEST)","387"
"BZN|BE","23.04.2018 17:00 - 23.04.2018 18:00 (CET/CEST)","451"
"BZN|BE","23.04.2018 18:00 - 23.04.2018 19:00 (CET/CEST)","668"
"BZN|BE","23.04.2018 19:00 - 23.04.2018 20:00 (CET/CEST)","800"
"BZN|BE","23.04.2018 20:00 - 23.04.2018 21:00 (CET/CEST)","828"
"BZN|BE","23.04.2018 21:00 - 23.04.2018 22:00 (CET/CEST)","827"
"BZN|BE","23.04.2018 22:00 - 23.04.2018 23:00 (CET/CEST)","832"
"BZN|BE","23.04.2018 23:00 - 24.04.2018 00:00 (CET/CEST)","827"
"BZN|BE","24.04.2018 00:00 - 24.04.2018 01:00 (CET/CEST)","810"
"BZN|BE","24.04.2018 01:00 - 24.04.2018 02:00 (CET/CEST)","813"
"BZN|BE","24.04.2018 02:00 - 24.04.2018 03:00 (CET/CEST)","819"
"BZN|BE","24.04.2018 03:00 - 24.04.2018 04:00 (CET/CEST)","764"
"BZN|BE","24.04.2018 04:00 - 24.04.2018 05:00 (CET/CEST)","753"
"BZN|BE","24.04.2018 05:00 - 24.04.2018 06:00 (CET/CEST)","768"
"BZN|BE","24.04.2018 06:00 - 24.04.2018 07:00 (CET/CEST)","717"
"BZN|BE","24.04.2018 07:00 - 24.04.2018 08:00 (CET/CEST)","639"
"BZN|BE","24.04.2018 08:00 - 24.04.2018 09:00 (CET/CEST)","637"
"BZN|BE","24.04.2018 09:00 - 24.04.2018 10:00 (CET/CEST)","654"
"BZN|BE","24.04.2018 10:00 - 24.04.2018 11:00 (CET/CEST)","680"
"BZN|BE","24.04.2018 11:00 - 24.04.2018 12:00 (CET/CEST)","545"
