"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","05.03.2018 13:30 - 05.03.2018 14:00 (CET/CEST)","445"
"BZN|GB","05.03.2018 14:00 - 05.03.2018 14:30 (CET/CEST)","453"
"BZN|GB","05.03.2018 14:30 - 05.03.2018 15:00 (CET/CEST)","473"
"BZN|GB","05.03.2018 15:00 - 05.03.2018 15:30 (CET/CEST)","491"
"BZN|GB","05.03.2018 15:30 - 05.03.2018 16:00 (CET/CEST)","517"
"BZN|GB","05.03.2018 16:00 - 05.03.2018 16:30 (CET/CEST)","563"
"BZN|GB","05.03.2018 16:30 - 05.03.2018 17:00 (CET/CEST)","643"
"BZN|GB","05.03.2018 17:00 - 05.03.2018 17:30 (CET/CEST)","709"
"BZN|GB","05.03.2018 17:30 - 05.03.2018 18:00 (CET/CEST)","874"
"BZN|GB","05.03.2018 18:00 - 05.03.2018 18:30 (CET/CEST)","924"
"BZN|GB","05.03.2018 18:30 - 05.03.2018 19:00 (CET/CEST)","993"
"BZN|GB","05.03.2018 19:00 - 05.03.2018 19:30 (CET/CEST)","1434"
"BZN|GB","05.03.2018 19:30 - 05.03.2018 20:00 (CET/CEST)","1815"
"BZN|GB","05.03.2018 20:00 - 05.03.2018 20:30 (CET/CEST)","2216"
"BZN|GB","05.03.2018 20:30 - 05.03.2018 21:00 (CET/CEST)","2419"
"BZN|GB","05.03.2018 21:00 - 05.03.2018 21:30 (CET/CEST)","2368"
"BZN|GB","05.03.2018 21:30 - 05.03.2018 22:00 (CET/CEST)","2425"
"BZN|GB","05.03.2018 22:00 - 05.03.2018 22:30 (CET/CEST)","2442"
"BZN|GB","05.03.2018 22:30 - 05.03.2018 23:00 (CET/CEST)","2394"
"BZN|GB","05.03.2018 23:00 - 05.03.2018 23:30 (CET/CEST)","2426"
"BZN|GB","05.03.2018 23:30 - 06.03.2018 00:00 (CET/CEST)","2429"
"BZN|GB","06.03.2018 00:00 - 06.03.2018 00:30 (CET/CEST)","2342"
"BZN|GB","06.03.2018 00:30 - 06.03.2018 01:00 (CET/CEST)","2359"
"BZN|GB","06.03.2018 01:00 - 06.03.2018 01:30 (CET/CEST)","2449"
"BZN|GB","06.03.2018 01:30 - 06.03.2018 02:00 (CET/CEST)","2387"
"BZN|GB","06.03.2018 02:00 - 06.03.2018 02:30 (CET/CEST)","2260"
"BZN|GB","06.03.2018 02:30 - 06.03.2018 03:00 (CET/CEST)","2085"
"BZN|GB","06.03.2018 03:00 - 06.03.2018 03:30 (CET/CEST)","1859"
"BZN|GB","06.03.2018 03:30 - 06.03.2018 04:00 (CET/CEST)","1836"
"BZN|GB","06.03.2018 04:00 - 06.03.2018 04:30 (CET/CEST)","1629"
"BZN|GB","06.03.2018 04:30 - 06.03.2018 05:00 (CET/CEST)","1457"
"BZN|GB","06.03.2018 05:00 - 06.03.2018 05:30 (CET/CEST)","1289"
"BZN|GB","06.03.2018 05:30 - 06.03.2018 06:00 (CET/CEST)","1267"
"BZN|GB","06.03.2018 06:00 - 06.03.2018 06:30 (CET/CEST)","1297"
"BZN|GB","06.03.2018 06:30 - 06.03.2018 07:00 (CET/CEST)","1150"
"BZN|GB","06.03.2018 07:00 - 06.03.2018 07:30 (CET/CEST)","1167"
"BZN|GB","06.03.2018 07:30 - 06.03.2018 08:00 (CET/CEST)","1167"
"BZN|GB","06.03.2018 08:00 - 06.03.2018 08:30 (CET/CEST)","1307"
"BZN|GB","06.03.2018 08:30 - 06.03.2018 09:00 (CET/CEST)","1264"
"BZN|GB","06.03.2018 09:00 - 06.03.2018 09:30 (CET/CEST)","1039"
"BZN|GB","06.03.2018 09:30 - 06.03.2018 10:00 (CET/CEST)","931"
"BZN|GB","06.03.2018 10:00 - 06.03.2018 10:30 (CET/CEST)","767"
"BZN|GB","06.03.2018 10:30 - 06.03.2018 11:00 (CET/CEST)","604"
"BZN|GB","06.03.2018 11:00 - 06.03.2018 11:30 (CET/CEST)","560"
"BZN|GB","06.03.2018 11:30 - 06.03.2018 12:00 (CET/CEST)","571"
"BZN|GB","06.03.2018 12:00 - 06.03.2018 12:30 (CET/CEST)","463"
"BZN|GB","06.03.2018 12:30 - 06.03.2018 13:00 (CET/CEST)","512"
"BZN|GB","06.03.2018 13:00 - 06.03.2018 13:30 (CET/CEST)","614"
"BZN|GB","06.03.2018 13:30 - 06.03.2018 14:00 (CET/CEST)","584"
"BZN|GB","06.03.2018 14:00 - 06.03.2018 14:30 (CET/CEST)","678"
"BZN|GB","06.03.2018 14:30 - 06.03.2018 15:00 (CET/CEST)","673"
"BZN|GB","06.03.2018 15:00 - 06.03.2018 15:30 (CET/CEST)","675"
"BZN|GB","06.03.2018 15:30 - 06.03.2018 16:00 (CET/CEST)","656"
"BZN|GB","06.03.2018 16:00 - 06.03.2018 16:30 (CET/CEST)","551"
"BZN|GB","06.03.2018 16:30 - 06.03.2018 17:00 (CET/CEST)","482"
"BZN|GB","06.03.2018 17:00 - 06.03.2018 17:30 (CET/CEST)","453"
"BZN|GB","06.03.2018 17:30 - 06.03.2018 18:00 (CET/CEST)","412"
"BZN|GB","06.03.2018 18:00 - 06.03.2018 18:30 (CET/CEST)","357"
"BZN|GB","06.03.2018 18:30 - 06.03.2018 19:00 (CET/CEST)","329"
"BZN|GB","06.03.2018 19:00 - 06.03.2018 19:30 (CET/CEST)","289"
"BZN|GB","06.03.2018 19:30 - 06.03.2018 20:00 (CET/CEST)","294"
"BZN|GB","06.03.2018 20:00 - 06.03.2018 20:30 (CET/CEST)","254"
"BZN|GB","06.03.2018 20:30 - 06.03.2018 21:00 (CET/CEST)","225"
"BZN|GB","06.03.2018 21:00 - 06.03.2018 21:30 (CET/CEST)","212"
"BZN|GB","06.03.2018 21:30 - 06.03.2018 22:00 (CET/CEST)","221"
"BZN|GB","06.03.2018 22:00 - 06.03.2018 22:30 (CET/CEST)","216"
"BZN|GB","06.03.2018 22:30 - 06.03.2018 23:00 (CET/CEST)","206"
"BZN|GB","06.03.2018 23:00 - 06.03.2018 23:30 (CET/CEST)","230"
"BZN|GB","06.03.2018 23:30 - 07.03.2018 00:00 (CET/CEST)","224"
"BZN|GB","07.03.2018 00:00 - 07.03.2018 00:30 (CET/CEST)","187"
"BZN|GB","07.03.2018 00:30 - 07.03.2018 01:00 (CET/CEST)","275"
"BZN|GB","07.03.2018 01:00 - 07.03.2018 01:30 (CET/CEST)","294"
"BZN|GB","07.03.2018 01:30 - 07.03.2018 02:00 (CET/CEST)","241"
"BZN|GB","07.03.2018 02:00 - 07.03.2018 02:30 (CET/CEST)","246"
"BZN|GB","07.03.2018 02:30 - 07.03.2018 03:00 (CET/CEST)","254"
"BZN|GB","07.03.2018 03:00 - 07.03.2018 03:30 (CET/CEST)","243"
"BZN|GB","07.03.2018 03:30 - 07.03.2018 04:00 (CET/CEST)","258"
"BZN|GB","07.03.2018 04:00 - 07.03.2018 04:30 (CET/CEST)","260"
"BZN|GB","07.03.2018 04:30 - 07.03.2018 05:00 (CET/CEST)","261"
"BZN|GB","07.03.2018 05:00 - 07.03.2018 05:30 (CET/CEST)","337"
"BZN|GB","07.03.2018 05:30 - 07.03.2018 06:00 (CET/CEST)","353"
"BZN|GB","07.03.2018 06:00 - 07.03.2018 06:30 (CET/CEST)","409"
"BZN|GB","07.03.2018 06:30 - 07.03.2018 07:00 (CET/CEST)","453"
"BZN|GB","07.03.2018 07:00 - 07.03.2018 07:30 (CET/CEST)","472"
"BZN|GB","07.03.2018 07:30 - 07.03.2018 08:00 (CET/CEST)","479"
"BZN|GB","07.03.2018 08:00 - 07.03.2018 08:30 (CET/CEST)","395"
"BZN|GB","07.03.2018 08:30 - 07.03.2018 09:00 (CET/CEST)","363"
"BZN|GB","07.03.2018 09:00 - 07.03.2018 09:30 (CET/CEST)","398"
"BZN|GB","07.03.2018 09:30 - 07.03.2018 10:00 (CET/CEST)","257"
"BZN|GB","07.03.2018 10:00 - 07.03.2018 10:30 (CET/CEST)","318"
"BZN|GB","07.03.2018 10:30 - 07.03.2018 11:00 (CET/CEST)","301"
"BZN|GB","07.03.2018 11:00 - 07.03.2018 11:30 (CET/CEST)","468"
"BZN|GB","07.03.2018 11:30 - 07.03.2018 12:00 (CET/CEST)","533"
"BZN|GB","07.03.2018 12:00 - 07.03.2018 12:30 (CET/CEST)","649"
"BZN|GB","07.03.2018 12:30 - 07.03.2018 13:00 (CET/CEST)","691"
"BZN|GB","07.03.2018 13:00 - 07.03.2018 13:30 (CET/CEST)","576"
"BZN|GB","07.03.2018 13:30 - 07.03.2018 14:00 (CET/CEST)","569"
"BZN|GB","07.03.2018 14:00 - 07.03.2018 14:30 (CET/CEST)","581"
"BZN|GB","07.03.2018 14:30 - 07.03.2018 15:00 (CET/CEST)","643"
"BZN|GB","07.03.2018 15:00 - 07.03.2018 15:30 (CET/CEST)","683"
"BZN|GB","07.03.2018 15:30 - 07.03.2018 16:00 (CET/CEST)","714"
"BZN|GB","07.03.2018 16:00 - 07.03.2018 16:30 (CET/CEST)","602"
"BZN|GB","07.03.2018 16:30 - 07.03.2018 17:00 (CET/CEST)","610"
"BZN|GB","07.03.2018 17:00 - 07.03.2018 17:30 (CET/CEST)","640"
"BZN|GB","07.03.2018 17:30 - 07.03.2018 18:00 (CET/CEST)","723"
"BZN|GB","07.03.2018 18:00 - 07.03.2018 18:30 (CET/CEST)","688"
"BZN|GB","07.03.2018 18:30 - 07.03.2018 19:00 (CET/CEST)","694"
"BZN|GB","07.03.2018 19:00 - 07.03.2018 19:30 (CET/CEST)","649"
"BZN|GB","07.03.2018 19:30 - 07.03.2018 20:00 (CET/CEST)","764"
"BZN|GB","07.03.2018 20:00 - 07.03.2018 20:30 (CET/CEST)","1017"
"BZN|GB","07.03.2018 20:30 - 07.03.2018 21:00 (CET/CEST)","1421"
"BZN|GB","07.03.2018 21:00 - 07.03.2018 21:30 (CET/CEST)","1623"
"BZN|GB","07.03.2018 21:30 - 07.03.2018 22:00 (CET/CEST)","1706"
"BZN|GB","07.03.2018 22:00 - 07.03.2018 22:30 (CET/CEST)","1615"
"BZN|GB","07.03.2018 22:30 - 07.03.2018 23:00 (CET/CEST)","1850"
"BZN|GB","07.03.2018 23:00 - 07.03.2018 23:30 (CET/CEST)","1754"
"BZN|GB","07.03.2018 23:30 - 08.03.2018 00:00 (CET/CEST)","1789"
"BZN|GB","08.03.2018 00:00 - 08.03.2018 00:30 (CET/CEST)","1738"
"BZN|GB","08.03.2018 00:30 - 08.03.2018 01:00 (CET/CEST)","1552"
"BZN|GB","08.03.2018 01:00 - 08.03.2018 01:30 (CET/CEST)","1217"
"BZN|GB","08.03.2018 01:30 - 08.03.2018 02:00 (CET/CEST)","1228"
"BZN|GB","08.03.2018 02:00 - 08.03.2018 02:30 (CET/CEST)","1338"
"BZN|GB","08.03.2018 02:30 - 08.03.2018 03:00 (CET/CEST)","1433"
"BZN|GB","08.03.2018 03:00 - 08.03.2018 03:30 (CET/CEST)","1630"
"BZN|GB","08.03.2018 03:30 - 08.03.2018 04:00 (CET/CEST)","1314"
"BZN|GB","08.03.2018 04:00 - 08.03.2018 04:30 (CET/CEST)","1480"
"BZN|GB","08.03.2018 04:30 - 08.03.2018 05:00 (CET/CEST)","1557"
"BZN|GB","08.03.2018 05:00 - 08.03.2018 05:30 (CET/CEST)","1815"
"BZN|GB","08.03.2018 05:30 - 08.03.2018 06:00 (CET/CEST)","1778"
"BZN|GB","08.03.2018 06:00 - 08.03.2018 06:30 (CET/CEST)","1916"
"BZN|GB","08.03.2018 06:30 - 08.03.2018 07:00 (CET/CEST)","1950"
"BZN|GB","08.03.2018 07:00 - 08.03.2018 07:30 (CET/CEST)","1878"
"BZN|GB","08.03.2018 07:30 - 08.03.2018 08:00 (CET/CEST)","1779"
"BZN|GB","08.03.2018 08:00 - 08.03.2018 08:30 (CET/CEST)","1857"
"BZN|GB","08.03.2018 08:30 - 08.03.2018 09:00 (CET/CEST)","1819"
"BZN|GB","08.03.2018 09:00 - 08.03.2018 09:30 (CET/CEST)","2060"
"BZN|GB","08.03.2018 09:30 - 08.03.2018 10:00 (CET/CEST)","2049"
"BZN|GB","08.03.2018 10:00 - 08.03.2018 10:30 (CET/CEST)","2029"
"BZN|GB","08.03.2018 10:30 - 08.03.2018 11:00 (CET/CEST)","2041"
"BZN|GB","08.03.2018 11:00 - 08.03.2018 11:30 (CET/CEST)","2055"
"BZN|GB","08.03.2018 11:30 - 08.03.2018 12:00 (CET/CEST)","2070"
"BZN|GB","08.03.2018 12:00 - 08.03.2018 12:30 (CET/CEST)","2077"
"BZN|GB","08.03.2018 12:30 - 08.03.2018 13:00 (CET/CEST)","2110"
"BZN|GB","08.03.2018 13:00 - 08.03.2018 13:30 (CET/CEST)","2020"
"BZN|GB","08.03.2018 13:30 - 08.03.2018 14:00 (CET/CEST)","2054"
"BZN|GB","08.03.2018 14:00 - 08.03.2018 14:30 (CET/CEST)","2401"
"BZN|GB","08.03.2018 14:30 - 08.03.2018 15:00 (CET/CEST)","2357"
"BZN|GB","08.03.2018 15:00 - 08.03.2018 15:30 (CET/CEST)","2387"
"BZN|GB","08.03.2018 15:30 - 08.03.2018 16:00 (CET/CEST)","2394"
"BZN|GB","08.03.2018 16:00 - 08.03.2018 16:30 (CET/CEST)","2385"
"BZN|GB","08.03.2018 16:30 - 08.03.2018 17:00 (CET/CEST)","2427"
"BZN|GB","08.03.2018 17:00 - 08.03.2018 17:30 (CET/CEST)","2404"
"BZN|GB","08.03.2018 17:30 - 08.03.2018 18:00 (CET/CEST)","2328"
"BZN|GB","08.03.2018 18:00 - 08.03.2018 18:30 (CET/CEST)","2170"
"BZN|GB","08.03.2018 18:30 - 08.03.2018 19:00 (CET/CEST)","2031"
"BZN|GB","08.03.2018 19:00 - 08.03.2018 19:30 (CET/CEST)","2051"
"BZN|GB","08.03.2018 19:30 - 08.03.2018 20:00 (CET/CEST)","1745"
"BZN|GB","08.03.2018 20:00 - 08.03.2018 20:30 (CET/CEST)","1694"
"BZN|GB","08.03.2018 20:30 - 08.03.2018 21:00 (CET/CEST)","1810"
"BZN|GB","08.03.2018 21:00 - 08.03.2018 21:30 (CET/CEST)","2076"
"BZN|GB","08.03.2018 21:30 - 08.03.2018 22:00 (CET/CEST)","1951"
"BZN|GB","08.03.2018 22:00 - 08.03.2018 22:30 (CET/CEST)","1856"
"BZN|GB","08.03.2018 22:30 - 08.03.2018 23:00 (CET/CEST)","1802"
"BZN|GB","08.03.2018 23:00 - 08.03.2018 23:30 (CET/CEST)","1694"
"BZN|GB","08.03.2018 23:30 - 09.03.2018 00:00 (CET/CEST)","1700"
"BZN|GB","09.03.2018 00:00 - 09.03.2018 00:30 (CET/CEST)","1781"
"BZN|GB","09.03.2018 00:30 - 09.03.2018 01:00 (CET/CEST)","1662"
"BZN|GB","09.03.2018 01:00 - 09.03.2018 01:30 (CET/CEST)","1632"
"BZN|GB","09.03.2018 01:30 - 09.03.2018 02:00 (CET/CEST)","1452"
"BZN|GB","09.03.2018 02:00 - 09.03.2018 02:30 (CET/CEST)","1314"
"BZN|GB","09.03.2018 02:30 - 09.03.2018 03:00 (CET/CEST)","1167"
"BZN|GB","09.03.2018 03:00 - 09.03.2018 03:30 (CET/CEST)","1066"
"BZN|GB","09.03.2018 03:30 - 09.03.2018 04:00 (CET/CEST)","903"
"BZN|GB","09.03.2018 04:00 - 09.03.2018 04:30 (CET/CEST)","845"
"BZN|GB","09.03.2018 04:30 - 09.03.2018 05:00 (CET/CEST)","771"
"BZN|GB","09.03.2018 05:00 - 09.03.2018 05:30 (CET/CEST)","636"
"BZN|GB","09.03.2018 05:30 - 09.03.2018 06:00 (CET/CEST)","572"
"BZN|GB","09.03.2018 06:00 - 09.03.2018 06:30 (CET/CEST)","462"
"BZN|GB","09.03.2018 06:30 - 09.03.2018 07:00 (CET/CEST)","398"
"BZN|GB","09.03.2018 07:00 - 09.03.2018 07:30 (CET/CEST)","360"
"BZN|GB","09.03.2018 07:30 - 09.03.2018 08:00 (CET/CEST)","290"
"BZN|GB","09.03.2018 08:00 - 09.03.2018 08:30 (CET/CEST)","291"
"BZN|GB","09.03.2018 08:30 - 09.03.2018 09:00 (CET/CEST)","281"
"BZN|GB","09.03.2018 09:00 - 09.03.2018 09:30 (CET/CEST)","271"
"BZN|GB","09.03.2018 09:30 - 09.03.2018 10:00 (CET/CEST)","290"
"BZN|GB","09.03.2018 10:00 - 09.03.2018 10:30 (CET/CEST)","259"
"BZN|GB","09.03.2018 10:30 - 09.03.2018 11:00 (CET/CEST)","217"
"BZN|GB","09.03.2018 11:00 - 09.03.2018 11:30 (CET/CEST)","172"
"BZN|GB","09.03.2018 11:30 - 09.03.2018 12:00 (CET/CEST)","178"
"BZN|GB","09.03.2018 12:00 - 09.03.2018 12:30 (CET/CEST)","111"
"BZN|GB","09.03.2018 12:30 - 09.03.2018 13:00 (CET/CEST)","123"
"BZN|GB","09.03.2018 13:00 - 09.03.2018 13:30 (CET/CEST)","139"
"BZN|GB","09.03.2018 13:30 - 09.03.2018 14:00 (CET/CEST)","190"
"BZN|GB","09.03.2018 14:00 - 09.03.2018 14:30 (CET/CEST)","280"
"BZN|GB","09.03.2018 14:30 - 09.03.2018 15:00 (CET/CEST)","340"
"BZN|GB","09.03.2018 15:00 - 09.03.2018 15:30 (CET/CEST)","415"
"BZN|GB","09.03.2018 15:30 - 09.03.2018 16:00 (CET/CEST)","440"
"BZN|GB","09.03.2018 16:00 - 09.03.2018 16:30 (CET/CEST)","507"
"BZN|GB","09.03.2018 16:30 - 09.03.2018 17:00 (CET/CEST)","461"
"BZN|GB","09.03.2018 17:00 - 09.03.2018 17:30 (CET/CEST)","547"
"BZN|GB","09.03.2018 17:30 - 09.03.2018 18:00 (CET/CEST)","726"
"BZN|GB","09.03.2018 18:00 - 09.03.2018 18:30 (CET/CEST)","881"
"BZN|GB","09.03.2018 18:30 - 09.03.2018 19:00 (CET/CEST)","961"
"BZN|GB","09.03.2018 19:00 - 09.03.2018 19:30 (CET/CEST)","976"
"BZN|GB","09.03.2018 19:30 - 09.03.2018 20:00 (CET/CEST)","1054"
"BZN|GB","09.03.2018 20:00 - 09.03.2018 20:30 (CET/CEST)","1097"
"BZN|GB","09.03.2018 20:30 - 09.03.2018 21:00 (CET/CEST)","1203"
"BZN|GB","09.03.2018 21:00 - 09.03.2018 21:30 (CET/CEST)","1409"
"BZN|GB","09.03.2018 21:30 - 09.03.2018 22:00 (CET/CEST)","1629"
"BZN|GB","09.03.2018 22:00 - 09.03.2018 22:30 (CET/CEST)","2106"
"BZN|GB","09.03.2018 22:30 - 09.03.2018 23:00 (CET/CEST)","2463"
"BZN|GB","09.03.2018 23:00 - 09.03.2018 23:30 (CET/CEST)","2528"
"BZN|GB","09.03.2018 23:30 - 10.03.2018 00:00 (CET/CEST)","2644"
"BZN|GB","10.03.2018 00:00 - 10.03.2018 00:30 (CET/CEST)","2654"
"BZN|GB","10.03.2018 00:30 - 10.03.2018 01:00 (CET/CEST)","2683"
"BZN|GB","10.03.2018 01:00 - 10.03.2018 01:30 (CET/CEST)","2759"
"BZN|GB","10.03.2018 01:30 - 10.03.2018 02:00 (CET/CEST)","2767"
"BZN|GB","10.03.2018 02:00 - 10.03.2018 02:30 (CET/CEST)","2725"
"BZN|GB","10.03.2018 02:30 - 10.03.2018 03:00 (CET/CEST)","2504"
"BZN|GB","10.03.2018 03:00 - 10.03.2018 03:30 (CET/CEST)","2210"
"BZN|GB","10.03.2018 03:30 - 10.03.2018 04:00 (CET/CEST)","2104"
"BZN|GB","10.03.2018 04:00 - 10.03.2018 04:30 (CET/CEST)","2104"
"BZN|GB","10.03.2018 04:30 - 10.03.2018 05:00 (CET/CEST)","2358"
"BZN|GB","10.03.2018 05:00 - 10.03.2018 05:30 (CET/CEST)","2451"
"BZN|GB","10.03.2018 05:30 - 10.03.2018 06:00 (CET/CEST)","2484"
"BZN|GB","10.03.2018 06:00 - 10.03.2018 06:30 (CET/CEST)","2697"
"BZN|GB","10.03.2018 06:30 - 10.03.2018 07:00 (CET/CEST)","2755"
"BZN|GB","10.03.2018 07:00 - 10.03.2018 07:30 (CET/CEST)","2803"
"BZN|GB","10.03.2018 07:30 - 10.03.2018 08:00 (CET/CEST)","2775"
"BZN|GB","10.03.2018 08:00 - 10.03.2018 08:30 (CET/CEST)","2919"
"BZN|GB","10.03.2018 08:30 - 10.03.2018 09:00 (CET/CEST)","2771"
"BZN|GB","10.03.2018 09:00 - 10.03.2018 09:30 (CET/CEST)","2665"
"BZN|GB","10.03.2018 09:30 - 10.03.2018 10:00 (CET/CEST)","2635"
"BZN|GB","10.03.2018 10:00 - 10.03.2018 10:30 (CET/CEST)","2568"
"BZN|GB","10.03.2018 10:30 - 10.03.2018 11:00 (CET/CEST)","2455"
"BZN|GB","10.03.2018 11:00 - 10.03.2018 11:30 (CET/CEST)","2302"
"BZN|GB","10.03.2018 11:30 - 10.03.2018 12:00 (CET/CEST)","2201"
"BZN|GB","10.03.2018 12:00 - 10.03.2018 12:30 (CET/CEST)","2183"
"BZN|GB","10.03.2018 12:30 - 10.03.2018 13:00 (CET/CEST)","2188"
"BZN|GB","10.03.2018 13:00 - 10.03.2018 13:30 (CET/CEST)","2122"
"BZN|GB","10.03.2018 13:30 - 10.03.2018 14:00 (CET/CEST)","1946"
"BZN|GB","10.03.2018 14:00 - 10.03.2018 14:30 (CET/CEST)","1957"
"BZN|GB","10.03.2018 14:30 - 10.03.2018 15:00 (CET/CEST)","1957"
"BZN|GB","10.03.2018 15:00 - 10.03.2018 15:30 (CET/CEST)","1907"
"BZN|GB","10.03.2018 15:30 - 10.03.2018 16:00 (CET/CEST)","1964"
"BZN|GB","10.03.2018 16:00 - 10.03.2018 16:30 (CET/CEST)","2183"
"BZN|GB","10.03.2018 16:30 - 10.03.2018 17:00 (CET/CEST)","2488"
"BZN|GB","10.03.2018 17:00 - 10.03.2018 17:30 (CET/CEST)","2517"
"BZN|GB","10.03.2018 17:30 - 10.03.2018 18:00 (CET/CEST)","2124"
"BZN|GB","10.03.2018 18:00 - 10.03.2018 18:30 (CET/CEST)","2113"
"BZN|GB","10.03.2018 18:30 - 10.03.2018 19:00 (CET/CEST)","2326"
"BZN|GB","10.03.2018 19:00 - 10.03.2018 19:30 (CET/CEST)","2008"
"BZN|GB","10.03.2018 19:30 - 10.03.2018 20:00 (CET/CEST)","2056"
"BZN|GB","10.03.2018 20:00 - 10.03.2018 20:30 (CET/CEST)","2146"
"BZN|GB","10.03.2018 20:30 - 10.03.2018 21:00 (CET/CEST)","2210"
"BZN|GB","10.03.2018 21:00 - 10.03.2018 21:30 (CET/CEST)","2198"
"BZN|GB","10.03.2018 21:30 - 10.03.2018 22:00 (CET/CEST)","1870"
"BZN|GB","10.03.2018 22:00 - 10.03.2018 22:30 (CET/CEST)","1823"
"BZN|GB","10.03.2018 22:30 - 10.03.2018 23:00 (CET/CEST)","1919"
"BZN|GB","10.03.2018 23:00 - 10.03.2018 23:30 (CET/CEST)","1818"
"BZN|GB","10.03.2018 23:30 - 11.03.2018 00:00 (CET/CEST)","1727"
"BZN|GB","11.03.2018 00:00 - 11.03.2018 00:30 (CET/CEST)","1509"
"BZN|GB","11.03.2018 00:30 - 11.03.2018 01:00 (CET/CEST)","1253"
"BZN|GB","11.03.2018 01:00 - 11.03.2018 01:30 (CET/CEST)","938"
"BZN|GB","11.03.2018 01:30 - 11.03.2018 02:00 (CET/CEST)","601"
"BZN|GB","11.03.2018 02:00 - 11.03.2018 02:30 (CET/CEST)","508"
"BZN|GB","11.03.2018 02:30 - 11.03.2018 03:00 (CET/CEST)","494"
"BZN|GB","11.03.2018 03:00 - 11.03.2018 03:30 (CET/CEST)","451"
"BZN|GB","11.03.2018 03:30 - 11.03.2018 04:00 (CET/CEST)","369"
"BZN|GB","11.03.2018 04:00 - 11.03.2018 04:30 (CET/CEST)","320"
"BZN|GB","11.03.2018 04:30 - 11.03.2018 05:00 (CET/CEST)","20"
"BZN|GB","11.03.2018 05:00 - 11.03.2018 05:30 (CET/CEST)","272"
"BZN|GB","11.03.2018 05:30 - 11.03.2018 06:00 (CET/CEST)","245"
"BZN|GB","11.03.2018 06:00 - 11.03.2018 06:30 (CET/CEST)","119"
"BZN|GB","11.03.2018 06:30 - 11.03.2018 07:00 (CET/CEST)","118"
"BZN|GB","11.03.2018 07:00 - 11.03.2018 07:30 (CET/CEST)","181"
"BZN|GB","11.03.2018 07:30 - 11.03.2018 08:00 (CET/CEST)","257"
"BZN|GB","11.03.2018 08:00 - 11.03.2018 08:30 (CET/CEST)","246"
"BZN|GB","11.03.2018 08:30 - 11.03.2018 09:00 (CET/CEST)","215"
"BZN|GB","11.03.2018 09:00 - 11.03.2018 09:30 (CET/CEST)","270"
"BZN|GB","11.03.2018 09:30 - 11.03.2018 10:00 (CET/CEST)","226"
"BZN|GB","11.03.2018 10:00 - 11.03.2018 10:30 (CET/CEST)","241"
"BZN|GB","11.03.2018 10:30 - 11.03.2018 11:00 (CET/CEST)","202"
"BZN|GB","11.03.2018 11:00 - 11.03.2018 11:30 (CET/CEST)","249"
"BZN|GB","11.03.2018 11:30 - 11.03.2018 12:00 (CET/CEST)","284"
"BZN|GB","11.03.2018 12:00 - 11.03.2018 12:30 (CET/CEST)","376"
"BZN|GB","11.03.2018 12:30 - 11.03.2018 13:00 (CET/CEST)","518"
"BZN|GB","11.03.2018 13:00 - 11.03.2018 13:30 (CET/CEST)","585"
"BZN|GB","11.03.2018 13:30 - 11.03.2018 14:00 (CET/CEST)","583"
"BZN|GB","11.03.2018 14:00 - 11.03.2018 14:30 (CET/CEST)","640"
"BZN|GB","11.03.2018 14:30 - 11.03.2018 15:00 (CET/CEST)","506"
"BZN|GB","11.03.2018 15:00 - 11.03.2018 15:30 (CET/CEST)","372"
"BZN|GB","11.03.2018 15:30 - 11.03.2018 16:00 (CET/CEST)","385"
"BZN|GB","11.03.2018 16:00 - 11.03.2018 16:30 (CET/CEST)","422"
"BZN|GB","11.03.2018 16:30 - 11.03.2018 17:00 (CET/CEST)","493"
"BZN|GB","11.03.2018 17:00 - 11.03.2018 17:30 (CET/CEST)","523"
"BZN|GB","11.03.2018 17:30 - 11.03.2018 18:00 (CET/CEST)","601"
"BZN|GB","11.03.2018 18:00 - 11.03.2018 18:30 (CET/CEST)","812"
"BZN|GB","11.03.2018 18:30 - 11.03.2018 19:00 (CET/CEST)","1055"
"BZN|GB","11.03.2018 19:00 - 11.03.2018 19:30 (CET/CEST)","1096"
"BZN|GB","11.03.2018 19:30 - 11.03.2018 20:00 (CET/CEST)","1312"
"BZN|GB","11.03.2018 20:00 - 11.03.2018 20:30 (CET/CEST)","1423"
"BZN|GB","11.03.2018 20:30 - 11.03.2018 21:00 (CET/CEST)","1332"
"BZN|GB","11.03.2018 21:00 - 11.03.2018 21:30 (CET/CEST)","1223"
"BZN|GB","11.03.2018 21:30 - 11.03.2018 22:00 (CET/CEST)","1391"
"BZN|GB","11.03.2018 22:00 - 11.03.2018 22:30 (CET/CEST)","1326"
"BZN|GB","11.03.2018 22:30 - 11.03.2018 23:00 (CET/CEST)","1322"
"BZN|GB","11.03.2018 23:00 - 11.03.2018 23:30 (CET/CEST)","1326"
"BZN|GB","11.03.2018 23:30 - 12.03.2018 00:00 (CET/CEST)","1296"
"BZN|GB","12.03.2018 00:00 - 12.03.2018 00:30 (CET/CEST)","1316"
"BZN|GB","12.03.2018 00:30 - 12.03.2018 01:00 (CET/CEST)","1407"
"BZN|GB","12.03.2018 01:00 - 12.03.2018 01:30 (CET/CEST)","1449"
"BZN|GB","12.03.2018 01:30 - 12.03.2018 02:00 (CET/CEST)","1460"
