time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
4/20/2015 9:00,0.4349,0.6697,0.5523,0.524685
4/20/2015 10:00,0.3647,0.6311,0.4979,0.473005
4/20/2015 11:00,0.409,0.6334,0.5212,0.49514
4/20/2015 12:00,0.5621,0.7578,0.65995,0.6269525
4/20/2015 13:00,0.6376,0.7606,0.6991,0.664145
4/20/2015 14:00,0.6658,0.7281,0.69695,0.6621025
4/20/2015 15:00,0.7351,0.8126,0.77385,0.7351575
4/20/2015 16:00,0.7771,0.898,0.83755,0.7956725
4/20/2015 17:00,0.7638,0.9225,0.84315,0.8009925
4/20/2015 18:00,0.7561,0.9521,0.8541,0.811395
4/20/2015 19:00,0.7208,0.9556,0.8382,0.79629
4/20/2015 20:00,0.6693,0.9353,0.8023,0.762185
4/20/2015 21:00,0.6368,0.9164,0.7766,0.73777
4/20/2015 22:00,0.7269,0.9634,0.84515,0.8028925
4/20/2015 23:00,0.6973,0.9536,0.82545,0.7841775
4/21/2015 0:00,0.6548,0.937,0.7959,0.756105
4/21/2015 1:00,0.6515,0.9453,0.7984,0.75848
4/21/2015 2:00,0.6661,0.9611,0.8136,0.77292
4/21/2015 3:00,0.6133,0.9461,0.7797,0.740715
4/21/2015 4:00,0.5546,0.8989,0.72675,0.6904125
4/21/2015 5:00,0.5278,0.8537,0.69075,0.6562125
4/21/2015 6:00,0.5372,0.8692,0.7032,0.66804
4/21/2015 7:00,0.518,0.8629,0.69045,0.6559275
4/21/2015 8:00,0.4705,0.8056,0.63805,0.6061475
4/21/2015 9:00,0.4655,0.7724,0.61895,0.5880025
4/21/2015 10:00,0.4917,0.7941,0.6429,0.610755
4/21/2015 11:00,0.5388,0.8117,0.67525,0.6414875
4/21/2015 12:00,0.6363,0.8923,0.7643,0.726085
4/21/2015 13:00,0.6573,0.9104,0.78385,0.7446575
4/21/2015 14:00,0.6132,0.8825,0.74785,0.7104575
4/21/2015 15:00,0.5916,0.8837,0.73765,0.7007675
4/21/2015 16:00,0.6502,0.9413,0.79575,0.7559625
4/21/2015 17:00,0.7403,0.9811,0.8607,0.817665
4/21/2015 18:00,0.7681,0.9911,0.8796,0.83562
4/21/2015 19:00,0.8275,0.9955,0.9115,0.865925
4/21/2015 20:00,0.8603,0.9972,0.92875,0.8823125
4/21/2015 21:00,0.834,0.9966,0.9153,0.869535
4/21/2015 22:00,0.7396,0.9904,0.865,0.82175
4/21/2015 23:00,0.6662,0.9705,0.81835,0.7774325
4/22/2015 0:00,0.5875,0.9276,0.75755,0.7196725
4/22/2015 1:00,0.5333,0.8831,0.7082,0.67279
4/22/2015 2:00,0.5157,0.8593,0.6875,0.653125
4/22/2015 3:00,0.5016,0.843,0.6723,0.638685
4/22/2015 4:00,0.4297,0.7181,0.5739,0.545205
4/22/2015 5:00,0.3383,0.5403,0.4393,0.417335
4/22/2015 6:00,0.3097,0.4624,0.38605,0.3667475
4/22/2015 7:00,0.3558,0.5139,0.43485,0.4131075
4/22/2015 8:00,0.4247,0.6399,0.5323,0.505685
4/22/2015 9:00,0.5462,0.8356,0.6909,0.656355
4/22/2015 10:00,0.557,0.7715,0.66425,0.6310375
4/22/2015 11:00,0.4999,0.7015,0.6007,0.570665
4/22/2015 12:00,0.4511,0.6499,0.5505,0.522975
4/22/2015 13:00,0.4728,0.6773,0.57505,0.5462975
4/22/2015 14:00,0.442,0.6271,0.53455,0.5078225
4/22/2015 15:00,0.4288,0.5696,0.4992,0.47424
4/22/2015 16:00,0.4316,0.5871,0.50935,0.4838825
4/22/2015 17:00,0.4432,0.6219,0.53255,0.5059225
4/22/2015 18:00,0.4141,0.5946,0.50435,0.4791325
4/22/2015 19:00,0.4294,0.5927,0.51105,0.4854975
4/22/2015 20:00,0.4184,0.5667,0.49255,0.4679225
4/22/2015 21:00,0.3879,0.5237,0.4558,0.43301
4/22/2015 22:00,0.2484,0.2448,0.2466,0.23427
4/22/2015 23:00,0.1875,0.1123,0.1499,0.142405
4/23/2015 0:00,0.1345,0.1887,0.1616,0.15352
4/23/2015 1:00,0.087,0.1127,0.09985,0.0948575
4/23/2015 2:00,0.0636,0.0034,0.0335,0.031825
4/23/2015 3:00,0.0537,0.0418,0.04775,0.0453625
4/23/2015 4:00,0.0421,0.0638,0.05295,0.0503025
4/23/2015 5:00,0.03,0.0475,0.03875,0.0368125
4/23/2015 6:00,0.0245,0.0393,0.0319,0.030305
4/23/2015 7:00,0.0144,0.0218,0.0181,0.017195
4/23/2015 8:00,0.0017,0.0004,0.00105,0.0009975
4/23/2015 9:00,0,0,0,0
4/23/2015 10:00,0,0,0,0
4/23/2015 11:00,0,0,0,0
4/23/2015 12:00,0,0,0,0
4/23/2015 13:00,0,0,0,0
4/23/2015 14:00,0.0104,0.0003,0.00535,0.0050825
4/23/2015 15:00,0.0174,0.0005,0.00895,0.0085025
4/23/2015 16:00,0.025,0.0025,0.01375,0.0130625
4/23/2015 17:00,0.0254,0,0.0127,0.012065
4/23/2015 18:00,0.0116,0,0.0058,0.00551
4/23/2015 19:00,0,0,0,0
4/23/2015 20:00,0,0,0,0
4/23/2015 21:00,0,0,0,0
4/23/2015 22:00,0,0,0,0
4/23/2015 23:00,0,0,0,0
4/24/2015 0:00,0,0,0,0
4/24/2015 1:00,0,0.0122,0.0061,0.005795
4/24/2015 2:00,0,0.0356,0.0178,0.01691
4/24/2015 3:00,0,0.0504,0.0252,0.02394
4/24/2015 4:00,0,0.0392,0.0196,0.01862
4/24/2015 5:00,0,0.0338,0.0169,0.016055
4/24/2015 6:00,0.0074,0.0422,0.0248,0.02356
4/24/2015 7:00,0.0154,0.0515,0.03345,0.0317775
4/24/2015 8:00,0.016,0.0483,0.03215,0.0305425
4/24/2015 9:00,0.0244,0.0626,0.0435,0.041325
4/24/2015 10:00,0.0195,0.0542,0.03685,0.0350075
4/24/2015 11:00,0.0468,0.0492,0.048,0.0456
4/24/2015 12:00,0.0789,0.1957,0.1373,0.130435
4/24/2015 13:00,0.173,0.3822,0.2776,0.26372
4/24/2015 14:00,0.3221,0.6137,0.4679,0.444505
4/24/2015 15:00,0.5913,0.8939,0.7426,0.70547
4/24/2015 16:00,0.9306,0.9978,0.9642,0.91599
4/24/2015 17:00,0.971,0.9997,0.98535,0.9360825
4/24/2015 18:00,0.9601,0.9996,0.97985,0.9308575
4/24/2015 19:00,0.9554,0.9994,0.9774,0.92853
4/24/2015 20:00,0.9075,0.9978,0.95265,0.9050175
4/24/2015 21:00,0.8687,0.9947,0.9317,0.885115
4/24/2015 22:00,0.7206,0.9565,0.83855,0.7966225
4/24/2015 23:00,0.735,0.9754,0.8552,0.81244
4/25/2015 0:00,0.6395,0.9503,0.7949,0.755155
4/25/2015 1:00,0.558,0.9041,0.73105,0.6944975
4/25/2015 2:00,0.5271,0.8764,0.70175,0.6666625
4/25/2015 3:00,0.5369,0.8794,0.70815,0.6727425
4/25/2015 4:00,0.5581,0.8992,0.72865,0.6922175
4/25/2015 5:00,0.566,0.9095,0.73775,0.7008625
4/25/2015 6:00,0.5829,0.9168,0.74985,0.7123575
4/25/2015 7:00,0.5895,0.9071,0.7483,0.710885
4/25/2015 8:00,0.6352,0.9315,0.78335,0.7441825
4/25/2015 9:00,0.6803,0.9632,0.82175,0.7806625
4/25/2015 10:00,0.7628,0.9931,0.87795,0.8340525
4/25/2015 11:00,0.828,0.9972,0.9126,0.86697
4/25/2015 12:00,0.8922,0.9992,0.9457,0.898415
4/25/2015 13:00,0.8908,0.9991,0.94495,0.8977025
4/25/2015 14:00,0.8494,0.9977,0.92355,0.8773725
4/25/2015 15:00,0.8149,0.9947,0.9048,0.85956
4/25/2015 16:00,0.7929,0.991,0.89195,0.8473525
4/25/2015 17:00,0.8527,0.9941,0.9234,0.87723
4/25/2015 18:00,0.8814,0.996,0.9387,0.891765
4/25/2015 19:00,0.8474,0.9945,0.92095,0.8749025
4/25/2015 20:00,0.8781,0.9978,0.93795,0.8910525
4/25/2015 21:00,0.8327,0.9957,0.9142,0.86849
4/25/2015 22:00,0.4359,0.678,0.55695,0.5291025
4/25/2015 23:00,0.4132,0.6572,0.5352,0.50844
4/26/2015 0:00,0.3709,0.6398,0.50535,0.4800825
4/26/2015 1:00,0.3214,0.5434,0.4324,0.41078
4/26/2015 2:00,0.2862,0.4742,0.3802,0.36119
4/26/2015 3:00,0.2184,0.3863,0.30235,0.2872325
4/26/2015 4:00,0.112,0.208,0.16,0.152
4/26/2015 5:00,0.0482,0.0532,0.0507,0.048165
4/26/2015 6:00,0.0399,0.0583,0.0491,0.046645
4/26/2015 7:00,0.034,0.0494,0.0417,0.039615
4/26/2015 8:00,0.0549,0.0616,0.05825,0.0553375
4/26/2015 9:00,0.1214,0.094,0.1077,0.102315
4/26/2015 10:00,0.2059,0.2045,0.2052,0.19494
4/26/2015 11:00,0.2026,0.1895,0.19605,0.1862475
4/26/2015 12:00,0.1978,0.1789,0.18835,0.1789325
4/26/2015 13:00,0.1965,0.2049,0.2007,0.190665
4/26/2015 14:00,0.2998,0.3603,0.33005,0.3135475
4/26/2015 15:00,0.4265,0.5718,0.49915,0.4741925
4/26/2015 16:00,0.4963,0.6892,0.59275,0.5631125
4/26/2015 17:00,0.5148,0.7148,0.6148,0.58406
4/26/2015 18:00,0.5376,0.7447,0.64115,0.6090925
4/26/2015 19:00,0.5286,0.7321,0.63035,0.5988325
4/26/2015 20:00,0.4941,0.6852,0.58965,0.5601675
4/26/2015 21:00,0.4346,0.5998,0.5172,0.49134
4/26/2015 22:00,0.4313,0.5876,0.50945,0.4839775
4/26/2015 23:00,0.4382,0.5974,0.5178,0.49191
4/27/2015 0:00,0.3883,0.5315,0.4599,0.436905
4/27/2015 1:00,0.3567,0.488,0.42235,0.4012325
4/27/2015 2:00,0.3421,0.4747,0.4084,0.38798
4/27/2015 3:00,0.2967,0.409,0.35285,0.3352075
4/27/2015 4:00,0.3332,0.4523,0.39275,0.3731125
4/27/2015 5:00,0.4677,0.6361,0.5519,0.524305
4/27/2015 6:00,0.5315,0.7268,0.62915,0.5976925
4/27/2015 7:00,0.4939,0.6793,0.5866,0.55727
4/27/2015 8:00,0.4169,0.5712,0.49405,0.4693475
4/27/2015 9:00,0.3869,0.5256,0.45625,0.4334375
4/27/2015 10:00,0.4304,0.5835,0.50695,0.4816025
4/27/2015 11:00,0.3711,0.5037,0.4374,0.41553
4/27/2015 12:00,0.2983,0.402,0.35015,0.3326425
4/27/2015 13:00,0.2601,0.3353,0.2977,0.282815
4/27/2015 14:00,0.2317,0.1505,0.1911,0.181545
4/27/2015 15:00,0.1832,0.1378,0.1605,0.152475
4/27/2015 16:00,0.138,0.1915,0.16475,0.1565125
4/27/2015 17:00,0.1058,0.1514,0.1286,0.12217
4/27/2015 18:00,0.0743,0.0447,0.0595,0.056525
4/27/2015 19:00,0.0402,0.0633,0.05175,0.0491625
4/27/2015 20:00,0.0128,0.0215,0.01715,0.0162925
4/27/2015 21:00,0,0,0,0
4/27/2015 22:00,0,0,0,0
4/27/2015 23:00,0.0077,0.0158,0.01175,0.0111625
4/28/2015 0:00,0.0562,0.0113,0.03375,0.0320625
4/28/2015 1:00,0.2216,0.1721,0.19685,0.1870075
4/28/2015 2:00,0.3118,0.4346,0.3732,0.35454
4/28/2015 3:00,0.4006,0.5662,0.4834,0.45923
4/28/2015 4:00,0.5647,0.7783,0.6715,0.637925
4/28/2015 5:00,0.6543,0.8826,0.76845,0.7300275
4/28/2015 6:00,0.651,0.8757,0.76335,0.7251825
4/28/2015 7:00,0.7217,0.9339,0.8278,0.78641
4/28/2015 8:00,0.7289,0.939,0.83395,0.7922525
4/28/2015 9:00,0.6711,0.8978,0.78445,0.7452275
4/28/2015 10:00,0.3898,0.5354,0.4626,0.43947
4/28/2015 11:00,0.4127,0.5676,0.49015,0.4656425
4/28/2015 12:00,0.4122,0.5688,0.4905,0.465975
4/28/2015 13:00,0.4644,0.6459,0.55515,0.5273925
4/28/2015 14:00,0.3837,0.5447,0.4642,0.44099
4/28/2015 15:00,0.237,0.3321,0.28455,0.2703225
4/28/2015 16:00,0.1269,0.204,0.16545,0.1571775
4/28/2015 17:00,0.1627,0.1284,0.14555,0.1382725
4/28/2015 18:00,0.414,0.6065,0.51025,0.4847375
4/28/2015 19:00,0.747,0.9652,0.8561,0.813295
4/28/2015 20:00,0.8734,0.9936,0.9335,0.886825
4/28/2015 21:00,0.8387,0.9911,0.9149,0.869155
4/28/2015 22:00,0.7644,0.9793,0.87185,0.8282575
4/28/2015 23:00,0.618,0.9105,0.76425,0.7260375
4/29/2015 0:00,0.5351,0.8335,0.6843,0.650085
4/29/2015 1:00,0.5233,0.8068,0.66505,0.6317975
4/29/2015 2:00,0.5579,0.8296,0.69375,0.6590625
4/29/2015 3:00,0.5982,0.8661,0.73215,0.6955425
4/29/2015 4:00,0.5896,0.858,0.7238,0.68761
4/29/2015 5:00,0.6053,0.8826,0.74395,0.7067525
4/29/2015 6:00,0.636,0.9189,0.77745,0.7385775
4/29/2015 7:00,0.6607,0.9458,0.80325,0.7630875
4/29/2015 8:00,0.6818,0.9643,0.82305,0.7818975
4/29/2015 9:00,0.7174,0.978,0.8477,0.805315
4/29/2015 10:00,0.6384,0.9519,0.79515,0.7553925
4/29/2015 11:00,0.802,0.9917,0.89685,0.8520075
4/29/2015 12:00,0.9238,0.999,0.9614,0.91333
4/29/2015 13:00,0.9801,1,0.99005,0.9405475
4/29/2015 14:00,1,1,1,0.95
4/29/2015 15:00,0.9914,1,0.9957,0.945915
4/29/2015 16:00,0.9682,1,0.9841,0.934895
4/29/2015 17:00,0.871,0.9985,0.93475,0.8880125
4/29/2015 18:00,0.7919,0.9923,0.8921,0.847495
4/29/2015 19:00,0.6575,0.9281,0.7928,0.75316
4/29/2015 20:00,0.6414,0.9086,0.775,0.73625
4/29/2015 21:00,0.653,0.9093,0.78115,0.7420925
4/29/2015 22:00,0.8204,0.9792,0.8998,0.85481
4/29/2015 23:00,0.7659,0.9734,0.86965,0.8261675
4/30/2015 0:00,0.6967,0.956,0.82635,0.7850325
4/30/2015 1:00,0.591,0.8998,0.7454,0.70813
4/30/2015 2:00,0.5923,0.9046,0.74845,0.7110275
4/30/2015 3:00,0.5788,0.8749,0.72685,0.6905075
4/30/2015 4:00,0.5288,0.783,0.6559,0.623105
4/30/2015 5:00,0.583,0.8317,0.70735,0.6719825
4/30/2015 6:00,0.6715,0.9125,0.792,0.7524
4/30/2015 7:00,0.6862,0.9203,0.80325,0.7630875
4/30/2015 8:00,0.6834,0.9171,0.80025,0.7602375
4/30/2015 9:00,0.6725,0.9091,0.7908,0.75126
4/30/2015 10:00,0.5447,0.8209,0.6828,0.64866
4/30/2015 11:00,0.5405,0.7911,0.6658,0.63251
4/30/2015 12:00,0.5237,0.7727,0.6482,0.61579
4/30/2015 13:00,0.5366,0.8075,0.67205,0.6384475
4/30/2015 14:00,0.4925,0.7765,0.6345,0.602775
4/30/2015 15:00,0.4521,0.7233,0.5877,0.558315
4/30/2015 16:00,0.3864,0.6215,0.50395,0.4787525
4/30/2015 17:00,0.3463,0.5709,0.4586,0.43567
4/30/2015 18:00,0.2534,0.4192,0.3363,0.319485
4/30/2015 19:00,0.166,0.0424,0.1042,0.09899
4/30/2015 20:00,0.1194,0.1872,0.1533,0.145635
4/30/2015 21:00,0.099,0.1507,0.12485,0.1186075
4/30/2015 22:00,0.1268,0.1951,0.16095,0.1529025
4/30/2015 23:00,0.1353,0.1972,0.16625,0.1579375
5/1/2015 0:00,0.1329,0.1926,0.16275,0.1546125
5/1/2015 1:00,0.1307,0.1886,0.15965,0.1516675
5/1/2015 2:00,0.1914,0.0693,0.13035,0.1238325
5/1/2015 3:00,0.2592,0.3572,0.3082,0.29279
5/1/2015 4:00,0.2651,0.3652,0.31515,0.2993925
5/1/2015 5:00,0.2936,0.4011,0.34735,0.3299825
5/1/2015 6:00,0.3386,0.4616,0.4001,0.380095
5/1/2015 7:00,0.3242,0.4417,0.38295,0.3638025
5/1/2015 8:00,0.3078,0.4183,0.36305,0.3448975
5/1/2015 9:00,0.3079,0.4185,0.3632,0.34504
5/1/2015 10:00,0.1952,0.0607,0.12795,0.1215525
5/1/2015 11:00,0.2392,0.224,0.2316,0.22002
5/1/2015 12:00,0.2222,0.103,0.1626,0.15447
5/1/2015 13:00,0.3096,0.4136,0.3616,0.34352
5/1/2015 14:00,0.4193,0.5638,0.49155,0.4669725
5/1/2015 15:00,0.4951,0.6688,0.58195,0.5528525
5/1/2015 16:00,0.6112,0.8236,0.7174,0.68153
5/1/2015 17:00,0.6383,0.8603,0.7493,0.711835
5/1/2015 18:00,0.6274,0.8517,0.73955,0.7025725
5/1/2015 19:00,0.659,0.888,0.7735,0.734825
5/1/2015 20:00,0.6446,0.8698,0.7572,0.71934
5/1/2015 21:00,0.5359,0.7361,0.636,0.6042
5/1/2015 22:00,0.385,0.5251,0.45505,0.4322975
5/1/2015 23:00,0.2692,0.37,0.3196,0.30362
5/2/2015 0:00,0.2151,0.0734,0.14425,0.1370375
5/2/2015 1:00,0.182,0.1288,0.1554,0.14763
5/2/2015 2:00,0.1156,0.1662,0.1409,0.133855
5/2/2015 3:00,0.1078,0.1562,0.132,0.1254
5/2/2015 4:00,0.1095,0.1587,0.1341,0.127395
5/2/2015 5:00,0.0938,0.1401,0.11695,0.1111025
5/2/2015 6:00,0.1027,0.1517,0.1272,0.12084
5/2/2015 7:00,0.1051,0.1557,0.1304,0.12388
5/2/2015 8:00,0.096,0.1449,0.12045,0.1144275
5/2/2015 9:00,0.1338,0.1922,0.163,0.15485
5/2/2015 10:00,0.2413,0.2629,0.2521,0.239495
5/2/2015 11:00,0.2441,0.3055,0.2748,0.26106
5/2/2015 12:00,0.2487,0.3336,0.29115,0.2765925
5/2/2015 13:00,0.291,0.3865,0.33875,0.3218125
5/2/2015 14:00,0.3506,0.4008,0.3757,0.356915
5/2/2015 15:00,0.4416,0.4287,0.43515,0.4133925
5/2/2015 16:00,0.5589,0.5669,0.5629,0.534755
5/2/2015 17:00,0.6154,0.7051,0.66025,0.6272375
5/2/2015 18:00,0.5505,0.7029,0.6267,0.595365
5/2/2015 19:00,0.4372,0.598,0.5176,0.49172
5/2/2015 20:00,0.392,0.525,0.4585,0.435575
5/2/2015 21:00,0.4307,0.576,0.50335,0.4781825
5/2/2015 22:00,0.5954,0.8711,0.73325,0.6965875
5/2/2015 23:00,0.6288,0.925,0.7769,0.738055
5/3/2015 0:00,0.6643,0.9612,0.81275,0.7721125
5/3/2015 1:00,0.6453,0.9443,0.7948,0.75506
5/3/2015 2:00,0.6906,0.9709,0.83075,0.7892125
5/3/2015 3:00,0.6904,0.9705,0.83045,0.7889275
5/3/2015 4:00,0.6122,0.9287,0.77045,0.7319275
5/3/2015 5:00,0.6376,0.9492,0.7934,0.75373
5/3/2015 6:00,0.7535,0.9909,0.8722,0.82859
5/3/2015 7:00,0.8537,0.9973,0.9255,0.879225
5/3/2015 8:00,0.8041,0.9938,0.89895,0.8540025
5/3/2015 9:00,0.85,0.9974,0.9237,0.877515
5/3/2015 10:00,0.7477,0.9895,0.8686,0.82517
5/3/2015 11:00,0.937,0.9996,0.9683,0.919885
5/3/2015 12:00,1,1,1,0.95
5/3/2015 13:00,1,1,1,0.95
5/3/2015 14:00,1,1,1,0.95
5/3/2015 15:00,1,1,1,0.95
5/3/2015 16:00,1,1,1,0.95
5/3/2015 17:00,1,1,1,0.95
5/3/2015 18:00,1,1,1,0.95
5/3/2015 19:00,1,1,1,0.95
5/3/2015 20:00,1,1,1,0.95
5/3/2015 21:00,1,1,1,0.95
5/3/2015 22:00,1,1,1,0.95
5/3/2015 23:00,1,1,1,0.95
5/4/2015 0:00,1,1,1,0.95
5/4/2015 1:00,1,1,1,0.95
5/4/2015 2:00,1,1,1,0.95
5/4/2015 3:00,0.9961,1,0.99805,0.9481475
5/4/2015 4:00,0.9911,1,0.99555,0.9457725
5/4/2015 5:00,0.9903,1,0.99515,0.9453925
5/4/2015 6:00,0.9823,1,0.99115,0.9415925
5/4/2015 7:00,0.9635,0.9999,0.9817,0.932615
5/4/2015 8:00,0.911,0.9991,0.95505,0.9072975
5/4/2015 9:00,0.7503,0.9895,0.8699,0.826405
5/4/2015 10:00,0.3204,0.5729,0.44665,0.4243175
5/4/2015 11:00,0.2182,0.4014,0.3098,0.29431
5/4/2015 12:00,0.1259,0.0545,0.0902,0.08569
5/4/2015 13:00,0.0425,0.1416,0.09205,0.0874475
5/4/2015 14:00,0,0.0307,0.01535,0.0145825
5/4/2015 15:00,0,0,0,0
5/4/2015 16:00,0.004,0,0.002,0.0019
5/4/2015 17:00,0.095,0.0417,0.06835,0.0649325
5/4/2015 18:00,0.2648,0.1824,0.2236,0.21242
5/4/2015 19:00,0.5345,0.7101,0.6223,0.591185
5/4/2015 20:00,0.8046,0.9826,0.8936,0.84892
5/4/2015 21:00,0.9695,1,0.98475,0.9355125
5/4/2015 22:00,0.9986,1,0.9993,0.949335
5/4/2015 23:00,1,1,1,0.95
5/5/2015 0:00,1,1,1,0.95
5/5/2015 1:00,1,1,1,0.95
5/5/2015 2:00,1,1,1,0.95
5/5/2015 3:00,1,1,1,0.95
5/5/2015 4:00,1,1,1,0.95
5/5/2015 5:00,1,1,1,0.95
5/5/2015 6:00,1,1,1,0.95
5/5/2015 7:00,1,1,1,0.95
5/5/2015 8:00,1,1,1,0.95
5/5/2015 9:00,1,1,1,0.95
5/5/2015 10:00,1,1,1,0.95
5/5/2015 11:00,1,1,1,0.95
5/5/2015 12:00,1,1,1,0.95
5/5/2015 13:00,1,1,1,0.95
5/5/2015 14:00,1,1,1,0.95
5/5/2015 15:00,1,1,1,0.95
5/5/2015 16:00,1,1,1,0.95
5/5/2015 17:00,1,1,1,0.95
5/5/2015 18:00,1,1,1,0.95
5/5/2015 19:00,1,1,1,0.95
5/5/2015 20:00,1,1,1,0.95
5/5/2015 21:00,1,1,1,0.95
5/5/2015 22:00,1,1,1,0.95
5/5/2015 23:00,1,1,1,0.95
5/6/2015 0:00,1,1,1,0.95
5/6/2015 1:00,1,1,1,0.95
5/6/2015 2:00,1,1,1,0.95
5/6/2015 3:00,1,1,1,0.95
5/6/2015 4:00,1,1,1,0.95
5/6/2015 5:00,1,1,1,0.95
5/6/2015 6:00,1,1,1,0.95
5/6/2015 7:00,1,1,1,0.95
5/6/2015 8:00,1,1,1,0.95
5/6/2015 9:00,1,1,1,0.95
5/6/2015 10:00,1,1,1,0.95
5/6/2015 11:00,1,1,1,0.95
5/6/2015 12:00,1,1,1,0.95
5/6/2015 13:00,1,1,1,0.95
5/6/2015 14:00,1,0.9136,0.9568,0.90896
5/6/2015 15:00,1,0.9392,0.9696,0.92112
5/6/2015 16:00,1,1,1,0.95
5/6/2015 17:00,1,1,1,0.95
5/6/2015 18:00,1,1,1,0.95
5/6/2015 19:00,1,1,1,0.95
5/6/2015 20:00,1,1,1,0.95
5/6/2015 21:00,1,1,1,0.95
5/6/2015 22:00,1,1,1,0.95
5/6/2015 23:00,1,1,1,0.95
5/7/2015 0:00,1,1,1,0.95
5/7/2015 1:00,1,1,1,0.95
5/7/2015 2:00,1,1,1,0.95
5/7/2015 3:00,1,1,1,0.95
5/7/2015 4:00,0.9817,1,0.99085,0.9413075
5/7/2015 5:00,0.9169,0.999,0.95795,0.9100525
5/7/2015 6:00,0.7845,0.9894,0.88695,0.8426025
5/7/2015 7:00,0.6144,0.8966,0.7555,0.717725
5/7/2015 8:00,0.4195,0.6089,0.5142,0.48849
5/7/2015 9:00,0.3648,0.5041,0.43445,0.4127275
5/7/2015 10:00,0.2577,0.3304,0.29405,0.2793475
5/7/2015 11:00,0.1988,0.0055,0.10215,0.0970425
5/7/2015 12:00,0.2222,0.2562,0.2392,0.22724
5/7/2015 13:00,0.2702,0.4174,0.3438,0.32661
5/7/2015 14:00,0.4129,0.6656,0.53925,0.5122875
5/7/2015 15:00,0.531,0.852,0.6915,0.656925
5/7/2015 16:00,0.5264,0.846,0.6862,0.65189
5/7/2015 17:00,0.4715,0.7653,0.6184,0.58748
5/7/2015 18:00,0.384,0.6052,0.4946,0.46987
5/7/2015 19:00,0.3612,0.5347,0.44795,0.4255525
5/7/2015 20:00,0.3716,0.5294,0.4505,0.427975
5/7/2015 21:00,0.3447,0.4786,0.41165,0.3910675
5/7/2015 22:00,0.175,0.2159,0.19545,0.1856775
5/7/2015 23:00,0.1092,0.1501,0.12965,0.1231675
5/8/2015 0:00,0.0892,0.1244,0.1068,0.10146
5/8/2015 1:00,0.0714,0.0699,0.07065,0.0671175
5/8/2015 2:00,0.0182,0.0416,0.0299,0.028405
5/8/2015 3:00,0,0.0037,0.00185,0.0017575
5/8/2015 4:00,0,0,0,0
5/8/2015 5:00,0,0,0,0
5/8/2015 6:00,0,0,0,0
5/8/2015 7:00,0,0,0,0
5/8/2015 8:00,0,0,0,0
5/8/2015 9:00,0,0,0,0
5/8/2015 10:00,0.0082,0.0111,0.00965,0.0091675
5/8/2015 11:00,0.0098,0.0081,0.00895,0.0085025
5/8/2015 12:00,0.0245,0.0257,0.0251,0.023845
5/8/2015 13:00,0.057,0.0687,0.06285,0.0597075
5/8/2015 14:00,0.0583,0.0698,0.06405,0.0608475
5/8/2015 15:00,0.077,0.0463,0.06165,0.0585675
5/8/2015 16:00,0.1648,0.1727,0.16875,0.1603125
5/8/2015 17:00,0.1649,0.192,0.17845,0.1695275
5/8/2015 18:00,0.0892,0.1144,0.1018,0.09671
5/8/2015 19:00,0.0943,0.1451,0.1197,0.113715
5/8/2015 20:00,0.2393,0.3581,0.2987,0.283765
5/8/2015 21:00,0.5183,0.8092,0.66375,0.6305625
5/8/2015 22:00,0.6172,0.9392,0.7782,0.73929
5/8/2015 23:00,0.9634,0.9999,0.98165,0.9325675
5/9/2015 0:00,1,1,1,0.95
5/9/2015 1:00,1,1,1,0.95
5/9/2015 2:00,1,1,1,0.95
5/9/2015 3:00,1,1,1,0.95
5/9/2015 4:00,1,1,1,0.95
5/9/2015 5:00,1,1,1,0.95
5/9/2015 6:00,1,1,1,0.95
5/9/2015 7:00,1,1,1,0.95
5/9/2015 8:00,1,1,1,0.95
5/9/2015 9:00,1,1,1,0.95
5/9/2015 10:00,1,1,1,0.95
5/9/2015 11:00,1,1,1,0.95
5/9/2015 12:00,1,1,1,0.95
5/9/2015 13:00,1,1,1,0.95
5/9/2015 14:00,1,1,1,0.95
5/9/2015 15:00,1,1,1,0.95
5/9/2015 16:00,0.9935,1,0.99675,0.9469125
5/9/2015 17:00,0.887,0.9969,0.94195,0.8948525
5/9/2015 18:00,0.6584,0.9407,0.79955,0.7595725
5/9/2015 19:00,0.4548,0.7335,0.59415,0.5644425
5/9/2015 20:00,0.2305,0.407,0.31875,0.3028125
5/9/2015 21:00,0.1351,0.1235,0.1293,0.122835
5/9/2015 22:00,0.0508,0.0788,0.0648,0.06156
5/9/2015 23:00,0,0.0108,0.0054,0.00513
5/10/2015 0:00,0,0,0,0
5/10/2015 1:00,0,0,0,0
5/10/2015 2:00,0,0,0,0
5/10/2015 3:00,0,0,0,0
5/10/2015 4:00,0.0501,0.053,0.05155,0.0489725
5/10/2015 5:00,0.0915,0.0097,0.0506,0.04807
5/10/2015 6:00,0.1074,0.1146,0.111,0.10545
5/10/2015 7:00,0.1141,0.1435,0.1288,0.12236
5/10/2015 8:00,0.1592,0.211,0.1851,0.175845
5/10/2015 9:00,0.2612,0.3809,0.32105,0.3049975
5/10/2015 10:00,0.3059,0.5007,0.4033,0.383135
5/10/2015 11:00,0.2758,0.5057,0.39075,0.3712125
5/10/2015 12:00,0.2781,0.5356,0.40685,0.3865075
5/10/2015 13:00,0.277,0.5449,0.41095,0.3904025
