"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","05.04.2020 12:30 - 05.04.2020 13:00 (CET/CEST)","5118"
"BZN|GB","05.04.2020 13:00 - 05.04.2020 13:30 (CET/CEST)","5174"
"BZN|GB","05.04.2020 13:30 - 05.04.2020 14:00 (CET/CEST)","5211"
"BZN|GB","05.04.2020 14:00 - 05.04.2020 14:30 (CET/CEST)","5264"
"BZN|GB","05.04.2020 14:30 - 05.04.2020 15:00 (CET/CEST)","5255"
"BZN|GB","05.04.2020 15:00 - 05.04.2020 15:30 (CET/CEST)","5148"
"BZN|GB","05.04.2020 15:30 - 05.04.2020 16:00 (CET/CEST)","5124"
"BZN|GB","05.04.2020 16:00 - 05.04.2020 16:30 (CET/CEST)","160"
"BZN|GB","05.04.2020 16:30 - 05.04.2020 17:00 (CET/CEST)","4932"
"BZN|GB","05.04.2020 17:00 - 05.04.2020 17:30 (CET/CEST)","4825"
"BZN|GB","05.04.2020 17:30 - 05.04.2020 18:00 (CET/CEST)","4639"
"BZN|GB","05.04.2020 18:00 - 05.04.2020 18:30 (CET/CEST)","4811"
"BZN|GB","05.04.2020 18:30 - 05.04.2020 19:00 (CET/CEST)","4846"
"BZN|GB","05.04.2020 19:00 - 05.04.2020 19:30 (CET/CEST)","4909"
"BZN|GB","05.04.2020 19:30 - 05.04.2020 20:00 (CET/CEST)","5068"
"BZN|GB","05.04.2020 20:00 - 05.04.2020 20:30 (CET/CEST)","5409"
"BZN|GB","05.04.2020 20:30 - 05.04.2020 21:00 (CET/CEST)","5428"
"BZN|GB","05.04.2020 21:00 - 05.04.2020 21:30 (CET/CEST)","5317"
"BZN|GB","05.04.2020 21:30 - 05.04.2020 22:00 (CET/CEST)","5308"
"BZN|GB","05.04.2020 22:00 - 05.04.2020 22:30 (CET/CEST)","5249"
"BZN|GB","05.04.2020 22:30 - 05.04.2020 23:00 (CET/CEST)","182"
"BZN|GB","05.04.2020 23:00 - 05.04.2020 23:30 (CET/CEST)","5326"
"BZN|GB","05.04.2020 23:30 - 06.04.2020 00:00 (CET/CEST)","5498"
"BZN|GB","06.04.2020 00:00 - 06.04.2020 00:30 (CET/CEST)","5250"
"BZN|GB","06.04.2020 00:30 - 06.04.2020 01:00 (CET/CEST)","5591"
"BZN|GB","06.04.2020 01:00 - 06.04.2020 01:30 (CET/CEST)","5330"
"BZN|GB","06.04.2020 01:30 - 06.04.2020 02:00 (CET/CEST)","5453"
"BZN|GB","06.04.2020 02:00 - 06.04.2020 02:30 (CET/CEST)","5439"
"BZN|GB","06.04.2020 02:30 - 06.04.2020 03:00 (CET/CEST)","5542"
"BZN|GB","06.04.2020 03:00 - 06.04.2020 03:30 (CET/CEST)","5554"
"BZN|GB","06.04.2020 03:30 - 06.04.2020 04:00 (CET/CEST)","5486"
"BZN|GB","06.04.2020 04:00 - 06.04.2020 04:30 (CET/CEST)","5346"
"BZN|GB","06.04.2020 04:30 - 06.04.2020 05:00 (CET/CEST)","5284"
"BZN|GB","06.04.2020 05:00 - 06.04.2020 05:30 (CET/CEST)","5243"
"BZN|GB","06.04.2020 05:30 - 06.04.2020 06:00 (CET/CEST)","5218"
"BZN|GB","06.04.2020 06:00 - 06.04.2020 06:30 (CET/CEST)","5001"
"BZN|GB","06.04.2020 06:30 - 06.04.2020 07:00 (CET/CEST)","4927"
"BZN|GB","06.04.2020 07:00 - 06.04.2020 07:30 (CET/CEST)","5023"
"BZN|GB","06.04.2020 07:30 - 06.04.2020 08:00 (CET/CEST)","5029"
"BZN|GB","06.04.2020 08:00 - 06.04.2020 08:30 (CET/CEST)","5149"
"BZN|GB","06.04.2020 08:30 - 06.04.2020 09:00 (CET/CEST)","5005"
"BZN|GB","06.04.2020 09:00 - 06.04.2020 09:30 (CET/CEST)","139"
"BZN|GB","06.04.2020 09:30 - 06.04.2020 10:00 (CET/CEST)","4724"
"BZN|GB","06.04.2020 10:00 - 06.04.2020 10:30 (CET/CEST)","134"
"BZN|GB","06.04.2020 10:30 - 06.04.2020 11:00 (CET/CEST)","3764"
"BZN|GB","06.04.2020 11:00 - 06.04.2020 11:30 (CET/CEST)","3609"
"BZN|GB","06.04.2020 11:30 - 06.04.2020 12:00 (CET/CEST)","3360"
"BZN|GB","06.04.2020 12:00 - 06.04.2020 12:30 (CET/CEST)","3227"
"BZN|GB","06.04.2020 12:30 - 06.04.2020 13:00 (CET/CEST)","2831"
"BZN|GB","06.04.2020 13:00 - 06.04.2020 13:30 (CET/CEST)","2674"
"BZN|GB","06.04.2020 13:30 - 06.04.2020 14:00 (CET/CEST)","2507"
"BZN|GB","06.04.2020 14:00 - 06.04.2020 14:30 (CET/CEST)","2516"
"BZN|GB","06.04.2020 14:30 - 06.04.2020 15:00 (CET/CEST)","88"
"BZN|GB","06.04.2020 15:00 - 06.04.2020 15:30 (CET/CEST)","2495"
"BZN|GB","06.04.2020 15:30 - 06.04.2020 16:00 (CET/CEST)","2546"
"BZN|GB","06.04.2020 16:00 - 06.04.2020 16:30 (CET/CEST)","2302"
"BZN|GB","06.04.2020 16:30 - 06.04.2020 17:00 (CET/CEST)","64"
"BZN|GB","06.04.2020 17:00 - 06.04.2020 17:30 (CET/CEST)","1679"
"BZN|GB","06.04.2020 17:30 - 06.04.2020 18:00 (CET/CEST)","1737"
"BZN|GB","06.04.2020 18:00 - 06.04.2020 18:30 (CET/CEST)","1665"
"BZN|GB","06.04.2020 18:30 - 06.04.2020 19:00 (CET/CEST)","1817"
"BZN|GB","06.04.2020 19:00 - 06.04.2020 19:30 (CET/CEST)","1610"
"BZN|GB","06.04.2020 19:30 - 06.04.2020 20:00 (CET/CEST)","1401"
"BZN|GB","06.04.2020 20:00 - 06.04.2020 20:30 (CET/CEST)","1238"
"BZN|GB","06.04.2020 20:30 - 06.04.2020 21:00 (CET/CEST)","1209"
"BZN|GB","06.04.2020 21:00 - 06.04.2020 21:30 (CET/CEST)","1206"
"BZN|GB","06.04.2020 21:30 - 06.04.2020 22:00 (CET/CEST)","1178"
"BZN|GB","06.04.2020 22:00 - 06.04.2020 22:30 (CET/CEST)","1199"
"BZN|GB","06.04.2020 22:30 - 06.04.2020 23:00 (CET/CEST)","1199"
"BZN|GB","06.04.2020 23:00 - 06.04.2020 23:30 (CET/CEST)","1038"
"BZN|GB","06.04.2020 23:30 - 07.04.2020 00:00 (CET/CEST)","1041"
"BZN|GB","07.04.2020 00:00 - 07.04.2020 00:30 (CET/CEST)","1096"
"BZN|GB","07.04.2020 00:30 - 07.04.2020 01:00 (CET/CEST)","1089"
"BZN|GB","07.04.2020 01:00 - 07.04.2020 01:30 (CET/CEST)","1128"
"BZN|GB","07.04.2020 01:30 - 07.04.2020 02:00 (CET/CEST)","1084"
"BZN|GB","07.04.2020 02:00 - 07.04.2020 02:30 (CET/CEST)","930"
"BZN|GB","07.04.2020 02:30 - 07.04.2020 03:00 (CET/CEST)","892"
"BZN|GB","07.04.2020 03:00 - 07.04.2020 03:30 (CET/CEST)","844"
"BZN|GB","07.04.2020 03:30 - 07.04.2020 04:00 (CET/CEST)","843"
"BZN|GB","07.04.2020 04:00 - 07.04.2020 04:30 (CET/CEST)","766"
"BZN|GB","07.04.2020 04:30 - 07.04.2020 05:00 (CET/CEST)","750"
"BZN|GB","07.04.2020 05:00 - 07.04.2020 05:30 (CET/CEST)","743"
"BZN|GB","07.04.2020 05:30 - 07.04.2020 06:00 (CET/CEST)","689"
"BZN|GB","07.04.2020 06:00 - 07.04.2020 06:30 (CET/CEST)","797"
"BZN|GB","07.04.2020 06:30 - 07.04.2020 07:00 (CET/CEST)","829"
"BZN|GB","07.04.2020 07:00 - 07.04.2020 07:30 (CET/CEST)","856"
"BZN|GB","07.04.2020 07:30 - 07.04.2020 08:00 (CET/CEST)","886"
"BZN|GB","07.04.2020 08:00 - 07.04.2020 08:30 (CET/CEST)","933"
"BZN|GB","07.04.2020 08:30 - 07.04.2020 09:00 (CET/CEST)","919"
"BZN|GB","07.04.2020 09:00 - 07.04.2020 09:30 (CET/CEST)","911"
"BZN|GB","07.04.2020 09:30 - 07.04.2020 10:00 (CET/CEST)","929"
"BZN|GB","07.04.2020 10:00 - 07.04.2020 10:30 (CET/CEST)","37"
"BZN|GB","07.04.2020 10:30 - 07.04.2020 11:00 (CET/CEST)","1039"
"BZN|GB","07.04.2020 11:00 - 07.04.2020 11:30 (CET/CEST)","1110"
"BZN|GB","07.04.2020 11:30 - 07.04.2020 12:00 (CET/CEST)","1108"
"BZN|GB","07.04.2020 12:00 - 07.04.2020 12:30 (CET/CEST)","1120"
"BZN|GB","07.04.2020 12:30 - 07.04.2020 13:00 (CET/CEST)","1190"
"BZN|GB","07.04.2020 13:00 - 07.04.2020 13:30 (CET/CEST)","1180"
"BZN|GB","07.04.2020 13:30 - 07.04.2020 14:00 (CET/CEST)","1209"
"BZN|GB","07.04.2020 14:00 - 07.04.2020 14:30 (CET/CEST)","1255"
"BZN|GB","07.04.2020 14:30 - 07.04.2020 15:00 (CET/CEST)","1241"
"BZN|GB","07.04.2020 15:00 - 07.04.2020 15:30 (CET/CEST)","1308"
"BZN|GB","07.04.2020 15:30 - 07.04.2020 16:00 (CET/CEST)","1455"
"BZN|GB","07.04.2020 16:00 - 07.04.2020 16:30 (CET/CEST)","1605"
"BZN|GB","07.04.2020 16:30 - 07.04.2020 17:00 (CET/CEST)","1561"
"BZN|GB","07.04.2020 17:00 - 07.04.2020 17:30 (CET/CEST)","1660"
"BZN|GB","07.04.2020 17:30 - 07.04.2020 18:00 (CET/CEST)","2035"
"BZN|GB","07.04.2020 18:00 - 07.04.2020 18:30 (CET/CEST)","2092"
"BZN|GB","07.04.2020 18:30 - 07.04.2020 19:00 (CET/CEST)","2160"
"BZN|GB","07.04.2020 19:00 - 07.04.2020 19:30 (CET/CEST)","2171"
"BZN|GB","07.04.2020 19:30 - 07.04.2020 20:00 (CET/CEST)","2263"
"BZN|GB","07.04.2020 20:00 - 07.04.2020 20:30 (CET/CEST)","2403"
"BZN|GB","07.04.2020 20:30 - 07.04.2020 21:00 (CET/CEST)","2795"
"BZN|GB","07.04.2020 21:00 - 07.04.2020 21:30 (CET/CEST)","3049"
"BZN|GB","07.04.2020 21:30 - 07.04.2020 22:00 (CET/CEST)","3114"
"BZN|GB","07.04.2020 22:00 - 07.04.2020 22:30 (CET/CEST)","3175"
"BZN|GB","07.04.2020 22:30 - 07.04.2020 23:00 (CET/CEST)","2991"
"BZN|GB","07.04.2020 23:00 - 07.04.2020 23:30 (CET/CEST)","2900"
"BZN|GB","07.04.2020 23:30 - 08.04.2020 00:00 (CET/CEST)","2712"
"BZN|GB","08.04.2020 00:00 - 08.04.2020 00:30 (CET/CEST)","2616"
"BZN|GB","08.04.2020 00:30 - 08.04.2020 01:00 (CET/CEST)","2464"
"BZN|GB","08.04.2020 01:00 - 08.04.2020 01:30 (CET/CEST)","2320"
"BZN|GB","08.04.2020 01:30 - 08.04.2020 02:00 (CET/CEST)","2343"
"BZN|GB","08.04.2020 02:00 - 08.04.2020 02:30 (CET/CEST)","2129"
"BZN|GB","08.04.2020 02:30 - 08.04.2020 03:00 (CET/CEST)","25"
"BZN|GB","08.04.2020 03:00 - 08.04.2020 03:30 (CET/CEST)","1365"
"BZN|GB","08.04.2020 03:30 - 08.04.2020 04:00 (CET/CEST)","1220"
"BZN|GB","08.04.2020 04:00 - 08.04.2020 04:30 (CET/CEST)","1098"
"BZN|GB","08.04.2020 04:30 - 08.04.2020 05:00 (CET/CEST)","916"
"BZN|GB","08.04.2020 05:00 - 08.04.2020 05:30 (CET/CEST)","746"
"BZN|GB","08.04.2020 05:30 - 08.04.2020 06:00 (CET/CEST)","681"
"BZN|GB","08.04.2020 06:00 - 08.04.2020 06:30 (CET/CEST)","621"
"BZN|GB","08.04.2020 06:30 - 08.04.2020 07:00 (CET/CEST)","635"
"BZN|GB","08.04.2020 07:00 - 08.04.2020 07:30 (CET/CEST)","689"
"BZN|GB","08.04.2020 07:30 - 08.04.2020 08:00 (CET/CEST)","629"
"BZN|GB","08.04.2020 08:00 - 08.04.2020 08:30 (CET/CEST)","602"
"BZN|GB","08.04.2020 08:30 - 08.04.2020 09:00 (CET/CEST)","678"
"BZN|GB","08.04.2020 09:00 - 08.04.2020 09:30 (CET/CEST)","676"
"BZN|GB","08.04.2020 09:30 - 08.04.2020 10:00 (CET/CEST)","615"
"BZN|GB","08.04.2020 10:00 - 08.04.2020 10:30 (CET/CEST)","391"
"BZN|GB","08.04.2020 10:30 - 08.04.2020 11:00 (CET/CEST)","526"
"BZN|GB","08.04.2020 11:00 - 08.04.2020 11:30 (CET/CEST)","491"
"BZN|GB","08.04.2020 11:30 - 08.04.2020 12:00 (CET/CEST)","569"
"BZN|GB","08.04.2020 12:00 - 08.04.2020 12:30 (CET/CEST)","504"
"BZN|GB","08.04.2020 12:30 - 08.04.2020 13:00 (CET/CEST)","478"
"BZN|GB","08.04.2020 13:00 - 08.04.2020 13:30 (CET/CEST)","502"
"BZN|GB","08.04.2020 13:30 - 08.04.2020 14:00 (CET/CEST)","488"
"BZN|GB","08.04.2020 14:00 - 08.04.2020 14:30 (CET/CEST)","460"
"BZN|GB","08.04.2020 14:30 - 08.04.2020 15:00 (CET/CEST)","432"
"BZN|GB","08.04.2020 15:00 - 08.04.2020 15:30 (CET/CEST)","448"
"BZN|GB","08.04.2020 15:30 - 08.04.2020 16:00 (CET/CEST)","416"
"BZN|GB","08.04.2020 16:00 - 08.04.2020 16:30 (CET/CEST)","405"
"BZN|GB","08.04.2020 16:30 - 08.04.2020 17:00 (CET/CEST)","450"
"BZN|GB","08.04.2020 17:00 - 08.04.2020 17:30 (CET/CEST)","525"
"BZN|GB","08.04.2020 17:30 - 08.04.2020 18:00 (CET/CEST)","628"
"BZN|GB","08.04.2020 18:00 - 08.04.2020 18:30 (CET/CEST)","698"
"BZN|GB","08.04.2020 18:30 - 08.04.2020 19:00 (CET/CEST)","786"
"BZN|GB","08.04.2020 19:00 - 08.04.2020 19:30 (CET/CEST)","847"
"BZN|GB","08.04.2020 19:30 - 08.04.2020 20:00 (CET/CEST)","821"
"BZN|GB","08.04.2020 20:00 - 08.04.2020 20:30 (CET/CEST)","839"
"BZN|GB","08.04.2020 20:30 - 08.04.2020 21:00 (CET/CEST)","865"
"BZN|GB","08.04.2020 21:00 - 08.04.2020 21:30 (CET/CEST)","784"
"BZN|GB","08.04.2020 21:30 - 08.04.2020 22:00 (CET/CEST)","758"
"BZN|GB","08.04.2020 22:00 - 08.04.2020 22:30 (CET/CEST)","683"
"BZN|GB","08.04.2020 22:30 - 08.04.2020 23:00 (CET/CEST)","728"
"BZN|GB","08.04.2020 23:00 - 08.04.2020 23:30 (CET/CEST)","744"
"BZN|GB","08.04.2020 23:30 - 09.04.2020 00:00 (CET/CEST)","768"
"BZN|GB","09.04.2020 00:00 - 09.04.2020 00:30 (CET/CEST)","750"
"BZN|GB","09.04.2020 00:30 - 09.04.2020 01:00 (CET/CEST)","703"
"BZN|GB","09.04.2020 01:00 - 09.04.2020 01:30 (CET/CEST)","612"
"BZN|GB","09.04.2020 01:30 - 09.04.2020 02:00 (CET/CEST)","541"
"BZN|GB","09.04.2020 02:00 - 09.04.2020 02:30 (CET/CEST)","549"
"BZN|GB","09.04.2020 02:30 - 09.04.2020 03:00 (CET/CEST)","550"
"BZN|GB","09.04.2020 03:00 - 09.04.2020 03:30 (CET/CEST)","555"
"BZN|GB","09.04.2020 03:30 - 09.04.2020 04:00 (CET/CEST)","582"
"BZN|GB","09.04.2020 04:00 - 09.04.2020 04:30 (CET/CEST)","632"
"BZN|GB","09.04.2020 04:30 - 09.04.2020 05:00 (CET/CEST)","635"
"BZN|GB","09.04.2020 05:00 - 09.04.2020 05:30 (CET/CEST)","657"
"BZN|GB","09.04.2020 05:30 - 09.04.2020 06:00 (CET/CEST)","701"
"BZN|GB","09.04.2020 06:00 - 09.04.2020 06:30 (CET/CEST)","701"
"BZN|GB","09.04.2020 06:30 - 09.04.2020 07:00 (CET/CEST)","746"
"BZN|GB","09.04.2020 07:00 - 09.04.2020 07:30 (CET/CEST)","889"
"BZN|GB","09.04.2020 07:30 - 09.04.2020 08:00 (CET/CEST)","930"
"BZN|GB","09.04.2020 08:00 - 09.04.2020 08:30 (CET/CEST)","33"
"BZN|GB","09.04.2020 08:30 - 09.04.2020 09:00 (CET/CEST)","1000"
"BZN|GB","09.04.2020 09:00 - 09.04.2020 09:30 (CET/CEST)","941"
"BZN|GB","09.04.2020 09:30 - 09.04.2020 10:00 (CET/CEST)","885"
"BZN|GB","09.04.2020 10:00 - 09.04.2020 10:30 (CET/CEST)","869"
"BZN|GB","09.04.2020 10:30 - 09.04.2020 11:00 (CET/CEST)","871"
"BZN|GB","09.04.2020 11:00 - 09.04.2020 11:30 (CET/CEST)","915"
"BZN|GB","09.04.2020 11:30 - 09.04.2020 12:00 (CET/CEST)","850"
"BZN|GB","09.04.2020 12:00 - 09.04.2020 12:30 (CET/CEST)","927"
"BZN|GB","09.04.2020 12:30 - 09.04.2020 13:00 (CET/CEST)","1071"
"BZN|GB","09.04.2020 13:00 - 09.04.2020 13:30 (CET/CEST)","1176"
"BZN|GB","09.04.2020 13:30 - 09.04.2020 14:00 (CET/CEST)","1298"
"BZN|GB","09.04.2020 14:00 - 09.04.2020 14:30 (CET/CEST)","1507"
"BZN|GB","09.04.2020 14:30 - 09.04.2020 15:00 (CET/CEST)","1787"
"BZN|GB","09.04.2020 15:00 - 09.04.2020 15:30 (CET/CEST)","2051"
"BZN|GB","09.04.2020 15:30 - 09.04.2020 16:00 (CET/CEST)","2232"
"BZN|GB","09.04.2020 16:00 - 09.04.2020 16:30 (CET/CEST)","2341"
"BZN|GB","09.04.2020 16:30 - 09.04.2020 17:00 (CET/CEST)","2514"
"BZN|GB","09.04.2020 17:00 - 09.04.2020 17:30 (CET/CEST)","2598"
"BZN|GB","09.04.2020 17:30 - 09.04.2020 18:00 (CET/CEST)","2583"
"BZN|GB","09.04.2020 18:00 - 09.04.2020 18:30 (CET/CEST)","2626"
"BZN|GB","09.04.2020 18:30 - 09.04.2020 19:00 (CET/CEST)","2645"
"BZN|GB","09.04.2020 19:00 - 09.04.2020 19:30 (CET/CEST)","2759"
"BZN|GB","09.04.2020 19:30 - 09.04.2020 20:00 (CET/CEST)","2846"
"BZN|GB","09.04.2020 20:00 - 09.04.2020 20:30 (CET/CEST)","2845"
"BZN|GB","09.04.2020 20:30 - 09.04.2020 21:00 (CET/CEST)","2915"
"BZN|GB","09.04.2020 21:00 - 09.04.2020 21:30 (CET/CEST)","2846"
"BZN|GB","09.04.2020 21:30 - 09.04.2020 22:00 (CET/CEST)","2850"
"BZN|GB","09.04.2020 22:00 - 09.04.2020 22:30 (CET/CEST)","108"
"BZN|GB","09.04.2020 22:30 - 09.04.2020 23:00 (CET/CEST)","2848"
"BZN|GB","09.04.2020 23:00 - 09.04.2020 23:30 (CET/CEST)","2834"
"BZN|GB","09.04.2020 23:30 - 10.04.2020 00:00 (CET/CEST)","2695"
"BZN|GB","10.04.2020 00:00 - 10.04.2020 00:30 (CET/CEST)","2484"
"BZN|GB","10.04.2020 00:30 - 10.04.2020 01:00 (CET/CEST)","2429"
"BZN|GB","10.04.2020 01:00 - 10.04.2020 01:30 (CET/CEST)","2290"
"BZN|GB","10.04.2020 01:30 - 10.04.2020 02:00 (CET/CEST)","2131"
"BZN|GB","10.04.2020 02:00 - 10.04.2020 02:30 (CET/CEST)","2096"
"BZN|GB","10.04.2020 02:30 - 10.04.2020 03:00 (CET/CEST)","2037"
"BZN|GB","10.04.2020 03:00 - 10.04.2020 03:30 (CET/CEST)","1947"
"BZN|GB","10.04.2020 03:30 - 10.04.2020 04:00 (CET/CEST)","1849"
"BZN|GB","10.04.2020 04:00 - 10.04.2020 04:30 (CET/CEST)","1694"
"BZN|GB","10.04.2020 04:30 - 10.04.2020 05:00 (CET/CEST)","1773"
"BZN|GB","10.04.2020 05:00 - 10.04.2020 05:30 (CET/CEST)","1644"
"BZN|GB","10.04.2020 05:30 - 10.04.2020 06:00 (CET/CEST)","1427"
"BZN|GB","10.04.2020 06:00 - 10.04.2020 06:30 (CET/CEST)","1338"
"BZN|GB","10.04.2020 06:30 - 10.04.2020 07:00 (CET/CEST)","1378"
"BZN|GB","10.04.2020 07:00 - 10.04.2020 07:30 (CET/CEST)","1283"
"BZN|GB","10.04.2020 07:30 - 10.04.2020 08:00 (CET/CEST)","1318"
"BZN|GB","10.04.2020 08:00 - 10.04.2020 08:30 (CET/CEST)","1371"
"BZN|GB","10.04.2020 08:30 - 10.04.2020 09:00 (CET/CEST)","1395"
"BZN|GB","10.04.2020 09:00 - 10.04.2020 09:30 (CET/CEST)","1377"
"BZN|GB","10.04.2020 09:30 - 10.04.2020 10:00 (CET/CEST)","1401"
"BZN|GB","10.04.2020 10:00 - 10.04.2020 10:30 (CET/CEST)","1357"
"BZN|GB","10.04.2020 10:30 - 10.04.2020 11:00 (CET/CEST)","1326"
"BZN|GB","10.04.2020 11:00 - 10.04.2020 11:30 (CET/CEST)","1326"
"BZN|GB","10.04.2020 11:30 - 10.04.2020 12:00 (CET/CEST)","1273"
"BZN|GB","10.04.2020 12:00 - 10.04.2020 12:30 (CET/CEST)","1282"
"BZN|GB","10.04.2020 12:30 - 10.04.2020 13:00 (CET/CEST)","1350"
"BZN|GB","10.04.2020 13:00 - 10.04.2020 13:30 (CET/CEST)","1360"
"BZN|GB","10.04.2020 13:30 - 10.04.2020 14:00 (CET/CEST)","1338"
"BZN|GB","10.04.2020 14:00 - 10.04.2020 14:30 (CET/CEST)","1376"
"BZN|GB","10.04.2020 14:30 - 10.04.2020 15:00 (CET/CEST)","1348"
"BZN|GB","10.04.2020 15:00 - 10.04.2020 15:30 (CET/CEST)","1340"
"BZN|GB","10.04.2020 15:30 - 10.04.2020 16:00 (CET/CEST)","1417"
"BZN|GB","10.04.2020 16:00 - 10.04.2020 16:30 (CET/CEST)","1382"
"BZN|GB","10.04.2020 16:30 - 10.04.2020 17:00 (CET/CEST)","1509"
"BZN|GB","10.04.2020 17:00 - 10.04.2020 17:30 (CET/CEST)","1579"
"BZN|GB","10.04.2020 17:30 - 10.04.2020 18:00 (CET/CEST)","1766"
"BZN|GB","10.04.2020 18:00 - 10.04.2020 18:30 (CET/CEST)","1921"
"BZN|GB","10.04.2020 18:30 - 10.04.2020 19:00 (CET/CEST)","1927"
"BZN|GB","10.04.2020 19:00 - 10.04.2020 19:30 (CET/CEST)","1998"
"BZN|GB","10.04.2020 19:30 - 10.04.2020 20:00 (CET/CEST)","2061"
"BZN|GB","10.04.2020 20:00 - 10.04.2020 20:30 (CET/CEST)","2173"
"BZN|GB","10.04.2020 20:30 - 10.04.2020 21:00 (CET/CEST)","2351"
"BZN|GB","10.04.2020 21:00 - 10.04.2020 21:30 (CET/CEST)","2606"
"BZN|GB","10.04.2020 21:30 - 10.04.2020 22:00 (CET/CEST)","2745"
"BZN|GB","10.04.2020 22:00 - 10.04.2020 22:30 (CET/CEST)","2796"
"BZN|GB","10.04.2020 22:30 - 10.04.2020 23:00 (CET/CEST)","2838"
"BZN|GB","10.04.2020 23:00 - 10.04.2020 23:30 (CET/CEST)","3038"
"BZN|GB","10.04.2020 23:30 - 11.04.2020 00:00 (CET/CEST)","3186"
"BZN|GB","11.04.2020 00:00 - 11.04.2020 00:30 (CET/CEST)","3258"
"BZN|GB","11.04.2020 00:30 - 11.04.2020 01:00 (CET/CEST)","3260"
"BZN|GB","11.04.2020 01:00 - 11.04.2020 01:30 (CET/CEST)","3455"
"BZN|GB","11.04.2020 01:30 - 11.04.2020 02:00 (CET/CEST)","3556"
"BZN|GB","11.04.2020 02:00 - 11.04.2020 02:30 (CET/CEST)","3512"
"BZN|GB","11.04.2020 02:30 - 11.04.2020 03:00 (CET/CEST)","3420"
"BZN|GB","11.04.2020 03:00 - 11.04.2020 03:30 (CET/CEST)","3128"
"BZN|GB","11.04.2020 03:30 - 11.04.2020 04:00 (CET/CEST)","3097"
"BZN|GB","11.04.2020 04:00 - 11.04.2020 04:30 (CET/CEST)","2983"
"BZN|GB","11.04.2020 04:30 - 11.04.2020 05:00 (CET/CEST)","2727"
"BZN|GB","11.04.2020 05:00 - 11.04.2020 05:30 (CET/CEST)","2846"
"BZN|GB","11.04.2020 05:30 - 11.04.2020 06:00 (CET/CEST)","2815"
"BZN|GB","11.04.2020 06:00 - 11.04.2020 06:30 (CET/CEST)","83"
"BZN|GB","11.04.2020 06:30 - 11.04.2020 07:00 (CET/CEST)","2608"
"BZN|GB","11.04.2020 07:00 - 11.04.2020 07:30 (CET/CEST)","2520"
"BZN|GB","11.04.2020 07:30 - 11.04.2020 08:00 (CET/CEST)","2486"
"BZN|GB","11.04.2020 08:00 - 11.04.2020 08:30 (CET/CEST)","2519"
"BZN|GB","11.04.2020 08:30 - 11.04.2020 09:00 (CET/CEST)","2480"
"BZN|GB","11.04.2020 09:00 - 11.04.2020 09:30 (CET/CEST)","2390"
"BZN|GB","11.04.2020 09:30 - 11.04.2020 10:00 (CET/CEST)","2217"
"BZN|GB","11.04.2020 10:00 - 11.04.2020 10:30 (CET/CEST)","2189"
"BZN|GB","11.04.2020 10:30 - 11.04.2020 11:00 (CET/CEST)","2239"
"BZN|GB","11.04.2020 11:00 - 11.04.2020 11:30 (CET/CEST)","2245"
"BZN|GB","11.04.2020 11:30 - 11.04.2020 12:00 (CET/CEST)","2369"
"BZN|GB","11.04.2020 12:00 - 11.04.2020 12:30 (CET/CEST)","2170"
"BZN|GB","11.04.2020 12:30 - 11.04.2020 13:00 (CET/CEST)","2153"
"BZN|GB","11.04.2020 13:00 - 11.04.2020 13:30 (CET/CEST)","2086"
"BZN|GB","11.04.2020 13:30 - 11.04.2020 14:00 (CET/CEST)","1927"
"BZN|GB","11.04.2020 14:00 - 11.04.2020 14:30 (CET/CEST)","1924"
"BZN|GB","11.04.2020 14:30 - 11.04.2020 15:00 (CET/CEST)","1944"
"BZN|GB","11.04.2020 15:00 - 11.04.2020 15:30 (CET/CEST)","1840"
"BZN|GB","11.04.2020 15:30 - 11.04.2020 16:00 (CET/CEST)","1674"
"BZN|GB","11.04.2020 16:00 - 11.04.2020 16:30 (CET/CEST)","1576"
"BZN|GB","11.04.2020 16:30 - 11.04.2020 17:00 (CET/CEST)","1576"
"BZN|GB","11.04.2020 17:00 - 11.04.2020 17:30 (CET/CEST)","1670"
"BZN|GB","11.04.2020 17:30 - 11.04.2020 18:00 (CET/CEST)","1622"
"BZN|GB","11.04.2020 18:00 - 11.04.2020 18:30 (CET/CEST)","1668"
"BZN|GB","11.04.2020 18:30 - 11.04.2020 19:00 (CET/CEST)","1661"
"BZN|GB","11.04.2020 19:00 - 11.04.2020 19:30 (CET/CEST)","1791"
"BZN|GB","11.04.2020 19:30 - 11.04.2020 20:00 (CET/CEST)","2133"
"BZN|GB","11.04.2020 20:00 - 11.04.2020 20:30 (CET/CEST)","2125"
"BZN|GB","11.04.2020 20:30 - 11.04.2020 21:00 (CET/CEST)","2232"
"BZN|GB","11.04.2020 21:00 - 11.04.2020 21:30 (CET/CEST)","2152"
"BZN|GB","11.04.2020 21:30 - 11.04.2020 22:00 (CET/CEST)","1876"
"BZN|GB","11.04.2020 22:00 - 11.04.2020 22:30 (CET/CEST)","1707"
"BZN|GB","11.04.2020 22:30 - 11.04.2020 23:00 (CET/CEST)","1289"
"BZN|GB","11.04.2020 23:00 - 11.04.2020 23:30 (CET/CEST)","1088"
"BZN|GB","11.04.2020 23:30 - 12.04.2020 00:00 (CET/CEST)","1047"
"BZN|GB","12.04.2020 00:00 - 12.04.2020 00:30 (CET/CEST)","943"
