"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","21.04.2020 15:00 - 21.04.2020 16:00 (CET/CEST)","217"
"BZN|DK1","21.04.2020 16:00 - 21.04.2020 17:00 (CET/CEST)","124"
"BZN|DK1","21.04.2020 17:00 - 21.04.2020 18:00 (CET/CEST)","495"
"BZN|DK1","21.04.2020 18:00 - 21.04.2020 19:00 (CET/CEST)","659"
"BZN|DK1","21.04.2020 19:00 - 21.04.2020 20:00 (CET/CEST)","666"
"BZN|DK1","21.04.2020 20:00 - 21.04.2020 21:00 (CET/CEST)","678"
"BZN|DK1","21.04.2020 21:00 - 21.04.2020 22:00 (CET/CEST)","526"
"BZN|DK1","21.04.2020 22:00 - 21.04.2020 23:00 (CET/CEST)","473"
"BZN|DK1","21.04.2020 23:00 - 22.04.2020 00:00 (CET/CEST)","483"
"BZN|DK1","22.04.2020 00:00 - 22.04.2020 01:00 (CET/CEST)","454"
"BZN|DK1","22.04.2020 01:00 - 22.04.2020 02:00 (CET/CEST)","385"
"BZN|DK1","22.04.2020 02:00 - 22.04.2020 03:00 (CET/CEST)","374"
"BZN|DK1","22.04.2020 03:00 - 22.04.2020 04:00 (CET/CEST)","380"
"BZN|DK1","22.04.2020 04:00 - 22.04.2020 05:00 (CET/CEST)","373"
"BZN|DK1","22.04.2020 05:00 - 22.04.2020 06:00 (CET/CEST)","328"
"BZN|DK1","22.04.2020 06:00 - 22.04.2020 07:00 (CET/CEST)","363"
"BZN|DK1","22.04.2020 07:00 - 22.04.2020 08:00 (CET/CEST)","374"
"BZN|DK1","22.04.2020 08:00 - 22.04.2020 09:00 (CET/CEST)","291"
"BZN|DK1","22.04.2020 09:00 - 22.04.2020 10:00 (CET/CEST)","156"
"BZN|DK1","22.04.2020 10:00 - 22.04.2020 11:00 (CET/CEST)","133"
"BZN|DK1","22.04.2020 11:00 - 22.04.2020 12:00 (CET/CEST)","111"
"BZN|DK1","22.04.2020 12:00 - 22.04.2020 13:00 (CET/CEST)","86"
"BZN|DK1","22.04.2020 13:00 - 22.04.2020 14:00 (CET/CEST)","70"
"BZN|DK1","22.04.2020 14:00 - 22.04.2020 15:00 (CET/CEST)","64"
"BZN|DK1","22.04.2020 15:00 - 22.04.2020 16:00 (CET/CEST)","56"
"BZN|DK1","22.04.2020 16:00 - 22.04.2020 17:00 (CET/CEST)","44"
"BZN|DK1","22.04.2020 17:00 - 22.04.2020 18:00 (CET/CEST)","51"
"BZN|DK1","22.04.2020 18:00 - 22.04.2020 19:00 (CET/CEST)","123"
"BZN|DK1","22.04.2020 19:00 - 22.04.2020 20:00 (CET/CEST)","192"
"BZN|DK1","22.04.2020 20:00 - 22.04.2020 21:00 (CET/CEST)","265"
"BZN|DK1","22.04.2020 21:00 - 22.04.2020 22:00 (CET/CEST)","293"
"BZN|DK1","22.04.2020 22:00 - 22.04.2020 23:00 (CET/CEST)","281"
"BZN|DK1","22.04.2020 23:00 - 23.04.2020 00:00 (CET/CEST)","289"
"BZN|DK1","23.04.2020 00:00 - 23.04.2020 01:00 (CET/CEST)","320"
"BZN|DK1","23.04.2020 01:00 - 23.04.2020 02:00 (CET/CEST)","189"
"BZN|DK1","23.04.2020 02:00 - 23.04.2020 03:00 (CET/CEST)","178"
"BZN|DK1","23.04.2020 03:00 - 23.04.2020 04:00 (CET/CEST)","109"
"BZN|DK1","23.04.2020 04:00 - 23.04.2020 05:00 (CET/CEST)","75"
"BZN|DK1","23.04.2020 05:00 - 23.04.2020 06:00 (CET/CEST)","79"
"BZN|DK1","23.04.2020 06:00 - 23.04.2020 07:00 (CET/CEST)","85"
"BZN|DK1","23.04.2020 07:00 - 23.04.2020 08:00 (CET/CEST)","77"
"BZN|DK1","23.04.2020 08:00 - 23.04.2020 09:00 (CET/CEST)","49"
"BZN|DK1","23.04.2020 09:00 - 23.04.2020 10:00 (CET/CEST)","48"
"BZN|DK1","23.04.2020 10:00 - 23.04.2020 11:00 (CET/CEST)","37"
"BZN|DK1","23.04.2020 11:00 - 23.04.2020 12:00 (CET/CEST)","24"
"BZN|DK1","23.04.2020 12:00 - 23.04.2020 13:00 (CET/CEST)","5"
"BZN|DK1","23.04.2020 13:00 - 23.04.2020 14:00 (CET/CEST)","2"
"BZN|DK1","23.04.2020 14:00 - 23.04.2020 15:00 (CET/CEST)","6"
"BZN|DK1","23.04.2020 15:00 - 23.04.2020 16:00 (CET/CEST)","19"
"BZN|DK1","23.04.2020 16:00 - 23.04.2020 17:00 (CET/CEST)","8"
"BZN|DK1","23.04.2020 17:00 - 23.04.2020 18:00 (CET/CEST)","77"
"BZN|DK1","23.04.2020 18:00 - 23.04.2020 19:00 (CET/CEST)","84"
"BZN|DK1","23.04.2020 19:00 - 23.04.2020 20:00 (CET/CEST)","103"
"BZN|DK1","23.04.2020 20:00 - 23.04.2020 21:00 (CET/CEST)","76"
"BZN|DK1","23.04.2020 21:00 - 23.04.2020 22:00 (CET/CEST)","73"
"BZN|DK1","23.04.2020 22:00 - 23.04.2020 23:00 (CET/CEST)","182"
"BZN|DK1","23.04.2020 23:00 - 24.04.2020 00:00 (CET/CEST)","222"
"BZN|DK1","24.04.2020 00:00 - 24.04.2020 01:00 (CET/CEST)","270"
"BZN|DK1","24.04.2020 01:00 - 24.04.2020 02:00 (CET/CEST)","342"
"BZN|DK1","24.04.2020 02:00 - 24.04.2020 03:00 (CET/CEST)","374"
"BZN|DK1","24.04.2020 03:00 - 24.04.2020 04:00 (CET/CEST)","421"
"BZN|DK1","24.04.2020 04:00 - 24.04.2020 05:00 (CET/CEST)","450"
"BZN|DK1","24.04.2020 05:00 - 24.04.2020 06:00 (CET/CEST)","650"
"BZN|DK1","24.04.2020 06:00 - 24.04.2020 07:00 (CET/CEST)","845"
"BZN|DK1","24.04.2020 07:00 - 24.04.2020 08:00 (CET/CEST)","881"
"BZN|DK1","24.04.2020 08:00 - 24.04.2020 09:00 (CET/CEST)","871"
"BZN|DK1","24.04.2020 09:00 - 24.04.2020 10:00 (CET/CEST)","853"
"BZN|DK1","24.04.2020 10:00 - 24.04.2020 11:00 (CET/CEST)","825"
"BZN|DK1","24.04.2020 11:00 - 24.04.2020 12:00 (CET/CEST)","797"
"BZN|DK1","24.04.2020 12:00 - 24.04.2020 13:00 (CET/CEST)","686"
"BZN|DK1","24.04.2020 13:00 - 24.04.2020 14:00 (CET/CEST)","677"
"BZN|DK1","24.04.2020 14:00 - 24.04.2020 15:00 (CET/CEST)","674"
"BZN|DK1","24.04.2020 15:00 - 24.04.2020 16:00 (CET/CEST)","677"
"BZN|DK1","24.04.2020 16:00 - 24.04.2020 17:00 (CET/CEST)","705"
"BZN|DK1","24.04.2020 17:00 - 24.04.2020 18:00 (CET/CEST)","675"
"BZN|DK1","24.04.2020 18:00 - 24.04.2020 19:00 (CET/CEST)","818"
"BZN|DK1","24.04.2020 19:00 - 24.04.2020 20:00 (CET/CEST)","936"
"BZN|DK1","24.04.2020 20:00 - 24.04.2020 21:00 (CET/CEST)","801"
"BZN|DK1","24.04.2020 21:00 - 24.04.2020 22:00 (CET/CEST)","697"
"BZN|DK1","24.04.2020 22:00 - 24.04.2020 23:00 (CET/CEST)","553"
"BZN|DK1","24.04.2020 23:00 - 25.04.2020 00:00 (CET/CEST)","719"
"BZN|DK1","25.04.2020 00:00 - 25.04.2020 01:00 (CET/CEST)","896"
"BZN|DK1","25.04.2020 01:00 - 25.04.2020 02:00 (CET/CEST)","631"
"BZN|DK1","25.04.2020 02:00 - 25.04.2020 03:00 (CET/CEST)","467"
"BZN|DK1","25.04.2020 03:00 - 25.04.2020 04:00 (CET/CEST)","437"
"BZN|DK1","25.04.2020 04:00 - 25.04.2020 05:00 (CET/CEST)","387"
"BZN|DK1","25.04.2020 05:00 - 25.04.2020 06:00 (CET/CEST)","284"
"BZN|DK1","25.04.2020 06:00 - 25.04.2020 07:00 (CET/CEST)","259"
"BZN|DK1","25.04.2020 07:00 - 25.04.2020 08:00 (CET/CEST)","215"
"BZN|DK1","25.04.2020 08:00 - 25.04.2020 09:00 (CET/CEST)","204"
"BZN|DK1","25.04.2020 09:00 - 25.04.2020 10:00 (CET/CEST)","204"
"BZN|DK1","25.04.2020 10:00 - 25.04.2020 11:00 (CET/CEST)","145"
"BZN|DK1","25.04.2020 11:00 - 25.04.2020 12:00 (CET/CEST)","155"
"BZN|DK1","25.04.2020 12:00 - 25.04.2020 13:00 (CET/CEST)","157"
"BZN|DK1","25.04.2020 13:00 - 25.04.2020 14:00 (CET/CEST)","149"
"BZN|DK1","25.04.2020 14:00 - 25.04.2020 15:00 (CET/CEST)","155"
"BZN|DK1","25.04.2020 15:00 - 25.04.2020 16:00 (CET/CEST)","186"
"BZN|DK1","25.04.2020 16:00 - 25.04.2020 17:00 (CET/CEST)","182"
"BZN|DK1","25.04.2020 17:00 - 25.04.2020 18:00 (CET/CEST)","193"
"BZN|DK1","25.04.2020 18:00 - 25.04.2020 19:00 (CET/CEST)","191"
"BZN|DK1","25.04.2020 19:00 - 25.04.2020 20:00 (CET/CEST)","166"
"BZN|DK1","25.04.2020 20:00 - 25.04.2020 21:00 (CET/CEST)","126"
"BZN|DK1","25.04.2020 21:00 - 25.04.2020 22:00 (CET/CEST)","98"
"BZN|DK1","25.04.2020 22:00 - 25.04.2020 23:00 (CET/CEST)","93"
"BZN|DK1","25.04.2020 23:00 - 26.04.2020 00:00 (CET/CEST)","127"
"BZN|DK1","26.04.2020 00:00 - 26.04.2020 01:00 (CET/CEST)","158"
"BZN|DK1","26.04.2020 01:00 - 26.04.2020 02:00 (CET/CEST)","122"
"BZN|DK1","26.04.2020 02:00 - 26.04.2020 03:00 (CET/CEST)","149"
"BZN|DK1","26.04.2020 03:00 - 26.04.2020 04:00 (CET/CEST)","136"
"BZN|DK1","26.04.2020 04:00 - 26.04.2020 05:00 (CET/CEST)","111"
"BZN|DK1","26.04.2020 05:00 - 26.04.2020 06:00 (CET/CEST)","132"
"BZN|DK1","26.04.2020 06:00 - 26.04.2020 07:00 (CET/CEST)","125"
"BZN|DK1","26.04.2020 07:00 - 26.04.2020 08:00 (CET/CEST)","148"
"BZN|DK1","26.04.2020 08:00 - 26.04.2020 09:00 (CET/CEST)","143"
"BZN|DK1","26.04.2020 09:00 - 26.04.2020 10:00 (CET/CEST)","133"
"BZN|DK1","26.04.2020 10:00 - 26.04.2020 11:00 (CET/CEST)","95"
"BZN|DK1","26.04.2020 11:00 - 26.04.2020 12:00 (CET/CEST)","55"
"BZN|DK1","26.04.2020 12:00 - 26.04.2020 13:00 (CET/CEST)","42"
"BZN|DK1","26.04.2020 13:00 - 26.04.2020 14:00 (CET/CEST)","50"
"BZN|DK1","26.04.2020 14:00 - 26.04.2020 15:00 (CET/CEST)","110"
"BZN|DK1","26.04.2020 15:00 - 26.04.2020 16:00 (CET/CEST)","125"
"BZN|DK1","26.04.2020 16:00 - 26.04.2020 17:00 (CET/CEST)","113"
"BZN|DK1","26.04.2020 17:00 - 26.04.2020 18:00 (CET/CEST)","106"
"BZN|DK1","26.04.2020 18:00 - 26.04.2020 19:00 (CET/CEST)","103"
"BZN|DK1","26.04.2020 19:00 - 26.04.2020 20:00 (CET/CEST)","120"
"BZN|DK1","26.04.2020 20:00 - 26.04.2020 21:00 (CET/CEST)","255"
"BZN|DK1","26.04.2020 21:00 - 26.04.2020 22:00 (CET/CEST)","282"
"BZN|DK1","26.04.2020 22:00 - 26.04.2020 23:00 (CET/CEST)","269"
"BZN|DK1","26.04.2020 23:00 - 27.04.2020 00:00 (CET/CEST)","301"
"BZN|DK1","27.04.2020 00:00 - 27.04.2020 01:00 (CET/CEST)","320"
"BZN|DK1","27.04.2020 01:00 - 27.04.2020 02:00 (CET/CEST)","284"
"BZN|DK1","27.04.2020 02:00 - 27.04.2020 03:00 (CET/CEST)","350"
"BZN|DK1","27.04.2020 03:00 - 27.04.2020 04:00 (CET/CEST)","335"
"BZN|DK1","27.04.2020 04:00 - 27.04.2020 05:00 (CET/CEST)","321"
"BZN|DK1","27.04.2020 05:00 - 27.04.2020 06:00 (CET/CEST)","293"
"BZN|DK1","27.04.2020 06:00 - 27.04.2020 07:00 (CET/CEST)","249"
"BZN|DK1","27.04.2020 07:00 - 27.04.2020 08:00 (CET/CEST)","249"
"BZN|DK1","27.04.2020 08:00 - 27.04.2020 09:00 (CET/CEST)","261"
"BZN|DK1","27.04.2020 09:00 - 27.04.2020 10:00 (CET/CEST)","265"
"BZN|DK1","27.04.2020 10:00 - 27.04.2020 11:00 (CET/CEST)","239"
"BZN|DK1","27.04.2020 11:00 - 27.04.2020 12:00 (CET/CEST)","214"
"BZN|DK1","27.04.2020 12:00 - 27.04.2020 13:00 (CET/CEST)","154"
"BZN|DK1","27.04.2020 13:00 - 27.04.2020 14:00 (CET/CEST)","96"
"BZN|DK1","27.04.2020 14:00 - 27.04.2020 15:00 (CET/CEST)","41"
"BZN|DK1","27.04.2020 15:00 - 27.04.2020 16:00 (CET/CEST)","32"
"BZN|DK1","27.04.2020 16:00 - 27.04.2020 17:00 (CET/CEST)","22"
"BZN|DK1","27.04.2020 17:00 - 27.04.2020 18:00 (CET/CEST)","15"
"BZN|DK1","27.04.2020 18:00 - 27.04.2020 19:00 (CET/CEST)","7"
"BZN|DK1","27.04.2020 19:00 - 27.04.2020 20:00 (CET/CEST)","11"
"BZN|DK1","27.04.2020 20:00 - 27.04.2020 21:00 (CET/CEST)","22"
"BZN|DK1","27.04.2020 21:00 - 27.04.2020 22:00 (CET/CEST)","28"
"BZN|DK1","27.04.2020 22:00 - 27.04.2020 23:00 (CET/CEST)","60"
"BZN|DK1","27.04.2020 23:00 - 28.04.2020 00:00 (CET/CEST)","48"
"BZN|DK1","28.04.2020 00:00 - 28.04.2020 01:00 (CET/CEST)","38"
"BZN|DK1","28.04.2020 01:00 - 28.04.2020 02:00 (CET/CEST)","47"
"BZN|DK1","28.04.2020 02:00 - 28.04.2020 03:00 (CET/CEST)","87"
"BZN|DK1","28.04.2020 03:00 - 28.04.2020 04:00 (CET/CEST)","111"
"BZN|DK1","28.04.2020 04:00 - 28.04.2020 05:00 (CET/CEST)","106"
"BZN|DK1","28.04.2020 05:00 - 28.04.2020 06:00 (CET/CEST)","110"
"BZN|DK1","28.04.2020 06:00 - 28.04.2020 07:00 (CET/CEST)","138"
"BZN|DK1","28.04.2020 07:00 - 28.04.2020 08:00 (CET/CEST)","135"
"BZN|DK1","28.04.2020 08:00 - 28.04.2020 09:00 (CET/CEST)","129"
"BZN|DK1","28.04.2020 09:00 - 28.04.2020 10:00 (CET/CEST)","95"
"BZN|DK1","28.04.2020 10:00 - 28.04.2020 11:00 (CET/CEST)","66"
"BZN|DK1","28.04.2020 11:00 - 28.04.2020 12:00 (CET/CEST)","39"
"BZN|DK1","28.04.2020 12:00 - 28.04.2020 13:00 (CET/CEST)","13"
"BZN|DK1","28.04.2020 13:00 - 28.04.2020 14:00 (CET/CEST)","15"
"BZN|DK1","28.04.2020 14:00 - 28.04.2020 15:00 (CET/CEST)","8"
"BZN|DK1","28.04.2020 15:00 - 28.04.2020 16:00 (CET/CEST)","3"
"BZN|DK1","28.04.2020 16:00 - 28.04.2020 17:00 (CET/CEST)","4"
"BZN|DK1","28.04.2020 17:00 - 28.04.2020 18:00 (CET/CEST)","6"
"BZN|DK1","28.04.2020 18:00 - 28.04.2020 19:00 (CET/CEST)","21"
"BZN|DK1","28.04.2020 19:00 - 28.04.2020 20:00 (CET/CEST)","30"
"BZN|DK1","28.04.2020 20:00 - 28.04.2020 21:00 (CET/CEST)","59"
"BZN|DK1","28.04.2020 21:00 - 28.04.2020 22:00 (CET/CEST)","73"
"BZN|DK1","28.04.2020 22:00 - 28.04.2020 23:00 (CET/CEST)","84"
"BZN|DK1","28.04.2020 23:00 - 29.04.2020 00:00 (CET/CEST)","124"
"BZN|DK1","29.04.2020 00:00 - 29.04.2020 01:00 (CET/CEST)","202"
"BZN|DK1","29.04.2020 01:00 - 29.04.2020 02:00 (CET/CEST)","198"
"BZN|DK1","29.04.2020 02:00 - 29.04.2020 03:00 (CET/CEST)","188"
"BZN|DK1","29.04.2020 03:00 - 29.04.2020 04:00 (CET/CEST)","189"
"BZN|DK1","29.04.2020 04:00 - 29.04.2020 05:00 (CET/CEST)","157"
"BZN|DK1","29.04.2020 05:00 - 29.04.2020 06:00 (CET/CEST)","109"
"BZN|DK1","29.04.2020 06:00 - 29.04.2020 07:00 (CET/CEST)","83"
"BZN|DK1","29.04.2020 07:00 - 29.04.2020 08:00 (CET/CEST)","229"
"BZN|DK1","29.04.2020 08:00 - 29.04.2020 09:00 (CET/CEST)","346"
"BZN|DK1","29.04.2020 09:00 - 29.04.2020 10:00 (CET/CEST)","325"
"BZN|DK1","29.04.2020 10:00 - 29.04.2020 11:00 (CET/CEST)","277"
"BZN|DK1","29.04.2020 11:00 - 29.04.2020 12:00 (CET/CEST)","242"
"BZN|DK1","29.04.2020 12:00 - 29.04.2020 13:00 (CET/CEST)","261"
"BZN|DK1","29.04.2020 13:00 - 29.04.2020 14:00 (CET/CEST)","314"
"BZN|DK1","29.04.2020 14:00 - 29.04.2020 15:00 (CET/CEST)","425"
"BZN|DK1","29.04.2020 15:00 - 29.04.2020 16:00 (CET/CEST)","383"
"BZN|DK1","29.04.2020 16:00 - 29.04.2020 17:00 (CET/CEST)","410"
"BZN|DK1","29.04.2020 17:00 - 29.04.2020 18:00 (CET/CEST)","375"
"BZN|DK1","29.04.2020 18:00 - 29.04.2020 19:00 (CET/CEST)","545"
"BZN|DK1","29.04.2020 19:00 - 29.04.2020 20:00 (CET/CEST)","662"
"BZN|DK1","29.04.2020 20:00 - 29.04.2020 21:00 (CET/CEST)","743"
"BZN|DK1","29.04.2020 21:00 - 29.04.2020 22:00 (CET/CEST)","701"
"BZN|DK1","29.04.2020 22:00 - 29.04.2020 23:00 (CET/CEST)","703"
"BZN|DK1","29.04.2020 23:00 - 30.04.2020 00:00 (CET/CEST)","748"
"BZN|DK1","30.04.2020 00:00 - 30.04.2020 01:00 (CET/CEST)","660"
"BZN|DK1","30.04.2020 01:00 - 30.04.2020 02:00 (CET/CEST)","618"
"BZN|DK1","30.04.2020 02:00 - 30.04.2020 03:00 (CET/CEST)","666"
"BZN|DK1","30.04.2020 03:00 - 30.04.2020 04:00 (CET/CEST)","815"
"BZN|DK1","30.04.2020 04:00 - 30.04.2020 05:00 (CET/CEST)","1035"
"BZN|DK1","30.04.2020 05:00 - 30.04.2020 06:00 (CET/CEST)","1163"
"BZN|DK1","30.04.2020 06:00 - 30.04.2020 07:00 (CET/CEST)","1186"
"BZN|DK1","30.04.2020 07:00 - 30.04.2020 08:00 (CET/CEST)","1139"
"BZN|DK1","30.04.2020 08:00 - 30.04.2020 09:00 (CET/CEST)","899"
"BZN|DK1","30.04.2020 09:00 - 30.04.2020 10:00 (CET/CEST)","1005"
"BZN|DK1","30.04.2020 10:00 - 30.04.2020 11:00 (CET/CEST)","1047"
"BZN|DK1","30.04.2020 11:00 - 30.04.2020 12:00 (CET/CEST)","1006"
"BZN|DK1","30.04.2020 12:00 - 30.04.2020 13:00 (CET/CEST)","932"
"BZN|DK1","30.04.2020 13:00 - 30.04.2020 14:00 (CET/CEST)","813"
"BZN|DK1","30.04.2020 14:00 - 30.04.2020 15:00 (CET/CEST)","794"
"BZN|DK1","30.04.2020 15:00 - 30.04.2020 16:00 (CET/CEST)","885"
"BZN|DK1","30.04.2020 16:00 - 30.04.2020 17:00 (CET/CEST)","738"
"BZN|DK1","30.04.2020 17:00 - 30.04.2020 18:00 (CET/CEST)","732"
"BZN|DK1","30.04.2020 18:00 - 30.04.2020 19:00 (CET/CEST)","709"
"BZN|DK1","30.04.2020 19:00 - 30.04.2020 20:00 (CET/CEST)","498"
"BZN|DK1","30.04.2020 20:00 - 30.04.2020 21:00 (CET/CEST)","340"
"BZN|DK1","30.04.2020 21:00 - 30.04.2020 22:00 (CET/CEST)","195"
"BZN|DK1","30.04.2020 22:00 - 30.04.2020 23:00 (CET/CEST)","168"
"BZN|DK1","30.04.2020 23:00 - 01.05.2020 00:00 (CET/CEST)","126"
"BZN|DK1","01.05.2020 00:00 - 01.05.2020 01:00 (CET/CEST)","122"
"BZN|DK1","01.05.2020 01:00 - 01.05.2020 02:00 (CET/CEST)","199"
"BZN|DK1","01.05.2020 02:00 - 01.05.2020 03:00 (CET/CEST)","345"
"BZN|DK1","01.05.2020 03:00 - 01.05.2020 04:00 (CET/CEST)","370"
"BZN|DK1","01.05.2020 04:00 - 01.05.2020 05:00 (CET/CEST)","481"
"BZN|DK1","01.05.2020 05:00 - 01.05.2020 06:00 (CET/CEST)","672"
"BZN|DK1","01.05.2020 06:00 - 01.05.2020 07:00 (CET/CEST)","724"
"BZN|DK1","01.05.2020 07:00 - 01.05.2020 08:00 (CET/CEST)","606"
"BZN|DK1","01.05.2020 08:00 - 01.05.2020 09:00 (CET/CEST)","345"
"BZN|DK1","01.05.2020 09:00 - 01.05.2020 10:00 (CET/CEST)","276"
"BZN|DK1","01.05.2020 10:00 - 01.05.2020 11:00 (CET/CEST)","260"
"BZN|DK1","01.05.2020 11:00 - 01.05.2020 12:00 (CET/CEST)","193"
"BZN|DK1","01.05.2020 12:00 - 01.05.2020 13:00 (CET/CEST)","188"
"BZN|DK1","01.05.2020 13:00 - 01.05.2020 14:00 (CET/CEST)","205"
"BZN|DK1","01.05.2020 14:00 - 01.05.2020 15:00 (CET/CEST)","199"
"BZN|DK1","01.05.2020 15:00 - 01.05.2020 16:00 (CET/CEST)","165"
"BZN|DK1","01.05.2020 16:00 - 01.05.2020 17:00 (CET/CEST)","93"
"BZN|DK1","01.05.2020 17:00 - 01.05.2020 18:00 (CET/CEST)","66"
"BZN|DK1","01.05.2020 18:00 - 01.05.2020 19:00 (CET/CEST)","85"
"BZN|DK1","01.05.2020 19:00 - 01.05.2020 20:00 (CET/CEST)","123"
"BZN|DK1","01.05.2020 20:00 - 01.05.2020 21:00 (CET/CEST)","78"
"BZN|DK1","01.05.2020 21:00 - 01.05.2020 22:00 (CET/CEST)","57"
"BZN|DK1","01.05.2020 22:00 - 01.05.2020 23:00 (CET/CEST)","62"
"BZN|DK1","01.05.2020 23:00 - 02.05.2020 00:00 (CET/CEST)","70"
"BZN|DK1","02.05.2020 00:00 - 02.05.2020 01:00 (CET/CEST)","54"
"BZN|DK1","02.05.2020 01:00 - 02.05.2020 02:00 (CET/CEST)","17"
"BZN|DK1","02.05.2020 02:00 - 02.05.2020 03:00 (CET/CEST)","1"
"BZN|DK1","02.05.2020 03:00 - 02.05.2020 04:00 (CET/CEST)","1"
"BZN|DK1","02.05.2020 04:00 - 02.05.2020 05:00 (CET/CEST)","1"
"BZN|DK1","02.05.2020 05:00 - 02.05.2020 06:00 (CET/CEST)","2"
"BZN|DK1","02.05.2020 06:00 - 02.05.2020 07:00 (CET/CEST)","47"
"BZN|DK1","02.05.2020 07:00 - 02.05.2020 08:00 (CET/CEST)","81"
"BZN|DK1","02.05.2020 08:00 - 02.05.2020 09:00 (CET/CEST)","43"
"BZN|DK1","02.05.2020 09:00 - 02.05.2020 10:00 (CET/CEST)","49"
"BZN|DK1","02.05.2020 10:00 - 02.05.2020 11:00 (CET/CEST)","34"
"BZN|DK1","02.05.2020 11:00 - 02.05.2020 12:00 (CET/CEST)","51"
"BZN|DK1","02.05.2020 12:00 - 02.05.2020 13:00 (CET/CEST)","73"
"BZN|DK1","02.05.2020 13:00 - 02.05.2020 14:00 (CET/CEST)","86"
"BZN|DK1","02.05.2020 14:00 - 02.05.2020 15:00 (CET/CEST)","68"
"BZN|DK1","02.05.2020 15:00 - 02.05.2020 16:00 (CET/CEST)","70"
"BZN|DK1","02.05.2020 16:00 - 02.05.2020 17:00 (CET/CEST)","84"
"BZN|DK1","02.05.2020 17:00 - 02.05.2020 18:00 (CET/CEST)","112"
"BZN|DK1","02.05.2020 18:00 - 02.05.2020 19:00 (CET/CEST)","117"
"BZN|DK1","02.05.2020 19:00 - 02.05.2020 20:00 (CET/CEST)","103"
"BZN|DK1","02.05.2020 20:00 - 02.05.2020 21:00 (CET/CEST)","128"
"BZN|DK1","02.05.2020 21:00 - 02.05.2020 22:00 (CET/CEST)","161"
"BZN|DK1","02.05.2020 22:00 - 02.05.2020 23:00 (CET/CEST)","147"
"BZN|DK1","02.05.2020 23:00 - 03.05.2020 00:00 (CET/CEST)","159"
"BZN|DK1","03.05.2020 00:00 - 03.05.2020 01:00 (CET/CEST)","146"
"BZN|DK1","03.05.2020 01:00 - 03.05.2020 02:00 (CET/CEST)","174"
"BZN|DK1","03.05.2020 02:00 - 03.05.2020 03:00 (CET/CEST)","310"
"BZN|DK1","03.05.2020 03:00 - 03.05.2020 04:00 (CET/CEST)","440"
"BZN|DK1","03.05.2020 04:00 - 03.05.2020 05:00 (CET/CEST)","475"
"BZN|DK1","03.05.2020 05:00 - 03.05.2020 06:00 (CET/CEST)","491"
"BZN|DK1","03.05.2020 06:00 - 03.05.2020 07:00 (CET/CEST)","517"
"BZN|DK1","03.05.2020 07:00 - 03.05.2020 08:00 (CET/CEST)","557"
"BZN|DK1","03.05.2020 08:00 - 03.05.2020 09:00 (CET/CEST)","564"
"BZN|DK1","03.05.2020 09:00 - 03.05.2020 10:00 (CET/CEST)","540"
"BZN|DK1","03.05.2020 10:00 - 03.05.2020 11:00 (CET/CEST)","501"
"BZN|DK1","03.05.2020 11:00 - 03.05.2020 12:00 (CET/CEST)","443"
"BZN|DK1","03.05.2020 12:00 - 03.05.2020 13:00 (CET/CEST)","446"
"BZN|DK1","03.05.2020 13:00 - 03.05.2020 14:00 (CET/CEST)","417"
"BZN|DK1","03.05.2020 14:00 - 03.05.2020 15:00 (CET/CEST)","341"
"BZN|DK1","03.05.2020 15:00 - 03.05.2020 16:00 (CET/CEST)","314"
"BZN|DK1","03.05.2020 16:00 - 03.05.2020 17:00 (CET/CEST)","270"
"BZN|DK1","03.05.2020 17:00 - 03.05.2020 18:00 (CET/CEST)","355"
"BZN|DK1","03.05.2020 18:00 - 03.05.2020 19:00 (CET/CEST)","398"
"BZN|DK1","03.05.2020 19:00 - 03.05.2020 20:00 (CET/CEST)","402"
"BZN|DK1","03.05.2020 20:00 - 03.05.2020 21:00 (CET/CEST)","472"
"BZN|DK1","03.05.2020 21:00 - 03.05.2020 22:00 (CET/CEST)","498"
"BZN|DK1","03.05.2020 22:00 - 03.05.2020 23:00 (CET/CEST)","546"
"BZN|DK1","03.05.2020 23:00 - 04.05.2020 00:00 (CET/CEST)","585"
"BZN|DK1","04.05.2020 00:00 - 04.05.2020 01:00 (CET/CEST)","606"
"BZN|DK1","04.05.2020 01:00 - 04.05.2020 02:00 (CET/CEST)","636"
"BZN|DK1","04.05.2020 02:00 - 04.05.2020 03:00 (CET/CEST)","685"
"BZN|DK1","04.05.2020 03:00 - 04.05.2020 04:00 (CET/CEST)","735"
"BZN|DK1","04.05.2020 04:00 - 04.05.2020 05:00 (CET/CEST)","679"
"BZN|DK1","04.05.2020 05:00 - 04.05.2020 06:00 (CET/CEST)","659"
"BZN|DK1","04.05.2020 06:00 - 04.05.2020 07:00 (CET/CEST)","648"
"BZN|DK1","04.05.2020 07:00 - 04.05.2020 08:00 (CET/CEST)","529"
"BZN|DK1","04.05.2020 08:00 - 04.05.2020 09:00 (CET/CEST)","524"
"BZN|DK1","04.05.2020 09:00 - 04.05.2020 10:00 (CET/CEST)","543"
"BZN|DK1","04.05.2020 10:00 - 04.05.2020 11:00 (CET/CEST)","529"
"BZN|DK1","04.05.2020 11:00 - 04.05.2020 12:00 (CET/CEST)","490"
"BZN|DK1","04.05.2020 12:00 - 04.05.2020 13:00 (CET/CEST)","470"
