time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-02-08T16:00:00.0,0.468159012,0.468159012,55.44,33.36,56.373,0.468159012
2018-02-08T17:00:00.0,0.475299112,0.475299112,63.14,56.85,64.2275,0.475299112
2018-02-08T18:00:00.0,0.499035122,0.499035122,61.55,39.24,74.451,0.499035122
2018-02-08T19:00:00.0,0.53087611,0.53087611,57.09,35.13,74.3015,0.53087611
2018-02-08T20:00:00.0,0.60150521,0.60150521,47.46,33.7,69.644,0.60150521
2018-02-08T21:00:00.0,0.645117715,0.645117715,41.98,32.85,54.901,0.645117715
2018-02-08T22:00:00.0,0.675993825,0.675993825,41.92,31.82,54.602,0.675993825
2018-02-08T23:00:00.0,0.650906986,0.650906986,39.58,30.95,48.553,0.650906986
2018-02-09T00:00:00.0,0.64357391,0.64357391,33.71,31.01,54.28,0.64357391
2018-02-09T01:00:00.0,0.649942107,0.649942107,32.13,30.65,52.8655,0.649942107
2018-02-09T02:00:00.0,0.654766499,0.654766499,31.31,30.31,50.784,0.654766499
2018-02-09T03:00:00.0,0.670976457,0.670976457,32.16,30.4,47.863,0.670976457
2018-02-09T04:00:00.0,0.679274411,0.679274411,32.5,30.59,47.219,0.679274411
2018-02-09T05:00:00.0,0.689502123,0.689502123,32.84,31.43,42.941,0.689502123
2018-02-09T06:00:00.0,0.710729448,0.710729448,35.06,31.98,50.899,0.710729448
2018-02-09T07:00:00.0,0.681011193,0.681011193,46.15,33.48,55.0965,0.681011193
2018-02-09T08:00:00.0,0.656310305,0.656310305,49.55,33.97,55.4415,0.656310305
2018-02-09T09:00:00.0,0.71690467,0.71690467,47.34,33.92,58.926,0.71690467
2018-02-09T10:00:00.0,0.691045928,0.691045928,45.42,33.64,66.309,0.691045928
2018-02-09T11:00:00.0,0.693747588,0.693747588,39.92,33.12,54.9585,0.693747588
2018-02-09T12:00:00.0,0.710536472,0.710536472,40.07,32.66,51.1635,0.710536472
2018-02-09T13:00:00.0,0.710536472,0.710536472,40.07,32.31,48.9325,0.710536472
2018-02-09T14:00:00.0,0.720378232,0.720378232,42.34,32.23,48.392,0.720378232
2018-02-09T15:00:00.0,0.707448861,0.707448861,43.94,32.14,48.277,0.707448861
2018-02-09T16:00:00.0,0.696449247,0.696449247,46.18,29.09,48.231,0.696449247
2018-02-09T17:00:00.0,0.697414126,0.697414126,49.59,37.8,52.325,0.697414126
2018-02-09T18:00:00.0,0.689309147,0.689309147,50,34.15,80.5,0.689309147
2018-02-09T19:00:00.0,0.700501737,0.700501737,45.99,32.93,84.939,0.700501737
2018-02-09T20:00:00.0,0.668467773,0.668467773,40.02,32.04,71.8635,0.668467773
2018-02-09T21:00:00.0,0.628328831,0.628328831,40.94,31.89,56.35,0.628328831
2018-02-09T22:00:00.0,0.514666152,0.514666152,41.48,31.56,57.04,0.514666152
2018-02-09T23:00:00.0,0.384407565,0.384407565,40.44,31.17,47.8975,0.384407565
2018-02-10T00:00:00.0,0.302971826,0.302971826,35.5,31.53,63.365,0.302971826
2018-02-10T01:00:00.0,0.260710151,0.260710151,34.52,31.27,55.1425,0.260710151
2018-02-10T02:00:00.0,0.239868777,0.239868777,34.28,31.06,55.1195,0.239868777
2018-02-10T03:00:00.0,0.197800077,0.197800077,34.13,31.15,54.0385,0.197800077
2018-02-10T04:00:00.0,0.173485141,0.173485141,34.68,31.43,47.1845,0.173485141
2018-02-10T05:00:00.0,0.177923582,0.177923582,33.74,31.8,44.8385,0.177923582
2018-02-10T06:00:00.0,0.203589348,0.203589348,35.26,31.8,42.09,0.203589348
2018-02-10T07:00:00.0,0.24372829,0.24372829,40.02,31.41,45.287,0.24372829
2018-02-10T08:00:00.0,0.263025859,0.263025859,45.9,31.82,47.633,0.263025859
2018-02-10T09:00:00.0,0.289849479,0.289849479,46.91,32.53,52.9575,0.289849479
2018-02-10T10:00:00.0,0.306445388,0.306445388,46.94,33.21,55.2575,0.306445388
2018-02-10T11:00:00.0,0.315322269,0.315322269,48,33.04,55.292,0.315322269
2018-02-10T12:00:00.0,0.313778464,0.313778464,45.92,32.45,53.13,0.313778464
2018-02-10T13:00:00.0,0.287533771,0.287533771,42.47,32.23,53.9695,0.287533771
2018-02-10T14:00:00.0,0.249710536,0.249710536,40.28,31.99,57.615,0.249710536
2018-02-10T15:00:00.0,0.341759938,0.341759938,40.03,32.36,59.2595,0.341759938
2018-02-10T16:00:00.0,0.436318024,0.436318024,40.2,33.14,55.545,0.436318024
2018-02-10T17:00:00.0,0.54515631,0.54515631,42.98,35.56,51.0715,0.54515631
2018-02-10T18:00:00.0,0.61539946,0.61539946,45.44,34.91,81.88,0.61539946
2018-02-10T19:00:00.0,0.665380162,0.665380162,43.4,32.9,83.9385,0.665380162
2018-02-10T20:00:00.0,0.746622926,0.746622926,38.86,32.1,57.385,0.746622926
2018-02-10T21:00:00.0,0.772674643,0.772674643,33.95,32.46,53.866,0.772674643
2018-02-10T22:00:00.0,0.790042455,0.790042455,32.58,31.96,48.4035,0.790042455
2018-02-10T23:00:00.0,0.820918564,0.820918564,29.05,29.05,43.5965,0.820918564
2018-02-11T00:00:00.0,0.814550367,0.814550367,17.08,17.08,52.785,0.814550367
2018-02-11T01:00:00.0,0.820918564,0.820918564,18.04,18.04,52.9,0.820918564
2018-02-11T02:00:00.0,0.832497105,0.832497105,12.34,12.34,54.6825,0.832497105
2018-02-11T03:00:00.0,0.845040525,0.845040525,4.58,4.58,52.808,0.845040525
2018-02-11T04:00:00.0,0.847742184,0.847742184,0.52,0.52,49.381,0.847742184
2018-02-11T05:00:00.0,0.778463914,0.778463914,1,1,43.723,0.778463914
2018-02-11T06:00:00.0,0.789463528,0.789463528,-4.92,-4.92,40.25,0.789463528
2018-02-11T07:00:00.0,0.742956387,0.742956387,-4.93,-4.04,47.15,0.742956387
2018-02-11T08:00:00.0,0.747973755,0.747973755,0.1,0.1,43.7345,0.747973755
2018-02-11T09:00:00.0,0.759166345,0.759166345,0.3,0.3,47.38,0.759166345
2018-02-11T10:00:00.0,0.753956002,0.753956002,0.03,0.03,50.071,0.753956002
2018-02-11T11:00:00.0,0.775183327,0.775183327,11.7,11.7,53.9005,0.775183327
2018-02-11T12:00:00.0,0.717869548,0.717869548,13.08,13.08,50.094,0.717869548
2018-02-11T13:00:00.0,0.703589348,0.703589348,11.58,11.58,55.3035,0.703589348
2018-02-11T14:00:00.0,0.697993053,0.697993053,10.7,10.7,56.994,0.697993053
2018-02-11T15:00:00.0,0.669818603,0.669818603,10.21,10.21,48.6795,0.669818603
2018-02-11T16:00:00.0,0.706483983,0.706483983,12.19,12.19,47.4605,0.706483983
2018-02-11T17:00:00.0,0.782323427,0.782323427,28.64,28.64,50.715,0.782323427
2018-02-11T18:00:00.0,0.875337707,0.875337707,31.35,31.35,85.238,0.875337707
2018-02-11T19:00:00.0,0.878232343,0.878232343,31.03,31.03,95.91,0.878232343
2018-02-11T20:00:00.0,0.863566191,0.863566191,21.77,21.77,62.2035,0.863566191
2018-02-11T21:00:00.0,0.833654959,0.833654959,17.07,17.07,52.8885,0.833654959
2018-02-11T22:00:00.0,0.837900425,0.837900425,17.08,17.08,55.361,0.837900425
2018-02-11T23:00:00.0,0.829988421,0.829988421,14.97,14.97,45.6665,0.829988421
2018-02-12T00:00:00.0,0.833654959,0.833654959,11.61,11.61,47.2075,0.833654959
2018-02-12T01:00:00.0,0.862408337,0.862408337,10.75,10.75,52.8655,0.862408337
2018-02-12T02:00:00.0,0.892126592,0.892126592,10,10,50.6575,0.892126592
2018-02-12T03:00:00.0,0.906792744,0.906792744,10.33,10.33,47.7365,0.906792744
2018-02-12T04:00:00.0,0.906792744,0.906792744,10.73,10.73,47.242,0.906792744
2018-02-12T05:00:00.0,0.870513315,0.870513315,12.39,12.39,44.321,0.870513315
2018-02-12T06:00:00.0,0.902547279,0.902547279,30.54,30.54,49.5995,0.902547279
2018-02-12T07:00:00.0,0.897722887,0.897722887,40.98,31.84,54.947,0.897722887
2018-02-12T08:00:00.0,0.620802779,0.620802779,41.94,32.3,57.9485,0.620802779
2018-02-12T09:00:00.0,0.611732922,0.611732922,40.01,32.17,66.3895,0.611732922
2018-02-12T10:00:00.0,0.606715554,0.606715554,38.92,32.12,73.6,0.606715554
2018-02-12T11:00:00.0,0.610768043,0.610768043,33.65,31.86,56.4765,0.610768043
2018-02-12T12:00:00.0,0.618487071,0.618487071,32.63,31.58,56.3385,0.618487071
2018-02-12T13:00:00.0,0.702045542,0.702045542,33.1,31.58,53.1185,0.702045542
2018-02-12T14:00:00.0,0.656696256,0.656696256,38.94,31.59,50.9565,0.656696256
2018-02-12T15:00:00.0,0.743342339,0.743342339,41.42,31.77,55.2,0.743342339
2018-02-12T16:00:00.0,0.803550753,0.803550753,44.64,30.45,49.8755,0.803550753
2018-02-12T17:00:00.0,0.722693941,0.722693941,46.06,37.3,58.2935,0.722693941
2018-02-12T18:00:00.0,0.719413354,0.719413354,61.44,35.78,82.7655,0.719413354
2018-02-12T19:00:00.0,0.755499807,0.755499807,44.91,33.98,97.75,0.755499807
2018-02-12T20:00:00.0,0.741605558,0.741605558,41.96,32.44,75.3365,0.741605558
2018-02-12T21:00:00.0,0.774797376,0.774797376,39.43,31.92,49.312,0.774797376
2018-02-12T22:00:00.0,0.735044384,0.735044384,39.47,31.1,48.438,0.735044384
2018-02-12T23:00:00.0,0.741991509,0.741991509,31.72,30.96,44.6315,0.741991509
2018-02-13T00:00:00.0,0.696256272,0.696256272,31.55,30.79,47.817,0.696256272
2018-02-13T01:00:00.0,0.612504824,0.612504824,31.32,30.57,55.085,0.612504824
2018-02-13T02:00:00.0,0.545349286,0.545349286,31.25,30.5,49.9675,0.545349286
2018-02-13T03:00:00.0,0.522192204,0.522192204,31.56,30.78,46.7245,0.522192204
2018-02-13T04:00:00.0,0.51968352,0.51968352,32.04,31.08,44.873,0.51968352
2018-02-13T05:00:00.0,0.52547279,0.52547279,33.58,32.68,43.1365,0.52547279
2018-02-13T06:00:00.0,0.533384794,0.533384794,40.06,37.1,46.1495,0.533384794
2018-02-13T07:00:00.0,0.586453107,0.586453107,46.26,45.49,52.3595,0.586453107
2018-02-13T08:00:00.0,0.575260517,0.575260517,49.02,47.45,51.1405,0.575260517
2018-02-13T09:00:00.0,0.592435353,0.592435353,47.56,46.41,50.37,0.592435353
2018-02-13T10:00:00.0,0.495368584,0.495368584,44.01,42.6,58.144,0.495368584
2018-02-13T11:00:00.0,0.512157468,0.512157468,38.99,37.08,55.2,0.512157468
2018-02-13T12:00:00.0,0.521613277,0.521613277,36.3,34.5,52.2215,0.521613277
2018-02-13T13:00:00.0,0.549015824,0.549015824,36.4,34.06,50.646,0.549015824
2018-02-13T14:00:00.0,0.563103049,0.563103049,39.43,35.95,51.267,0.563103049
2018-02-13T15:00:00.0,0.562138171,0.562138171,42.94,36.32,50.807,0.562138171
2018-02-13T16:00:00.0,0.528367426,0.528367426,45.36,39.32,47.656,0.528367426
2018-02-13T17:00:00.0,0.490544191,0.490544191,49.85,49.85,52.003,0.490544191
2018-02-13T18:00:00.0,0.507912003,0.507912003,54.38,52.64,72.404,0.507912003
2018-02-13T19:00:00.0,0.544963335,0.544963335,44.94,38.67,89.0675,0.544963335
2018-02-13T20:00:00.0,0.565225782,0.565225782,39.93,33.55,75.325,0.565225782
2018-02-13T21:00:00.0,0.585488228,0.585488228,36.97,33.1,67.1485,0.585488228
2018-02-13T22:00:00.0,0.594751061,0.594751061,34.84,32.23,57.017,0.594751061
2018-02-13T23:00:00.0,0.570050174,0.570050174,31.94,31.18,51.8075,0.570050174
2018-02-14T00:00:00.0,0.530490158,0.530490158,34.34,32.06,57.385,0.530490158
2018-02-14T01:00:00.0,0.493631802,0.493631802,35.09,31.71,58.65,0.493631802
2018-02-14T02:00:00.0,0.478000772,0.478000772,34.39,31.52,54.05,0.478000772
2018-02-14T03:00:00.0,0.437282902,0.437282902,34.91,31.59,50.347,0.437282902
2018-02-14T04:00:00.0,0.44094944,0.44094944,35.91,32.43,49.841,0.44094944
2018-02-14T05:00:00.0,0.43380934,0.43380934,34.46,33.63,46.345,0.43380934
2018-02-14T06:00:00.0,0.466036279,0.466036279,42.82,34.98,45.011,0.466036279
2018-02-14T07:00:00.0,0.462369741,0.462369741,49.47,48.28,51.543,0.462369741
2018-02-14T08:00:00.0,0.505017368,0.505017368,58.8,56.28,61.8125,0.505017368
2018-02-14T09:00:00.0,0.572558858,0.572558858,55.04,45.05,63.549,0.572558858
2018-02-14T10:00:00.0,0.674064068,0.674064068,44.91,40.42,60.95,0.674064068
2018-02-14T11:00:00.0,0.723851795,0.723851795,41.12,36.82,56.2925,0.723851795
2018-02-14T12:00:00.0,0.752412196,0.752412196,36.79,35.15,51.0945,0.752412196
2018-02-14T13:00:00.0,0.789463528,0.789463528,35.98,34.12,52.9,0.789463528
2018-02-14T14:00:00.0,0.694712466,0.694712466,36.84,33.93,50.6,0.694712466
2018-02-14T15:00:00.0,0.702624469,0.702624469,40.99,33.85,50.6115,0.702624469
2018-02-14T16:00:00.0,0.713624083,0.713624083,42.21,34.39,58.4085,0.713624083
2018-02-14T17:00:00.0,0.779428792,0.779428792,44.99,36.46,55.706,0.779428792
2018-02-14T18:00:00.0,0.783481281,0.783481281,44.53,37.05,71.3,0.783481281
2018-02-14T19:00:00.0,0.691045928,0.691045928,40.99,33.98,86.2385,0.691045928
2018-02-14T20:00:00.0,0.624083365,0.624083365,37.53,32.78,73.301,0.624083365
2018-02-14T21:00:00.0,0.518139714,0.518139714,33.76,32.61,50.508,0.518139714
2018-02-14T22:00:00.0,0.544963335,0.544963335,31.37,31.19,55.2,0.544963335
2018-02-14T23:00:00.0,0.63952142,0.63952142,29.41,29.41,49.22,0.63952142
2018-02-15T00:00:00.0,0.719027403,0.719027403,28.26,28.26,50.5885,0.719027403
2018-02-15T01:00:00.0,0.77055191,0.77055191,27.87,27.87,52.7965,0.77055191
2018-02-15T02:00:00.0,0.783867233,0.783867233,18.29,18.29,50.002,0.783867233
2018-02-15T03:00:00.0,0.707641837,0.707641837,16.09,16.09,49.1625,0.707641837
2018-02-15T04:00:00.0,0.717676573,0.717676573,17.98,17.98,46,0.717676573
2018-02-15T05:00:00.0,0.723272868,0.723272868,25.07,25.07,44.8845,0.723272868
2018-02-15T06:00:00.0,0.718641451,0.718641451,30.62,30.62,48.7485,0.718641451
2018-02-15T07:00:00.0,0.667116943,0.667116943,32.77,32.77,55.2,0.667116943
2018-02-15T08:00:00.0,0.673485141,0.673485141,34.07,34.06,56.35,0.673485141
2018-02-15T09:00:00.0,0.706676959,0.706676959,33.51,33.51,69.69,0.706676959
2018-02-15T10:00:00.0,0.681011193,0.681011193,32.85,32.85,59.409,0.681011193
2018-02-15T11:00:00.0,0.66055577,0.66055577,32.78,32.78,52.4975,0.66055577
2018-02-15T12:00:00.0,0.667116943,0.667116943,32.74,32.74,51.865,0.667116943
2018-02-15T13:00:00.0,0.661520648,0.661520648,34.05,32.98,51.3935,0.661520648
2018-02-15T14:00:00.0,0.653029718,0.653029718,39.12,33.17,49.1625,0.653029718
2018-02-15T15:00:00.0,0.799305288,0.799305288,41.33,33.41,48.001,0.799305288
2018-02-15T16:00:00.0,0.841181011,0.841181011,41.99,33.79,48.3345,0.841181011
2018-02-15T17:00:00.0,0.775183327,0.775183327,47,35.18,50.232,0.775183327
2018-02-15T18:00:00.0,0.718641451,0.718641451,52,36.96,74.7615,0.718641451
2018-02-15T19:00:00.0,0.736781166,0.736781166,47.4,35.14,80.5,0.736781166
2018-02-15T20:00:00.0,0.79428792,0.79428792,42.95,33.92,72.45,0.79428792
2018-02-15T21:00:00.0,0.824006175,0.824006175,40,33.89,54.05,0.824006175
2018-02-15T22:00:00.0,0.788691625,0.788691625,38.08,33.01,57.201,0.788691625
2018-02-15T23:00:00.0,0.756850637,0.756850637,32.94,32.15,48.7485,0.756850637
2018-02-16T00:00:00.0,0.70706291,0.70706291,32.93,32.05,47.5525,0.70706291
2018-02-16T01:00:00.0,0.644731764,0.644731764,32.99,31.86,48.3345,0.644731764
2018-02-16T02:00:00.0,0.574295639,0.574295639,32.56,31.78,47.4605,0.574295639
2018-02-16T03:00:00.0,0.547472019,0.547472019,32.29,31.51,47.0695,0.547472019
2018-02-16T04:00:00.0,0.548436897,0.548436897,32.5,31.99,46.3795,0.548436897
2018-02-16T05:00:00.0,0.581628715,0.581628715,33.07,33.02,47.196,0.581628715
2018-02-16T06:00:00.0,0.563681976,0.563681976,40.94,34.99,53.958,0.563681976
2018-02-16T07:00:00.0,0.571015052,0.571015052,46.31,37.93,60.3635,0.571015052
2018-02-16T08:00:00.0,0.571786955,0.571786955,47.4,40.24,56.465,0.571786955
2018-02-16T09:00:00.0,0.658240062,0.658240062,46.95,40.08,71.3,0.658240062
2018-02-16T10:00:00.0,0.64087225,0.64087225,45.54,39.54,77.05,0.64087225
2018-02-16T11:00:00.0,0.6619066,0.6619066,40.04,37.93,54.0845,0.6619066
2018-02-16T12:00:00.0,0.650328059,0.650328059,35.8,34.94,50.1515,0.650328059
2018-02-16T13:00:00.0,0.598417599,0.598417599,35.1,34.8,49.4615,0.598417599
2018-02-16T14:00:00.0,0.467773061,0.467773061,35.27,34.42,48.461,0.467773061
2018-02-16T15:00:00.0,0.567734465,0.567734465,40.02,34.94,48.024,0.567734465
2018-02-16T16:00:00.0,0.494210729,0.494210729,42.86,35.63,48.898,0.494210729
2018-02-16T17:00:00.0,0.441528367,0.441528367,46.5,43.15,49.6685,0.441528367
2018-02-16T18:00:00.0,0.426862215,0.426862215,51.68,49.05,74.727,0.426862215
2018-02-16T19:00:00.0,0.414318796,0.414318796,49.68,39.39,87.4,0.414318796
2018-02-16T20:00:00.0,0.362987264,0.362987264,45.92,35.81,74.037,0.362987264
2018-02-16T21:00:00.0,0.324392127,0.324392127,41.87,34.92,49.795,0.324392127
2018-02-16T22:00:00.0,0.245272096,0.245272096,41.68,33.57,58.006,0.245272096
2018-02-16T23:00:00.0,0.177730606,0.177730606,39.5,32.96,47.1845,0.177730606
2018-02-17T00:00:00.0,0.148784253,0.148784253,37.43,34.67,49.9675,0.148784253
2018-02-17T01:00:00.0,0.115592435,0.115592435,34.81,33.97,51.704,0.115592435
2018-02-17T02:00:00.0,0.071015052,0.071015052,35.62,33.97,49.9215,0.071015052
2018-02-17T03:00:00.0,0.084909301,0.084909301,34.2,33.61,49.4385,0.084909301
2018-02-17T04:00:00.0,0.064453879,0.064453879,33.62,33.62,47.5295,0.064453879
2018-02-17T05:00:00.0,0.043226553,0.043226553,33.86,33.86,48.07,0.043226553
2018-02-17T06:00:00.0,0.034735623,0.034735623,35.44,34.59,49.91,0.034735623
2018-02-17T07:00:00.0,0.027209572,0.027209572,38.01,35.49,50.9565,0.027209572
2018-02-17T08:00:00.0,0.027788499,0.027788499,42.61,36.9,49.473,0.027788499
2018-02-17T09:00:00.0,0.03801621,0.03801621,46.82,40.66,60.973,0.03801621
2018-02-17T10:00:00.0,0.030104207,0.030104207,46.52,44.6,71.0355,0.030104207
2018-02-17T11:00:00.0,0.030683134,0.030683134,47.4,42.4,66.0905,0.030683134
2018-02-17T12:00:00.0,0.034156696,0.034156696,44.98,40.64,58.1325,0.034156696
2018-02-17T13:00:00.0,0.020841374,0.020841374,41.43,38.01,52.3825,0.020841374
2018-02-17T14:00:00.0,0.021806252,0.021806252,36.85,35.97,47.8285,0.021806252
2018-02-17T15:00:00.0,0.024314936,0.024314936,36.53,35.93,47.771,0.024314936
2018-02-17T16:00:00.0,0.019297569,0.019297569,38.52,38.52,53.6015,0.019297569
2018-02-17T17:00:00.0,0.017560787,0.017560787,44.99,44.99,51.75,0.017560787
2018-02-17T18:00:00.0,0.033770745,0.033770745,49.77,49.77,80.5,0.033770745
2018-02-17T19:00:00.0,0.047279043,0.047279043,49.08,47.31,97.75,0.047279043
2018-02-17T20:00:00.0,0.061752219,0.061752219,45.95,39.47,73.6,0.061752219
2018-02-17T21:00:00.0,0.081435739,0.081435739,41.1,37.69,50.6,0.081435739
2018-02-17T22:00:00.0,0.099961405,0.099961405,42.91,35.85,55.3265,0.099961405
2018-02-17T23:00:00.0,0.122732536,0.122732536,38.06,34.88,49.473,0.122732536
2018-02-18T00:00:00.0,0.141065226,0.141065226,34.91,34.91,51.7155,0.141065226
2018-02-18T01:00:00.0,0.141258201,0.141258201,35.68,34.82,58.006,0.141258201
2018-02-18T02:00:00.0,0.191817831,0.191817831,33.98,33.98,53.866,0.191817831
2018-02-18T03:00:00.0,0.237746044,0.237746044,33.89,33.89,50.9565,0.237746044
2018-02-18T04:00:00.0,0.277306059,0.277306059,33.83,33.83,48.7945,0.277306059
2018-02-18T05:00:00.0,0.298340409,0.298340409,33.99,33.99,47.587,0.298340409
2018-02-18T06:00:00.0,0.311655731,0.311655731,33.51,33.51,47.587,0.311655731
2018-02-18T07:00:00.0,0.283867233,0.283867233,33.56,33.56,49.956,0.283867233
2018-02-18T08:00:00.0,0.262253956,0.262253956,34.23,34.23,47.2305,0.262253956
2018-02-18T09:00:00.0,0.259552296,0.259552296,35.42,35.42,48.9325,0.259552296
2018-02-18T10:00:00.0,0.257429564,0.257429564,35.75,35.75,54.05,0.257429564
2018-02-18T11:00:00.0,0.261289078,0.261289078,35.97,35.97,56.7295,0.261289078
2018-02-18T12:00:00.0,0.257043613,0.257043613,34.71,34.71,55.614,0.257043613
2018-02-18T13:00:00.0,0.25357005,0.25357005,35,35,60.306,0.25357005
2018-02-18T14:00:00.0,0.22404477,0.22404477,34.38,34.38,59.708,0.22404477
2018-02-18T15:00:00.0,0.227325357,0.227325357,34.94,34.94,55.131,0.227325357
2018-02-18T16:00:00.0,0.241798533,0.241798533,36.24,36.24,53.958,0.241798533
2018-02-18T17:00:00.0,0.225009649,0.225009649,42.36,41.35,52.5895,0.225009649
2018-02-18T18:00:00.0,0.203589348,0.203589348,49.01,47.45,80.5,0.203589348
2018-02-18T19:00:00.0,0.18602856,0.18602856,45.79,44.04,95.2085,0.18602856
2018-02-18T20:00:00.0,0.181976071,0.181976071,42.88,40,68.103,0.181976071
2018-02-18T21:00:00.0,0.177151679,0.177151679,37.87,36.96,52.9,0.177151679
2018-02-18T22:00:00.0,0.17309919,0.17309919,36.23,35.36,58.006,0.17309919
2018-02-18T23:00:00.0,0.163450405,0.163450405,33.77,33.77,48.6105,0.163450405
2018-02-19T00:00:00.0,0.182362022,0.182362022,33.77,33.77,50.462,0.182362022
2018-02-19T01:00:00.0,0.173292165,0.173292165,33.56,33.56,50.9565,0.173292165
2018-02-19T02:00:00.0,0.142802007,0.142802007,33.78,33.78,50.968,0.142802007
2018-02-19T03:00:00.0,0.116750289,0.116750289,33.94,33.94,50.9565,0.116750289
2018-02-19T04:00:00.0,0.094751061,0.094751061,35.07,35.07,50.9565,0.094751061
2018-02-19T05:00:00.0,0.087803937,0.087803937,37.65,37.65,50.4505,0.087803937
2018-02-19T06:00:00.0,0.06889232,0.06889232,48.49,47.33,50.6345,0.06889232
2018-02-19T07:00:00.0,0.055962949,0.055962949,57.95,57.95,60.5015,0.055962949
2018-02-19T08:00:00.0,0.064453879,0.064453879,61.28,61.28,60.628,0.064453879
2018-02-19T09:00:00.0,0.068699344,0.068699344,61.63,61.63,63.894,0.068699344
2018-02-19T10:00:00.0,0.071015052,0.071015052,59.67,59.67,67.758,0.071015052
2018-02-19T11:00:00.0,0.058278657,0.058278657,58.11,58.11,62.1,0.058278657
2018-02-19T12:00:00.0,0.055384022,0.055384022,54.24,54.24,56.626,0.055384022
2018-02-19T13:00:00.0,0.05499807,0.05499807,53.01,52.67,55.3495,0.05499807
2018-02-19T14:00:00.0,0.034735623,0.034735623,54.55,52.81,56.9595,0.034735623
2018-02-19T15:00:00.0,0.022385179,0.022385179,53.97,47.14,56.35,0.022385179
2018-02-19T16:00:00.0,0.008876882,0.008876882,50.97,49.75,52.8425,0.008876882
2018-02-19T17:00:00.0,0.008683906,0.008683906,59.92,59.92,62.123,0.008683906
2018-02-19T18:00:00.0,0.010227711,0.010227711,67.84,67.84,74.681,0.010227711
2018-02-19T19:00:00.0,0.013122347,0.013122347,62.04,54.39,94.921,0.013122347
2018-02-19T20:00:00.0,0.017174836,0.017174836,59.9,43.3,67.804,0.017174836
2018-02-19T21:00:00.0,0.020069471,0.020069471,49.07,42,53.3485,0.020069471
2018-02-19T22:00:00.0,0.019297569,0.019297569,45.95,38.12,56.097,0.019297569
2018-02-19T23:00:00.0,0.025279815,0.025279815,40.9,35.77,48.9325,0.025279815
2018-02-20T00:00:00.0,0.032612891,0.032612891,42.21,37.27,53.406,0.032612891
2018-02-20T01:00:00.0,0.025665766,0.025665766,39.6,36.43,53.406,0.025665766
2018-02-20T02:00:00.0,0.023350058,0.023350058,36.95,36.06,51.083,0.023350058
2018-02-20T03:00:00.0,0.034156696,0.034156696,36.26,35.65,49.519,0.034156696
2018-02-20T04:00:00.0,0.038209186,0.038209186,36.95,36.95,47.7825,0.038209186
2018-02-20T05:00:00.0,0.034928599,0.034928599,40.69,40.69,46.851,0.034928599
2018-02-20T06:00:00.0,0.039560015,0.039560015,47.19,47.19,49.542,0.039560015
2018-02-20T07:00:00.0,0.041296797,0.041296797,60.05,60.05,62.5945,0.041296797
2018-02-20T08:00:00.0,0.058471633,0.058471633,61.92,61.92,64.5495,0.058471633
2018-02-20T09:00:00.0,0.080084909,0.080084909,61.85,61.85,64.469,0.080084909
