time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
01.03.2018 20:00 ,0.737167117,0.737167117,54.69290575,63.38699478,143.4228717
01.03.2018 21:00 ,0.795252798,0.795252798,47.09923081,54.58621473,94.43200908
01.03.2018 22:00 ,0.799884215,0.799884215,47.25294893,54.76436817,89.63929479
01.03.2018 23:00 ,0.823234272,0.823234272,46.96088451,54.42587663,59.75952986
02.03.2018 00:00 ,0.827286762,0.827286762,44.54751008,51.62886758,84.2609371
02.03.2018 01:00 ,0.808954072,0.808954072,46.60733284,54.01612371,66.30917433
02.03.2018 02:00 ,0.788112698,0.788112698,46.89939726,54.35461525,64.16978316
02.03.2018 03:00 ,0.7817445,0.7817445,46.9455127,54.40806128,62.2455263
02.03.2018 04:00 ,0.800463142,0.800463142,46.11543487,53.44603269,58.6480026
02.03.2018 05:00 ,0.840216133,0.840216133,50.01987502,57.97113013,58.67190641
02.03.2018 06:00 ,0.873986878,0.873986878,66.06804635,76.57034951,84.69120571
02.03.2018 07:00 ,0.824392127,0.824392127,70.61810259,81.8436914,129.9650255
02.03.2018 08:00 ,0.811076804,0.811076804,70.71033346,81.95058346,106.1807327
02.03.2018 09:00 ,0.799884215,0.799884215,66.06804635,76.57034951,132.6661563
02.03.2018 10:00 ,0.804515631,0.804515631,50.28119582,58.27399098,153.295146
02.03.2018 11:00 ,0.84214589,0.84214589,47.65261603,55.22756712,141.2954324
02.03.2018 12:00 ,0.842917792,0.842917792,47.76021871,55.35227453,125.9252813
02.03.2018 13:00 ,0.794094944,0.794094944,50.7884656,58.86189734,118.0370234
02.03.2018 14:00 ,0.732535701,0.732535701,53.81671249,62.37152015,111.4037156
02.03.2018 15:00 ,0.709571594,0.709571594,58.22842243,67.48452395,112.0371666
02.03.2018 16:00 ,0.748552682,0.748552682,65.9911873,76.48127279,117.2123419
02.03.2018 17:00 ,0.847356233,0.847356233,79.54912515,92.1944064,143.4109198
02.03.2018 18:00 ,0.741026631,0.741026631,116.7489093,135.3075394,149.3988246
02.03.2018 19:00 ,0.741412582,0.741412582,98.01067091,113.5906348,221.2297795
02.03.2018 20:00 ,0.742763412,0.742763412,73.70783673,85.42457559,134.482846
02.03.2018 21:00 ,0.745465071,0.745465071,67.26704766,77.95994636,110.0531502
02.03.2018 22:00 ,0.744114242,0.744114242,65.66837925,74.2721701,92.28066601
02.03.2018 23:00 ,0.738517947,0.738517947,61.11832301,70.83380866,77.59177357
03.03.2018 00:00 ,0.813392513,0.813392513,50.86532466,58.95097406,92.6750789
03.03.2018 01:00 ,0.8238132,0.8238132,56.09174061,65.0081911,118.3238691
03.03.2018 02:00 ,0.813585488,0.813585488,53.70910981,62.24681274,81.21320108
03.03.2018 03:00 ,0.787919722,0.787919722,52.61771118,60.9819233,62.31723774
03.03.2018 04:00 ,0.786375917,0.786375917,53.00200647,61.42730691,62.31723774
03.03.2018 05:00 ,0.78444616,0.78444616,52.41787763,60.75032383,61.09814333
03.03.2018 06:00 ,0.782323427,0.782323427,49.95838777,69.87178008,61.22961429
03.03.2018 07:00 ,0.786761868,0.786761868,48.05228313,71.54642243,72.48830972
03.03.2018 08:00 ,0.784253184,0.784253184,64.05433903,74.23653941,61.09814333
03.03.2018 09:00 ,0.784832111,0.784832111,56.84495938,70.08556421,95.61524777
03.03.2018 10:00 ,0.788498649,0.788498649,47.14534625,72.4193743,117.9055524
03.03.2018 11:00 ,0.736974141,0.736974141,46.26915298,72.33029758,102.4875937
03.03.2018 12:00 ,0.730991895,0.730991895,48.17525763,72.24122086,87.96602795
03.03.2018 13:00 ,0.732149749,0.732149749,46.25378117,59.57451111,85.88639631
03.03.2018 14:00 ,0.743149363,0.743149363,48.19062944,69.92522611,84.75096524
03.03.2018 15:00 ,0.751447318,0.751447318,48.77475828,69.62236526,81.39247967
03.03.2018 16:00 ,0.755113856,0.755113856,48.25211668,71.26137693,84.27288901
03.03.2018 17:00 ,0.822076418,0.822076418,64.56160882,77.0513638,85.02585908
03.03.2018 18:00 ,0.831532227,0.831532227,64.56160882,85.8699592,108.4515948
03.03.2018 19:00 ,0.85642609,0.85642609,60.02692439,80.36501783,176.8882084
03.03.2018 20:00 ,0.864338093,0.864338093,57.96710163,73.04291135,134.6860284
03.03.2018 21:00 ,0.873600926,0.873600926,53.04812191,69.6401806,87.96602795
03.03.2018 22:00 ,0.873793902,0.873793902,55.1540601,63.9214551,89.74686194
03.03.2018 23:00 ,0.864338093,0.864338093,46.48435835,53.87360096,80.56779815
04.03.2018 00:00 ,0.855075261,0.855075261,46.23840936,53.58855545,97.20485127
04.03.2018 01:00 ,0.855461212,0.855461212,46.22303755,54.99596764,104.4118506
04.03.2018 02:00 ,0.854882285,0.854882285,46.37675567,56.47464121,83.40039987
04.03.2018 03:00 ,0.820339637,0.820339637,46.37675567,58.6837439,60.0344237
04.03.2018 04:00 ,0.777113084,0.777113084,46.54584559,53.94486233,58.2416378
04.03.2018 05:00 ,0.717097646,0.717097646,46.48435835,53.87360096,56.91497624
04.03.2018 06:00 ,0.668660749,0.668660749,46.20766574,53.55292476,56.91497624
04.03.2018 07:00 ,0.659590892,0.659590892,46.20766574,63.35136409,56.91497624
04.03.2018 08:00 ,0.707255886,0.707255886,53.72448162,71.79583725,52.60033818
04.03.2018 09:00 ,0.712466229,0.712466229,54.13952054,62.74564238,58.2416378
04.03.2018 10:00 ,0.662678503,0.662678503,52.86366017,61.26696881,63.46462071
04.03.2018 11:00 ,0.606136627,0.606136627,50.06599046,58.02457616,78.52402223
04.03.2018 12:00 ,0.551524508,0.551524508,46.23840936,53.58855545,98.74664714
04.03.2018 13:00 ,0.592821305,0.592821305,44.97792081,52.12769722,83.87847611
04.03.2018 14:00 ,0.608645311,0.608645311,44.76271545,51.8782824,77.56786976
04.03.2018 15:00 ,0.681204168,0.681204168,46.71493552,54.14083112,65.8550019
04.03.2018 16:00 ,0.731763798,0.731763798,52.35639039,60.67906245,72.6556364
04.03.2018 17:00 ,0.776534157,0.776534157,50.84995285,58.93315872,100.2286835
04.03.2018 18:00 ,0.838672327,0.838672327,54.37009771,71.86709863,83.65138989
04.03.2018 19:00 ,0.870706291,0.870706291,54.93885474,63.67204028,167.5179141
04.03.2018 20:00 ,0.881705905,0.881705905,46.65344827,54.06956974,113.4594434
04.03.2018 21:00 ,0.879004245,0.879004245,46.66882009,54.08738509,62.48456442
04.03.2018 22:00 ,0.886530297,0.886530297,46.22303755,53.5707401,90.76277395
04.03.2018 23:00 ,0.889231957,0.889231957,39.50555587,45.78543467,57.48866772
05.03.2018 00:00 ,0.870899267,0.870899267,38.02986195,44.07516163,82.91037172
05.03.2018 01:00 ,0.853145504,0.853145504,32.15782991,37.26970013,74.84283519
05.03.2018 02:00 ,0.863373215,0.863373215,25.07142476,29.05682644,58.56433926
05.03.2018 03:00 ,0.896565033,0.896565033,25.53257911,29.59128677,56.86716861
05.03.2018 04:00 ,0.825357005,0.825357005,41.62686587,48.24395218,56.28152522
05.03.2018 05:00 ,0.844268622,0.844268622,48.77475828,56.52808725,55.85125661
05.03.2018 06:00 ,0.85912775,0.85912775,70.58735897,81.80806071,56.22176569
05.03.2018 07:00 ,0.784253184,0.784253184,82.91555189,96.09596678,82.89841982
05.03.2018 08:00 ,0.826128908,0.826128908,98.47182525,114.1250951,71.73533964
05.03.2018 09:00 ,0.836356619,0.836356619,96.27365619,111.5775009,81.99007496
05.03.2018 10:00 ,0.82246237,0.82246237,86.11288871,99.80155838,86.34056874
05.03.2018 11:00 ,0.814164415,0.814164415,84.5142203,97.94876258,77.52006213
05.03.2018 12:00 ,0.848514087,0.848514087,75.35262057,87.33081742,77.50811023
05.03.2018 13:00 ,0.811076804,0.811076804,73.95378572,85.7096211,75.32091143
05.03.2018 14:00 ,0.757236588,0.757236588,82.1315895,95.18738423,60.62006709
05.03.2018 15:00 ,0.689888074,0.689888074,84.69868204,95.81092128,60.52445184
05.03.2018 16:00 ,0.607873408,0.607873408,85.29818269,96.48790436,62.18576677
05.03.2018 17:00 ,0.470667696,0.470667696,107.0954116,124.1195033,93.82246188
05.03.2018 18:00 ,0.320532613,0.320532613,127.8319855,148.1524026,91.34841734
05.03.2018 19:00 ,0.234851409,0.234851409,128.523717,145.3910243,131.5426771
05.03.2018 20:00 ,0.157468159,0.157468159,96.04307902,106.1616363,119.3995407
05.03.2018 21:00 ,0.126013122,0.126013122,84.48347668,88.72041427,62.6399392
05.03.2018 22:00 ,0.104592821,0.104592821,72.30900187,77.83523895,67.27727871
05.03.2018 23:00 ,0.080663836,0.080663836,62.10211896,71.9739907,53.90309593
06.03.2018 00:00 ,0.060787341,0.060787341,59.88857808,69.40858113,53.77162497
06.03.2018 01:00 ,0.071593979,0.071593979,58.35139692,67.6270467,53.77162497
06.03.2018 02:00 ,0.079891934,0.079891934,57.47520366,66.61157208,54.75168126
06.03.2018 03:00 ,0.095329988,0.095329988,56.27620235,65.22197523,52.66009771
06.03.2018 04:00 ,0.110575068,0.110575068,56.7373567,66.5403107,52.61229009
06.03.2018 05:00 ,0.160941721,0.160941721,59.58114185,69.05227424,52.54057865
06.03.2018 06:00 ,0.192010807,0.192010807,71.47892405,82.84135068,54.76363316
06.03.2018 07:00 ,0.204168275,0.204168275,89.55617451,103.7921955,63.96660076
06.03.2018 08:00 ,0.231377846,0.231377846,100.20884,116.138229,71.07798481
06.03.2018 09:00 ,0.240833655,0.240833655,99.94751917,115.8353682,71.38873437
06.03.2018 10:00 ,0.234465457,0.234465457,97.27282395,112.7354983,69.47642941
06.03.2018 11:00 ,0.261096102,0.261096102,84.59107936,98.03783931,60.41688469
06.03.2018 12:00 ,0.300656117,0.300656117,80.53292109,93.33458843,57.52452344
06.03.2018 13:00 ,0.310690853,0.310690853,76.96666079,89.20142857,56.28152522
06.03.2018 14:00 ,0.349864917,0.349864917,75.29113333,87.25955605,56.22176569
06.03.2018 15:00 ,0.331918178,0.331918178,74.95295347,86.86761847,56.25762141
06.03.2018 16:00 ,0.344268622,0.344268622,75.96749304,85.94122057,56.78350527
06.03.2018 17:00 ,0.378039367,0.378039367,82.99241095,96.18504351,59.28145362
06.03.2018 18:00 ,0.407371671,0.407371671,93.30689655,105.5380992,69.32105463
06.03.2018 19:00 ,0.408915477,0.408915477,99.34801852,98.3585155,107.5671537
06.03.2018 20:00 ,0.373600926,0.373600926,92.07715162,81.93276812,88.96998805
06.03.2018 21:00 ,0.325935932,0.325935932,72.17065557,76.67724157,75.14163284
06.03.2018 22:00 ,0.291779236,0.291779236,65.94507186,72.29466689,62.83116969
06.03.2018 23:00 ,0.265727518,0.265727518,60.79551497,68.76722873,58.65995451
07.03.2018 00:00 ,0.205519105,0.205519105,60.05766801,67.92990755,53.71186544
07.03.2018 01:00 ,0.159011964,0.159011964,59.30444924,67.09258638,54.90705603
07.03.2018 02:00 ,0.152836743,0.152836743,57.02942112,66.0949271,55.71978564
07.03.2018 03:00 ,0.127749904,0.127749904,56.7373567,65.75643556,55.57636277
07.03.2018 04:00 ,0.111732922,0.111732922,57.70578083,66.87880224,53.15012586
07.03.2018 05:00 ,0.109031262,0.109031262,61.33352837,71.0475928,52.95889536
07.03.2018 06:00 ,0.109417213,0.109417213,71.77098847,80.52535593,56.17395807
07.03.2018 07:00 ,0.120609803,0.120609803,85.85156791,97.11144141,61.30132573
07.03.2018 08:00 ,0.129100733,0.129100733,94.98242402,107.4265257,67.82706639
07.03.2018 09:00 ,0.125434195,0.125434195,92.23086974,104.3266558,81.03392249
07.03.2018 10:00 ,0.111732922,0.111732922,86.91222291,98.30506947,81.38052776
07.03.2018 11:00 ,0.107487457,0.107487457,86.86610748,97.5924557,64.54029225
07.03.2018 12:00 ,0.101119259,0.101119259,79.18020167,89.55773545,56.54446715
07.03.2018 13:00 ,0.087996912,0.087996912,75.30650514,85.19297611,53.79552878
07.03.2018 14:00 ,0.076418371,0.076418371,72.35511731,82.85916602,53.28159682
07.03.2018 15:00 ,0.062331146,0.062331146,73.63097767,83.28673428,53.09036633
07.03.2018 16:00 ,0.054226168,0.054226168,75.15278702,85.01482267,53.66405781
07.03.2018 17:00 ,0.060208414,0.060208414,82.54662841,95.66839852,58.94680025
07.03.2018 18:00 ,0.052489386,0.052489386,93.69119184,108.5845231,73.51617363
07.03.2018 19:00 ,0.051331532,0.051331532,98.90223598,101.3693087,104.7226001
07.03.2018 20:00 ,0.060015438,0.060015438,77.30484065,82.02184484,89.53172763
07.03.2018 21:00 ,0.067348514,0.067348514,67.11332954,75.28764472,62.14991105
07.03.2018 22:00 ,0.084909301,0.084909301,62.67087599,72.11651345,63.39290927
07.03.2018 23:00 ,0.092628329,0.092628329,56.26083054,65.20415989,52.57643437
08.03.2018 00:00 ,0.082014666,0.082014666,57.44446003,66.57594139,52.80352058
08.03.2018 01:00 ,0.074295639,0.074295639,53.84745611,62.40715084,57.07035101
08.03.2018 02:00 ,0.077769201,0.077769201,54.92348293,63.65422494,56.29347713
08.03.2018 03:00 ,0.123504438,0.123504438,51.17276089,63.4760715,52.73180915
08.03.2018 04:00 ,0.189116171,0.189116171,52.26415952,64.29557733,52.54057865
08.03.2018 05:00 ,0.180818217,0.180818217,53.23258365,63.49388684,52.54057865
08.03.2018 06:00 ,0.170011579,0.170011579,63.7469028,73.88023253,52.98279917
08.03.2018 07:00 ,0.220957159,0.220957159,71.0177697,82.30689035,56.41299619
08.03.2018 08:00 ,0.240254728,0.240254728,72.18602738,83.66085651,71.80705108
08.03.2018 09:00 ,0.253184099,0.253184099,69.034806,80.00871094,81.27296061
08.03.2018 10:00 ,0.245465071,0.245465071,55.20017554,75.53705954,75.12968094
08.03.2018 11:00 ,0.234272482,0.234272482,51.75688973,73.9514939,58.56433926
08.03.2018 12:00 ,0.325357005,0.325357005,50.63474749,72.08088276,54.20189358
08.03.2018 13:00 ,0.351215747,0.351215747,50.95755553,71.86709863,53.06646251
08.03.2018 14:00 ,0.458510228,0.458510228,51.49556894,70.38842506,52.33739625
08.03.2018 15:00 ,0.462562717,0.462562717,58.82792308,70.31716368,52.33739625
08.03.2018 16:00 ,0.604399846,0.604399846,62.27120888,72.16995948,53.78357687
08.03.2018 17:00 ,0.599575453,0.599575453,66.08341817,76.58816485,58.56433926
08.03.2018 18:00 ,0.513122347,0.513122347,73.26205419,84.90793061,75.28505571
08.03.2018 19:00 ,0.420108066,0.420108066,69.63430665,80.70350937,106.2524441
08.03.2018 20:00 ,0.288884601,0.288884601,53.64762256,67.1816631,83.55577465
08.03.2018 21:00 ,0.327672713,0.327672713,49.31277169,67.21729379,62.14991105
08.03.2018 22:00 ,0.24507912,0.24507912,48.74401466,65.06163713,60.95472045
08.03.2018 23:00 ,0.251833269,0.251833269,43.82503494,63.36917943,51.33343615
09.03.2018 00:00 ,0.303936704,0.303936704,24.16448787,63.72548632,53.34135635
09.03.2018 01:00 ,0.327865689,0.327865689,22.73490939,62.94161117,56.38909237
09.03.2018 02:00 ,0.380741027,0.380741027,21.05938192,62.33588947,56.17395807
09.03.2018 03:00 ,0.495175608,0.495175608,19.61443163,62.33588947,55.15804606
09.03.2018 04:00 ,0.613855654,0.613855654,37.46110492,63.33354874,54.8472965
09.03.2018 05:00 ,0.645696642,0.645696642,47.68335965,64.847853,54.46483551
09.03.2018 06:00 ,0.616364338,0.616364338,52.23341589,67.9477229,54.97876747
09.03.2018 07:00 ,0.62118873,0.62118873,64.53086519,74.78881508,61.31327763
09.03.2018 08:00 ,0.567734465,0.567734465,67.52836846,78.26280721,62.74750635
09.03.2018 09:00 ,0.48880741,0.48880741,64.46937795,74.71755371,72.90662643
09.03.2018 10:00 ,0.444615978,0.444615978,62.54790149,72.49063568,72.30903113
09.03.2018 11:00 ,0.34079506,0.34079506,61.19518207,70.92288539,67.52826874
09.03.2018 12:00 ,0.282516403,0.282516403,57.38297279,68.60689064,59.75952986
09.03.2018 13:00 ,0.199150907,0.199150907,61.05683577,70.76254729,57.36914866
09.03.2018 14:00 ,0.165766113,0.165766113,62.07137533,71.93836001,57.36914866
09.03.2018 15:00 ,0.124855268,0.124855268,64.85367324,72.75786584,57.36914866
09.03.2018 16:00 ,0.098996526,0.098996526,68.34307447,74.04057063,55.58831467
09.03.2018 17:00 ,0.084716326,0.084716326,71.54041129,80.22249507,78.04594599
09.03.2018 18:00 ,0.05364724,0.05364724,90.07881611,96.22067419,81.17734536
09.03.2018 19:00 ,0.04071787,0.04071787,81.65506334,82.34252104,107.8061919
09.03.2018 20:00 ,0.035507526,0.035507526,75.13741521,75.16293731,75.29700762
09.03.2018 21:00 ,0.024121961,0.024121961,67.95877918,73.79115581,58.56433926
09.03.2018 22:00 ,0.033577769,0.033577769,63.14740215,70.83380866,56.56837096
09.03.2018 23:00 ,0.090505596,0.090505596,59.42742373,67.52015464,48.88329542
10.03.2018 00:00 ,0.186414512,0.186414512,50.88069647,58.96878941,57.10620673
10.03.2018 01:00 ,0.243921266,0.243921266,48.09839857,55.7442121,61.0383838
10.03.2018 02:00 ,0.279428792,0.279428792,47.42203886,54.96033695,58.56433926
10.03.2018 03:00 ,0.352566577,0.352566577,44.67048458,64.20650061,53.99871118
10.03.2018 04:00 ,0.390968738,0.390968738,46.11543487,64.61625353,51.01073469
10.03.2018 05:00 ,0.467580085,0.467580085,43.74817588,65.04382179,48.46497871
10.03.2018 06:00 ,0.609803165,0.609803165,45.59279327,65.41794402,50.32947605
10.03.2018 07:00 ,0.688344269,0.688344269,47.25294893,66.36215726,50.85535991
10.03.2018 08:00 ,0.722693941,0.722693941,52.20267227,66.91443293,50.6402256
10.03.2018 09:00 ,0.761675029,0.761675029,55.35389365,67.50233929,57.63209059
10.03.2018 10:00 ,0.786375917,0.786375917,57.67503721,67.09258638,73.01419358
10.03.2018 11:00 ,0.787919722,0.787919722,57.47520366,66.61157208,74.68746042
10.03.2018 12:00 ,0.754148977,0.754148977,56.26083054,65.20415989,64.14587935
10.03.2018 13:00 ,0.684291779,0.684291779,54.78513662,63.49388684,61.43279669
10.03.2018 14:00 ,0.566576611,0.566576611,52.27953133,60.58998573,53.8433364
10.03.2018 15:00 ,0.554612119,0.554612119,52.31027495,60.62561642,51.48881093
10.03.2018 16:00 ,0.591277499,0.591277499,55.95339431,64.847853,51.72784904
10.03.2018 17:00 ,0.545349286,0.545349286,59.44279554,68.89193614,57.75160965
10.03.2018 18:00 ,0.500385951,0.500385951,64.62309606,73.57737168,66.39283767
10.03.2018 19:00 ,0.502894635,0.502894635,67.63597114,73.54174099,101.5912008
10.03.2018 20:00 ,0.496333462,0.496333462,61.02609214,70.7269166,84.4641195
10.03.2018 21:00 ,0.480123504,0.480123504,54.47770039,63.13757996,63.54828405
10.03.2018 22:00 ,0.448861443,0.448861443,53.0327501,61.4629376,58.94680025
10.03.2018 23:00 ,0.409301428,0.409301428,54.0934051,62.69219635,51.72784904
11.03.2018 00:00 ,0.387688151,0.387688151,49.58946429,57.47230049,52.42105959
11.03.2018 01:00 ,0.376688537,0.376688537,41.71909674,48.35084424,61.36108526
11.03.2018 02:00 ,0.373986878,0.373986878,39.42869681,45.69635795,64.58809987
11.03.2018 03:00 ,0.325935932,0.325935932,40.27414645,46.67620189,56.07834282
11.03.2018 04:00 ,0.390775762,0.390775762,38.52175993,44.64525264,56.03053519
11.03.2018 05:00 ,0.341181011,0.341181011,38.30655456,44.39583782,53.07841442
11.03.2018 06:00 ,0.249710536,0.249710536,39.6746458,45.98140346,56.01858329
11.03.2018 07:00 ,0.139714396,0.139714396,42.44157189,49.18816542,56.01858329
11.03.2018 08:00 ,0.072558858,0.072558858,45.05477987,52.21677394,52.42105959
11.03.2018 09:00 ,0.079698958,0.079698958,46.34601204,53.71326286,55.40903608
11.03.2018 10:00 ,0.092821305,0.092821305,44.53213827,51.61105224,67.54022065
11.03.2018 11:00 ,0.152257816,0.152257816,41.6576095,48.27958287,63.18972687
11.03.2018 12:00 ,0.262639907,0.262639907,37.12292507,49.17035008,62.34114155
11.03.2018 13:00 ,0.458317252,0.458317252,31.98873999,51.50416017,71.61582058
11.03.2018 14:00 ,0.656696256,0.656696256,33.34145941,52.78686496,66.93067344
11.03.2018 15:00 ,0.761675029,0.761675029,42.36471283,63.24447202,55.4329399
11.03.2018 16:00 ,0.85912775,0.85912775,47.66798784,64.17086992,64.42077319
11.03.2018 17:00 ,0.827865689,0.827865689,49.03607908,65.95240434,68.12586404
11.03.2018 18:00 ,0.833076032,0.833076032,54.87736749,66.78972552,71.69948392
11.03.2018 19:00 ,0.879583173,0.879583173,58.50511504,67.80520014,106.2524441
11.03.2018 20:00 ,0.877653416,0.877653416,52.29490314,60.60780108,90.29664962
11.03.2018 21:00 ,0.824392127,0.824392127,47.06848719,54.55058404,63.87098551
11.03.2018 22:00 ,0.619451949,0.619451949,50.09673408,58.06020685,67.48046112
11.03.2018 23:00 ,0.477614821,0.477614821,47.66798784,55.24538246,55.038527
12.03.2018 00:00 ,0.304901582,0.304901582,49.34351531,57.18725498,50.85535991
12.03.2018 01:00 ,0.19008105,0.19008105,48.34434755,56.02925761,52.6481458
12.03.2018 02:00 ,0.107873408,0.107873408,47.14534625,54.63966076,54.87120032
12.03.2018 03:00 ,0.062910073,0.062910073,44.45527921,51.52197552,50.89121563
12.03.2018 04:00 ,0.043612505,0.043612505,46.71493552,56.88439413,51.46490711
12.03.2018 05:00 ,0.027981474,0.027981474,52.47936488,60.82158521,50.42509129
12.03.2018 06:00 ,0.026630645,0.026630645,70.17232006,81.32704642,52.94694345
12.03.2018 07:00 ,0.02103435,0.02103435,77.75062319,90.11001112,61.07423951
12.03.2018 08:00 ,0.030683134,0.030683134,77.59690507,89.93185768,57.13011054
12.03.2018 09:00 ,0.050173678,0.050173678,76.8436863,89.05890581,69.44057369
12.03.2018 10:00 ,0.029332304,0.029332304,73.64634948,85.35331421,69.44057369
12.03.2018 11:00 ,0.021420301,0.021420301,71.06388513,82.36033638,68.19757547
12.03.2018 12:00 ,0.01833269,0.01833269,69.1731523,80.16904904,68.12586404
