time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-04-28T21:00:00.0,0.170783481,0.170783481,62.06756888,64.09240506,74.6322227,0.170783481
2018-04-28T22:00:00.0,0.145503667,0.145503667,58.01489583,59.90752126,72.22363733,0.145503667
2018-04-28T23:00:00.0,0.136626785,0.136626785,52.80221852,54.5247903,52.00508973,0.136626785
2018-04-29T00:00:00.0,0.121960633,0.121960633,52.83158572,54.55511554,70.04121021,0.121960633
2018-04-29T01:00:00.0,0.142802007,0.142802007,45.19611474,46.67055187,62.19351892,0.142802007
2018-04-29T02:00:00.0,0.154187572,0.154187572,40.86445332,42.19757825,58.80114516,0.154187572
2018-04-29T03:00:00.0,0.138942493,0.138942493,39.13178876,51.56807892,53.54296583,0.138942493
2018-04-29T04:00:00.0,0.126399074,0.126399074,36.85583106,51.47710319,52.01639764,0.126399074
2018-04-29T05:00:00.0,0.12389039,0.12389039,33.05277917,50.9464114,45.22034221,0.12389039
2018-04-29T06:00:00.0,0.126399074,0.126399074,33.86037706,52.26555955,43.5920028,0.126399074
2018-04-29T07:00:00.0,0.129293709,0.129293709,34.38898659,52.79625134,47.49323263,0.129293709
2018-04-29T08:00:00.0,0.097838672,0.097838672,38.794066,53.99409851,46.44159676,0.097838672
2018-04-29T09:00:00.0,0.098031648,0.098031648,39.98343744,54.53995292,50.70467979,0.098031648
2018-04-29T10:00:00.0,0.096101891,0.096101891,32.74442361,54.63092866,51.67716026,0.096101891
2018-04-29T11:00:00.0,0.071015052,0.071015052,29.44061405,54.53995292,61.06272766,0.071015052
2018-04-29T12:00:00.0,0.078348128,0.078348128,22.84767854,54.03958638,63.32431017,0.078348128
2018-04-29T13:00:00.0,0.107873408,0.107873408,18.85373987,53.55438246,68.17540465,0.107873408
2018-04-29T14:00:00.0,0.15071401,0.15071401,17.73778642,53.05401592,58.23574953,0.15071401
2018-04-29T15:00:00.0,0.114434581,0.114434581,19.01525945,52.23523431,51.8920106,0.114434581
2018-04-29T16:00:00.0,0.140100347,0.140100347,23.44970606,52.49299889,50.09405251,0.140100347
2018-04-29T17:00:00.0,0.252605172,0.252605172,27.26744155,53.41791886,61.06272766,0.252605172
2018-04-29T18:00:00.0,0.373600926,0.373600926,31.49631778,53.97893589,79.15538771,0.373600926
2018-04-29T19:00:00.0,0.476842918,0.476842918,31.20264582,53.56954508,80.51233722,0.476842918
2018-04-29T20:00:00.0,0.5563489,0.5563489,30.42441512,53.53921984,65.58589268,0.5563489
2018-04-29T21:00:00.0,0.662292551,0.662292551,29.26441088,54.1912126,65.58589268,0.662292551
2018-04-29T22:00:00.0,0.71690467,0.71690467,27.31149234,53.52405722,58.80114516,0.71690467
2018-04-29T23:00:00.0,0.811462756,0.811462756,17.69373563,50.62799633,48.65794762,0.811462756
2018-04-30T00:00:00.0,0.873407951,0.873407951,22.05476424,48.41425345,57.65904599,0.873407951
2018-04-30T01:00:00.0,0.894635276,0.894635276,7.209646634,46.03372173,56.53956265,0.894635276
2018-04-30T02:00:00.0,0.905827866,0.905827866,6.989392663,38.0430197,48.09255199,0.905827866
2018-04-30T03:00:00.0,0.904477036,0.904477036,2.598996852,5.246267365,48.14909155,0.904477036
2018-04-30T04:00:00.0,0.911617136,0.911617136,3.891153479,4.018094947,46.33982555,0.911617136
2018-04-30T05:00:00.0,0.910459282,0.910459282,5.550400056,5.731471283,45.23165012,0.910459282
2018-04-30T06:00:00.0,0.846970282,0.846970282,7.356482614,7.596473843,49.75481513,0.846970282
2018-04-30T07:00:00.0,0.79872636,0.79872636,26.78288281,27.65662333,57.11626619,0.79872636
2018-04-30T08:00:00.0,0.891161714,0.891161714,29.8664384,30.84077405,53.71258452,0.891161714
2018-04-30T09:00:00.0,0.907371671,0.907371671,21.98134625,22.69844579,73.43358397,0.907371671
2018-04-30T10:00:00.0,0.861443458,0.861443458,7.194963036,7.429684996,73.49012354,0.861443458
2018-04-30T11:00:00.0,0.830181397,0.830181397,9.573705917,9.886029832,66.37744655,0.830181397
2018-04-30T12:00:00.0,0.681011193,0.681011193,1.292156627,1.334310775,53.71258452,0.681011193
2018-04-30T13:00:00.0,0.648591277,0.648591277,5.286095292,5.458544079,51.46230993,0.648591277
2018-04-30T14:00:00.0,0.637784639,0.637784639,3.406594743,3.517728406,49.75481513,0.637784639
2018-04-30T15:00:00.0,0.674064068,0.674064068,8.560537653,8.839808883,48.14909155,0.674064068
2018-04-30T16:00:00.0,0.713624083,0.713624083,11.84966361,40.45387667,47.5610801,0.713624083
2018-04-30T17:00:00.0,0.689116171,0.689116171,25.16768703,46.98896695,54.27798015,0.689116171
2018-04-30T18:00:00.0,0.635661907,0.635661907,41.24622687,46.98896695,80.28617897,0.635661907
2018-04-30T19:00:00.0,0.637977615,0.637977615,49.64524495,51.26482647,84.80934398,0.637977615
2018-04-30T20:00:00.0,0.685449633,0.685449633,50.55562802,52.20490906,80.3201027,0.685449633
2018-04-30T21:00:00.0,0.729062138,0.729062138,47.92726398,50.77962256,74.6322227,0.729062138
2018-04-30T22:00:00.0,0.63508298,0.63508298,36.69431148,50.17311766,62.19351892,0.63508298
2018-04-30T23:00:00.0,0.47452721,0.47452721,23.68464363,46.67055187,50.7159877,0.47452721
2018-05-01T00:00:00.0,0.297182555,0.297182555,-0.029367196,28.67251904,54.27798015,0.297182555
2018-05-01T01:00:00.0,0.256078734,0.256078734,-7.841041349,16.66372206,49.3590382,0.256078734
2018-05-01T02:00:00.0,0.259938248,0.259938248,-7.635470977,12.7669281,49.47211732,0.259938248
2018-05-01T03:00:00.0,0.37475878,0.37475878,-21.84919387,8.915621995,53.22634428,0.37475878
2018-05-01T04:00:00.0,0.316480124,0.316480124,-28.50086378,6.823180099,49.17811159,0.316480124
2018-05-01T05:00:00.0,0.36761868,0.36761868,-20.1312129,0.197114092,49.20072742,0.36761868
2018-05-01T06:00:00.0,0.302006947,0.302006947,-7.31243182,7.444847619,54.17620893,0.302006947
2018-05-01T07:00:00.0,0.247973755,0.247973755,-4.977739733,22.71360842,59.93193641,0.247973755
2018-05-01T08:00:00.0,0.174642995,0.174642995,-24.47755792,36.90582302,84.82065189,0.174642995
2018-05-01T09:00:00.0,0.152836743,0.152836743,-18.33981394,43.95644246,85.84967193,0.152836743
2018-05-01T10:00:00.0,0.134890004,0.134890004,-9.720541897,47.04961743,77.09734763,0.134890004
2018-05-01T11:00:00.0,0.262832883,0.262832883,-1.350891019,43.47123854,58.12267041,0.262832883
2018-05-01T12:00:00.0,0.330567349,0.330567349,-24.52160871,38.63436198,56.4038677,0.330567349
2018-05-01T13:00:00.0,0.35642609,0.35642609,-52.65538254,33.25163101,57.90782007,0.35642609
2018-05-01T14:00:00.0,0.41682748,0.41682748,-86.574494,33.22130577,49.86789426,0.41682748
2018-05-01T15:00:00.0,0.462369741,0.462369741,-71.36228644,36.29931812,47.4706168,0.462369741
2018-05-01T16:00:00.0,0.609031262,0.609031262,-32.31859927,39.78672129,45.23165012,0.609031262
2018-05-01T17:00:00.0,0.673871092,0.673871092,-6.431415938,45.97307124,49.86789426,0.673871092
2018-05-01T18:00:00.0,0.769201081,0.769201081,15.93170386,47.01929219,56.53956265,0.769201081
2018-05-01T19:00:00.0,0.819567734,0.819567734,33.24366594,44.53262211,63.32431017,0.819567734
2018-05-01T20:00:00.0,0.754727904,0.754727904,42.36218032,43.74416574,59.93193641,0.754727904
2018-05-01T21:00:00.0,0.726167503,0.726167503,45.4897867,46.97380432,58.67675812,0.726167503
2018-05-01T22:00:00.0,0.686993439,0.686993439,47.0168809,48.55071706,53.59950539,0.686993439
2018-05-01T23:00:00.0,0.679274411,0.679274411,41.0112893,42.34920448,45.12987891,0.679274411
2018-05-02T00:00:00.0,0.628328831,0.628328831,47.0315645,48.56587968,48.1038599,0.628328831
2018-05-02T01:00:00.0,0.62524122,0.62524122,41.21685968,42.56148119,41.83927636,0.62524122
2018-05-02T02:00:00.0,0.650328059,0.650328059,41.37837925,42.72827004,47.49323263,0.650328059
2018-05-02T03:00:00.0,0.654766499,0.654766499,40.64419935,41.97013892,49.75481513,0.654766499
2018-05-02T04:00:00.0,0.604013894,0.604013894,41.8188872,43.18314871,53.68996869,0.604013894
2018-05-02T05:00:00.0,0.615206484,0.615206484,43.39003219,44.80554931,54.16490102,0.615206484
2018-05-02T06:00:00.0,0.534349672,0.534349672,65.60631601,67.74659707,54.37975136,0.534349672
2018-05-02T07:00:00.0,0.510420687,0.510420687,67.38303137,69.58127438,61.19842261,0.510420687
2018-05-02T08:00:00.0,0.541682748,0.541682748,73.094951,71.53725268,59.20823001,0.541682748
2018-05-02T09:00:00.0,0.477614821,0.477614821,74.48989282,61.02955533,81.31519901,0.477614821
2018-05-02T10:00:00.0,0.435546121,0.435546121,66.04682395,60.57467665,79.15538771,0.435546121
2018-05-02T11:00:00.0,0.460247009,0.460247009,60.05591595,59.16455277,61.06272766,0.460247009
2018-05-02T12:00:00.0,0.446931687,0.446931687,55.9445085,57.7695915,55.39746349,0.446931687
2018-05-02T13:00:00.0,0.446738711,0.446738711,55.2396958,57.04178562,52.615717,0.446738711
2018-05-02T14:00:00.0,0.467773061,0.467773061,54.15310954,55.91975156,49.41557776,0.467773061
2018-05-02T15:00:00.0,0.458317252,0.458317252,54.87260585,56.66272006,45.2090343,0.458317252
2018-05-02T16:00:00.0,0.394249325,0.394249325,57.16324714,58.42158427,45.2090343,0.394249325
2018-05-02T17:00:00.0,0.366653802,0.366653802,65.38606204,57.60280265,51.68846818,0.366653802
2018-05-02T18:00:00.0,0.34793516,0.34793516,69.01291075,60.90825435,63.32431017,0.34793516
2018-05-02T19:00:00.0,0.396950984,0.396950984,70.74557532,61.31764515,75.76301395,0.396950984
2018-05-02T20:00:00.0,0.466036279,0.466036279,72.81596264,60.75662812,79.15538771,0.466036279
2018-05-02T21:00:00.0,0.477807796,0.477807796,69.10101234,57.69377839,81.39435439,0.477807796
2018-05-02T22:00:00.0,0.5563489,0.5563489,66.4432811,56.99629776,67.84747518,0.5563489
2018-05-02T23:00:00.0,0.52952528,0.52952528,54.84323865,54.63092866,53.73520034,0.52952528
2018-05-03T00:00:00.0,0.54785797,0.54785797,50.26195606,51.90165662,61.41327295,0.54785797
2018-05-03T01:00:00.0,0.584330374,0.584330374,47.16371688,48.70234328,48.83887422,0.584330374
2018-05-03T02:00:00.0,0.561173292,0.561173292,45.75409147,47.24673153,48.65794762,0.561173292
2018-05-03T03:00:00.0,0.572365882,0.572365882,44.82902479,46.29148631,48.97456917,0.572365882
2018-05-03T04:00:00.0,0.530104207,0.530104207,47.31055286,48.85396951,49.12157203,0.530104207
2018-05-03T05:00:00.0,0.419336164,0.419336164,50.29132326,51.93198186,49.25726698,0.419336164
2018-05-03T06:00:00.0,0.22944809,0.22944809,65.92935516,60.81727861,54.27798015,0.22944809
2018-05-03T07:00:00.0,0.113083751,0.113083751,73.28583778,73.0383523,65.58589268,0.113083751
2018-05-03T08:00:00.0,0.061173292,0.061173292,73.43267376,75.82827483,73.84066882,0.061173292
2018-05-03T09:00:00.0,0.07333076,0.07333076,71.27418485,71.00656089,83.67855273,0.07333076
2018-05-03T10:00:00.0,0.137205712,0.137205712,65.01897209,67.14009217,71.23984894,0.137205712
2018-05-03T11:00:00.0,0.173871092,0.173871092,58.63160694,58.34577115,62.75891454,0.173871092
2018-05-03T12:00:00.0,0.258394442,0.258394442,55.72425453,57.54215216,50.97606969,0.258394442
2018-05-03T13:00:00.0,0.28309533,0.28309533,54.87260585,56.66272006,52.01639764,0.28309533
2018-05-03T14:00:00.0,0.257815515,0.257815515,54.4614651,56.23816663,50.69337187,0.257815515
2018-05-03T15:00:00.0,0.149170205,0.149170205,53.53639843,55.28292142,50.68206396,0.149170205
2018-05-03T16:00:00.0,0.123311463,0.123311463,53.58044922,55.32840929,49.75481513,0.123311463
2018-05-03T17:00:00.0,0.074295639,0.074295639,57.11919635,56.84467153,58.7446056,0.074295639
2018-05-03T18:00:00.0,0.062524122,0.062524122,64.85745251,57.4966643,67.84747518,0.062524122
2018-05-03T19:00:00.0,0.041296797,0.041296797,68.99822715,59.36166686,68.97826644,0.041296797
2018-05-03T20:00:00.0,0.044577383,0.044577383,70.70152452,60.25626158,79.15538771,0.044577383
2018-05-03T21:00:00.0,0.039174064,0.039174064,71.87621237,66.98846594,78.99707694,0.039174064
2018-05-03T22:00:00.0,0.047472019,0.047472019,58.85186091,60.77179074,71.65824171,0.047472019
2018-05-03T23:00:00.0,0.068120417,0.068120417,51.39259311,53.06917854,53.45250253,0.068120417
2018-05-04T00:00:00.0,0.06889232,0.06889232,50.27663966,51.91681924,52.71748822,0.06889232
2018-05-04T01:00:00.0,0.04785797,0.04785797,48.92574864,50.52185797,48.16039947,0.04785797
2018-05-04T02:00:00.0,0.052875338,0.052875338,49.74803013,51.37096483,48.16039947,0.052875338
2018-05-04T03:00:00.0,0.04515631,0.04515631,49.51309256,51.12836287,48.47702102,0.04515631
2018-05-04T04:00:00.0,0.021613277,0.021613277,49.74803013,51.37096483,48.13778364,0.021613277
2018-05-04T05:00:00.0,0.009262833,0.009262833,53.97690637,55.73780009,48.73710301,0.009262833
2018-05-04T06:00:00.0,0.017753763,0.017753763,68.24936365,70.47586911,55.30700019,0.017753763
2018-05-04T07:00:00.0,0.021227325,0.021227325,78.3663627,80.92291597,67.8587831,0.021227325
2018-05-04T08:00:00.0,0.026437669,0.026437669,84.46005588,87.21540428,63.77662667,0.026437669
2018-05-04T09:00:00.0,0.053840216,0.053840216,72.96279862,75.34307091,75.76301395,0.053840216
2018-05-04T10:00:00.0,0.066576611,0.066576611,66.89847263,69.08090784,73.2752732,0.066576611
2018-05-04T11:00:00.0,0.068313393,0.068313393,62.49339322,64.53212111,67.84747518,0.068313393
2018-05-04T12:00:00.0,0.066962563,0.066962563,57.70654027,59.58910619,62.19351892,0.066962563
2018-05-04T13:00:00.0,0.0563489,0.0563489,53.91817197,55.6771496,55.8610879,0.0563489
2018-05-04T14:00:00.0,0.048822848,0.048822848,53.58044922,55.32840929,49.75481513,0.048822848
2018-05-04T15:00:00.0,0.038981088,0.038981088,51.30449152,52.97820281,49.30249863,0.038981088
2018-05-04T16:00:00.0,0.031069085,0.031069085,53.99158996,55.75296272,49.30249863,0.031069085
2018-05-04T17:00:00.0,0.026437669,0.026437669,57.55970429,59.43747997,56.53956265,0.026437669
2018-05-04T18:00:00.0,0.016788885,0.016788885,66.4285975,68.59570392,67.84747518,0.016788885
2018-05-04T19:00:00.0,0.017560787,0.017560787,65.87062077,68.01952427,67.84747518,0.017560787
2018-05-04T20:00:00.0,0.01698186,0.01698186,64.00580382,66.09387122,69.97336274,0.01698186
2018-05-04T21:00:00.0,0.013701274,0.013701274,60.54047469,62.51549232,67.84747518,0.013701274
2018-05-04T22:00:00.0,0.017174836,0.017174836,57.14856354,59.01292654,65.58589268,0.017174836
2018-05-04T23:00:00.0,0.024893863,0.024893863,49.86549892,51.49226581,49.89051008,0.024893863
2018-05-05T00:00:00.0,0.023928985,0.023928985,49.32220579,50.93124878,65.54066103,0.023928985
2018-05-05T01:00:00.0,0.024893863,0.024893863,44.93180998,46.39762467,54.61721752,0.024893863
2018-05-05T02:00:00.0,0.024893863,0.024893863,41.15812528,42.5008307,52.51394579,0.024893863
2018-05-05T03:00:00.0,0.03801621,0.03801621,38.14798769,39.3924931,50.88560639,0.03801621
2018-05-05T04:00:00.0,0.056927827,0.056927827,37.47254218,38.69501247,48.42048146,0.056927827
2018-05-05T05:00:00.0,0.045542262,0.045542262,39.67508188,40.96940584,47.23315064,0.045542262
2018-05-05T06:00:00.0,0.035893477,0.035893477,42.71458668,46.60990138,47.15399525,0.035893477
2018-05-05T07:00:00.0,0.026437669,0.026437669,49.2634714,50.87059829,47.49323263,0.026437669
2018-05-05T08:00:00.0,0.029911231,0.029911231,54.97539103,56.76885842,49.65304392,0.029911231
2018-05-05T09:00:00.0,0.044191432,0.044191432,51.4953783,53.1753169,73.50143145,0.044191432
2018-05-05T10:00:00.0,0.044384408,0.044384408,41.11407449,53.76665918,63.32431017,0.044384408
2018-05-05T11:00:00.0,0.025279815,0.025279815,33.30240034,53.02369068,50.88560639,0.025279815
2018-05-05T12:00:00.0,0.014087225,0.014087225,31.74593895,50.11246717,48.05862825,0.014087225
2018-05-05T13:00:00.0,0.014280201,0.014280201,28.39807859,48.23230199,46.93914491,0.014280201
2018-05-05T14:00:00.0,0.018525666,0.018525666,26.23958968,47.58030922,46.52075215,0.018525666
2018-05-05T15:00:00.0,0.027981474,0.027981474,26.06338651,47.15575579,42.97006762,0.027981474
2018-05-05T16:00:00.0,0.046700116,0.046700116,33.08214637,48.50522919,45.15249473,0.046700116
2018-05-05T17:00:00.0,0.065611733,0.065611733,34.22746701,46.59473876,49.23465116,0.065611733
2018-05-05T18:00:00.0,0.084330374,0.084330374,51.30449152,52.97820281,58.23574953,0.084330374
2018-05-05T19:00:00.0,0.073716712,0.073716712,54.79918786,56.58690695,67.84747518,0.073716712
2018-05-05T20:00:00.0,0.065225782,0.065225782,54.96070743,56.7536958,73.71628179,0.065225782
2018-05-05T21:00:00.0,0.075646469,0.075646469,51.55411269,53.23596739,78.25075471,0.075646469
2018-05-05T22:00:00.0,0.109417213,0.109417213,48.41182271,49.99116619,76.89380521,0.109417213
2018-05-05T23:00:00.0,0.148977229,0.148977229,36.75304587,37.95204397,65.63112433,0.148977229
2018-05-06T00:00:00.0,0.185835585,0.185835585,30.6006183,31.62923041,62.0917477,0.185835585
2018-05-06T01:00:00.0,0.284253184,0.284253184,31.77530614,32.81191496,52.7061803,0.284253184
2018-05-06T02:00:00.0,0.284253184,0.284253184,33.71354108,34.81338112,52.69487239,0.284253184
2018-05-06T03:00:00.0,0.291007333,0.291007333,31.58441937,32.61480087,54.27798015,0.291007333
2018-05-06T04:00:00.0,0.19992281,0.19992281,31.67252096,32.70577661,54.26667223,0.19992281
2018-05-06T05:00:00.0,0.155731378,0.155731378,26.34237487,27.20174466,54.26667223,0.155731378
2018-05-06T06:00:00.0,0.110189116,0.110189116,23.49375685,24.26019591,52.7061803,0.110189116
2018-05-06T07:00:00.0,0.096680818,0.096680818,25.43199179,26.26166207,52.69487239,0.096680818
2018-05-06T08:00:00.0,0.083944423,0.083944423,30.98239185,31.99313335,50.30890285,0.083944423
2018-05-06T09:00:00.0,0.069857198,0.069857198,30.92365746,40.45387667,54.27798015,0.069857198
2018-05-06T10:00:00.0,0.061173292,0.061173292,24.77122988,39.3924931,59.47961991,0.061173292
2018-05-06T11:00:00.0,0.057120803,0.057120803,26.35705847,32.2963858,65.66504806,0.057120803
2018-05-06T12:00:00.0,0.04071787,0.04071787,20.76260762,31.61406779,50.99868551,0.04071787
2018-05-06T13:00:00.0,0.062910073,0.062910073,-4.684067772,27.68694858,50.03751295,0.062910073
2018-05-06T14:00:00.0,0.101119259,0.101119259,-9.823327084,23.65369101,43.03791509,0.101119259
2018-05-06T15:00:00.0,0.167116943,0.167116943,7.341799016,21.47027338,40.70848511,0.167116943
2018-05-06T16:00:00.0,0.204940178,0.204940178,19.67602136,31.58374254,40.70848511,0.204940178
2018-05-06T17:00:00.0,0.250096488,0.250096488,33.75759188,38.0430197,48.31871024,0.250096488
2018-05-06T18:00:00.0,0.315515245,0.315515245,43.14041102,44.54778473,50.37675032,0.315515245
2018-05-06T19:00:00.0,0.34793516,0.34793516,50.35005765,51.99263235,58.17920997,0.34793516
2018-05-06T20:00:00.0,0.332883057,0.332883057,54.02095716,55.78328796,67.84747518,0.332883057
2018-05-06T21:00:00.0,0.342724817,0.342724817,49.83613172,51.46194057,79.15538771,0.342724817
2018-05-06T22:00:00.0,0.375723659,0.375723659,44.72623961,46.18534796,90.37283694,0.375723659
2018-05-06T23:00:00.0,0.43110768,0.43110768,36.73836228,37.93688135,64.35333021,0.43110768
2018-05-07T00:00:00.0,0.546121189,0.546121189,22.96514732,23.7143415,62.19351892,0.546121189
2018-05-07T01:00:00.0,0.589540718,0.589540718,23.71401082,24.48763524,54.26667223,0.589540718
2018-05-07T02:00:00.0,0.617908144,0.617908144,23.55249124,24.3208464,56.44909935,0.617908144
2018-05-07T03:00:00.0,0.530297183,0.530297183,24.77122988,25.57934406,54.27798015,0.530297183
2018-05-07T04:00:00.0,0.505789271,0.505789271,26.06338651,26.91365483,52.50263788,0.505789271
2018-05-07T05:00:00.0,0.411231185,0.411231185,39.20520675,40.48420192,52.5252537,0.411231185
2018-05-07T06:00:00.0,0.378039367,0.378039367,60.95161543,62.94004575,52.01639764,0.378039367
2018-05-07T07:00:00.0,0.290621382,0.290621382,70.58405574,72.88672607,50.82906682,0.290621382
2018-05-07T08:00:00.0,0.220378232,0.220378232,68.73392239,70.97623565,50.99868551,0.220378232
2018-05-07T09:00:00.0,0.165573138,0.165573138,64.09390541,66.18484696,56.52825474,0.165573138
2018-05-07T10:00:00.0,0.125627171,0.125627171,56.32628205,58.16381968,59.59269904,0.125627171
2018-05-07T11:00:00.0,0.106715554,0.106715554,49.60119415,51.21933861,56.53956265,0.106715554
2018-05-07T12:00:00.0,0.08587418,0.08587418,48.77891266,50.37023175,49.75481513,0.08587418
2018-05-07T13:00:00.0,0.072751833,0.072751833,48.85233065,50.44604486,48.62402388,0.072751833
