time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
08.02.2017 02:00 ,0.802226027,0.802226027,67.25636535,69.77118176,69.27456307
08.02.2017 03:00 ,0.802011986,0.802011986,66.04242222,69.83835556,67.87340292
08.02.2017 04:00 ,0.799015411,0.799015411,68.64652603,71.13704893,64.99575143
08.02.2017 05:00 ,0.799871575,0.799871575,70.29122317,72.27900345,64.69442667
08.02.2017 06:00 ,0.832191781,0.832191781,98.03569761,76.21986609,67.05982606
08.02.2017 07:00 ,0.827268836,0.827268836,136.9014575,75.79443205,78.34443844
08.02.2017 08:00 ,0.799871575,0.799871575,139.2118654,76.44377874,81.82473946
08.02.2017 09:00 ,0.772046233,0.772046233,138.8202708,75.99595344,92.4615036
08.02.2017 10:00 ,0.747645548,0.747645548,141.9530273,76.0855185,92.6573647
08.02.2017 11:00 ,0.707405822,0.707405822,139.9754748,75.77204079,90.71381998
08.02.2017 12:00 ,0.652611301,0.652611301,137.7238061,75.81682332,88.61961287
08.02.2017 13:00 ,0.604880137,0.604880137,131.0666986,75.90638838,84.34080123
08.02.2017 14:00 ,0.559289384,0.559289384,132.0261052,75.79443205,82.75884623
08.02.2017 15:00 ,0.614511986,0.614511986,135.0218036,75.43617181,75.6023831
08.02.2017 16:00 ,0.674871575,0.674871575,135.354659,75.66008446,82.74377999
08.02.2017 17:00 ,0.702054795,0.702054795,144.5962906,76.9811691,93.71200137
08.02.2017 18:00 ,0.662243151,0.662243151,172.6540406,76.73486518,118.0891747
08.02.2017 19:00 ,0.644049658,0.644049658,164.5480333,76.15269229,112.5447991
08.02.2017 20:00 ,0.561429795,0.561429795,142.1488246,75.66008446,96.42392424
08.02.2017 21:00 ,0.541952055,0.541952055,122.3732994,75.14508537,85.10917938
08.02.2017 22:00 ,0.508133562,0.508133562,93.94353448,75.14508537,76.88301334
08.02.2017 23:00 ,0.427440068,0.427440068,89.71431325,74.27182603,71.59476375
09.02.2017 00:00 ,0.394905822,0.394905822,94.17849121,72.74922001,65.46280482
09.02.2017 01:00 ,0.397046233,0.397046233,94.08059257,72.41335104,65.02588391
09.02.2017 02:00 ,0.41010274,0.41010274,88.03045665,72.21182965,64.7848241
09.02.2017 03:00 ,0.440710616,0.440710616,83.21384359,72.48052483,63.63979
09.02.2017 04:00 ,0.455265411,0.455265411,81.56914644,74.42856489,59.40617707
09.02.2017 05:00 ,0.449700342,0.449700342,92.4163157,74.83160766,62.04276875
09.02.2017 06:00 ,0.44327911,0.44327911,106.8661549,83.02681065,67.15022349
09.02.2017 07:00 ,0.417594178,0.417594178,145.1641027,128.010862,77.33500049
09.02.2017 08:00 ,0.430222603,0.430222603,137.0580953,146.4836557,75.27092586
09.02.2017 09:00 ,0.410744863,0.410744863,142.5208394,145.3417012,83.03003851
09.02.2017 10:00 ,0.405179795,0.405179795,138.9573289,144.8043108,88.3936193
09.02.2017 11:00 ,0.403681507,0.403681507,135.0413833,114.5089292,85.89262376
09.02.2017 12:00 ,0.424015411,0.424015411,131.0079594,112.3817591,80.21265198
09.02.2017 13:00 ,0.434075342,0.434075342,128.521334,125.0104325,77.80205387
09.02.2017 14:00 ,0.510702055,0.510702055,127.2682314,108.4408964,76.85288087
09.02.2017 15:00 ,0.49015411,0.49015411,127.2682314,108.1722013,76.95834453
09.02.2017 16:00 ,0.555864726,0.555864726,128.7562907,127.921297,76.32556253
09.02.2017 17:00 ,0.631635274,0.631635274,137.9000236,138.3332352,87.71563858
09.02.2017 18:00 ,0.677868151,0.677868151,142.7557961,127.7645581,103.5201224
09.02.2017 19:00 ,0.707619863,0.707619863,126.3675639,101.5443868,102.1792272
09.02.2017 20:00 ,0.72067637,0.72067637,98.07485706,77.31703807,92.91349075
09.02.2017 21:00 ,0.746361301,0.746361301,77.30076576,76.04073597,85.41050414
09.02.2017 22:00 ,0.742294521,0.742294521,82.43065447,75.1898679,75.46678696
09.02.2017 23:00 ,0.722174658,0.722174658,75.08825651,73.06269772,66.21611672
10.02.2017 00:00 ,0.699914384,0.699914384,71.79886222,74.07030465,67.73780678
10.02.2017 01:00 ,0.668878425,0.668878425,67.17804643,73.15226278,67.57207816
10.02.2017 02:00 ,0.671875,0.671875,65.51376956,72.61487242,66.06545434
10.02.2017 03:00 ,0.709546233,0.709546233,64.80889936,72.34617724,64.4684331
10.02.2017 04:00 ,0.735659247,0.735659247,63.73201432,72.8835676,62.67555076
10.02.2017 05:00 ,0.758347603,0.758347603,68.01997473,74.78682513,64.43830062
10.02.2017 06:00 ,0.770761986,0.770761986,76.69379419,76.0855185,66.20105049
10.02.2017 07:00 ,0.764768836,0.764768836,111.604449,79.28746939,75.42158824
10.02.2017 08:00 ,0.772046233,0.772046233,123.5089236,80.20551126,78.49510083
10.02.2017 09:00 ,0.733732877,0.733732877,123.5285033,77.89921096,90.1714354
10.02.2017 10:00 ,0.723030822,0.723030822,121.2572549,77.74247211,95.42955252
10.02.2017 11:00 ,0.67380137,0.67380137,115.5987135,76.75725645,93.33534542
10.02.2017 12:00 ,0.696061644,0.696061644,107.5122859,75.95117091,90.41249521
10.02.2017 13:00 ,0.738013699,0.738013699,88.26541338,75.72725826,88.43881801
10.02.2017 14:00 ,0.737157534,0.737157534,82.27401665,75.43617181,84.38599995
10.02.2017 15:00 ,0.767337329,0.767337329,88.05003638,75.23465043,72.33300942
10.02.2017 16:00 ,0.774614726,0.774614726,96.07772482,75.50334561,70.20866984
10.02.2017 17:00 ,0.781464041,0.781464041,103.2439052,75.95117091,88.3936193
10.02.2017 18:00 ,0.778467466,0.778467466,88.22625393,75.83921458,112.8913226
10.02.2017 19:00 ,0.785958904,0.785958904,90.45834291,75.39138928,110.390327
10.02.2017 20:00 ,0.774614726,0.774614726,76.57631583,74.92117272,97.14710367
10.02.2017 21:00 ,0.770976027,0.770976027,72.60163106,74.33899983,84.52159609
10.02.2017 22:00 ,0.762842466,0.762842466,74.48128494,73.55530555,75.05999853
10.02.2017 23:00 ,0.784246575,0.784246575,66.98224915,71.89835194,66.17091801
11.02.2017 00:00 ,0.727097603,0.727097603,76.36093882,71.71922182,78.43483587
11.02.2017 01:00 ,0.681934932,0.681934932,71.83802167,70.98031007,73.67390461
11.02.2017 02:00 ,0.68364726,0.68364726,68.6269463,70.35335465,68.08433026
11.02.2017 03:00 ,0.682577055,0.682577055,71.68138385,69.99509441,63.97124724
11.02.2017 04:00 ,0.693921233,0.693921233,64.4173048,70.1966158,61.90717261
11.02.2017 05:00 ,0.723672945,0.723672945,73.42397963,70.89074501,58.89392498
11.02.2017 06:00 ,0.737371575,0.737371575,64.61310208,71.36096158,61.83184142
11.02.2017 07:00 ,0.755565068,0.755565068,86.44449869,71.71922182,61.04839703
11.02.2017 08:00 ,0.736943493,0.736943493,94.92252087,72.07748206,63.35353147
11.02.2017 09:00 ,0.731378425,0.731378425,99.42585829,73.3313929,70.76612065
11.02.2017 10:00 ,0.768193493,0.768193493,97.05671121,73.75682694,84.29560252
11.02.2017 11:00 ,0.792594178,0.792594178,86.15080277,73.01791519,81.16182498
11.02.2017 12:00 ,0.797517123,0.797517123,74.26590793,72.32378598,82.18632918
11.02.2017 13:00 ,0.81442637,0.81442637,68.68568548,71.94313447,76.58168858
11.02.2017 14:00 ,0.838184932,0.838184932,66.57107487,71.67443929,67.42141578
11.02.2017 15:00 ,0.850171233,0.850171233,66.76687215,71.80878688,65.62853344
11.02.2017 16:00 ,0.853381849,0.853381849,68.70526521,72.36856851,64.33283695
11.02.2017 17:00 ,0.854880137,0.854880137,81.37334916,74.33899983,66.15585177
11.02.2017 18:00 ,0.851455479,0.851455479,84.21240971,74.56291248,105.4034022
11.02.2017 19:00 ,0.853809932,0.853809932,80.00276821,73.82400073,120.0327194
11.02.2017 20:00 ,0.848886986,0.848886986,70.663238,72.77161128,81.86993817
11.02.2017 21:00 ,0.851027397,0.851027397,66.43401677,72.68204622,75.34625705
11.02.2017 22:00 ,0.847388699,0.847388699,66.41443705,72.09987332,69.25949683
11.02.2017 23:00 ,0.841609589,0.841609589,62.3810131,71.33857031,66.18598425
12.02.2017 00:00 ,0.842679795,0.842679795,61.5390848,70.37574592,79.62506869
12.02.2017 01:00 ,0.842679795,0.842679795,60.81463487,69.54726911,75.33119081
12.02.2017 02:00 ,0.842251712,0.842251712,60.99085242,68.06944562,74.71347505
12.02.2017 03:00 ,0.843107877,0.843107877,60.85379432,68.09183689,61.86197389
12.02.2017 04:00 ,0.844392123,0.844392123,58.30842969,66.68118719,60.56627741
12.02.2017 05:00 ,0.836472603,0.836472603,58.50422697,66.90509984,54.23845738
12.02.2017 06:00 ,0.839469178,0.839469178,59.44405391,67.97988056,51.84292552
12.02.2017 07:00 ,0.835188356,0.835188356,59.44405391,67.97988056,57.14624135
12.02.2017 08:00 ,0.840753425,0.840753425,63.30126031,70.95791881,48.33249203
12.02.2017 09:00 ,0.840539384,0.840539384,65.02427636,72.30139471,60.21975394
12.02.2017 10:00 ,0.841609589,0.841609589,67.08014779,72.92835013,63.18780285
12.02.2017 11:00 ,0.836686644,0.836686644,68.58778684,72.77161128,75.05999853
12.02.2017 12:00 ,0.82427226,0.82427226,61.48034561,70.30857212,80.60437417
12.02.2017 13:00 ,0.823202055,0.823202055,60.48177949,69.16661761,82.86430989
12.02.2017 14:00 ,0.834546233,0.834546233,58.77834316,67.21857755,81.35768608
12.02.2017 15:00 ,0.83005137,0.83005137,60.32514167,68.98748749,66.90916368
12.02.2017 16:00 ,0.828767123,0.828767123,63.02714412,71.96552573,63.27820028
12.02.2017 17:00 ,0.835616438,0.835616438,70.48702045,78.324645,62.96180928
12.02.2017 18:00 ,0.832191781,0.832191781,83.39006114,75.39138928,97.93054806
12.02.2017 19:00 ,0.825556507,0.825556507,80.47268168,74.78682513,112.9515875
12.02.2017 20:00 ,0.818493151,0.818493151,79.18041964,73.71204441,82.86430989
12.02.2017 21:00 ,0.812071918,0.812071918,63.88865215,72.36856851,83.31629704
12.02.2017 22:00 ,0.799443493,0.799443493,68.33325038,72.52530736,62.63035204
12.02.2017 23:00 ,0.779109589,0.779109589,62.89008602,70.1966158,53.30435062
13.02.2017 00:00 ,0.75,0.75,56.44835554,64.55401702,59.82803174
13.02.2017 01:00 ,0.739511986,0.739511986,58.11263241,66.45727454,63.89591605
13.02.2017 02:00 ,0.718321918,0.718321918,60.93211323,68.00227183,63.42886266
13.02.2017 03:00 ,0.716609589,0.716609589,58.44548779,66.79314352,61.4702517
13.02.2017 04:00 ,0.701840753,0.701840753,60.22724303,68.87553116,59.51164074
13.02.2017 05:00 ,0.702268836,0.702268836,64.63268181,72.14465585,59.4965745
13.02.2017 06:00 ,0.678510274,0.678510274,77.86857787,74.56291248,59.51164074
13.02.2017 07:00 ,0.672089041,0.672089041,111.5652896,85.13158956,76.68715225
13.02.2017 08:00 ,0.684931507,0.684931507,115.7749311,89.9681028,77.90751754
13.02.2017 09:00 ,0.693065068,0.693065068,113.3666246,85.44506727,78.67589568
13.02.2017 10:00 ,0.65625,0.65625,105.6717915,80.42942391,83.36149575
13.02.2017 11:00 ,0.639340753,0.639340753,88.50037012,75.77204079,75.30105834
13.02.2017 12:00 ,0.58989726,0.58989726,72.91490671,75.1226941,71.76049237
13.02.2017 13:00 ,0.597816781,0.597816781,68.64652603,74.96595525,68.98830455
13.02.2017 14:00 ,0.583476027,0.583476027,74.85329977,74.69726007,64.81495657
13.02.2017 15:00 ,0.509631849,0.509631849,85.21097583,74.24943477,64.0767109
13.02.2017 16:00 ,0.470462329,0.470462329,96.2735221,75.23465043,64.98068519
13.02.2017 17:00 ,0.507491438,0.507491438,105.417255,77.00356036,70.79625313
13.02.2017 18:00 ,0.605736301,0.605736301,110.1359695,76.48856127,101.8327037
13.02.2017 19:00 ,0.640196918,0.640196918,98.05527734,75.03312904,113.4487734
13.02.2017 20:00 ,0.609589041,0.609589041,87.99129719,74.15986971,97.79495191
13.02.2017 21:00 ,0.583261986,0.583261986,74.67708222,73.53291429,92.82309332
13.02.2017 22:00 ,0.551369863,0.551369863,77.86857787,72.07748206,63.89591605
13.02.2017 23:00 ,0.471318493,0.471318493,65.72914657,70.55487604,61.4702517
14.02.2017 00:00 ,0.444349315,0.444349315,63.34041976,68.27096701,63.1275379
14.02.2017 01:00 ,0.415453767,0.415453767,62.028578,67.24096882,64.55883053
14.02.2017 02:00 ,0.418450342,0.418450342,62.8705063,67.39770767,64.79989034
14.02.2017 03:00 ,0.431506849,0.431506849,63.75159405,67.48727273,61.39492051
14.02.2017 04:00 ,0.44327911,0.44327911,65.27881283,68.56205345,60.17455522
14.02.2017 05:00 ,0.443493151,0.443493151,64.29982643,70.89074501,58.59260021
14.02.2017 06:00 ,0.497645548,0.497645548,82.41107474,74.00313085,63.51926009
14.02.2017 07:00 ,0.536386986,0.536386986,93.94353448,81.03398806,79.92639345
14.02.2017 08:00 ,0.611515411,0.611515411,99.13216237,85.17637209,70.69078946
14.02.2017 09:00 ,0.614726027,0.614726027,91.80934414,82.95963685,81.80967322
14.02.2017 10:00 ,0.567851027,0.567851027,75.16657542,75.83921458,80.87556646
14.02.2017 11:00 ,0.629280822,0.629280822,71.74012303,74.98834651,75.69278053
14.02.2017 12:00 ,0.617294521,0.617294521,70.21290426,74.71965133,75.66264805
14.02.2017 13:00 ,0.517123288,0.517123288,75.04909705,74.85399892,75.01479981
14.02.2017 14:00 ,0.451626712,0.451626712,73.0519648,74.76443386,71.20304156
14.02.2017 15:00 ,0.425513699,0.425513699,81.99990046,74.65247754,72.19741327
14.02.2017 16:00 ,0.392979452,0.392979452,106.5137198,74.63008627,85.81729257
14.02.2017 17:00 ,0.351027397,0.351027397,119.4950794,86.8333257,81.31248736
14.02.2017 18:00 ,0.313570205,0.313570205,129.6569582,84.99724197,107.1209533
14.02.2017 19:00 ,0.354452055,0.354452055,113.5036827,81.70572601,125.3059028
14.02.2017 20:00 ,0.325342466,0.325342466,107.0619522,74.85399892,104.5898253
14.02.2017 21:00 ,0.306934932,0.306934932,82.74393012,74.56291248,91.79858912
14.02.2017 22:00 ,0.233518836,0.233518836,85.11307719,73.98073959,69.98267626
14.02.2017 23:00 ,0.152825342,0.152825342,79.5720142,72.03269953,64.09177714
15.02.2017 00:00 ,0.09567637,0.09567637,73.20860263,71.89835194,61.86197389
15.02.2017 01:00 ,0.070419521,0.070419521,74.75540113,72.12226459,62.6152858
15.02.2017 02:00 ,0.067851027,0.067851027,72.6995297,72.36856851,62.40435847
15.02.2017 03:00 ,0.065710616,0.065710616,69.93878807,72.63726369,60.21975394
15.02.2017 04:00 ,0.038955479,0.038955479,71.48558657,75.95117091,57.25170502
15.02.2017 05:00 ,0.035744863,0.035744863,74.14842957,83.02681065,56.36279697
15.02.2017 06:00 ,0.023544521,0.023544521,94.37428849,97.71548049,61.80170894
15.02.2017 07:00 ,0.034246575,0.034246575,120.3761671,137.6614973,78.28417349
15.02.2017 08:00 ,0.042594178,0.042594178,123.9788371,141.78149,78.23897478
15.02.2017 09:00 ,0.030393836,0.030393836,118.9664267,132.7802015,80.33318188
15.02.2017 10:00 ,0.047517123,0.047517123,109.0395047,124.6969548,86.540472
15.02.2017 11:00 ,0.040453767,0.040453767,77.65320086,88.80375702,78.64576321
15.02.2017 12:00 ,0.040025685,0.040025685,73.13028372,83.6313748,71.86595603
15.02.2017 13:00 ,0.092037671,0.092037671,74.55960385,85.26593715,69.18416564
15.02.2017 14:00 ,0.10552226,0.10552226,88.53952958,98.81265248,64.22737329
15.02.2017 15:00 ,0.11130137,0.11130137,99.56291638,96.32722206,66.89409744
15.02.2017 16:00 ,0.158818493,0.158818493,106.572459,109.8963287,71.44410137
15.02.2017 17:00 ,0.216395548,0.216395548,115.8336703,132.4667238,77.65139149
15.02.2017 18:00 ,0.263270548,0.263270548,126.2500855,138.9377994,99.10571463
15.02.2017 19:00 ,0.326412671,0.326412671,123.4893439,98.096132,120.4395079
15.02.2017 20:00 ,0.429580479,0.429580479,107.2381697,85.24354588,94.29958466
15.02.2017 21:00 ,0.486729452,0.486729452,87.95213774,78.99638295,76.82274839
15.02.2017 22:00 ,0.624143836,0.624143836,74.36380657,72.65965495,66.02025563
15.02.2017 23:00 ,0.540239726,0.540239726,65.53334929,70.26378959,61.07852951
16.02.2017 00:00 ,0.577054795,0.577054795,65.14175473,68.29335827,63.20286909
16.02.2017 01:00 ,0.591181507,0.591181507,68.39198956,67.91270677,61.72637775
16.02.2017 02:00 ,0.632919521,0.632919521,62.83134684,67.71118538,60.17455522
16.02.2017 03:00 ,0.693921233,0.693921233,62.65512929,68.29335827,58.63779893
16.02.2017 04:00 ,0.708047945,0.708047945,62.77260766,68.4053146,55.69988249
16.02.2017 05:00 ,0.70505137,0.70505137,65.16133446,69.88313809,56.87504906
16.02.2017 06:00 ,0.707191781,0.707191781,74.42254576,70.82357122,61.13879446
16.02.2017 07:00 ,0.712328767,0.712328767,99.83703258,72.77161128,75.37638953
16.02.2017 08:00 ,0.727311644,0.727311644,98.50561108,73.06269772,67.66247559
16.02.2017 09:00 ,0.727953767,0.727953767,85.60257039,72.81639381,79.41414135
16.02.2017 10:00 ,0.720890411,0.720890411,74.40296603,72.25661218,77.2596693
16.02.2017 11:00 ,0.715967466,0.715967466,72.62121079,71.71922182,74.63814386
16.02.2017 12:00 ,0.784032534,0.784032534,74.22674848,71.5400917,66.20105049
16.02.2017 13:00 ,0.747859589,0.747859589,72.81700807,71.51770043,64.81495657
16.02.2017 14:00 ,0.749571918,0.749571918,74.50086467,71.38335284,63.39873019
16.02.2017 15:00 ,0.758775685,0.758775685,85.73962849,71.11465766,66.29144791
16.02.2017 16:00 ,0.747859589,0.747859589,99.5041772,71.45052664,66.80370001
16.02.2017 17:00 ,0.737799658,0.737799658,104.3599497,72.63726369,74.15602424
16.02.2017 18:00 ,0.741866438,0.741866438,107.649344,72.59248116,91.79858912
16.02.2017 19:00 ,0.785530822,0.785530822,99.69997448,71.58487423,114.3979464
16.02.2017 20:00 ,0.804152397,0.804152397,82.35233556,70.68922363,96.84577891
16.02.2017 21:00 ,0.81635274,0.81635274,76.26304018,70.08465947,75.07506476
16.02.2017 22:00 ,0.817636986,0.817636986,74.36380657,69.25618267,69.38002674
16.02.2017 23:00 ,0.812714041,0.812714041,65.20049392,67.39770767,59.46644203
17.02.2017 00:00 ,0.795590753,0.795590753,63.67327514,65.87510165,63.14260414
17.02.2017 01:00 ,0.770333904,0.770333904,62.04815772,64.10619172,62.94674304
17.02.2017 02:00 ,0.722388699,0.722388699,60.95169296,66.30053569,60.88266841
17.02.2017 03:00 ,0.766481164,0.766481164,61.38244697,66.68118719,58.38167288
17.02.2017 04:00 ,0.629708904,0.629708904,62.04815772,67.17379502,57.2065063
17.02.2017 05:00 ,0.560787671,0.560787671,63.63411568,68.8531399,59.08978607
17.02.2017 06:00 ,0.524614726,0.524614726,72.36667433,70.77878869,67.93366787
17.02.2017 07:00 ,0.421232877,0.421232877,93.88479529,72.18943838,75.46678696
17.02.2017 08:00 ,0.353167808,0.353167808,88.12835529,73.51052302,81.2070237
17.02.2017 09:00 ,0.281035959,0.281035959,86.24870141,72.79400254,86.32954467
17.02.2017 10:00 ,0.317851027,0.317851027,95.90150727,72.59248116,86.35967715
17.02.2017 11:00 ,0.337756849,0.337756849,97.70284223,72.05509079,82.45752146
17.02.2017 12:00 ,0.276755137,0.276755137,95.90150727,71.74161308,78.58549826
17.02.2017 13:00 ,0.299443493,0.299443493,78.31891161,71.65204802,76.46115867
17.02.2017 14:00 ,0.312285959,0.312285959,84.03619216,71.40574411,72.00155218
17.02.2017 15:00 ,0.352953767,0.352953767,95.02041951,70.68922363,63.98631348
17.02.2017 16:00 ,0.370719178,0.370719178,95.56865189,71.00270134,64.36296943
17.02.2017 17:00 ,0.378210616,0.378210616,99.69997448,71.83117814,71.42903513
17.02.2017 18:00 ,0.335830479,0.335830479,103.8508768,72.09987332,101.1697893
17.02.2017 19:00 ,0.312714041,0.312714041,100.1307285,71.22661399,116.7482795
17.02.2017 20:00 ,0.317636986,0.317636986,97.44830577,69.63683417,96.06233452
17.02.2017 21:00 ,0.363655822,0.363655822,96.95881257,69.07705255,70.91678303
17.02.2017 22:00 ,0.303938356,0.303938356,90.7324591,69.00987875,66.63797139
17.02.2017 23:00 ,0.334974315,0.334974315,76.00850372,68.22618448,61.77157647
18.02.2017 00:00 ,0.304152397,0.304152397,68.72484494,67.39770767,65.70386463
18.02.2017 01:00 ,0.259417808,0.259417808,64.78931963,67.19618629,67.79807173
18.02.2017 02:00 ,0.247645548,0.247645548,68.68568548,66.14379683,64.28763824
18.02.2017 03:00 ,0.202696918,0.202696918,67.15846671,66.86031731,56.3778632
18.02.2017 04:00 ,0.208476027,0.208476027,67.15846671,67.26336008,56.45319439
18.02.2017 05:00 ,0.193065068,0.193065068,69.23391786,67.73357665,55.6245513
18.02.2017 06:00 ,0.148116438,0.148116438,75.98892399,67.53205526,55.63961753
18.02.2017 07:00 ,0.138056507,0.138056507,82.39149501,68.29335827,59.04458736
18.02.2017 08:00 ,0.107876712,0.107876712,91.65270631,68.89792243,59.11991855
18.02.2017 09:00 ,0.12307363,0.12307363,97.89863951,69.61444291,66.17091801
18.02.2017 10:00 ,0.165025685,0.165025685,97.60494359,70.15183327,83.31629704
18.02.2017 11:00 ,0.240582192,0.240582192,94.4526074,69.61444291,82.84924366
18.02.2017 12:00 ,0.325770548,0.325770548,82.72435039,68.92031369,81.56861341
18.02.2017 13:00 ,0.415453767,0.415453767,71.74012303,68.47248839,68.97323831
18.02.2017 14:00 ,0.440282534,0.440282534,69.78215024,67.75596791,59.28564717
18.02.2017 15:00 ,0.484160959,0.484160959,73.13028372,67.4424902,59.07471983
18.02.2017 16:00 ,0.541309932,0.541309932,82.3131761,68.06944562,60.24988641
18.02.2017 17:00 ,0.629066781,0.629066781,93.86521556,69.2337914,63.42886266
18.02.2017 18:00 ,0.666952055,0.666952055,105.6130523,69.27857393,93.09428561
