time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-02-08T08:00:00.0,0.270744886,0.270744886,100.1041562,99.2462461,70.33716435,0.270744886
2018-02-08T09:00:00.0,0.260903126,0.260903126,100.8267126,99.13920084,72.91670883,0.260903126
2018-02-08T10:00:00.0,0.268622154,0.268622154,90.21416666,88.72522648,72.63141358,0.268622154
2018-02-08T11:00:00.0,0.308375145,0.308375145,89.7174092,61.3216405,64.64314682,0.308375145
2018-02-08T12:00:00.0,0.347356233,0.347356233,75.31144265,55.20476863,56.78564038,0.347356233
2018-02-08T13:00:00.0,0.394828252,0.394828252,71.95456644,54.91421722,55.31161496,0.394828252
2018-02-08T14:00:00.0,0.436511,0.436511,73.89643654,53.73671938,55.65634671,0.436511
2018-02-08T15:00:00.0,0.448475492,0.448475492,78.24682769,53.35441489,54.68158797,0.448475492
2018-02-08T16:00:00.0,0.468159012,0.468159012,83.45525446,51.0147114,58.27155309,0.468159012
2018-02-08T17:00:00.0,0.475299112,0.475299112,95.04626203,86.93604146,66.39058018,0.475299112
2018-02-08T18:00:00.0,0.499035122,0.499035122,92.65279423,60.00651305,76.95839142,0.499035122
2018-02-08T19:00:00.0,0.53087611,0.53087611,85.9390418,53.7214272,76.80385649,0.53087611
2018-02-08T20:00:00.0,0.60150521,0.60150521,71.44275571,51.53464551,71.98949929,0.60150521
2018-02-08T21:00:00.0,0.645117715,0.645117715,63.19357111,50.23481024,56.74997847,0.645117715
2018-02-08T22:00:00.0,0.675993825,0.675993825,63.10325157,48.65971573,56.44090863,0.675993825
2018-02-08T23:00:00.0,0.650906986,0.650906986,59.58078953,47.3292961,50.18818791,0.650906986
2018-02-09T00:00:00.0,0.64357391,0.64357391,50.74452792,47.42104918,56.10806418,0.64357391
2018-02-09T01:00:00.0,0.649942107,0.649942107,48.36611338,46.87053071,54.64592606,0.649942107
2018-02-09T02:00:00.0,0.654766499,0.654766499,47.13174634,46.3505966,52.49432445,0.654766499
2018-02-09T03:00:00.0,0.670976457,0.670976457,48.41127315,46.48822622,49.47494981,0.670976457
2018-02-09T04:00:00.0,0.679274411,0.679274411,48.92308387,46.77877763,48.80926091,0.679274411
2018-02-09T05:00:00.0,0.689502123,0.689502123,49.4348946,48.06332072,44.38718467,0.689502123
2018-02-09T06:00:00.0,0.710729448,0.710729448,52.77671756,48.90439061,52.61319747,0.710729448
2018-02-09T07:00:00.0,0.681011193,0.681011193,69.4707791,51.19821756,56.9520626,0.681011193
2018-02-09T08:00:00.0,0.656310305,0.656310305,74.58888634,51.94753436,57.30868165,0.656310305
2018-02-09T09:00:00.0,0.71690467,0.71690467,71.26211663,51.87107346,60.91053408,0.71690467
2018-02-09T10:00:00.0,0.691045928,0.691045928,68.37189137,51.44289243,68.54218179,0.691045928
2018-02-09T11:00:00.0,0.693747588,0.693747588,60.09260025,50.64769909,56.80941498,0.693747588
2018-02-09T12:00:00.0,0.710536472,0.710536472,60.3183991,49.94425882,52.88660541,0.710536472
2018-02-09T13:00:00.0,0.710536472,0.710536472,60.3183991,49.40903254,50.58046887,0.710536472
2018-02-09T14:00:00.0,0.720378232,0.720378232,63.73548835,49.2866951,50.02176569,0.720378232
2018-02-09T15:00:00.0,0.707448861,0.707448861,66.1440094,49.14906548,49.90289267,0.707448861
2018-02-09T16:00:00.0,0.696449247,0.696449247,69.51593887,44.48495068,49.85534347,0.696449247
2018-02-09T17:00:00.0,0.697414126,0.697414126,74.64909936,57.80443918,54.08722288,0.697414126
2018-02-09T18:00:00.0,0.689309147,0.689309147,75.26628288,52.2227936,83.21111213,0.689309147
2018-02-09T19:00:00.0,0.700501737,0.700501737,69.229927,50.35714768,87.7996106,0.700501737
2018-02-09T20:00:00.0,0.668467773,0.668467773,60.24313282,48.99614368,74.28374853,0.668467773
2018-02-09T21:00:00.0,0.628328831,0.628328831,61.62803243,48.76676099,58.24777849,0.628328831
2018-02-09T22:00:00.0,0.514666152,0.514666152,62.44090828,48.26211906,58.96101659,0.514666152
2018-02-09T23:00:00.0,0.384407565,0.384407565,60.8753696,47.66572405,49.51061172,0.384407565
2018-02-10T00:00:00.0,0.302971826,0.302971826,53.43906085,48.21624252,65.49903255,0.302971826
2018-02-10T01:00:00.0,0.260710151,0.260710151,51.9638417,47.81864585,56.99961181,0.260710151
2018-02-10T02:00:00.0,0.239868777,0.239868777,51.60256355,47.49751008,56.9758372,0.239868777
2018-02-10T03:00:00.0,0.197800077,0.197800077,51.3767647,47.63513969,55.85843084,0.197800077
2018-02-10T04:00:00.0,0.173485141,0.173485141,52.20469381,48.06332072,48.77359901,0.173485141
2018-02-10T05:00:00.0,0.177923582,0.177923582,50.78968769,48.62913137,46.34858945,0.177923582
2018-02-10T06:00:00.0,0.203589348,0.203589348,53.07778269,48.62913137,43.50752434,0.203589348
2018-02-10T07:00:00.0,0.24372829,0.24372829,60.24313282,48.03273636,46.81219422,0.24372829
2018-02-10T08:00:00.0,0.263025859,0.263025859,69.09444769,48.65971573,49.23720378,0.263025859
2018-02-10T09:00:00.0,0.289849479,0.289849479,70.6148266,49.74546049,54.74102448,0.289849479
2018-02-10T10:00:00.0,0.306445388,0.306445388,70.65998637,50.78532871,57.11848482,0.306445388
2018-02-10T11:00:00.0,0.315322269,0.315322269,72.25563157,50.52536165,57.15414673,0.315322269
2018-02-10T12:00:00.0,0.313778464,0.313778464,69.1245542,49.62312305,54.919334,0.313778464
2018-02-10T13:00:00.0,0.287533771,0.287533771,63.93118068,49.2866951,55.78710703,0.287533771
2018-02-10T14:00:00.0,0.249710536,0.249710536,60.63451749,48.91968279,59.55538168,0.249710536
2018-02-10T15:00:00.0,0.341759938,0.341759938,60.25818608,49.48549343,61.25526583,0.341759938
2018-02-10T16:00:00.0,0.436318024,0.436318024,60.51409144,50.67828345,57.41566737,0.436318024
2018-02-10T17:00:00.0,0.54515631,0.54515631,64.69889677,54.37899093,52.79150699,0.54515631
2018-02-10T18:00:00.0,0.61539946,0.61539946,68.40199788,53.38499925,84.63758833,0.61539946
2018-02-10T19:00:00.0,0.665380162,0.665380162,65.33113354,50.31127114,86.76541534,0.665380162
2018-02-10T20:00:00.0,0.746622926,0.746622926,58.49695506,49.08789676,59.31763564,0.746622926
2018-02-10T21:00:00.0,0.772674643,0.772674643,51.10580608,49.63841523,55.68012131,0.772674643
2018-02-10T22:00:00.0,0.790042455,0.790042455,49.04350993,48.87380625,50.03365299,0.790042455
2018-02-10T23:00:00.0,0.820918564,0.820918564,43.72971036,44.42378196,45.06476087,0.820918564
2018-02-11T00:00:00.0,0.814550367,0.814550367,25.71096223,26.11904289,54.56271495,0.814550367
2018-02-11T01:00:00.0,0.820918564,0.820918564,27.15607486,27.58709214,54.68158797,0.820918564
2018-02-11T02:00:00.0,0.832497105,0.832497105,18.57571862,18.87054972,56.52411974,0.832497105
2018-02-11T03:00:00.0,0.845040525,0.845040525,6.894391512,7.003818292,54.58648956,0.845040525
2018-02-11T04:00:00.0,0.847742184,0.847742184,0.782769342,0.795193343,51.04407364,0.847742184
2018-02-11T05:00:00.0,0.778463914,0.778463914,1.505325658,1.529217968,45.19552119,0.778463914
2018-02-11T06:00:00.0,0.789463528,0.789463528,-7.406202236,-7.523752401,41.60555606,0.789463528
2018-02-11T07:00:00.0,0.742956387,0.742956387,-7.421255492,-6.178040589,48.7379371,0.742956387
2018-02-11T08:00:00.0,0.747973755,0.747973755,0.150532566,0.152921797,45.20740849,0.747973755
2018-02-11T09:00:00.0,0.759166345,0.759166345,0.451597697,0.45876539,48.97568314,0.759166345
2018-02-11T10:00:00.0,0.753956002,0.753956002,0.04515977,0.045876539,51.75731174,0.753956002
2018-02-11T11:00:00.0,0.775183327,0.775183327,17.61231019,17.89185022,55.71578322,0.775183327
2018-02-11T12:00:00.0,0.717869548,0.717869548,19.6896596,20.00217102,51.78108635,0.717869548
2018-02-11T13:00:00.0,0.703589348,0.703589348,17.43167112,17.70834407,57.16603403,0.703589348
2018-02-11T14:00:00.0,0.697993053,0.697993053,16.10698454,16.36263225,58.91346739,0.697993053
2018-02-11T15:00:00.0,0.669818603,0.669818603,15.36937496,15.61331545,50.31894823,0.669818603
2018-02-11T16:00:00.0,0.706483983,0.706483983,18.34991977,18.64116703,49.05889425,0.706483983
2018-02-11T17:00:00.0,0.782323427,0.782323427,43.11252684,43.79680259,52.42300064,0.782323427
2018-02-11T18:00:00.0,0.875337707,0.875337707,47.19195937,47.94098329,88.10868044,0.875337707
2018-02-11T19:00:00.0,0.878232343,0.878232343,46.71025516,47.45163354,99.14009645,0.878232343
2018-02-11T20:00:00.0,0.863566191,0.863566191,32.77093957,33.29107516,64.29841507,0.863566191
2018-02-11T21:00:00.0,0.833654959,0.833654959,25.69590898,26.10375071,54.66970067,0.833654959
2018-02-11T22:00:00.0,0.837900425,0.837900425,25.71096223,26.11904289,57.22547054,0.837900425
2018-02-11T23:00:00.0,0.829988421,0.829988421,22.5347251,22.89239298,47.20447518,0.829988421
2018-02-12T00:00:00.0,0.833654959,0.833654959,17.47683089,17.7542206,48.79737361,0.833654959
2018-02-12T01:00:00.0,0.862408337,0.862408337,16.18225082,16.43909315,54.64592606,0.862408337
2018-02-12T02:00:00.0,0.892126592,0.892126592,15.05325658,15.29217968,52.36356413,0.892126592
2018-02-12T03:00:00.0,0.906792744,0.906792744,15.55001404,15.79682161,49.34418949,0.906792744
2018-02-12T04:00:00.0,0.906792744,0.906792744,16.15214431,16.40850879,48.83303552,0.906792744
2018-02-12T05:00:00.0,0.870513315,0.870513315,18.6509849,18.94701062,45.81366088,0.870513315
2018-02-12T06:00:00.0,0.902547279,0.902547279,45.97264559,46.70231673,51.26993237,0.902547279
2018-02-12T07:00:00.0,0.897722887,0.897722887,61.68824545,48.69030009,56.79752768,0.897722887
2018-02-12T08:00:00.0,0.620802779,0.620802779,63.13335808,49.39374036,59.90011343,0.620802779
2018-02-12T09:00:00.0,0.611732922,0.611732922,60.22807956,49.19494202,68.6253929,0.611732922
2018-02-12T10:00:00.0,0.606715554,0.606715554,58.5872746,49.11848112,76.07873109,0.606715554
2018-02-12T11:00:00.0,0.610768043,0.610768043,50.65420838,48.72088445,58.37853881,0.610768043
2018-02-12T12:00:00.0,0.618487071,0.618487071,49.11877621,48.29270342,58.23589119,0.618487071
2018-02-12T13:00:00.0,0.702045542,0.702045542,49.82627927,48.29270342,54.9074467,0.702045542
2018-02-12T14:00:00.0,0.656696256,0.656696256,58.61738111,48.3079956,52.67263398,0.656696256
2018-02-12T15:00:00.0,0.743342339,0.743342339,62.35058874,48.58325483,57.05904832,0.743342339
2018-02-12T16:00:00.0,0.803550753,0.803550753,67.19773736,46.56468712,51.55522761,0.803550753
2018-02-12T17:00:00.0,0.722693941,0.722693941,69.33529979,57.03983019,60.25673248,0.722693941
2018-02-12T18:00:00.0,0.719413354,0.719413354,92.48720841,54.71541888,85.55291057,0.719413354
2018-02-12T19:00:00.0,0.755499807,0.755499807,67.60417529,51.96282654,101.0420647,0.755499807
2018-02-12T20:00:00.0,0.741605558,0.741605558,63.1634646,49.60783087,77.87371365,0.741605558
2018-02-12T21:00:00.0,0.774797376,0.774797376,59.35499068,48.81263753,50.97274983,0.774797376
2018-02-12T22:00:00.0,0.735044384,0.735044384,59.41520371,47.55867879,50.0693149,0.735044384
2018-02-12T23:00:00.0,0.741991509,0.741991509,47.74892986,47.34458828,46.13461802,0.741991509
2018-02-13T00:00:00.0,0.696256272,0.696256272,47.4930245,47.08462122,49.4274006,0.696256272
2018-02-13T01:00:00.0,0.612504824,0.612504824,47.1467996,46.74819327,56.9401753,0.612504824
2018-02-13T02:00:00.0,0.545349286,0.545349286,47.0414268,46.64114801,51.65032603,0.545349286
2018-02-13T03:00:00.0,0.522192204,0.522192204,47.50807776,47.06932904,48.29810694,0.522192204
2018-02-13T04:00:00.0,0.51968352,0.51968352,48.23063407,47.52809443,46.38425136,0.51968352
2018-02-13T05:00:00.0,0.52547279,0.52547279,50.54883558,49.97484318,44.5892688,0.52547279
2018-02-13T06:00:00.0,0.533384794,0.533384794,60.30334585,56.7339866,47.70374185,0.533384794
2018-02-13T07:00:00.0,0.586453107,0.586453107,69.63636492,69.56412535,54.12288479,0.586453107
2018-02-13T08:00:00.0,0.575260517,0.575260517,73.79106374,72.56139257,52.8628308,0.575260517
2018-02-13T09:00:00.0,0.592435353,0.592435353,71.59328828,70.97100588,52.06638159,0.592435353
2018-02-13T10:00:00.0,0.495368584,0.495368584,66.24938219,65.14468542,60.10219756,0.495368584
2018-02-13T11:00:00.0,0.512157468,0.512157468,58.69264739,56.70340224,57.05904832,0.512157468
2018-02-13T12:00:00.0,0.521613277,0.521613277,54.64332137,52.75801988,53.98023717,0.521613277
2018-02-13T13:00:00.0,0.549015824,0.549015824,54.79385394,52.08516398,52.35167683,0.549015824
2018-02-13T14:00:00.0,0.563103049,0.563103049,59.35499068,54.97538594,52.99359112,0.563103049
2018-02-13T15:00:00.0,0.562138171,0.562138171,64.63868374,55.54119659,52.51809905,0.562138171
2018-02-13T16:00:00.0,0.528367426,0.528367426,68.28157183,60.12885049,49.26097838,0.528367426
2018-02-13T17:00:00.0,0.490544191,0.490544191,75.04048404,76.23151569,53.75437843,0.490544191
2018-02-13T18:00:00.0,0.507912003,0.507912003,81.85960926,80.49803382,74.84245171,0.507912003
2018-02-13T19:00:00.0,0.544963335,0.544963335,67.64933506,59.13485881,92.06715192,0.544963335
2018-02-13T20:00:00.0,0.565225782,0.565225782,60.10765351,51.30526282,77.86182635,0.565225782
2018-02-13T21:00:00.0,0.585488228,0.585488228,55.65188956,50.61711473,69.40995482,0.585488228
2018-02-13T22:00:00.0,0.594751061,0.594751061,52.44554591,49.2866951,58.93724199,0.594751061
2018-02-13T23:00:00.0,0.570050174,0.570050174,48.08010151,47.68101623,53.5522943,0.570050174
2018-02-14T00:00:00.0,0.530490158,0.530490158,51.69288308,49.02672804,59.31763564,0.530490158
2018-02-14T01:00:00.0,0.493631802,0.493631802,52.82187733,48.49150175,60.62523884,0.493631802
2018-02-14T02:00:00.0,0.478000772,0.478000772,51.76814937,48.20095034,55.87031814,0.478000772
2018-02-14T03:00:00.0,0.437282902,0.437282902,52.55091871,48.3079956,52.04260698,0.437282902
2018-02-14T04:00:00.0,0.44094944,0.44094944,54.05624437,49.59253869,51.51956571,0.44094944
2018-02-14T05:00:00.0,0.43380934,0.43380934,51.87352216,51.42760025,47.90582598,0.43380934
2018-02-14T06:00:00.0,0.466036279,0.466036279,64.45804466,53.49204451,46.52689898,0.466036279
2018-02-14T07:00:00.0,0.462369741,0.462369741,74.46846029,73.83064348,53.27888636,0.462369741
2018-02-14T08:00:00.0,0.505017368,0.505017368,88.51314867,86.06438722,63.89424681,0.505017368
2018-02-14T09:00:00.0,0.572558858,0.572558858,82.8531242,68.89126944,65.68922937,0.572558858
2018-02-14T10:00:00.0,0.674064068,0.674064068,67.60417529,61.81099025,63.00269918,0.674064068
2018-02-14T11:00:00.0,0.723851795,0.723851795,61.89899104,56.30580557,58.18834198,0.723851795
2018-02-14T12:00:00.0,0.752412196,0.752412196,55.38093095,53.75201156,52.8152816,0.752412196
2018-02-14T13:00:00.0,0.789463528,0.789463528,54.16161716,52.17691706,54.68158797,0.789463528
2018-02-14T14:00:00.0,0.694712466,0.694712466,55.45619723,51.88636564,52.30412762,0.694712466
2018-02-14T15:00:00.0,0.702624469,0.702624469,61.70329871,51.76402821,52.31601492,0.702624469
2018-02-14T16:00:00.0,0.713624083,0.713624083,63.53979601,52.58980591,60.3756055,0.713624083
2018-02-14T17:00:00.0,0.779428792,0.779428792,67.72460134,55.7552871,57.58208959,0.779428792
2018-02-14T18:00:00.0,0.783481281,0.783481281,67.03215154,56.6575257,73.70127074,0.783481281
2018-02-14T19:00:00.0,0.691045928,0.691045928,61.70329871,51.96282654,89.14287569,0.691045928
2018-02-14T20:00:00.0,0.624083365,0.624083365,56.49487193,50.12776498,75.76966124,0.624083365
2018-02-14T21:00:00.0,0.518139714,0.518139714,50.8197942,49.86779793,52.20902921,0.518139714
2018-02-14T22:00:00.0,0.544963335,0.544963335,47.22206588,47.69630841,57.05904832,0.544963335
2018-02-14T23:00:00.0,0.63952142,0.63952142,44.27162759,44.97430043,50.87765141,0.63952142
2018-02-15T00:00:00.0,0.719027403,0.719027403,42.54050309,43.21569977,52.29224032,0.719027403
2018-02-15T01:00:00.0,0.77055191,0.77055191,41.95342608,42.61930476,54.57460225,0.77055191
2018-02-15T02:00:00.0,0.783867233,0.783867233,27.53240628,27.96939663,51.68598793,0.783867233
2018-02-15T03:00:00.0,0.707641837,0.707641837,24.22068983,24.6051171,50.81821491,0.707641837
2018-02-15T04:00:00.0,0.717676573,0.717676573,27.06575533,27.49533906,47.54920693,0.717676573
2018-02-15T05:00:00.0,0.723272868,0.723272868,37.73851424,38.33749445,46.39613866,0.723272868
2018-02-15T06:00:00.0,0.718641451,0.718641451,46.09307164,46.82465417,50.39027204,0.718641451
2018-02-15T07:00:00.0,0.667116943,0.667116943,49.3295218,50.1124728,57.05904832,0.667116943
2018-02-15T08:00:00.0,0.673485141,0.673485141,51.28644516,52.08516398,58.24777849,0.673485141
2018-02-15T09:00:00.0,0.706676959,0.706676959,50.44346279,51.2440941,72.0370485,0.706676959
2018-02-15T10:00:00.0,0.681011193,0.681011193,49.44994785,50.23481024,61.40980075,0.681011193
2018-02-15T11:00:00.0,0.66055577,0.66055577,49.34457506,50.12776498,54.26553241,0.66055577
2018-02-15T12:00:00.0,0.667116943,0.667116943,49.28436203,50.06659626,53.61173081,0.667116943
2018-02-15T13:00:00.0,0.661520648,0.661520648,51.25633864,50.43360857,53.12435144,0.661520648
2018-02-15T14:00:00.0,0.653029718,0.653029718,58.88833973,50.72415999,50.81821491,0.653029718
2018-02-15T15:00:00.0,0.799305288,0.799305288,62.21510943,51.0911723,49.61759743,0.799305288
2018-02-15T16:00:00.0,0.841181011,0.841181011,63.20862437,51.67227513,49.96232918,0.841181011
2018-02-15T17:00:00.0,0.775183327,0.775183327,70.75030591,53.7978881,51.92373397,0.775183327
2018-02-15T18:00:00.0,0.718641451,0.718641451,78.2769342,56.51989608,77.27934856,0.718641451
2018-02-15T19:00:00.0,0.736781166,0.736781166,71.35243617,53.73671938,83.21111213,0.736781166
2018-02-15T20:00:00.0,0.79428792,0.79428792,64.653737,51.87107346,74.89000091,0.79428792
2018-02-15T21:00:00.0,0.824006175,0.824006175,60.21302631,51.82519692,55.87031814,0.824006175
2018-02-15T22:00:00.0,0.788691625,0.788691625,57.32280104,50.47948511,59.12743882,0.788691625
2018-02-15T23:00:00.0,0.756850637,0.756850637,49.58542716,49.16435766,50.39027204,0.756850637
2018-02-16T00:00:00.0,0.70706291,0.70706291,49.57037391,49.01143586,49.15399266,0.70706291
2018-02-16T01:00:00.0,0.644731764,0.644731764,49.66069345,48.72088445,49.96232918,0.644731764
2018-02-16T02:00:00.0,0.574295639,0.574295639,49.01340341,48.59854701,49.05889425,0.574295639
2018-02-16T03:00:00.0,0.547472019,0.547472019,48.60696549,48.18565816,48.65472599,0.547472019
2018-02-16T04:00:00.0,0.548436897,0.548436897,48.92308387,48.91968279,47.94148789,0.548436897
2018-02-16T05:00:00.0,0.581628715,0.581628715,49.7811195,50.49477729,48.78548631,0.581628715
2018-02-16T06:00:00.0,0.563681976,0.563681976,61.62803243,53.50733669,55.77521973,0.563681976
2018-02-16T07:00:00.0,0.571015052,0.571015052,69.71163121,58.00323751,62.39644679,0.571015052
2018-02-16T08:00:00.0,0.571786955,0.571786955,71.35243617,61.53573102,58.36665151,0.571786955
2018-02-16T09:00:00.0,0.658240062,0.658240062,70.67503963,61.29105614,73.70127074,0.658240062
2018-02-16T10:00:00.0,0.64087225,0.64087225,68.55253045,60.46527844,79.64492161,0.64087225
2018-02-16T11:00:00.0,0.6619066,0.6619066,60.27323933,58.00323751,55.90598005,0.6619066
2018-02-16T12:00:00.0,0.650328059,0.650328059,53.89065854,53.43087579,51.84052285,0.650328059
2018-02-16T13:00:00.0,0.598417599,0.598417599,52.83693058,53.21678527,51.12728475,0.598417599
2018-02-16T14:00:00.0,0.467773061,0.467773061,53.09283595,52.63568245,50.0930895,0.467773061
2018-02-16T15:00:00.0,0.567734465,0.567734465,60.24313282,53.43087579,49.64137203,0.567734465
2018-02-16T16:00:00.0,0.494210729,0.494210729,64.51825769,54.48603619,50.54480697,0.494210729
2018-02-16T17:00:00.0,0.441528367,0.441528367,69.99764308,65.9857553,51.34125618,0.441528367
2018-02-16T18:00:00.0,0.426862215,0.426862215,77.79522999,75.00814131,77.24368666,0.426862215
2018-02-16T19:00:00.0,0.414318796,0.414318796,74.78457867,60.23589575,90.34349317,0.414318796
2018-02-16T20:00:00.0,0.362987264,0.362987264,69.1245542,54.76129542,76.53044855,0.362987264
2018-02-16T21:00:00.0,0.324392127,0.324392127,63.02798529,53.40029143,51.4720165,0.324392127
2018-02-16T22:00:00.0,0.245272096,0.245272096,62.74197341,51.33584717,59.95954994,0.245272096
2018-02-16T23:00:00.0,0.177730606,0.177730606,59.46036348,50.40302421,48.77359901,0.177730606
2018-02-17T00:00:00.0,0.148784253,0.148784253,56.34433937,53.01798694,51.65032603,0.148784253
2018-02-17T01:00:00.0,0.115592435,0.115592435,52.40038614,51.94753436,53.44530859,0.115592435
