time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-02-13T12:00:00.0,0.521613277,0.521613277,68.24195513,65.60486352,65.28891912,0.521613277
2018-02-13T13:00:00.0,0.549015824,0.549015824,68.4299495,64.76816381,63.31918075,0.549015824
2018-02-13T14:00:00.0,0.563103049,0.563103049,74.12617881,68.36216937,64.09557398,0.563103049
2018-02-13T15:00:00.0,0.562138171,0.562138171,80.72478108,69.06575777,63.52046788,0.562138171
2018-02-13T16:00:00.0,0.528367426,0.528367426,85.27424476,74.77052851,59.58099115,0.528367426
2018-02-13T17:00:00.0,0.490544191,0.490544191,93.71519182,94.7942738,65.01574372,0.490544191
2018-02-13T18:00:00.0,0.507912003,0.507912003,102.2313366,100.0997106,90.52169891,0.507912003
2018-02-13T19:00:00.0,0.544963335,0.544963335,84.48466842,73.53449485,111.3549171,0.544963335
2018-02-13T20:00:00.0,0.565225782,0.565225782,75.06615064,63.79835278,94.1736226,0.565225782
2018-02-13T21:00:00.0,0.585488228,0.585488228,69.50151739,62.94263717,83.95111181,0.585488228
2018-02-13T22:00:00.0,0.594751061,0.594751061,65.49723737,61.28825366,71.28440013,0.594751061
2018-02-13T23:00:00.0,0.570050174,0.570050174,60.04540074,59.2915839,64.77132363,0.570050174
2018-02-14T00:00:00.0,0.530490158,0.530490158,64.55726554,60.96498331,71.744485,0.530490158
2018-02-14T01:00:00.0,0.493631802,0.493631802,65.96722329,60.29942673,73.32602676,0.493631802
2018-02-14T02:00:00.0,0.478000772,0.478000772,64.65126272,59.93812458,67.57496583,0.478000772
2018-02-14T03:00:00.0,0.437282902,0.437282902,65.62883343,60.0712359,62.94536179,0.437282902
2018-02-14T04:00:00.0,0.44094944,0.44094944,67.5087771,61.6685717,62.31274509,0.44094944
2018-02-14T05:00:00.0,0.43380934,0.43380934,64.78285878,63.95048,57.94193879,0.43380934
2018-02-14T06:00:00.0,0.466036279,0.466036279,80.49918784,66.51762683,56.27413112,0.466036279
2018-02-14T07:00:00.0,0.462369741,0.462369741,93.00081323,91.80877712,64.44063763,0.462369741
2018-02-14T08:00:00.0,0.505017368,0.505017368,110.5406876,107.0214991,77.27988114,0.505017368
2018-02-14T09:00:00.0,0.572558858,0.572558858,103.4720995,85.66664062,79.45090664,0.572558858
2018-02-14T10:00:00.0,0.674064068,0.674064068,84.42827011,76.86227778,76.20155722,0.674064068
2018-02-14T11:00:00.0,0.723851795,0.723851795,77.30328361,70.01655289,70.37860803,0.723851795
2018-02-14T12:00:00.0,0.752412196,0.752412196,69.16312753,66.84089718,63.87990919,0.752412196
2018-02-14T13:00:00.0,0.789463528,0.789463528,67.64037315,64.88225922,66.1372006,0.789463528
2018-02-14T14:00:00.0,0.694712466,0.694712466,69.25712471,64.52095708,63.26167014,0.694712466
2018-02-14T15:00:00.0,0.702624469,0.702624469,77.05889093,64.36882986,63.27604779,0.702624469
2018-02-14T16:00:00.0,0.713624083,0.713624083,79.3524222,65.39568859,73.02409606,0.713624083
2018-02-14T17:00:00.0,0.779428792,0.779428792,84.5786656,69.3319804,69.64534777,0.779428792
2018-02-14T18:00:00.0,0.783481281,0.783481281,83.71389151,70.45391865,89.14144429,0.783481281
2018-02-14T19:00:00.0,0.691045928,0.691045928,77.05889093,64.61603659,107.8180146,0.691045928
2018-02-14T20:00:00.0,0.624083365,0.624083365,70.55428584,62.33412829,91.64315579,0.624083365
2018-02-14T21:00:00.0,0.518139714,0.518139714,63.46689821,62.01085795,63.14664892,0.518139714
2018-02-14T22:00:00.0,0.544963335,0.544963335,58.97383285,59.3105998,69.01273106,0.544963335
2018-02-14T23:00:00.0,0.63952142,0.63952142,55.28914326,55.92576916,61.53635187,0.63952142
2018-02-15T00:00:00.0,0.719027403,0.719027403,53.12720804,53.73894038,63.24729249,0.719027403
2018-02-15T01:00:00.0,0.77055191,0.77055191,52.39403001,52.99732018,66.00780173,0.77055191
2018-02-15T02:00:00.0,0.783867233,0.783867233,34.38416968,34.78008561,62.51403222,0.783867233
2018-02-15T03:00:00.0,0.707641837,0.707641837,30.24829361,30.59658707,61.4644636,0.707641837
2018-02-15T04:00:00.0,0.717676573,0.717676573,33.80138714,34.19059264,57.51060922,0.717676573
2018-02-15T05:00:00.0,0.723272868,0.723272868,47.13018774,47.67286749,56.11597695,0.723272868
2018-02-15T06:00:00.0,0.718641451,0.718641451,57.5638751,58.22669336,60.94686812,0.718641451
2018-02-15T07:00:00.0,0.667116943,0.667116943,61.60575398,62.31511239,69.01273106,0.667116943
2018-02-15T08:00:00.0,0.673485141,0.673485141,64.04968075,64.76816381,70.45049629,0.673485141
2018-02-15T09:00:00.0,0.706676959,0.706676959,62.9969123,63.72228917,87.12857297,0.706676959
2018-02-15T10:00:00.0,0.681011193,0.681011193,61.75614948,62.46723961,74.27495181,0.681011193
2018-02-15T11:00:00.0,0.66055577,0.66055577,61.62455342,62.33412829,65.63398277,0.66055577
2018-02-15T12:00:00.0,0.667116943,0.667116943,61.54935567,62.25806468,64.8432119,0.667116943
2018-02-15T13:00:00.0,0.661520648,0.661520648,64.01208188,62.71444634,64.25372815,0.661520648
2018-02-15T14:00:00.0,0.653029718,0.653029718,73.54339627,63.07574849,61.4644636,0.653029718
2018-02-15T15:00:00.0,0.799305288,0.799305288,77.69807178,63.53213015,60.01232072,0.799305288
2018-02-15T16:00:00.0,0.841181011,0.841181011,78.9388346,64.25473444,60.42927264,0.841181011
2018-02-15T17:00:00.0,0.775183327,0.775183327,88.35735237,66.89794488,62.80158527,0.775183327
2018-02-15T18:00:00.0,0.718641451,0.718641451,97.75707071,70.28277552,93.46911764,0.718641451
2018-02-15T19:00:00.0,0.736781166,0.736781166,89.10932984,66.82188127,100.6435661,0.736781166
2018-02-15T20:00:00.0,0.79428792,0.79428792,80.74358052,64.50194117,90.57920952,0.79428792
2018-02-15T21:00:00.0,0.824006175,0.824006175,75.1977467,64.44489347,67.57496583,0.824006175
2018-02-15T22:00:00.0,0.788691625,0.788691625,71.58825486,62.77149405,71.51444257,0.788691625
2018-02-15T23:00:00.0,0.756850637,0.756850637,61.92534441,61.13612644,60.94686812,0.756850637
2018-02-16T00:00:00.0,0.70706291,0.70706291,61.90654497,60.94596741,59.45159228,0.70706291
2018-02-16T01:00:00.0,0.644731764,0.644731764,62.01934159,60.58466526,60.42927264,0.644731764
2018-02-16T02:00:00.0,0.574295639,0.574295639,61.21096581,60.43253804,59.33657106,0.574295639
2018-02-16T03:00:00.0,0.547472019,0.547472019,60.70338102,59.91910868,58.84773088,0.547472019
2018-02-16T04:00:00.0,0.548436897,0.548436897,61.09816919,60.831872,57.98507175,0.548436897
2018-02-16T05:00:00.0,0.581628715,0.581628715,62.16973708,62.79050995,59.00588506,0.581628715
2018-02-16T06:00:00.0,0.563681976,0.563681976,76.96489375,66.53664274,67.45994462,0.563681976
2018-02-16T07:00:00.0,0.571015052,0.571015052,87.06019124,72.12731806,75.46829695,0.571015052
2018-02-16T08:00:00.0,0.571786955,0.571786955,89.10932984,76.51999153,70.59427282,0.571786955
2018-02-16T09:00:00.0,0.658240062,0.658240062,88.26335519,76.21573709,89.14144429,0.658240062
2018-02-16T10:00:00.0,0.64087225,0.64087225,85.61263462,75.18887836,96.33027044,0.64087225
2018-02-16T11:00:00.0,0.6619066,0.6619066,75.27294444,72.12731806,67.61809879,0.6619066
2018-02-16T12:00:00.0,0.650328059,0.650328059,67.30198329,66.44156322,62.7009417,0.650328059
2018-02-16T13:00:00.0,0.598417599,0.598417599,65.98602273,66.17534059,61.83828256,0.598417599
2018-02-16T14:00:00.0,0.467773061,0.467773061,66.30561315,65.4527363,60.58742681,0.467773061
2018-02-16T15:00:00.0,0.567734465,0.567734465,75.23534557,66.44156322,60.04107603,0.567734465
2018-02-16T16:00:00.0,0.494210729,0.494210729,80.57438559,67.75366049,61.1337776,0.494210729
2018-02-16T17:00:00.0,0.441528367,0.441528367,87.41738054,82.05361915,62.09708031,0.441528367
2018-02-16T18:00:00.0,0.426862215,0.426862215,97.15548873,93.27300161,93.42598468,0.426862215
2018-02-16T19:00:00.0,0.414318796,0.414318796,93.3956014,74.90363982,109.2701575,0.414318796
2018-02-16T20:00:00.0,0.362987264,0.362987264,86.32701321,68.09594674,92.56332554,0.362987264
2018-02-16T21:00:00.0,0.324392127,0.324392127,78.71324136,66.40353142,62.25523448,0.324392127
2018-02-16T22:00:00.0,0.245272096,0.245272096,78.35605206,63.83638459,72.52087823,0.245272096
2018-02-16T23:00:00.0,0.177730606,0.177730606,74.25777486,62.67641454,58.99150741,0.177730606
2018-02-17T00:00:00.0,0.148784253,0.148784253,70.36629147,65.92813386,62.47089927,0.148784253
2018-02-17T01:00:00.0,0.115592435,0.115592435,65.44083906,64.59702068,64.64192476,0.115592435
2018-02-17T02:00:00.0,0.071015052,0.071015052,66.96359343,64.59702068,62.41338866,0.071015052
2018-02-17T03:00:00.0,0.084909301,0.084909301,64.29407343,63.9124482,61.80952726,0.084909301
2018-02-17T04:00:00.0,0.064453879,0.064453879,63.2037061,63.9314641,59.42283698,0.064453879
2018-02-17T05:00:00.0,0.043226553,0.043226553,63.65489258,64.38784576,60.09858664,0.043226553
2018-02-17T06:00:00.0,0.034735623,0.034735623,66.62520357,65.77600664,62.399011,0.034735623
2018-02-17T07:00:00.0,0.027209572,0.027209572,71.4566588,67.48743786,63.70737736,0.027209572
2018-02-17T08:00:00.0,0.027788499,0.027788499,80.10439967,70.16868011,61.85266022,0.027788499
2018-02-17T09:00:00.0,0.03801621,0.03801621,88.01896251,77.31865944,76.23031252,0.03801621
2018-02-17T10:00:00.0,0.030104207,0.030104207,87.45497941,84.81092501,88.81075829,0.030104207
2018-02-17T11:00:00.0,0.030683134,0.030683134,89.10932984,80.62742647,82.6283678,0.030683134
2018-02-17T12:00:00.0,0.034156696,0.034156696,84.55986616,77.28062763,72.6790324,0.034156696
2018-02-17T13:00:00.0,0.020841374,0.020841374,77.88606614,72.27944528,65.49020625,0.020841374
2018-02-17T14:00:00.0,0.021806252,0.021806252,69.27592415,68.40020118,59.79665594,0.021806252
2018-02-17T15:00:00.0,0.024314936,0.024314936,68.67434217,68.32413757,59.72476768,0.024314936
2018-02-17T16:00:00.0,0.019297569,0.019297569,72.41543007,73.24925631,67.01423739,0.019297569
2018-02-17T17:00:00.0,0.017560787,0.017560787,84.5786656,85.55254521,64.69943537,0.017560787
2018-02-17T18:00:00.0,0.033770745,0.033770745,93.56479633,94.64214658,100.6435661,0.033770745
2018-02-17T19:00:00.0,0.047279043,0.047279043,92.2676352,89.96423458,122.2100446,0.047279043
2018-02-17T20:00:00.0,0.061752219,0.061752219,86.38341152,75.05576704,92.01697475,0.061752219
2018-02-17T21:00:00.0,0.081435739,0.081435739,77.26568473,71.6709364,63.26167014,0.081435739
2018-02-17T22:00:00.0,0.099961405,0.099961405,80.66838277,68.17201035,69.17088524,0.099961405
2018-02-17T23:00:00.0,0.122732536,0.122732536,71.55065598,66.32746781,61.85266022,0.122732536
2018-02-18T00:00:00.0,0.141065226,0.141065226,65.62883343,66.38451552,64.65630242,0.141065226
2018-02-18T01:00:00.0,0.141258201,0.141258201,67.07639005,66.21337239,72.52087823,0.141258201
2018-02-18T02:00:00.0,0.191817831,0.191817831,63.88048582,64.61603659,67.3449234,0.191817831
2018-02-18T03:00:00.0,0.237746044,0.237746044,63.71129089,64.44489347,63.70737736,0.237746044
2018-02-18T04:00:00.0,0.277306059,0.277306059,63.59849427,64.33079805,61.00437873,0.277306059
2018-02-18T05:00:00.0,0.298340409,0.298340409,63.89928526,64.63505249,59.49472524,0.298340409
2018-02-18T06:00:00.0,0.311655731,0.311655731,62.9969123,63.72228917,59.49472524,0.311655731
2018-02-18T07:00:00.0,0.283867233,0.283867233,63.09090948,63.81736868,62.45652161,0.283867233
2018-02-18T08:00:00.0,0.262253956,0.262253956,64.35047174,65.09143415,59.04901802,0.262253956
2018-02-18T09:00:00.0,0.259552296,0.259552296,66.5876047,67.35432654,61.17691056,0.259552296
2018-02-18T10:00:00.0,0.257429564,0.257429564,67.20798611,67.98185132,67.57496583,0.257429564
2018-02-18T11:00:00.0,0.261289078,0.261289078,67.62157372,68.40020118,70.92495882,0.261289078
2018-02-18T12:00:00.0,0.257043613,0.257043613,65.2528447,66.00419747,69.53032655,0.257043613
2018-02-18T13:00:00.0,0.25357005,0.25357005,65.79802836,66.55565864,75.39640869,0.25357005
2018-02-18T14:00:00.0,0.22404477,0.22404477,64.63246329,65.37667269,74.64877077,0.22404477
2018-02-18T15:00:00.0,0.227325357,0.227325357,65.68523174,66.44156322,68.92646515,0.227325357
2018-02-18T16:00:00.0,0.241798533,0.241798533,68.12915851,68.91363055,67.45994462,0.241798533
2018-02-18T17:00:00.0,0.225009649,0.225009649,79.63441375,78.63075671,65.74900399,0.225009649
2018-02-18T18:00:00.0,0.203589348,0.203589348,92.13603914,90.23045721,100.6435661,0.203589348
2018-02-18T19:00:00.0,0.18602856,0.18602856,86.08262053,83.74603447,119.0325834,0.18602856
2018-02-18T20:00:00.0,0.181976071,0.181976071,80.61198446,76.06360987,85.14445695,0.181976071
2018-02-18T21:00:00.0,0.177151679,0.177151679,71.19346669,70.28277552,66.1372006,0.177151679
2018-02-18T22:00:00.0,0.17309919,0.17309919,68.11035907,67.24023113,72.52087823,0.17309919
2018-02-18T23:00:00.0,0.163450405,0.163450405,63.48569765,64.21670264,60.77433629,0.163450405
2018-02-19T00:00:00.0,0.182362022,0.182362022,63.48569765,64.21670264,63.08913831,0.182362022
2018-02-19T01:00:00.0,0.173292165,0.173292165,63.09090948,63.81736868,63.70737736,0.173292165
2018-02-19T02:00:00.0,0.142802007,0.142802007,63.50449709,64.23571854,63.72175502,0.142802007
2018-02-19T03:00:00.0,0.116750289,0.116750289,63.80528807,64.53997298,63.70737736,0.116750289
2018-02-19T04:00:00.0,0.094751061,0.094751061,65.92962442,66.68876996,63.70737736,0.094751061
2018-02-19T05:00:00.0,0.087803937,0.087803937,70.77987908,71.59487279,63.07476066,0.087803937
2018-02-19T06:00:00.0,0.06889232,0.06889232,91.15846843,90.00226638,63.3048031,0.06889232
2018-02-19T07:00:00.0,0.055962949,0.055962949,108.9427355,110.1971548,75.64082878,0.055962949
2018-02-19T08:00:00.0,0.064453879,0.064453879,115.2029479,116.5294503,75.79898295,0.064453879
2018-02-19T09:00:00.0,0.068699344,0.068699344,115.8609282,117.1950069,79.88223621,0.068699344
2018-02-19T10:00:00.0,0.071015052,0.071015052,112.1762386,113.46789,84.71312738,0.071015052
2018-02-19T11:00:00.0,0.058278657,0.058278657,109.2435265,110.5014092,77.63932245,0.058278657
2018-02-19T12:00:00.0,0.055384022,0.055384022,101.9681445,103.142255,70.79555995,0.055384022
2018-02-19T13:00:00.0,0.05499807,0.05499807,99.65581381,100.1567583,69.19964054,0.05499807
2018-02-19T14:00:00.0,0.034735623,0.034735623,102.5509271,100.4229809,71.21251187,0.034735623
2018-02-19T15:00:00.0,0.022385179,0.022385179,101.4605597,89.64096424,70.45049629,0.022385179
2018-02-19T16:00:00.0,0.008876882,0.008876882,95.82072873,94.60411478,66.06531234,0.008876882
2018-02-19T17:00:00.0,0.008683906,0.008683906,112.6462246,113.9432876,77.66807775,0.008683906
2018-02-19T18:00:00.0,0.010227711,0.010227711,127.5353784,129.0038823,93.36847407,0.010227711
2018-02-19T19:00:00.0,0.013122347,0.013122347,116.6317051,103.4274935,118.6731421,0.013122347
2018-02-19T20:00:00.0,0.017174836,0.017174836,112.6086257,82.33885769,84.77063799,0.017174836
2018-02-19T21:00:00.0,0.020069471,0.020069471,92.24883576,79.86679037,66.69792904,0.020069471
2018-02-19T22:00:00.0,0.019297569,0.019297569,86.38341152,72.48862021,70.13418794,0.019297569
2018-02-19T23:00:00.0,0.025279815,0.025279815,76.889696,68.01988313,61.17691056,0.025279815
2018-02-20T00:00:00.0,0.032612891,0.032612891,79.3524222,70.8722685,66.7698173,0.032612891
2018-02-20T01:00:00.0,0.025665766,0.025665766,74.44576923,69.27493269,66.7698173,0.025665766
2018-02-20T02:00:00.0,0.023350058,0.023350058,69.46391851,68.5713443,63.86553154,0.023350058
2018-02-20T03:00:00.0,0.034156696,0.034156696,68.16675738,67.7916923,61.91017083,0.034156696
2018-02-20T04:00:00.0,0.038209186,0.038209186,69.46391851,70.26375962,59.73914533,0.038209186
2018-02-20T05:00:00.0,0.034928599,0.034928599,76.49490783,77.37570714,58.57455549,0.034928599
2018-02-20T06:00:00.0,0.039560015,0.039560015,88.71454167,89.73604375,61.93892613,0.039560015
2018-02-20T07:00:00.0,0.041296797,0.041296797,112.8906172,114.1904943,78.2575615,0.041296797
2018-02-20T08:00:00.0,0.058471633,0.058471633,116.4061119,117.7464681,80.70176239,0.058471633
2018-02-20T09:00:00.0,0.080084909,0.080084909,116.2745158,117.6133568,80.60111882,0.080084909
2018-02-20T10:00:00.0,0.074874566,0.074874566,112.5898262,113.8862399,78.60262515,0.074874566
2018-02-20T11:00:00.0,0.051717484,0.051717484,105.4648397,106.6792128,73.12473962,0.051717484
2018-02-20T12:00:00.0,0.039945967,0.039945967,100.351393,101.5068874,69.5734595,0.039945967
2018-02-20T13:00:00.0,0.043419529,0.043419529,97.1366893,98.25516805,67.3449234,0.043419529
2018-02-20T14:00:00.0,0.046893091,0.046893091,95.31314394,96.41062551,66.07968999,0.046893091
2018-02-20T15:00:00.0,0.039174064,0.039174064,93.7527907,94.83230561,65.00136607,0.039174064
2018-02-20T16:00:00.0,0.05364724,0.05364724,94.46716929,95.5549099,65.49020625,0.05364724
2018-02-20T17:00:00.0,0.078155152,0.078155152,100.5957856,101.7540941,69.73161368,0.078155152
2018-02-20T18:00:00.0,0.111732922,0.111732922,113.698993,115.0081781,83.36162806,0.111732922
2018-02-20T19:00:00.0,0.137784639,0.137784639,112.0822415,113.3728105,122.1381563,0.137784639
2018-02-20T20:00:00.0,0.185835585,0.185835585,88.22575631,89.24163028,95.30945713,0.185835585
2018-02-20T21:00:00.0,0.177151679,0.177151679,80.6307839,81.55920569,76.83417392,0.177151679
2018-02-20T22:00:00.0,0.140100347,0.140100347,76.77689938,77.66094568,71.88826153,0.140100347
2018-02-20T23:00:00.0,0.098996526,0.098996526,70.3286926,71.13849113,62.45652161,0.098996526
2018-02-21T00:00:00.0,0.145117715,0.145117715,70.42268978,71.23357065,64.64192476,0.145117715
2018-02-21T01:00:00.0,0.122346584,0.122346584,69.65191288,70.45391865,67.47432227,0.122346584
2018-02-21T02:00:00.0,0.076418371,0.076418371,69.14432809,69.94048928,66.68355139,0.076418371
2018-02-21T03:00:00.0,0.050366654,0.050366654,68.88113598,69.67426664,65.38956268,0.050366654
2018-02-21T04:00:00.0,0.045928213,0.045928213,70.17829711,70.98636391,65.30329677,0.045928213
2018-02-21T05:00:00.0,0.034542648,0.034542648,73.43059965,74.27611504,63.27604779,0.034542648
2018-02-21T06:00:00.0,0.024121961,0.024121961,85.81942842,86.80759477,63.89428684,0.024121961
2018-02-21T07:00:00.0,0.020262447,0.020262447,111.1610691,112.4410313,77.29425879,0.020262447
2018-02-21T08:00:00.0,0.021227325,0.021227325,114.0937812,118.2408815,79.33588542,0.021227325
2018-02-21T09:00:00.0,0.014666152,0.014666152,113.7177924,117.8605635,89.5296409,0.014666152
2018-02-21T10:00:00.0,0.008297954,0.008297954,104.355673,108.1434373,94.73435104,0.008297954
2018-02-21T11:00:00.0,0.009069857,0.009069857,93.45199971,94.52805117,78.11378497,0.009069857
2018-02-21T12:00:00.0,0.014666152,0.014666152,86.19541715,87.18791282,67.89127418,0.014666152
2018-02-21T13:00:00.0,0.019876496,0.019876496,84.80425884,85.78073603,70.92495882,0.019876496
2018-02-21T14:00:00.0,0.018525666,0.018525666,83.46949883,84.7728932,68.69642271,0.018525666
2018-02-21T15:00:00.0,0.018718641,0.018718641,84.54106673,85.5145134,66.1372006,0.018718641
2018-02-21T16:00:00.0,0.019104593,0.019104593,89.12812927,90.1543936,65.49020625,0.019104593
2018-02-21T17:00:00.0,0.021420301,0.021420301,104.2052775,105.4051474,72.46336762,0.021420301
2018-02-21T18:00:00.0,0.022771131,0.022771131,110.7850803,112.0607132,101.0892734,0.022771131
2018-02-21T19:00:00.0,0.017174836,0.017174836,103.8480882,105.0438452,129.2550942,0.017174836
2018-02-21T20:00:00.0,0.013701274,0.013701274,90.48168871,91.52353858,100.6004332,0.013701274
2018-02-21T21:00:00.0,0.008104979,0.008104979,82.66112306,83.61292315,70.34985273,0.008104979
2018-02-21T22:00:00.0,0.007719027,0.007719027,74.99095289,75.85443495,73.32602676,0.007719027
2018-02-21T23:00:00.0,0.013701274,0.013701274,70.08429992,70.8912844,62.65780875,0.013701274
2018-02-22T00:00:00.0,0.011385565,0.011385565,73.63739345,74.48528997,66.1372006,0.011385565
2018-02-22T01:00:00.0,0.006368198,0.006368198,72.0206419,72.84992236,68.95522046,0.006368198
2018-02-22T02:00:00.0,0.012929371,0.012929371,71.34386218,72.16534987,65.41831799,0.012929371
2018-02-22T03:00:00.0,0.027788499,0.027788499,71.51305711,72.33649299,70.79555995,0.027788499
2018-02-22T04:00:00.0,0.022385179,0.022385179,73.41180021,74.25709914,65.72024869,0.022385179
2018-02-22T05:00:00.0,0.022385179,0.022385179,78.99523291,79.90482217,65.31767442,0.022385179
