time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-28T13:00:00.0,0.637628425,0.637628425,79.57640474,80.13544768,57.29018626,0.637628425
2017-02-28T14:00:00.0,0.633133562,0.633133562,79.69636917,80.16153344,56.88118704,0.633133562
2017-02-28T15:00:00.0,0.643621575,0.643621575,78.31677823,80.47456253,56.85089081,0.643621575
2017-02-28T16:00:00.0,0.634203767,0.634203767,79.01657074,81.17887799,57.5628524,0.634203767
2017-02-28T17:00:00.0,0.624785959,0.624785959,80.2362091,84.72654104,67.69694405,0.624785959
2017-02-28T18:00:00.0,0.622003425,0.622003425,98.37083199,85.35259922,81.70895417,0.622003425
2017-02-28T19:00:00.0,0.621575342,0.621575342,106.208508,83.89179679,118.0038474,0.621575342
2017-02-28T20:00:00.0,0.662885274,0.662885274,78.1968138,81.23104951,90.84326996,0.662885274
2017-02-28T21:00:00.0,0.675513699,0.675513699,77.53700944,80.50064829,65.06117133,0.675513699
2017-02-28T22:00:00.0,0.705693493,0.705693493,62.78138464,79.27461768,65.28839312,0.705693493
2017-02-28T23:00:00.0,0.688784247,0.688784247,60.10217906,76.7964707,53.00326857,0.688784247
2017-03-01T00:00:00.0,0.66802226,0.66802226,62.08159214,43.53712962,58.41114707,0.66802226
2017-03-01T01:00:00.0,0.671446918,0.671446918,59.12246955,70.95326097,62.21332495,0.671446918
2017-03-01T02:00:00.0,0.694777397,0.694777397,57.20303868,68.81422884,60.59247621,0.694777397
2017-03-01T03:00:00.0,0.700128425,0.700128425,51.02487058,66.57085367,56.77515021,0.700128425
2017-03-01T04:00:00.0,0.646618151,0.646618151,57.28301497,74.73569584,56.30555852,0.646618151
2017-03-01T05:00:00.0,0.619006849,0.619006849,59.94222648,78.20510161,56.12378109,0.619006849
2017-03-01T06:00:00.0,0.628424658,0.628424658,64.7807918,80.57890556,62.34965802,0.628424658
2017-03-01T07:00:00.0,0.633347603,0.633347603,83.89512419,83.5787677,71.80208431,0.633347603
2017-03-01T08:00:00.0,0.581335616,0.581335616,84.13505305,85.40477074,69.92371755,0.581335616
2017-03-01T09:00:00.0,0.624357877,0.624357877,79.9562921,85.32651347,71.42338134,0.624357877
2017-03-01T10:00:00.0,0.63869863,0.63869863,79.77634545,84.51785498,73.16541503,0.63869863
2017-03-01T11:00:00.0,0.621361301,0.621361301,73.81811213,83.99613982,70.21153181,0.621361301
2017-03-01T12:00:00.0,0.610231164,0.610231164,62.42149136,81.43973557,66.36390957,0.610231164
2017-03-01T13:00:00.0,0.588184932,0.588184932,61.46177592,80.1876192,72.40800907,0.588184932
2017-03-01T14:00:00.0,0.585830479,0.585830479,61.64172256,80.42239102,68.92394169,0.585830479
2017-03-01T15:00:00.0,0.583047945,0.583047945,64.30093408,82.17013678,62.07699188,0.583047945
2017-03-01T16:00:00.0,0.522046233,0.522046233,77.23709837,83.55268194,67.99990643,0.522046233
2017-03-01T17:00:00.0,0.506207192,0.506207192,93.61224296,84.72654104,81.07273317,0.506207192
2017-03-01T18:00:00.0,0.471532534,0.471532534,103.9491779,88.11768954,98.49307008,0.471532534
2017-03-01T19:00:00.0,0.489083904,0.489083904,99.33054742,84.51785498,166.5081246,0.489083904
2017-03-01T20:00:00.0,0.420376712,0.420376712,79.83632767,83.81353952,100.7652879,0.420376712
2017-03-01T21:00:00.0,0.380351027,0.380351027,69.77930968,82.63968042,63.94021052,0.380351027
2017-03-01T22:00:00.0,0.387200342,0.387200342,63.84107043,82.45708012,66.51539076,0.387200342
2017-03-01T23:00:00.0,0.360445205,0.360445205,59.38239248,77.4747004,60.48643938,0.360445205
2017-03-02T00:00:00.0,0.314212329,0.314212329,59.4423747,77.55295767,61.47106712,0.314212329
2017-03-02T01:00:00.0,0.333476027,0.333476027,58.96251698,76.92689948,61.47106712,0.333476027
2017-03-02T02:00:00.0,0.345248288,0.345248288,51.96459194,68.68380005,55.23004207,0.345248288
2017-03-02T03:00:00.0,0.375214041,0.375214041,51.98458601,69.25768672,43.65687911,0.375214041
2017-03-02T04:00:00.0,0.380993151,0.380993151,52.32448523,73.7705228,40.08192301,0.380993151
2017-03-02T05:00:00.0,0.311001712,0.311001712,52.0645623,77.29210009,42.80858444,0.311001712
2017-03-02T06:00:00.0,0.311857877,0.311857877,62.06159807,80.97019193,52.13982578,0.311857877
2017-03-02T07:00:00.0,0.325342466,0.325342466,67.12009817,87.56988863,67.33338919,0.325342466
2017-03-02T08:00:00.0,0.332405822,0.332405822,68.3597306,89.18720561,73.18056315,0.332405822
2017-03-02T09:00:00.0,0.319563356,0.319563356,61.68171071,85.19608468,73.51382176,0.319563356
2017-03-02T10:00:00.0,0.370505137,0.370505137,51.98458601,84.54394074,70.81745657,0.370505137
2017-03-02T11:00:00.0,0.480308219,0.480308219,50.14513143,84.10048285,69.71164388,0.480308219
2017-03-02T12:00:00.0,0.499785959,0.499785959,25.25251236,83.5787677,64.06139548,0.499785959
2017-03-02T13:00:00.0,0.582833904,0.582833904,20.89380476,82.69185194,60.54703186,0.582833904
2017-03-02T14:00:00.0,0.672089041,0.672089041,20.95378698,81.33539254,57.98699974,0.672089041
2017-03-02T15:00:00.0,0.660958904,0.660958904,50.00517293,81.0484492,57.04781635,0.660958904
2017-03-02T16:00:00.0,0.711258562,0.711258562,51.82463344,72.30972037,62.86469407,0.711258562
2017-03-02T17:00:00.0,0.728381849,0.728381849,64.32092815,83.91788255,71.18101143,0.728381849
2017-03-02T18:00:00.0,0.734589041,0.734589041,79.77634545,93.3870126,79.87603177,0.734589041
2017-03-02T19:00:00.0,0.745719178,0.745719178,77.79693237,83.52659618,136.393664,0.745719178
2017-03-02T20:00:00.0,0.768407534,0.768407534,63.88105858,81.33539254,98.31129265,0.768407534
2017-03-02T21:00:00.0,0.790025685,0.790025685,60.92193599,79.48330374,69.98431003,0.790025685
2017-03-02T22:00:00.0,0.795804795,0.795804795,58.48265926,76.3008413,67.5757591,0.795804795
2017-03-02T23:00:00.0,0.795590753,0.795590753,50.12513736,65.39699458,63.18280457,0.795590753
2017-03-03T00:00:00.0,0.799015411,0.799015411,54.02398131,70.48371733,60.48643938,0.799015411
2017-03-03T01:00:00.0,0.79880137,0.79880137,52.92430737,69.04900066,59.03221995,0.79880137
2017-03-03T02:00:00.0,0.773116438,0.773116438,52.04456822,67.90122732,55.44211573,0.773116438
2017-03-03T03:00:00.0,0.751070205,0.751070205,57.9628134,73.37923644,54.60896919,0.751070205
2017-03-03T04:00:00.0,0.695205479,0.695205479,61.80167514,78.04858707,53.01841669,0.695205479
2017-03-03T05:00:00.0,0.634631849,0.634631849,64.70081551,80.31804799,53.01841669,0.634631849
2017-03-03T06:00:00.0,0.68942637,0.68942637,83.79515383,82.74402345,56.18437357,0.68942637
2017-03-03T07:00:00.0,0.718107877,0.718107877,95.9715434,84.33525467,65.18235629,0.718107877
2017-03-03T08:00:00.0,0.725599315,0.725599315,95.11179833,84.90914134,63.77358121,0.725599315
2017-03-03T09:00:00.0,0.686001712,0.686001712,92.97243267,84.57002649,78.43696046,0.686001712
2017-03-03T10:00:00.0,0.701626712,0.701626712,86.95421714,83.97005407,86.78357406,0.701626712
2017-03-03T11:00:00.0,0.636130137,0.636130137,86.91422899,83.37008164,81.29995496,0.636130137
2017-03-03T12:00:00.0,0.55864726,0.55864726,82.01568147,82.95270952,78.48240481,0.55864726
2017-03-03T13:00:00.0,0.46682363,0.46682363,79.63638695,82.37882285,67.06072305,0.46682363
2017-03-03T14:00:00.0,0.397902397,0.397902397,78.17681973,82.17013678,56.15407733,0.397902397
2017-03-03T15:00:00.0,0.385273973,0.385273973,77.17711615,80.3702195,55.35122702,0.385273973
2017-03-03T16:00:00.0,0.374785959,0.374785959,81.91571111,46.64133478,56.09348485,0.374785959
2017-03-03T17:00:00.0,0.296875,0.296875,83.79515383,101.3431687,58.32025835,0.296875
2017-03-03T18:00:00.0,0.285958904,0.285958904,84.33499377,110.029726,89.29816182,0.285958904
2017-03-03T19:00:00.0,0.261130137,0.261130137,89.87335158,85.63954256,143.9677235,0.261130137
2017-03-03T20:00:00.0,0.269905822,0.269905822,81.9956874,83.42225315,84.67798551,0.269905822
2017-03-03T21:00:00.0,0.337542808,0.337542808,70.55907847,82.77010921,59.41092293,0.337542808
2017-03-03T22:00:00.0,0.47067637,0.47067637,72.47850934,81.7266789,56.09348485,0.47067637
2017-03-03T23:00:00.0,0.455693493,0.455693493,69.09951125,80.52673405,55.94200366,0.455693493
2017-03-04T00:00:00.0,0.523544521,0.523544521,63.18126607,82.43099436,66.57598324,0.523544521
2017-03-04T01:00:00.0,0.54494863,0.54494863,60.48206642,78.90941707,62.07699188,0.54494863
2017-03-04T02:00:00.0,0.554794521,0.554794521,60.06219091,78.36161616,62.09214,0.554794521
2017-03-04T03:00:00.0,0.544306507,0.544306507,56.86313947,74.18789493,53.86671135,0.544306507
2017-03-04T04:00:00.0,0.462328767,0.462328767,56.50324618,73.71835129,47.58024195,0.462328767
2017-03-04T05:00:00.0,0.420162671,0.420162671,58.42267705,76.22258403,45.76246766,0.420162671
2017-03-04T06:00:00.0,0.44135274,0.44135274,56.30330546,73.45749371,48.79209147,0.44135274
2017-03-04T07:00:00.0,0.34182363,0.34182363,59.98221463,77.89207252,52.3973438,0.34182363
2017-03-04T08:00:00.0,0.322131849,0.322131849,67.89986696,80.81367738,54.47263611,0.322131849
2017-03-04T09:00:00.0,0.29880137,0.29880137,78.65667745,82.06579375,56.01774426,0.29880137
2017-03-04T10:00:00.0,0.240796233,0.240796233,73.43822477,82.35273709,65.9852066,0.240796233
2017-03-04T11:00:00.0,0.305008562,0.305008562,73.35824849,81.25713526,68.07564702,0.305008562
2017-03-04T12:00:00.0,0.229666096,0.229666096,67.49998553,80.63107708,66.16698402,0.229666096
2017-03-04T13:00:00.0,0.237157534,0.237157534,62.86136093,80.03110465,67.42427791,0.237157534
2017-03-04T14:00:00.0,0.22067637,0.22067637,63.60114158,78.54421646,60.44099502,0.22067637
2017-03-04T15:00:00.0,0.218107877,0.218107877,67.32003888,72.80534977,57.54770428,0.218107877
2017-03-04T16:00:00.0,0.247431507,0.247431507,69.77930968,74.37049523,54.39689552,0.247431507
2017-03-04T17:00:00.0,0.309503425,0.309503425,80.85602532,81.20496375,54.457488,0.309503425
2017-03-04T18:00:00.0,0.436215753,0.436215753,89.35350572,82.58750891,75.78603962,0.436215753
2017-03-04T19:00:00.0,0.418878425,0.418878425,94.47198804,75.96172645,136.3330715,0.418878425
2017-03-04T20:00:00.0,0.408818493,0.408818493,83.99509455,74.31832371,90.88871432,0.408818493
2017-03-04T21:00:00.0,0.325556507,0.325556507,70.1192089,57.75386757,54.457488,0.325556507
2017-03-04T22:00:00.0,0.360873288,0.360873288,63.72110601,60.88415849,54.10908126,0.360873288
2017-03-04T23:00:00.0,0.287243151,0.287243151,45.34655426,27.10310226,53.32137907,0.287243151
2017-03-05T00:00:00.0,0.133775685,0.133775685,42.20748503,55.06703452,59.16855302,0.133775685
2017-03-05T01:00:00.0,0.104452055,0.104452055,30.87084646,40.2764099,60.53188374,0.104452055
2017-03-05T02:00:00.0,0.249357877,0.249357877,23.1131467,30.15513591,59.94110709,0.249357877
2017-03-05T03:00:00.0,0.340753425,0.340753425,21.19371583,27.65090317,56.0480405,0.340753425
2017-03-05T04:00:00.0,0.367936644,0.367936644,19.6741664,17.68614373,50.8067913,0.367936644
2017-03-05T05:00:00.0,0.365796233,0.365796233,16.11522166,7.877898828,49.98879288,0.365796233
2017-03-05T06:00:00.0,0.305008562,0.305008562,19.65417233,25.64229983,49.95849664,0.305008562
2017-03-05T07:00:00.0,0.328981164,0.328981164,18.25458732,23.81629679,51.42786419,0.328981164
2017-03-05T08:00:00.0,0.417594178,0.417594178,19.75414268,25.77272862,53.01841669,0.417594178
2017-03-05T09:00:00.0,0.415453767,0.415453767,22.63328899,29.52907773,54.09393314,0.415453767
2017-03-05T10:00:00.0,0.40817637,0.40817637,19.93408933,26.00750044,55.89655931,0.40817637
2017-03-05T11:00:00.0,0.413527397,0.413527397,19.99407154,26.08575771,57.5628524,0.413527397
2017-03-05T12:00:00.0,0.446275685,0.446275685,21.59359727,28.17261833,66.50024264,0.446275685
2017-03-05T13:00:00.0,0.502354452,0.502354452,19.91409526,25.98141468,74.54389386,0.502354452
2017-03-05T14:00:00.0,0.427440068,0.427440068,18.79442725,24.52061225,68.2119801,0.427440068
2017-03-05T15:00:00.0,0.296660959,0.296660959,19.91409526,25.98141468,60.56217997,0.296660959
2017-03-05T16:00:00.0,0.162671233,0.162671233,34.4297912,73.66617977,62.30421367,0.162671233
2017-03-05T17:00:00.0,0.100171233,0.100171233,60.04219684,78.3355304,68.10594326,0.100171233
2017-03-05T18:00:00.0,0.162243151,0.162243151,67.36002703,87.88291772,70.25697617,0.162243151
2017-03-05T19:00:00.0,0.255136986,0.255136986,75.8775015,89.44806318,134.8182596,0.255136986
2017-03-05T20:00:00.0,0.306292808,0.306292808,70.01923854,84.64828377,92.29748939,0.306292808
2017-03-05T21:00:00.0,0.355736301,0.355736301,65.68052502,82.95270952,60.7439574,0.355736301
2017-03-05T22:00:00.0,0.398544521,0.398544521,65.82048352,81.64842163,55.59359692,0.398544521
2017-03-05T23:00:00.0,0.407320205,0.407320205,63.32122457,79.97893314,53.71523016,0.407320205
2017-03-06T00:00:00.0,0.349101027,0.349101027,62.4614795,79.30070344,53.09415728,0.349101027
2017-03-06T01:00:00.0,0.326840753,0.326840753,58.06278376,75.75304039,53.06386104,0.326840753
2017-03-06T02:00:00.0,0.278681507,0.278681507,55.96340625,73.01403583,53.86671135,0.278681507
2017-03-06T03:00:00.0,0.27932363,0.27932363,50.68497136,66.12739579,53.01841669,0.27932363
2017-03-06T04:00:00.0,0.266695205,0.266695205,54.58381531,71.21411855,51.65508597,0.266695205
2017-03-06T05:00:00.0,0.26369863,0.26369863,58.12276597,75.83129766,51.65508597,0.26369863
2017-03-06T06:00:00.0,0.290881849,0.290881849,69.93926226,90.96103713,57.51740804,0.290881849
2017-03-06T07:00:00.0,0.294092466,0.294092466,84.77486334,93.5696129,75.68000279,0.294092466
2017-03-06T08:00:00.0,0.337114726,0.337114726,88.53374879,102.7778854,59.68358907,0.337114726
2017-03-06T09:00:00.0,0.389126712,0.389126712,94.03211846,99.23022233,76.64948241,0.389126712
2017-03-06T10:00:00.0,0.431292808,0.431292808,93.13238524,92.42183956,86.3442786,0.431292808
2017-03-06T11:00:00.0,0.502354452,0.502354452,92.69251567,89.03069106,76.95244479,0.502354452
2017-03-06T12:00:00.0,0.537457192,0.537457192,87.81396221,88.27420409,64.54613529,0.537457192
2017-03-06T13:00:00.0,0.596532534,0.596532534,79.77634545,87.10034499,62.50113921,0.596532534
2017-03-06T14:00:00.0,0.586686644,0.586686644,72.11861605,86.7873159,60.36525443,0.586686644
2017-03-06T15:00:00.0,0.575770548,0.575770548,79.77634545,85.87431438,57.82037043,0.575770548
2017-03-06T16:00:00.0,0.622645548,0.622645548,85.79456099,85.58737104,57.83551854,0.622645548
2017-03-06T17:00:00.0,0.648330479,0.648330479,92.27264017,88.22203257,66.50024264,0.648330479
2017-03-06T18:00:00.0,0.665881849,0.665881849,99.15060078,88.92634803,95.43315003,0.665881849
2017-03-06T19:00:00.0,0.698844178,0.698844178,103.2893736,88.1437753,166.6293096,0.698844178
2017-03-06T20:00:00.0,0.670162671,0.670162671,92.07269945,85.45694226,98.46277385,0.670162671
2017-03-06T21:00:00.0,0.672945205,0.672945205,74.77782757,84.46568346,64.98543074,0.672945205
2017-03-06T22:00:00.0,0.623715753,0.623715753,69.9792504,82.92662376,65.18235629,0.623715753
2017-03-06T23:00:00.0,0.541952055,0.541952055,63.84107043,81.28322102,55.15430147,0.541952055
2017-03-07T00:00:00.0,0.433433219,0.433433219,62.12158028,81.0484492,55.89655931,0.433433219
2017-03-07T01:00:00.0,0.343321918,0.343321918,60.0022087,78.28335889,56.03289238,0.343321918
2017-03-07T02:00:00.0,0.346746575,0.346746575,59.96222056,78.23118737,55.72993,0.346746575
2017-03-07T03:00:00.0,0.292380137,0.292380137,59.26242805,77.31818585,53.13960164,0.292380137
2017-03-07T04:00:00.0,0.272902397,0.272902397,61.18185892,79.82241859,53.01841669,0.272902397
2017-03-07T05:00:00.0,0.245505137,0.245505137,65.94044795,86.03082893,53.0335648,0.245505137
2017-03-07T06:00:00.0,0.245933219,0.245933219,71.97865755,93.90872775,54.19996997,0.245933219
2017-03-07T07:00:00.0,0.197131849,0.197131849,100.3502451,126.724611,71.49912193,0.197131849
2017-03-07T08:00:00.0,0.149400685,0.149400685,108.4678381,137.3676001,72.71097145,0.149400685
2017-03-07T09:00:00.0,0.116010274,0.116010274,108.167927,136.6111131,73.02908195,0.116010274
2017-03-07T10:00:00.0,0.05864726,0.05864726,107.8280278,136.193741,72.80186017,0.05864726
2017-03-07T11:00:00.0,0.046232877,0.046232877,103.0494447,130.3505313,69.68134764,0.046232877
2017-03-07T12:00:00.0,0.045162671,0.045162671,99.770417,123.5160628,66.87894562,0.045162671
2017-03-07T13:00:00.0,0.027611301,0.027611301,98.11090906,123.4378055,66.00035471,0.027611301
2017-03-07T14:00:00.0,0.011344178,0.011344178,97.35113434,120.3336003,65.25809688,0.011344178
2017-03-07T15:00:00.0,0.011130137,0.011130137,95.47169161,112.6643875,64.000803,0.011130137
2017-03-07T16:00:00.0,0.010059932,0.010059932,95.9715434,109.7949542,64.33406162,0.010059932
2017-03-07T17:00:00.0,0.007063356,0.007063356,100.5901739,128.0810704,67.43942602,0.007063356
2017-03-07T18:00:00.0,0.016053082,0.016053082,115.0058995,146.4454438,80.39106781,0.016053082
2017-03-07T19:00:00.0,0.01755137,0.01755137,122.0638068,124.5594931,116.6405167,0.01755137
2017-03-07T20:00:00.0,0.034032534,0.034032534,103.8292135,106.6124918,78.45210858,0.034032534
2017-03-07T21:00:00.0,0.038099315,0.038099315,87.83395629,96.72598959,63.57665567,0.038099315
2017-03-07T22:00:00.0,0.057577055,0.057577055,83.85513605,91.22189471,61.15295662,0.057577055
2017-03-07T23:00:00.0,0.109375,0.109375,67.44000331,85.66562832,54.3817474,0.109375
2017-03-08T00:00:00.0,0.156678082,0.156678082,67.9398551,84.80479831,64.92483826,0.156678082
2017-03-08T01:00:00.0,0.184075342,0.184075342,65.50057837,83.42225315,64.34920974,0.184075342
2017-03-08T02:00:00.0,0.237157534,0.237157534,63.98102894,82.30056557,58.33540647,0.237157534
2017-03-08T03:00:00.0,0.317422945,0.317422945,62.7413965,81.85710769,49.82216357,0.317422945
2017-03-08T04:00:00.0,0.438784247,0.438784247,62.38150321,81.38756405,42.24810404,0.438784247
2017-03-08T05:00:00.0,0.44327911,0.44327911,64.10099336,83.63093922,43.41450921,0.44327911
2017-03-08T06:00:00.0,0.473030822,0.473030822,82.05566961,91.30015198,55.18459771,0.473030822
2017-03-08T07:00:00.0,0.561429795,0.561429795,99.19058892,108.4384948,67.2576486,0.561429795
2017-03-08T08:00:00.0,0.655179795,0.655179795,99.83039921,116.1598791,67.40912979,0.655179795
2017-03-08T09:00:00.0,0.702482877,0.702482877,86.85424678,105.2038608,68.04535079,0.702482877
2017-03-08T10:00:00.0,0.711900685,0.711900685,81.97569332,94.30001412,74.22578336,0.711900685
2017-03-08T11:00:00.0,0.645119863,0.645119863,76.17741258,89.16111985,65.909466,0.645119863
2017-03-08T12:00:00.0,0.63484589,0.63484589,68.29974839,86.9699162,60.59247621,0.63484589
2017-03-08T13:00:00.0,0.635273973,0.635273973,67.28005074,85.66562832,59.33518233,0.635273973
2017-03-08T14:00:00.0,0.632277397,0.632277397,69.99924447,85.56128529,57.53255616,0.632277397
2017-03-08T15:00:00.0,0.550513699,0.550513699,67.3800211,85.09174165,55.92685554,0.550513699
2017-03-08T16:00:00.0,0.520976027,0.520976027,68.03982546,84.88305559,60.59247621,0.520976027
2017-03-08T17:00:00.0,0.415453767,0.415453767,71.45881169,85.92648589,81.70895417,0.415453767
2017-03-08T18:00:00.0,0.269049658,0.269049658,84.07507084,87.961175,75.74059527,0.269049658
2017-03-08T19:00:00.0,0.242294521,0.242294521,83.97510048,86.70905863,151.4811905,0.242294521
2017-03-08T20:00:00.0,0.224743151,0.224743151,68.27975432,85.22217044,89.37390241,0.224743151
2017-03-08T21:00:00.0,0.316994863,0.316994863,63.68111786,83.0831383,63.01617526,0.316994863
2017-03-08T22:00:00.0,0.370077055,0.370077055,64.26094594,81.83102193,66.77290879,0.370077055
2017-03-08T23:00:00.0,0.401969178,0.401969178,57.92282526,75.57044008,55.39667138,0.401969178
2017-03-09T00:00:00.0,0.428724315,0.428724315,61.30182335,78.67464525,58.1990734,0.428724315
2017-03-09T01:00:00.0,0.437714041,0.437714041,61.10188263,78.38770192,60.47129126,0.437714041
2017-03-09T02:00:00.0,0.432577055,0.432577055,59.54234505,77.68338646,57.92640726,0.432577055
2017-03-09T03:00:00.0,0.41010274,0.41010274,58.58262962,76.43127009,55.4118195,0.41010274
2017-03-09T04:00:00.0,0.385273973,0.385273973,58.54264148,76.37909857,53.7455264,0.385273973
2017-03-09T05:00:00.0,0.305436644,0.305436644,62.22155064,81.17887799,49.79186733,0.305436644
2017-03-09T06:00:00.0,0.254922945,0.254922945,83.15534354,86.03082893,56.00259614,0.254922945
