time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-22T14:00:00.0,0.859803082,0.859803082,39.55349881,45.80480924,40.13716653,0.859803082
2017-02-22T15:00:00.0,0.866224315,0.866224315,41.32376229,45.65182057,37.32524481,0.866224315
2017-02-22T16:00:00.0,0.86515411,0.86515411,41.2709186,45.78951037,38.4295969,0.86515411
2017-02-22T17:00:00.0,0.863869863,0.863869863,42.90907286,46.40146507,41.3714424,0.863869863
2017-02-22T18:00:00.0,0.863655822,0.863655822,47.46684076,46.56975262,50.98580183,0.863655822
2017-02-22T19:00:00.0,0.861729452,0.861729452,44.98318753,46.23317753,69.60202289,0.861729452
2017-02-22T20:00:00.0,0.862799658,0.862799658,41.81256638,44.62679645,63.07799328,0.862799658
2017-02-22T21:00:00.0,0.856806507,0.856806507,30.97961079,35.87584425,46.3363867,0.856806507
2017-02-22T22:00:00.0,0.855094178,0.855094178,13.5544054,15.69663804,39.69171359,0.855094178
2017-02-22T23:00:00.0,0.855308219,0.855308219,12.51074261,5.201614944,38.91217093,0.855308219
2017-02-23T00:00:00.0,0.859803082,0.859803082,-8.692786312,-10.0666548,44.20192467,0.859803082
2017-02-23T01:00:00.0,0.861515411,0.861515411,-6.645093488,-7.695330343,41.770494,0.861515411
2017-02-23T02:00:00.0,0.844820205,0.844820205,0.013210921,0.015298867,41.76121373,0.844820205
2017-02-23T03:00:00.0,0.809503425,0.809503425,9.287277777,0.18358641,33.94722663,0.809503425
2017-02-23T04:00:00.0,0.696275685,0.696275685,12.47110985,14.4421309,30.11447524,0.696275685
2017-02-23T05:00:00.0,0.544734589,0.544734589,33.72748245,39.05800868,20.59291851,0.544734589
2017-02-23T06:00:00.0,0.413741438,0.413741438,46.23822506,46.3402696,28.23058048,0.413741438
2017-02-23T07:00:00.0,0.301583904,0.301583904,60.78344958,47.64067334,37.1117986,0.301583904
2017-02-23T08:00:00.0,0.239940068,0.239940068,64.07296902,48.71159406,38.94929201,0.239940068
2017-02-23T09:00:00.0,0.261986301,0.261986301,61.31188643,49.04816915,39.69171359,0.261986301
2017-02-23T10:00:00.0,0.379280822,0.379280822,57.28255539,49.61422724,43.23677662,0.379280822
2017-02-23T11:00:00.0,0.515410959,0.515410959,53.649552,49.23175556,40.77750514,0.515410959
2017-02-23T12:00:00.0,0.675085616,0.675085616,43.47714248,48.72689293,39.91444006,0.675085616
2017-02-23T13:00:00.0,0.76369863,0.76369863,42.80338549,48.48211105,37.64077398,0.76369863
2017-02-23T14:00:00.0,0.765196918,0.765196918,41.2709186,47.79366201,39.15345794,0.765196918
2017-02-23T15:00:00.0,0.700342466,0.700342466,36.56783056,47.27350052,40.08148491,0.700342466
2017-02-23T16:00:00.0,0.750856164,0.750856164,36.51498688,47.34999486,41.76121373,0.750856164
2017-02-23T17:00:00.0,0.788527397,0.788527397,42.31458139,49.00227254,40.83318676,0.788527397
2017-02-23T18:00:00.0,0.658390411,0.658390411,43.50356432,50.37917062,50.11345648,0.658390411
2017-02-23T19:00:00.0,0.561643836,0.561643836,42.39384692,49.09406575,69.50922019,0.561643836
2017-02-23T20:00:00.0,0.626498288,0.626498288,39.35533499,46.08018886,57.45414983,0.626498288
2017-02-23T21:00:00.0,0.712328767,0.712328767,31.79868792,46.08018886,40.04436383,0.712328767
2017-02-23T22:00:00.0,0.820847603,0.820847603,15.8927385,44.48910664,38.28111259,0.820847603
2017-02-23T23:00:00.0,0.811857877,0.811857877,12.24652418,15.91082218,35.17222223,0.811857877
2017-02-24T00:00:00.0,0.800085616,0.800085616,9.155168563,10.60211517,36.11880974,0.800085616
2017-02-24T01:00:00.0,0.761344178,0.761344178,-6.592249802,0,36.15593082,0.761344178
2017-02-24T02:00:00.0,0.741866438,0.741866438,-35.77517528,-2.12654258,35.24646439,0.741866438
2017-02-24T03:00:00.0,0.764340753,0.764340753,-1.18898293,0.06119547,34.73604956,0.764340753
2017-02-24T04:00:00.0,0.803082192,0.803082192,9.247645013,13.81487734,34.11427148,0.803082192
2017-02-24T05:00:00.0,0.828767123,0.828767123,12.53716445,44.03014061,33.45537233,0.828767123
2017-02-24T06:00:00.0,0.767979452,0.767979452,39.68560803,45.95779792,37.97486369,0.767979452
2017-02-24T07:00:00.0,0.617294521,0.617294521,44.17732132,51.15941286,43.96063766,0.617294521
2017-02-24T08:00:00.0,0.539383562,0.539383562,45.31346056,51.45009134,44.26688656,0.539383562
2017-02-24T09:00:00.0,0.392765411,0.392765411,44.79823463,50.6239525,47.06024774,0.392765411
2017-02-24T10:00:00.0,0.391267123,0.391267123,44.230165,50.14968761,46.76327911,0.391267123
2017-02-24T11:00:00.0,0.32427226,0.32427226,43.83383736,49.55303177,46.54983291,0.32427226
2017-02-24T12:00:00.0,0.364940068,0.364940068,42.92228378,48.51270879,45.54756378,0.364940068
2017-02-24T13:00:00.0,0.369006849,0.369006849,42.81659641,47.73246654,43.72863091,0.369006849
2017-02-24T14:00:00.0,0.483946918,0.483946918,42.59201074,47.30409825,42.41083261,0.483946918
2017-02-24T15:00:00.0,0.436429795,0.436429795,46.10611585,47.16640845,41.13943566,0.436429795
2017-02-24T16:00:00.0,0.522260274,0.522260274,59.34345914,47.39589146,44.43393141,0.522260274
2017-02-24T17:00:00.0,0.515196918,0.515196918,66.18671645,48.61980086,50.84659779,0.515196918
2017-02-24T18:00:00.0,0.526969178,0.526969178,75.98922016,49.67542271,57.47271037,0.526969178
2017-02-24T19:00:00.0,0.535530822,0.535530822,76.8743519,48.72689293,76.96127677,0.535530822
2017-02-24T20:00:00.0,0.469178082,0.469178082,58.04878884,47.82425975,52.89753739,0.469178082
2017-02-24T21:00:00.0,0.459546233,0.459546233,50.28076703,47.42648919,39.7473952,0.459546233
2017-02-24T22:00:00.0,0.396832192,0.396832192,52.4209363,47.31939712,39.35762388,0.396832192
2017-02-24T23:00:00.0,0.370505137,0.370505137,48.43123802,46.76863789,37.12107887,0.370505137
2017-02-25T00:00:00.0,0.307791096,0.307791096,38.681578,44.79508399,46.31782616,0.307791096
2017-02-25T01:00:00.0,0.301797945,0.301797945,38.43057049,44.50440551,44.47105249,0.301797945
2017-02-25T02:00:00.0,0.290239726,0.290239726,38.23240667,44.27492249,46.44774994,0.290239726
2017-02-25T03:00:00.0,0.286815068,0.286815068,38.90616366,45.05516473,37.12107887,0.286815068
2017-02-25T04:00:00.0,0.318707192,0.318707192,39.54028789,45.78951037,33.26048667,0.318707192
2017-02-25T05:00:00.0,0.357234589,0.357234589,39.01185103,45.17755567,32.27677808,0.357234589
2017-02-25T06:00:00.0,0.486729452,0.486729452,43.4242988,49.61422724,29.67830256,0.486729452
2017-02-25T07:00:00.0,0.581763699,0.581763699,54.79890216,47.18170731,33.24192613,0.581763699
2017-02-25T08:00:00.0,0.669306507,0.669306507,55.47265916,47.67127107,33.89154501,0.669306507
2017-02-25T09:00:00.0,0.732662671,0.732662671,53.42496633,48.1302371,35.54343302,0.732662671
2017-02-25T10:00:00.0,0.733304795,0.733304795,49.05215133,47.90075409,39.90515979,0.733304795
2017-02-25T11:00:00.0,0.741652397,0.741652397,42.32779232,48.65039859,41.57560834,0.741652397
2017-02-25T12:00:00.0,0.75,0.75,38.91937458,45.0704636,40.91670919,0.75
2017-02-25T13:00:00.0,0.764554795,0.764554795,37.00379097,42.85212782,43.61726768,0.764554795
2017-02-25T14:00:00.0,0.769691781,0.769691781,30.20016643,34.97321106,43.65438876,0.769691781
2017-02-25T15:00:00.0,0.813356164,0.813356164,38.15314114,44.18312929,41.76121373,0.813356164
2017-02-25T16:00:00.0,0.831763699,0.831763699,39.84413908,46.14138433,38.58736149,0.831763699
2017-02-25T17:00:00.0,0.832833904,0.832833904,50.2015015,47.44178806,41.83545589,0.832833904
2017-02-25T18:00:00.0,0.835188356,0.835188356,52.27561617,47.54888013,49.43599679,0.835188356
2017-02-25T19:00:00.0,0.836044521,0.836044521,45.77584281,47.08991411,78.88229261,0.836044521
2017-02-25T20:00:00.0,0.835402397,0.835402397,34.36160668,39.79235432,55.68161831,0.835402397
2017-02-25T21:00:00.0,0.836472603,0.836472603,17.09493235,19.79673452,44.45249195,0.836472603
2017-02-25T22:00:00.0,0.834546233,0.834546233,15.73420744,18.22095117,42.74492232,0.834546233
2017-02-25T23:00:00.0,0.834332192,0.834332192,11.62561087,13.46300338,38.97713282,0.834332192
2017-02-26T00:00:00.0,0.836472603,0.836472603,10.34415149,11.97901324,65.80639257,0.836472603
2017-02-26T01:00:00.0,0.837328767,0.837328767,3.963276434,4.589660245,46.40134859,0.837328767
2017-02-26T02:00:00.0,0.837328767,0.837328767,6.143078473,7.113973379,63.94105836,0.837328767
2017-02-26T03:00:00.0,0.839041096,0.839041096,10.2252532,11.84132343,47.06952801,0.839041096
2017-02-26T04:00:00.0,0.837756849,0.837756849,10.595159,12.26969172,41.76121373,0.837756849
2017-02-26T05:00:00.0,0.835616438,0.835616438,11.82377469,13.6924864,33.01919966,0.835616438
2017-02-26T06:00:00.0,0.833261986,0.833261986,10.34415149,11.97901324,32.79647318,0.833261986
2017-02-26T07:00:00.0,0.829409247,0.829409247,10.35736241,28.0887207,33.40897099,0.829409247
2017-02-26T08:00:00.0,0.829195205,0.829195205,12.72211735,44.21372702,33.9565069,0.829195205
2017-02-26T09:00:00.0,0.830907534,0.830907534,13.68651462,44.67269305,36.57354296,0.830907534
2017-02-26T10:00:00.0,0.828339041,0.828339041,17.05529959,45.57532623,39.49682792,0.828339041
2017-02-26T11:00:00.0,0.823844178,0.823844178,17.14777604,45.51413076,45.88165349,0.823844178
2017-02-26T12:00:00.0,0.815710616,0.815710616,13.10523408,45.16225681,39.06993551,0.815710616
2017-02-26T13:00:00.0,0.827268836,0.827268836,12.88064841,44.82568172,46.38278805,0.827268836
2017-02-26T14:00:00.0,0.831335616,0.831335616,13.1844996,33.38212885,46.37350778,0.831335616
2017-02-26T15:00:00.0,0.833476027,0.833476027,13.7393583,33.36682998,39.06993551,0.833476027
2017-02-26T16:00:00.0,0.831549658,0.831549658,16.88355761,44.09133608,35.32070655,0.831549658
2017-02-26T17:00:00.0,0.825556507,0.825556507,36.99058005,46.87572996,39.90515979,0.825556507
2017-02-26T18:00:00.0,0.829837329,0.829837329,41.95788652,48.58920312,49.64944299,0.829837329
2017-02-26T19:00:00.0,0.833261986,0.833261986,40.9010128,47.36529372,77.49025215,0.833261986
2017-02-26T20:00:00.0,0.837328767,0.837328767,33.47647495,38.7673302,52.18295663,0.837328767
2017-02-26T21:00:00.0,0.836900685,0.836900685,31.52125857,36.50309781,37.02827618,0.836900685
2017-02-26T22:00:00.0,0.834760274,0.834760274,27.55798214,31.91343757,37.1117986,0.834760274
2017-02-26T23:00:00.0,0.835616438,0.835616438,13.6733037,15.83432784,35.16294196,0.835616438
2017-02-27T00:00:00.0,0.836044521,0.836044521,29.0772381,33.67280733,30.93113897,0.836044521
2017-02-27T01:00:00.0,0.833476027,0.833476027,20.4505064,23.68264686,33.38113018,0.833476027
2017-02-27T02:00:00.0,0.828767123,0.828767123,16.56649549,19.18477982,36.65706539,0.828767123
2017-02-27T03:00:00.0,0.830693493,0.830693493,20.59582654,23.8509344,36.11880974,0.830693493
2017-02-27T04:00:00.0,0.835188356,0.835188356,24.88937601,28.82306634,34.38339931,0.835188356
2017-02-27T05:00:00.0,0.835188356,0.835188356,39.77808448,46.06488999,35.26502493,0.835188356
2017-02-27T06:00:00.0,0.835830479,0.835830479,51.07342231,47.36529372,38.8286485,0.835830479
2017-02-27T07:00:00.0,0.832833904,0.832833904,62.47444752,48.84928387,51.96951042,0.832833904
2017-02-27T08:00:00.0,0.825128425,0.825128425,62.77829872,49.85900912,38.51311933,0.825128425
2017-02-27T09:00:00.0,0.822988014,0.822988014,52.76442026,49.66012385,37.64077398,0.822988014
2017-02-27T10:00:00.0,0.80864726,0.80864726,48.70866737,49.38474423,40.92598946,0.80864726
2017-02-27T11:00:00.0,0.795162671,0.795162671,48.3519725,48.60450199,40.52693786,0.795162671
2017-02-27T12:00:00.0,0.785316781,0.785316781,40.83495819,47.28879939,45.2969965,0.785316781
2017-02-27T13:00:00.0,0.785530822,0.785530822,40.39899778,46.78393676,46.32710643,0.785530822
2017-02-27T14:00:00.0,0.760916096,0.760916096,40.41220871,46.79923563,44.81442247,0.760916096
2017-02-27T15:00:00.0,0.76755137,0.76755137,40.72927082,47.16640845,41.93753886,0.76755137
2017-02-27T16:00:00.0,0.729666096,0.729666096,42.47311245,47.82425975,36.24873352,0.729666096
2017-02-27T17:00:00.0,0.685145548,0.685145548,43.45072064,48.81868614,46.3363867,0.685145548
2017-02-27T18:00:00.0,0.656678082,0.656678082,45.49841346,49.41534197,60.32175317,0.656678082
2017-02-27T19:00:00.0,0.648330479,0.648330479,42.88265102,48.46681218,91.87467021,0.648330479
2017-02-27T20:00:00.0,0.649828767,0.649828767,40.45184147,46.84513223,66.44673118,0.649828767
2017-02-27T21:00:00.0,0.699700342,0.699700342,35.73554251,41.38343654,37.17676049,0.699700342
2017-02-27T22:00:00.0,0.722816781,0.722816781,17.1213542,19.82733226,37.17676049,0.722816781
2017-02-27T23:00:00.0,0.699700342,0.699700342,10.50268255,12.16259965,34.80101144,0.699700342
2017-02-28T00:00:00.0,0.661172945,0.661172945,10.31772965,11.9484155,35.68263707,0.661172945
2017-02-28T01:00:00.0,0.655821918,0.655821918,10.42341702,12.07080644,38.90289066,0.655821918
2017-02-28T02:00:00.0,0.647046233,0.647046233,10.38378426,12.02490984,37.48300939,0.647046233
2017-02-28T03:00:00.0,0.635059932,0.635059932,11.30854876,13.09583056,35.24646439,0.635059932
2017-02-28T04:00:00.0,0.639554795,0.639554795,12.9334921,14.97759126,33.9565069,0.639554795
2017-02-28T05:00:00.0,0.643835616,0.643835616,13.66009278,15.81902898,33.2512064,0.643835616
2017-02-28T06:00:00.0,0.641481164,0.641481164,38.29846127,44.35141683,33.90082528,0.641481164
2017-02-28T07:00:00.0,0.637200342,0.637200342,43.41108787,47.36529372,41.75193346,0.637200342
2017-02-28T08:00:00.0,0.594820205,0.594820205,43.8602592,47.77836315,46.23430374,0.594820205
2017-02-28T09:00:00.0,0.607020548,0.607020548,40.98027833,47.45708693,46.70759749,0.607020548
2017-02-28T10:00:00.0,0.630351027,0.630351027,40.63679437,47.05931637,43.16253446,0.630351027
2017-02-28T11:00:00.0,0.613655822,0.613655822,40.38578686,46.76863789,39.20913956,0.613655822
2017-02-28T12:00:00.0,0.629280822,0.629280822,42.82980733,46.84513223,35.95176489,0.629280822
2017-02-28T13:00:00.0,0.637628425,0.637628425,52.57946736,46.9981209,35.09798007,0.637628425
2017-02-28T14:00:00.0,0.633133562,0.633133562,52.65873289,47.01341977,34.84741279,0.633133562
2017-02-28T15:00:00.0,0.643621575,0.643621575,51.74717931,47.19700618,34.82885225,0.643621575
2017-02-28T16:00:00.0,0.634203767,0.634203767,52.20956156,47.6100756,35.26502493,0.634203767
2017-02-28T17:00:00.0,0.624785959,0.624785959,53.01542777,49.69072158,41.47352537,0.624785959
2017-02-28T18:00:00.0,0.622003425,0.622003425,64.99773352,50.0578944,50.05777486,0.622003425
2017-02-28T19:00:00.0,0.621575342,0.621575342,70.17641473,49.20115782,72.29330111,0.621575342
2017-02-28T20:00:00.0,0.662885274,0.662885274,51.66791378,47.64067334,55.6537775,0.662885274
2017-02-28T21:00:00.0,0.675513699,0.675513699,51.23195337,47.21230505,39.85875844,0.675513699
2017-02-28T22:00:00.0,0.705693493,0.705693493,41.48229334,46.49325828,39.99796249,0.705693493
2017-02-28T23:00:00.0,0.688784247,0.688784247,39.71202987,45.03986587,32.47166374,0.688784247
2017-03-01T00:00:00.0,0.66802226,0.66802226,41.01991109,25.53380983,35.78472003,0.66802226
2017-03-01T01:00:00.0,0.671446918,0.671446918,39.06469472,41.61291955,38.11406773,0.671446918
2017-03-01T02:00:00.0,0.694777397,0.694777397,37.79644626,40.35841242,37.12107887,0.694777397
2017-03-01T03:00:00.0,0.700128425,0.700128425,33.71427153,39.04270981,34.7824509,0.700128425
2017-03-01T04:00:00.0,0.646618151,0.646618151,37.84928995,43.83125534,34.49476254,0.646618151
2017-03-01T05:00:00.0,0.619006849,0.619006849,39.6063425,45.86600471,34.38339931,0.619006849
2017-03-01T06:00:00.0,0.628424658,0.628424658,42.80338549,47.25820165,38.19759016,0.628424658
2017-03-01T07:00:00.0,0.633347603,0.633347603,55.43302639,49.01757141,43.98847846,0.633347603
2017-03-01T08:00:00.0,0.581335616,0.581335616,55.59155745,50.08849214,42.83772502,0.581335616
2017-03-01T09:00:00.0,0.624357877,0.624357877,52.83047487,50.04259553,43.75647172,0.624357877
2017-03-01T10:00:00.0,0.63869863,0.63869863,52.71157657,49.56833064,44.82370274,0.63869863
2017-03-01T11:00:00.0,0.621361301,0.621361301,48.77472198,49.26235329,43.01405014,0.621361301
2017-03-01T12:00:00.0,0.610231164,0.610231164,41.24449676,47.76306428,40.65686164,0.610231164
2017-03-01T13:00:00.0,0.588184932,0.588184932,40.61037253,47.02871864,44.35968925,0.588184932
2017-03-01T14:00:00.0,0.585830479,0.585830479,40.72927082,47.16640845,42.22522722,0.585830479
2017-03-01T15:00:00.0,0.583047945,0.583047945,42.48632337,48.19143257,38.03054531,0.583047945
2017-03-01T16:00:00.0,0.522046233,0.522046233,51.03378955,49.00227254,41.65913077,0.522046233
2017-03-01T17:00:00.0,0.506207192,0.506207192,61.85353421,49.69072158,49.66800353,0.506207192
2017-03-01T18:00:00.0,0.471532534,0.471532534,68.6835806,51.67957435,60.34031371,0.471532534
2017-03-01T19:00:00.0,0.489083904,0.489083904,65.63185775,49.56833064,102.0087247,0.489083904
2017-03-01T20:00:00.0,0.420376712,0.420376712,52.75120934,49.15526122,61.73235417,0.420376712
2017-03-01T21:00:00.0,0.380351027,0.380351027,46.10611585,48.46681218,39.17201848,0.380351027
2017-03-01T22:00:00.0,0.387200342,0.387200342,42.18247218,48.35972011,40.74966433,0.387200342
2017-03-01T23:00:00.0,0.360445205,0.360445205,39.2364367,45.43763642,37.05611699,0.360445205
2017-03-02T00:00:00.0,0.314212329,0.314212329,39.27606946,45.48353302,37.65933452,0.314212329
2017-03-02T01:00:00.0,0.333476027,0.333476027,38.95900735,45.1163602,37.65933452,0.333476027
2017-03-02T02:00:00.0,0.345248288,0.345248288,34.33518484,40.28191808,33.83586339,0.345248288
2017-03-02T03:00:00.0,0.375214041,0.375214041,34.34839576,40.61849316,26.74573733,0.375214041
2017-03-02T04:00:00.0,0.380993151,0.380993151,34.57298143,43.26519724,24.55559367,0.380993151
2017-03-02T05:00:00.0,0.311001712,0.311001712,34.40123945,45.33054435,26.22604222,0.311001712
2017-03-02T06:00:00.0,0.311857877,0.311857877,41.00670017,47.48768466,31.94268837,0.311857877
2017-03-02T07:00:00.0,0.325342466,0.325342466,44.3490633,51.35829814,41.2507989,0.325342466
2017-03-02T08:00:00.0,0.332405822,0.332405822,45.16814043,52.30682792,44.83298301,0.332405822
2017-03-02T09:00:00.0,0.319563356,0.319563356,40.75569266,49.9661012,45.03714894,0.319563356
2017-03-02T10:00:00.0,0.370505137,0.370505137,34.34839576,49.58362951,43.38526093,0.370505137
2017-03-02T11:00:00.0,0.480308219,0.480308219,33.13299099,49.32354876,42.70780124,0.480308219
2017-03-02T12:00:00.0,0.499785959,0.499785959,16.68539379,49.01757141,39.24626064,0.499785959
2017-03-02T13:00:00.0,0.582833904,0.582833904,13.80541291,48.49740992,37.09323806,0.582833904
2017-03-02T14:00:00.0,0.672089041,0.672089041,13.84504568,47.70186881,35.52487248,0.672089041
2017-03-02T15:00:00.0,0.660958904,0.660958904,33.04051454,47.53358127,34.94949576,0.660958904
2017-03-02T16:00:00.0,0.711258562,0.711258562,34.24270839,42.40846066,38.51311933,0.711258562
2017-03-02T17:00:00.0,0.728381849,0.728381849,42.49953429,49.21645669,43.60798741,0.728381849
2017-03-02T18:00:00.0,0.734589041,0.734589041,52.71157657,54.76994559,48.93486222,0.734589041
2017-03-02T19:00:00.0,0.745719178,0.745719178,51.40369535,48.98697368,83.55954854,0.745719178
2017-03-02T20:00:00.0,0.768407534,0.768407534,42.20889402,47.70186881,60.22895047,0.768407534
2017-03-02T21:00:00.0,0.790025685,0.790025685,40.25367765,46.61564922,42.8748461,0.790025685
2017-03-02T22:00:00.0,0.795804795,0.795804795,38.64194523,44.74918738,41.39928321,0.795804795
2017-03-02T23:00:00.0,0.795590753,0.795590753,33.11978007,38.35426078,38.708005,0.795590753
2017-03-03T00:00:00.0,0.799015411,0.799015411,35.69590975,41.33753994,37.05611699,0.799015411
2017-03-03T01:00:00.0,0.79880137,0.79880137,34.96930907,40.49610222,36.16521109,0.79880137
2017-03-03T02:00:00.0,0.773116438,0.773116438,34.38802853,39.82295206,33.96578717,0.773116438
2017-03-03T03:00:00.0,0.751070205,0.751070205,38.29846127,43.03571423,33.45537233,0.751070205
2017-03-03T04:00:00.0,0.695205479,0.695205479,40.83495819,45.77421151,32.48094401,0.695205479
2017-03-03T05:00:00.0,0.634631849,0.634631849,42.7505418,47.10521298,32.48094401,0.634631849
2017-03-03T06:00:00.0,0.68942637,0.68942637,55.36697178,48.52800765,34.42052039,0.68942637
