time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
30.03.2017 13:00 ,0.765410959,0.765410959,45.86322343,,51.96210446,,38.69259989
30.03.2017 14:00 ,0.779751712,0.779751712,43.79064393,,49.61391381,,38.02427316
30.03.2017 15:00 ,0.773972603,0.773972603,43.03563283,,48.7585015,,37.95392298
30.03.2017 16:00 ,0.779751712,0.779751712,42.82837488,,48.52368244,,37.75459747
30.03.2017 17:00 ,0.799657534,0.799657534,45.04899577,,49.41264032,,41.061056
30.03.2017 18:00 ,0.800513699,0.800513699,53.19127236,,49.74809613,,53.77098882
30.03.2017 19:00 ,0.788313356,0.788313356,59.89754745,,49.73132334,,56.44429572
30.03.2017 20:00 ,0.756421233,0.756421233,59.32018602,,50.16741589,,70.2681064
30.03.2017 21:00 ,0.717893836,0.717893836,51.81448741,,50.10032473,,76.11889651
30.03.2017 22:00 ,0.636558219,0.636558219,48.06904018,,48.238545,,43.85161321
30.03.2017 23:00 ,0.544734589,0.544734589,42.84317902,,46.98058573,,37.87184777
31.03.2017 00:00 ,0.527825342,0.527825342,39.83793875,,45.13557879,,43.382612
31.03.2017 01:00 ,0.555864726,0.555864726,36.66985295,,41.54620166,,36.25379359
31.03.2017 02:00 ,0.580907534,0.580907534,36.19612049,,41.00947237,,43.45296218
31.03.2017 03:00 ,0.655179795,0.655179795,34.123541,,38.66128172,,43.51158733
31.03.2017 04:00 ,0.647046233,0.647046233,34.71570657,,39.33219333,,38.63397474
31.03.2017 05:00 ,0.651541096,0.651541096,40.32647535,,45.68908087,,35.17509081
31.03.2017 06:00 ,0.692851027,0.692851027,48.98689681,,55.50116322,,42.31563424
31.03.2017 07:00 ,0.672303082,0.672303082,56.18170849,,62.1264154,,51.0156067
31.03.2017 08:00 ,0.66010274,0.66010274,57.72133898,,63.23341956,,43.95713848
31.03.2017 09:00 ,0.623929795,0.623929795,56.21131677,,60.85168333,,64.40559127
31.03.2017 10:00 ,0.588613014,0.588613014,53.19127236,,60.26463567,,64.44076636
31.03.2017 11:00 ,0.532748288,0.532748288,49.32739202,,55.88693739,,51.37908264
31.03.2017 12:00 ,0.492294521,0.492294521,44.44202606,,50.35191658,,43.39433703
31.03.2017 13:00 ,0.452054795,0.452054795,41.58482718,,48.18822663,,40.45135443
31.03.2017 14:00 ,0.390625,0.390625,40.90383678,,48.0708171,,38.39947413
31.03.2017 15:00 ,0.389126712,0.389126712,41.88090997,,47.45022386,,38.42292419
31.03.2017 16:00 ,0.459974315,0.459974315,41.98453894,,47.56763339,,36.82832008
31.03.2017 17:00 ,0.500642123,0.500642123,45.04899577,,51.03960099,,39.1616011
31.03.2017 18:00 ,0.563784247,0.563784247,51.32595082,,56.75912249,,48.0726241
31.03.2017 19:00 ,0.622431507,0.622431507,57.70653484,,56.85975923,,56.28014529
31.03.2017 20:00 ,0.491010274,0.491010274,59.15734049,,50.10032473,,66.80922247
31.03.2017 21:00 ,0.476669521,0.476669521,56.12249194,,49.278458,,73.65664015
31.03.2017 22:00 ,0.461258562,0.461258562,53.22088064,,48.0708171,,49.24512713
31.03.2017 23:00 ,0.513056507,0.513056507,47.40285391,,47.53408781,,39.17332613
01.04.2017 00:00 ,0.51177226,0.51177226,40.08960912,,44.33048485,,58.73067662
01.04.2017 01:00 ,0.46297089,0.46297089,41.55521891,,46.34321969,,43.24191163
01.04.2017 02:00 ,0.429366438,0.429366438,41.57002304,,45.58844413,,46.85322096
01.04.2017 03:00 ,0.386130137,0.386130137,39.82313461,,45.118806,,41.51833218
01.04.2017 04:00 ,0.367936644,0.367936644,39.971176,,45.2865339,,37.43802165
01.04.2017 05:00 ,0.311001712,0.311001712,41.42198165,,45.8064904,,37.41457159
01.04.2017 06:00 ,0.239297945,0.239297945,44.21996397,,50.10032473,,37.42629662
01.04.2017 07:00 ,0.165239726,0.165239726,47.50648289,,53.82388418,,42.81981054
01.04.2017 08:00 ,0.123929795,0.123929795,50.95584734,,57.73194433,,43.4998623
01.04.2017 09:00 ,0.119434932,0.119434932,51.96252881,,58.87249407,,48.0726241
01.04.2017 10:00 ,0.111087329,0.111087329,42.78396246,,48.47336407,,63.27998836
01.04.2017 11:00 ,0.065068493,0.065068493,40.10441326,,45.43748902,,58.62515135
01.04.2017 12:00 ,0.047089041,0.047089041,38.47595794,,43.65957324,,52.76263621
01.04.2017 13:00 ,0.014126712,0.014126712,38.59439105,,43.7266644,,48.08434913
01.04.2017 14:00 ,0.007277397,0.007277397,37.43966819,,42.41838676,,39.30230146
01.04.2017 15:00 ,0.010273973,0.010273973,36.72906951,,41.61329282,,38.69259989
01.04.2017 16:00 ,0.01755137,0.01755137,37.9726172,,43.02220721,,35.17509081
01.04.2017 17:00 ,0.01177226,0.01177226,41.43678579,,46.94704015,,39.5485271
01.04.2017 18:00 ,0.005351027,0.005351027,49.83073275,,56.45721227,,48.0726241
01.04.2017 19:00 ,0.026969178,0.026969178,57.29201894,,64.91069859,,56.96019705
01.04.2017 20:00 ,0.039597603,0.039597603,58.62439147,,66.31961298,,76.21269675
01.04.2017 21:00 ,0.034246575,0.034246575,57.70653484,,59.02344919,,83.24771491
01.04.2017 22:00 ,0.054580479,0.054580479,56.19651263,,57.7822627,,52.10603452
01.04.2017 23:00 ,0.061643836,0.061643836,47.16598769,,53.43811001,,42.15148382
02.04.2017 00:00 ,0.04494863,0.04494863,48.73522645,,55.21602578,,48.08434913
02.04.2017 01:00 ,0.061429795,0.061429795,40.71138297,,46.12517342,,38.24704874
02.04.2017 02:00 ,0.080907534,0.080907534,39.6306808,,44.90075972,,41.03760594
02.04.2017 03:00 ,0.117508562,0.117508562,39.48263941,,44.73303182,,38.69259989
02.04.2017 04:00 ,0.114083904,0.114083904,39.2161649,,44.4311216,,33.41633627
02.04.2017 05:00 ,0.10359589,0.10359589,39.11253593,,44.31371206,,32.75973457
02.04.2017 06:00 ,0.123287671,0.123287671,39.45303113,,44.69948624,,35.45649153
02.04.2017 07:00 ,0.133561644,0.133561644,40.17843395,,45.52135297,,42.21010897
02.04.2017 08:00 ,0.114297945,0.114297945,43.02082869,,48.74172871,,42.13975879
02.04.2017 09:00 ,0.126712329,0.126712329,43.76103566,,49.58036823,,42.11630873
02.04.2017 10:00 ,0.135059932,0.135059932,42.25101345,,47.86954361,,49.24512713
02.04.2017 11:00 ,0.124571918,0.124571918,41.74767272,,47.29926874,,50.48798034
02.04.2017 12:00 ,0.139126712,0.139126712,40.29686707,,46.04130947,,50.19485458
02.04.2017 13:00 ,0.155607877,0.155607877,38.52037036,,44.98462368,,45.15309157
02.04.2017 14:00 ,0.158818493,0.158818493,31.16271314,,44.21307532,,39.07952589
02.04.2017 15:00 ,0.152183219,0.152183219,30.45211446,,43.64280045,,37.50837183
02.04.2017 16:00 ,0.141909247,0.141909247,34.50844862,,39.09737427,,38.43464922
02.04.2017 17:00 ,0.147902397,0.147902397,38.49076208,,43.60925487,,45.72761805
02.04.2017 18:00 ,0.142765411,0.142765411,43.82025221,,49.64745939,,55.33041784
02.04.2017 19:00 ,0.169092466,0.169092466,57.88418451,,53.72324744,,57.93337456
02.04.2017 20:00 ,0.161386986,0.161386986,62.50307596,,49.31200358,,81.5006854
02.04.2017 21:00 ,0.150898973,0.150898973,59.09812393,,48.27209058,,81.53586049
02.04.2017 22:00 ,0.161601027,0.161601027,59.97156815,,47.39990548,,48.58852544
02.04.2017 23:00 ,0.177868151,0.177868151,55.93003813,,46.22581016,,53.93513924
03.04.2017 00:00 ,0.156892123,0.156892123,50.89663078,,47.198632,,47.97882386
03.04.2017 01:00 ,0.105094178,0.105094178,47.29922494,,46.98058573,,34.96404026
03.04.2017 02:00 ,0.093964041,0.093964041,44.23476811,,46.87994898,,41.62385746
03.04.2017 03:00 ,0.084760274,0.084760274,42.56190037,,46.6786755,,41.5652323
03.04.2017 04:00 ,0.067851027,0.067851027,42.10297206,,47.23217758,,36.3358688
03.04.2017 05:00 ,0.053724315,0.053724315,46.84029662,,48.87591103,,32.66593433
03.04.2017 06:00 ,0.053510274,0.053510274,61.83688969,,60.3820452,,42.81981054
03.04.2017 07:00 ,0.023972603,0.023972603,72.95479828,,72.25718076,,50.5114304
03.04.2017 08:00 ,0.008989726,0.008989726,79.97196029,,78.56374993,,55.36559293
03.04.2017 09:00 ,0.008133562,0.008133562,74.0206963,,72.59263657,,71.46405949
03.04.2017 10:00 ,0.010059932,0.010059932,71.69644644,,79.28497991,,66.43402151
03.04.2017 11:00 ,0.008775685,0.008775685,66.54460598,,73.5822312,,46.40766981
03.04.2017 12:00 ,0.012200342,0.012200342,57.63251414,,63.518557,,40.19340376
03.04.2017 13:00 ,0.005993151,0.005993151,54.30158281,,60.0465894,,37.86012274
03.04.2017 14:00 ,0.00385274,0.00385274,48.76483473,,52.7504256,,34.00258778
03.04.2017 15:00 ,0.004494863,0.004494863,45.75959446,,50.28482542,,32.80663469
03.04.2017 16:00 ,0.002996575,0.002996575,46.95872974,,51.92855888,,35.17509081
03.04.2017 17:00 ,0.002354452,0.002354452,47.65452428,,53.99161209,,39.41955177
03.04.2017 18:00 ,0.003638699,0.003638699,55.45630567,,62.83087259,,42.30390921
03.04.2017 19:00 ,0.012842466,0.012842466,61.85169383,,70.07671802,,45.72761805
03.04.2017 20:00 ,0.02140411,0.02140411,64.53124304,,73.11259307,,60.87635716
03.04.2017 21:00 ,0.033818493,0.033818493,57.6917307,,65.36356393,,72.824163
03.04.2017 22:00 ,0.037243151,0.037243151,52.08096192,,59.0066764,,44.55511502
03.04.2017 23:00 ,0.055864726,0.055864726,46.01126482,,52.12983236,,39.86510292
04.04.2017 00:00 ,0.082191781,0.082191781,46.73666765,,52.95169909,,40.9438057
04.04.2017 01:00 ,0.106164384,0.106164384,44.60487159,,50.53641728,,40.93208067
04.04.2017 02:00 ,0.116224315,0.116224315,43.36132389,,49.12750289,,42.221834
04.04.2017 03:00 ,0.13077911,0.13077911,43.6277984,,49.42941312,,41.07278103
04.04.2017 04:00 ,0.15432363,0.15432363,44.116335,,49.9829152,,39.85337789
04.04.2017 05:00 ,0.143621575,0.143621575,47.12157527,,53.38779163,,38.73950001
04.04.2017 06:00 ,0.134203767,0.134203767,60.94864134,,59.0066764,,42.70256024
04.04.2017 07:00 ,0.122217466,0.122217466,75.51591437,,51.1905561,,52.55158567
04.04.2017 08:00 ,0.112585616,0.112585616,77.55888559,,52.61624328,,53.59511336
04.04.2017 09:00 ,0.119006849,0.119006849,75.41228539,,50.92219145,,72.60138743
04.04.2017 10:00 ,0.099101027,0.099101027,64.101923,,50.11709752,,68.00517556
04.04.2017 11:00 ,0.076626712,0.076626712,62.66592149,,48.89268382,,54.89659172
04.04.2017 12:00 ,0.064854452,0.064854452,57.97300935,,48.37272732,,48.30712471
04.04.2017 13:00 ,0.048159247,0.048159247,55.84121329,,47.90308919,,42.16320885
04.04.2017 14:00 ,0.044092466,0.044092466,51.22232184,,47.28249595,,39.41955177
04.04.2017 15:00 ,0.044520548,0.044520548,51.00025975,,47.16508642,,38.69259989
04.04.2017 16:00 ,0.040239726,0.040239726,51.00025975,,31.81798326,,38.51672443
04.04.2017 17:00 ,0.036386986,0.036386986,55.50071809,,62.88119096,,41.07278103
04.04.2017 18:00 ,0.023972603,0.023972603,61.57041519,,52.51560654,,48.13124926
04.04.2017 19:00 ,0.029965753,0.029965753,67.00353429,,54.88056997,,56.77259656
04.04.2017 20:00 ,0.039811644,0.039811644,70.42329046,,55.83661902,,70.31500653
04.04.2017 21:00 ,0.025898973,0.025898973,59.32018602,,55.0147523,,76.56444766
04.04.2017 22:00 ,0.023544521,0.023544521,57.60290586,,52.61624328,,49.33892737
04.04.2017 23:00 ,0.041309932,0.041309932,48.91287612,,49.86550566,,39.94717813
05.04.2017 00:00 ,0.08989726,0.08989726,44.41241778,,45.73939924,,46.91184611
05.04.2017 01:00 ,0.15625,0.15625,43.87946877,,45.50458018,,41.03760594
05.04.2017 02:00 ,0.151541096,0.151541096,42.02895136,,45.26976111,,45.27034187
05.04.2017 03:00 ,0.157534247,0.157534247,41.36276509,,45.01816926,,42.78463545
05.04.2017 04:00 ,0.129922945,0.129922945,40.69657883,,44.51498555,,37.64907219
05.04.2017 05:00 ,0.204623288,0.204623288,43.89427291,,44.81689577,,39.82992782
05.04.2017 06:00 ,0.307363014,0.307363014,54.92335666,,49.66423218,,44.55511502
05.04.2017 07:00 ,0.406892123,0.406892123,65.43429553,,45.48780739,,49.03407659
05.04.2017 08:00 ,0.540881849,0.540881849,71.20790984,,48.33918174,,49.38582749
05.04.2017 09:00 ,0.526113014,0.526113014,65.18262517,,48.0708171,,64.4173163
05.04.2017 10:00 ,0.501070205,0.501070205,57.7657514,,47.56763339,,62.14266043
05.04.2017 11:00 ,0.477525685,0.477525685,54.74570699,,47.24895037,,45.65726787
05.04.2017 12:00 ,0.482234589,0.482234589,50.3784859,,4.595744552,,42.1045837
05.04.2017 13:00 ,0.539383562,0.539383562,48.69081403,,0.268364645,,46.75942071
05.04.2017 14:00 ,0.581549658,0.581549658,44.50124262,,0.134182323,,41.76455782
05.04.2017 15:00 ,0.650898973,0.650898973,43.71662324,,0.033545581,,41.51833218
05.04.2017 16:00 ,0.718964041,0.718964041,44.42722192,,-1.710824614,,41.15485625
05.04.2017 17:00 ,0.734803082,0.734803082,44.50124262,,0.067091161,,48.58852544
05.04.2017 18:00 ,0.726241438,0.726241438,44.26437639,,0.083863952,,56.16289499
05.04.2017 19:00 ,0.771832192,0.771832192,48.39473124,,0.167727903,,63.31516345
05.04.2017 20:00 ,0.771190068,0.771190068,51.81448741,,2.53269134,,81.54758552
05.04.2017 21:00 ,0.774828767,0.774828767,44.30878881,,0.150955113,,87.93772702
05.04.2017 22:00 ,0.768193493,0.768193493,41.25913612,,0.067091161,,61.07568267
05.04.2017 23:00 ,0.768835616,0.768835616,29.60827852,,0.01677279,,46.97047126
06.04.2017 00:00 ,0.756421233,0.756421233,18.4755658,,13.43500506,,45.70416799
06.04.2017 01:00 ,0.752782534,0.752782534,14.61168545,,16.55474406,,41.14313122
06.04.2017 02:00 ,0.751498288,0.751498288,13.38294189,,15.16260246,,41.11968115
06.04.2017 03:00 ,0.731806507,0.731806507,22.0581675,,24.9914576,,40.89690558
06.04.2017 04:00 ,0.748501712,0.748501712,32.56910637,,36.90013874,,40.52170461
06.04.2017 05:00 ,0.722388699,0.722388699,36.34416189,,41.17720027,,40.11132855
06.04.2017 06:00 ,0.672089041,0.672089041,53.23568478,,51.0228282,,41.11968115
06.04.2017 07:00 ,0.595034247,0.595034247,60.65255855,,50.03323357,,48.0726241
06.04.2017 08:00 ,0.567636986,0.567636986,60.41569232,,51.39182958,,58.63687638
06.04.2017 09:00 ,0.611729452,0.611729452,56.64063681,,51.08991936,,72.69518767
06.04.2017 10:00 ,0.480950342,0.480950342,55.64875948,,50.33514379,,70.99505828
06.04.2017 11:00 ,0.435145548,0.435145548,52.49547782,,49.17782126,,59.27002801
06.04.2017 12:00 ,0.362799658,0.362799658,45.99646068,,48.37272732,,49.81965361
06.04.2017 13:00 ,0.343535959,0.343535959,44.5308509,,47.8863164,,41.64730752
06.04.2017 14:00 ,0.378424658,0.378424658,41.94012653,,47.51731502,,41.03760594
06.04.2017 15:00 ,0.418878425,0.418878425,41.73286858,,47.28249595,,40.92035564
06.04.2017 16:00 ,0.511558219,0.511558219,41.57002304,,47.09799526,,40.81483037
06.04.2017 17:00 ,0.560145548,0.560145548,47.55089531,,36.6150013,,46.90012108
06.04.2017 18:00 ,0.575556507,0.575556507,56.32974989,,36.86659315,,64.44076636
06.04.2017 19:00 ,0.592893836,0.592893836,60.66736269,,28.73178984,,73.79734052
06.04.2017 20:00 ,0.678296233,0.678296233,60.50451716,,47.14831363,,92.62773913
06.04.2017 21:00 ,0.726455479,0.726455479,56.31494575,,47.06444968,,127.5097042
06.04.2017 22:00 ,0.782534247,0.782534247,50.73378525,,24.21990924,,70.32673156
06.04.2017 23:00 ,0.742722603,0.742722603,41.14070301,,13.40145948,,42.23355903
07.04.2017 00:00 ,0.702268836,0.702268836,36.99554401,,0.167727903,,43.98058854
07.04.2017 01:00 ,0.715539384,0.715539384,34.07912858,,0.167727903,,41.02588091
07.04.2017 02:00 ,0.682148973,0.682148973,27.10637899,,0.218046274,,40.8265554
07.04.2017 03:00 ,0.667594178,0.667594178,28.37953496,,0.218046274,,40.72103013
07.04.2017 04:00 ,0.662671233,0.662671233,30.89623864,,35.00481343,,40.48652952
07.04.2017 05:00 ,0.657748288,0.657748288,40.07480498,,45.40394343,,40.50997958
07.04.2017 06:00 ,0.667380137,0.667380137,47.44726633,,47.45022386,,41.89353315
07.04.2017 07:00 ,0.67380137,0.67380137,59.17214463,,48.49013686,,48.0726241
07.04.2017 08:00 ,0.677868151,0.677868151,61.54080691,,48.70818313,,56.72569644
07.04.2017 09:00 ,0.698202055,0.698202055,60.60814613,,48.65786476,,76.21269675
07.04.2017 10:00 ,0.698416096,0.698416096,59.18694876,,48.45659128,,72.67173761
07.04.2017 11:00 ,0.70505137,0.70505137,59.24616532,,48.20499942,,58.63687638
07.04.2017 12:00 ,0.66802226,0.66802226,56.46298714,,48.02049873,,43.80471309
07.04.2017 13:00 ,0.610873288,0.610873288,52.24380745,,48.02049873,,41.76455782
07.04.2017 14:00 ,0.581549658,0.581549658,48.36512297,,47.93663478,,40.72103013
07.04.2017 15:00 ,0.494648973,0.494648973,48.80924714,,47.58440618,,40.50997958
07.04.2017 16:00 ,0.387414384,0.387414384,48.82405128,,47.14831363,,40.56860473
07.04.2017 17:00 ,0.340111301,0.340111301,53.42813859,,47.48376944,,42.09285867
07.04.2017 18:00 ,0.324700342,0.324700342,57.91379279,,47.70181571,,51.53150803
07.04.2017 19:00 ,0.327482877,0.327482877,59.08331979,,47.91986199,,58.54307613
07.04.2017 20:00 ,0.296660959,0.296660959,59.15734049,,48.03727152,,77.61970038
07.04.2017 21:00 ,0.254494863,0.254494863,58.19507143,,47.8863164,,90.84553453
07.04.2017 22:00 ,0.246789384,0.246789384,58.63919561,,46.8464034,,52.57503573
07.04.2017 23:00 ,0.23244863,0.23244863,56.15210022,,45.89035435,,41.07278103
08.04.2017 00:00 ,0.222174658,0.222174658,48.42433952,,46.93026736,,51.02733173
08.04.2017 01:00 ,0.233518836,0.233518836,47.78776153,,46.71222108,,44.20336412
08.04.2017 02:00 ,0.18364726,0.18364726,48.57238091,,46.6786755,,45.48139241
08.04.2017 03:00 ,0.143407534,0.143407534,46.63303867,,46.82963061,,43.10121127
08.04.2017 04:00 ,0.099315068,0.099315068,45.06379991,,46.94704015,,41.6004074
08.04.2017 05:00 ,0.08197774,0.08197774,46.92912146,,47.46699665,,39.17332613
08.04.2017 06:00 ,0.063784247,0.063784247,51.39997151,,47.3663599,,40.52170461
08.04.2017 07:00 ,0.059931507,0.059931507,56.12249194,,48.05404431,,39.98235322
08.04.2017 08:00 ,0.062071918,0.062071918,58.37272111,,48.17145384,,40.77965528
08.04.2017 09:00 ,0.056506849,0.056506849,57.72133898,,48.77527429,,64.37041618
08.04.2017 10:00 ,0.049657534,0.049657534,54.0351083,,48.84236545,,70.32673156
08.04.2017 11:00 ,0.046018836,0.046018836,51.72566258,,48.55722802,,58.27340044
08.04.2017 12:00 ,0.047945205,0.047945205,45.38949097,,48.10436268,,39.94717813
08.04.2017 13:00 ,0.047945205,0.047945205,43.67221082,,47.60117897,,37.33249638
08.04.2017 14:00 ,0.042166096,0.042166096,41.17031128,,46.64512992,,35.08129057
08.04.2017 15:00 ,0.052011986,0.052011986,40.75579539,,46.02453668,,34.00258778
08.04.2017 16:00 ,0.054152397,0.054152397,41.86610583,,46.39353806,,34.90541511
08.04.2017 17:00 ,0.044092466,0.044092466,44.44202606,,47.18185921,,37.50837183
08.04.2017 18:00 ,0.04302226,0.04302226,53.07283925,,47.5508606,,50.41763016
08.04.2017 19:00 ,0.068493151,0.068493151,58.1802673,,47.68504292,,60.32528074
08.04.2017 20:00 ,0.065282534,0.065282534,61.99973522,,47.83599803,,72.69518767
08.04.2017 21:00 ,0.052011986,0.052011986,61.55561105,,47.85277082,,81.64138577
08.04.2017 22:00 ,0.061429795,0.061429795,62.28101387,,47.81922524,,61.96678497
08.04.2017 23:00 ,0.059075342,0.059075342,57.7657514,,47.09799526,,42.21010897
09.04.2017 00:00 ,0.074058219,0.074058219,50.30446521,,47.11476805,,43.382612
09.04.2017 01:00 ,0.083261986,0.083261986,45.98165654,,46.61158434,,41.07278103
09.04.2017 02:00 ,0.10744863,0.10744863,45.95204827,,46.34321969,,39.97062819
09.04.2017 03:00 ,0.135916096,0.135916096,40.77059952,,46.19226458,,41.87008309
09.04.2017 04:00 ,0.159246575,0.159246575,42.13258034,,46.20903737,,39.86510292
09.04.2017 05:00 ,0.193065068,0.193065068,41.14070301,,45.92389994,,39.63060231
09.04.2017 06:00 ,0.198202055,0.198202055,42.16218861,,46.30967411,,38.75122504
09.04.2017 07:00 ,0.229666096,0.229666096,45.18223302,,46.44385644,,40.9438057
09.04.2017 08:00 ,0.230736301,0.230736301,45.34507856,,47.198632,,40.96725576
09.04.2017 09:00 ,0.266267123,0.266267123,43.58338598,,49.37909474,,44.78961563
09.04.2017 10:00 ,0.282962329,0.282962329,41.12589887,,46.59481155,,60.86463213
09.04.2017 11:00 ,0.284888699,0.284888699,39.08292765,,44.28016648,,58.63687638
09.04.2017 12:00 ,0.274614726,0.274614726,35.58915078,,40.32178796,,50.26520476
09.04.2017 13:00 ,0.296232877,0.296232877,30.77780552,,39.83537704,,40.56860473
09.04.2017 14:00 ,0.282748288,0.282748288,19.21577276,,38.5270994,,33.76808718
09.04.2017 15:00 ,0.277825342,0.277825342,22.20620889,,35.10545017,,29.31257567
09.04.2017 16:00 ,0.249785959,0.249785959,29.7119075,,33.6629902,,31.42308112
09.04.2017 17:00 ,0.226241438,0.226241438,36.18131635,,40.99269958,,31.42308112
09.04.2017 18:00 ,0.218321918,0.218321918,47.96541121,,54.34384068,,40.46307946
09.04.2017 19:00 ,0.22859589,0.22859589,56.61102853,,49.61391381,,50.38245507
09.04.2017 20:00 ,0.277825342,0.277825342,58.5207625,,46.74576666,,64.42904133
09.04.2017 21:00 ,0.370933219,0.370933219,55.6191512,,47.38313269,,77.78385081
09.04.2017 22:00 ,0.552440068,0.552440068,52.1105702,,44.31371206,,64.40559127
09.04.2017 23:00 ,0.699700342,0.699700342,35.64836734,,40.38887913,,40.49825455
10.04.2017 00:00 ,0.799229452,0.799229452,38.5351745,,41.00947237,,39.80647776
10.04.2017 01:00 ,0.774828767,0.774828767,34.07912858,,38.61096335,,28.05799743
10.04.2017 02:00 ,0.782534247,0.782534247,30.14122754,,34.14940112,,39.86510292
10.04.2017 03:00 ,0.846532534,0.846532534,18.14987473,,20.56344095,,41.55350727
10.04.2017 04:00 ,0.83989726,0.83989726,29.53425783,,33.46171672,,39.77130267
10.04.2017 05:00 ,0.835616438,0.835616438,38.60919519,,43.62602766,,39.86510292
10.04.2017 06:00 ,0.839683219,0.839683219,57.63251414,,46.41031086,,43.382612
