time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
06.03.2017 13:00 ,0.596532534,0.596532534,97.56497095,92.96995016,75.18630505
06.03.2017 14:00 ,0.586686644,0.586686644,88.19971184,92.63582635,72.61692332
06.03.2017 15:00 ,0.575770548,0.575770548,97.56497095,91.66129857,69.55553232
06.03.2017 16:00 ,0.622645548,0.622645548,104.9251354,91.35501841,69.57375489
06.03.2017 17:00 ,0.648330479,0.648330479,112.8477045,94.16722715,79.99706233
06.03.2017 18:00 ,0.665881849,0.665881849,121.259321,94.91900572,114.8021623
06.03.2017 19:00 ,0.698844178,0.698844178,126.3209624,94.0836962,200.44822
06.03.2017 20:00 ,0.670162671,0.670162671,112.6031808,91.21580016,118.4466754
06.03.2017 21:00 ,0.672945205,0.672945205,91.45187754,90.15774143,78.17480578
06.03.2017 22:00 ,0.623715753,0.623715753,85.58330785,88.51496603,78.41169913
06.03.2017 23:00 ,0.541952055,0.541952055,78.07642914,86.76081602,66.3483608
07.03.2017 00:00 ,0.433433219,0.433433219,75.973525,86.51022317,67.24126651
07.03.2017 01:00 ,0.343321918,0.343321918,73.38157339,83.55879618,67.4052696
07.03.2017 02:00 ,0.346746575,0.346746575,73.33266864,83.50310888,67.04081829
07.03.2017 03:00 ,0.292380137,0.292380137,72.47683557,82.5285811,63.9247596
07.03.2017 04:00 ,0.272902397,0.272902397,74.82426344,85.20157158,63.77897908
07.03.2017 05:00 ,0.245505137,0.245505137,80.64392837,91.82836048,63.79720164
07.03.2017 06:00 ,0.245933219,0.245933219,88.02854522,100.237143,65.20033918
07.03.2017 07:00 ,0.197131849,0.197131849,122.7264635,135.2644558,86.01050893
07.03.2017 08:00 ,0.149400685,0.149400685,132.6541272,146.6246653,87.46831416
07.03.2017 09:00 ,0.116010274,0.116010274,132.2873416,145.8171995,87.85098804
07.03.2017 10:00 ,0.05864726,0.05864726,131.8716512,145.371701,87.57764955
07.03.2017 11:00 ,0.046232877,0.046232877,126.0275339,139.1347233,83.82380107
07.03.2017 12:00 ,0.045162671,0.045162671,122.0173446,131.8396867,80.45262646
07.03.2017 13:00 ,0.027611301,0.027611301,119.9877976,131.7561558,79.39571767
07.03.2017 14:00 ,0.011344178,0.011344178,119.0586074,128.4427613,78.50281196
07.03.2017 15:00 ,0.011130137,0.011130137,116.7600843,120.256728,76.99033903
07.03.2017 16:00 ,0.010059932,0.010059932,117.3713936,117.1939264,77.39123547
07.03.2017 17:00 ,0.007063356,0.007063356,123.0198919,136.7123256,81.12686138
07.03.2017 18:00 ,0.016053082,0.016053082,140.6500534,156.3142558,96.70715484
07.03.2017 19:00 ,0.01755137,0.01755137,149.2817413,132.9534328,140.313754
07.03.2017 20:00 ,0.034032534,0.034032534,126.9811765,113.797001,94.37466647
07.03.2017 21:00 ,0.038099315,0.038099315,107.4192775,103.2442573,76.48010719
07.03.2017 22:00 ,0.057577055,0.057577055,102.5532552,97.36924699,73.56449672
07.03.2017 23:00 ,0.109375,0.109375,82.4778564,91.43854937,65.41900997
08.03.2017 00:00 ,0.156678082,0.156678082,83.08916574,90.51970889,78.10191552
08.03.2017 01:00 ,0.184075342,0.184075342,80.10597615,89.04399539,77.40945803
08.03.2017 02:00 ,0.237157534,0.237157534,78.24759575,87.84671841,70.17509955
08.03.2017 03:00 ,0.317422945,0.317422945,76.73154859,87.37337634,59.93401777
08.03.2017 04:00 ,0.438784247,0.438784247,76.29140586,86.87219063,50.82273504
08.03.2017 05:00 ,0.44327911,0.44327911,78.39430999,89.2667446,52.22587258
08.03.2017 06:00 ,0.473030822,0.473030822,100.3525416,97.45277795,66.38480594
08.03.2017 07:00 ,0.561429795,0.561429795,121.3082258,115.7460566,80.9081906
08.03.2017 08:00 ,0.655179795,0.655179795,122.0907017,123.9877772,81.09041625
08.03.2017 09:00 ,0.702482877,0.702482877,106.2211112,112.2934438,81.855764
08.03.2017 10:00 ,0.711900685,0.711900685,100.2547321,100.6547978,89.29057071
08.03.2017 11:00 ,0.645119863,0.645119863,93.16354369,95.16959858,79.28638227
08.03.2017 12:00 ,0.63484589,0.63484589,83.52930847,92.83073191,72.8902618
08.03.2017 13:00 ,0.635273973,0.635273973,82.28223741,91.43854937,71.37778887
08.03.2017 14:00 ,0.632277397,0.632277397,85.60776023,91.32717476,69.20930358
08.03.2017 15:00 ,0.550513699,0.550513699,82.40449928,90.82598905,67.27771164
08.03.2017 16:00 ,0.520976027,0.520976027,83.21142761,90.60323984,72.8902618
08.03.2017 17:00 ,0.415453767,0.415453767,87.39278351,91.71698587,98.29251804
08.03.2017 18:00 ,0.269049658,0.269049658,102.8222313,93.88879064,91.11282725
08.03.2017 19:00 ,0.242294521,0.242294521,102.6999694,92.5522954,182.2256545
08.03.2017 20:00 ,0.224743151,0.224743151,83.50485609,90.9652073,107.5131362
08.03.2017 21:00 ,0.316994863,0.316994863,77.88081015,88.68202793,75.80587227
08.03.2017 22:00 ,0.370077055,0.370077055,78.58992898,87.34553269,80.3250685
08.03.2017 23:00 ,0.401969178,0.401969178,70.83852653,80.66305649,66.63992185
09.03.2017 00:00 ,0.428724315,0.428724315,74.97097768,83.97645094,70.01109646
09.03.2017 01:00 ,0.437714041,0.437714041,74.72645394,83.67017078,72.74448128
09.03.2017 02:00 ,0.432577055,0.432577055,72.8191688,82.91839221,69.68309028
09.03.2017 03:00 ,0.41010274,0.41010274,71.64545486,81.58189697,66.65814442
09.03.2017 04:00 ,0.385273973,0.385273973,71.59655011,81.52620967,64.65366222
09.03.2017 05:00 ,0.305436644,0.305436644,76.09578687,86.64944142,59.89757263
09.03.2017 06:00 ,0.254922945,0.254922945,101.6974221,91.82836048,67.36882447
09.03.2017 07:00 ,0.233090753,0.233090753,119.0097027,95.25312953,79.39571767
09.03.2017 08:00 ,0.313570205,0.313570205,122.3107731,100.1257684,81.01752599
09.03.2017 09:00 ,0.339255137,0.339255137,119.8655357,96.28334461,79.39571767
09.03.2017 10:00 ,0.38677226,0.38677226,118.8874408,95.28097318,78.75792788
09.03.2017 11:00 ,0.453981164,0.453981164,115.3173942,93.44329223,76.38899437
09.03.2017 12:00 ,0.533818493,0.533818493,107.1503014,92.41307714,71.26845348
09.03.2017 13:00 ,0.625428082,0.625428082,102.3331838,91.63345492,68.06128196
09.03.2017 14:00 ,0.663955479,0.663955479,93.13909132,91.0208946,66.51236389
09.03.2017 15:00 ,0.657962329,0.657962329,89.71575901,91.0208946,66.63992185
09.03.2017 16:00 ,0.728167808,0.728167808,86.31687906,91.21580016,68.37106557
09.03.2017 17:00 ,0.757063356,0.757063356,101.4039936,92.7193573,69.28219384
09.03.2017 18:00 ,0.779109589,0.779109589,109.5955388,94.27860175,91.29505291
09.03.2017 19:00 ,0.784460616,0.784460616,104.7539688,91.49423667,226.2331501
09.03.2017 20:00 ,0.790453767,0.790453767,81.52421383,89.99067952,148.3863505
09.03.2017 21:00 ,0.787885274,0.787885274,80.74173787,89.85146127,87.46831416
09.03.2017 22:00 ,0.791309932,0.791309932,77.04942944,86.62159777,75.45964353
09.03.2017 23:00 ,0.787885274,0.787885274,70.47174092,80.24540173,75.45964353
10.03.2017 00:00 ,0.766909247,0.766909247,50.90984199,57.97048105,70.95866986
10.03.2017 01:00 ,0.746789384,0.746789384,44.45441534,50.61975723,70.97689243
10.03.2017 02:00 ,0.711044521,0.711044521,29.36730078,33.44022466,68.49862353
10.03.2017 03:00 ,0.70505137,0.70505137,44.23434397,50.36916437,65.47367766
10.03.2017 04:00 ,0.657534247,0.657534247,65.92359942,75.06648267,60.66292038
10.03.2017 05:00 ,0.671875,0.671875,69.90933633,79.60499776,56.10727902
10.03.2017 06:00 ,0.695847603,0.695847603,78.00307202,88.82124619,65.38256484
10.03.2017 07:00 ,0.655179795,0.655179795,102.6510647,93.19269937,80.41618133
10.03.2017 08:00 ,0.633347603,0.633347603,102.5288028,94.47350731,82.22021531
10.03.2017 09:00 ,0.621575342,0.621575342,90.37597309,90.65892714,86.55718589
10.03.2017 10:00 ,0.598886986,0.598886986,80.74173787,90.29695968,91.11282725
10.03.2017 11:00 ,0.499143836,0.499143836,78.46766712,89.35027555,89.29057071
10.03.2017 12:00 ,0.407962329,0.407962329,77.04942944,87.7353438,77.24545494
10.03.2017 13:00 ,0.306506849,0.306506849,76.56038197,87.17847079,67.4052696
10.03.2017 14:00 ,0.293236301,0.293236301,76.4381201,87.03925253,64.07054012
10.03.2017 15:00 ,0.226027397,0.226027397,78.51657186,87.95809301,63.85186934
10.03.2017 16:00 ,0.197988014,0.197988014,88.19971184,89.35027555,63.77897908
10.03.2017 17:00 ,0.145976027,0.145976027,98.71423252,92.32954619,71.03156013
10.03.2017 18:00 ,0.085188356,0.085188356,120.2323213,101.991293,91.36794317
10.03.2017 19:00 ,0.055864726,0.055864726,130.9669134,92.80288826,173.6974939
10.03.2017 20:00 ,0.059931507,0.059931507,112.1874904,90.38049063,105.508654
10.03.2017 21:00 ,0.05265411,0.05265411,97.00256636,90.04636682,64.78122018
10.03.2017 22:00 ,0.038313356,0.038313356,92.20990112,89.68439936,63.8700919
10.03.2017 23:00 ,0.042166096,0.042166096,83.74937983,88.87693349,60.29846907
11.03.2017 00:00 ,0.068493151,0.068493151,80.74173787,86.76081602,70.99511499
11.03.2017 01:00 ,0.108518836,0.108518836,76.38921535,84.89529142,69.19108101
11.03.2017 02:00 ,0.145761986,0.145761986,73.67500188,83.89291999,69.19108101
11.03.2017 03:00 ,0.181078767,0.181078767,72.47683557,82.5285811,64.58077196
11.03.2017 04:00 ,0.239297945,0.239297945,71.08305027,80.941493,60.18913368
11.03.2017 05:00 ,0.309931507,0.309931507,73.35712102,83.53095253,57.492194
11.03.2017 06:00 ,0.283390411,0.283390411,77.68519116,87.09493983,61.84738714
11.03.2017 07:00 ,0.255565068,0.255565068,79.2256907,87.03925253,69.20930358
11.03.2017 08:00 ,0.232876712,0.232876712,85.58330785,88.23652952,63.01363133
11.03.2017 09:00 ,0.227097603,0.227097603,85.70556972,90.10205412,72.74448128
11.03.2017 10:00 ,0.252140411,0.252140411,80.69283312,89.68439936,86.06517662
11.03.2017 11:00 ,0.281892123,0.281892123,76.80490571,87.45690729,85.64605762
11.03.2017 12:00 ,0.306292808,0.306292808,75.973525,86.51022317,87.46831416
11.03.2017 13:00 ,0.233518836,0.233518836,73.82171612,84.05998189,81.855764
11.03.2017 14:00 ,0.253638699,0.253638699,72.99033541,83.11329776,73.05426489
11.03.2017 15:00 ,0.325770548,0.325770548,73.30821627,83.47526522,65.56479049
11.03.2017 16:00 ,0.379708904,0.379708904,75.33776329,85.78628824,66.84037007
11.03.2017 17:00 ,0.440496575,0.440496575,84.75192715,90.99305095,65.49190023
11.03.2017 18:00 ,0.507277397,0.507277397,107.517087,93.77741604,91.45905599
11.03.2017 19:00 ,0.551583904,0.551583904,112.2608475,91.91189143,180.5856236
11.03.2017 20:00 ,0.61922089,0.61922089,93.16354369,87.76318745,136.3412347
11.03.2017 21:00 ,0.651755137,0.651755137,78.88335747,86.95572158,71.01333756
11.03.2017 22:00 ,0.647688356,0.647688356,78.51657186,86.53806682,74.71251835
11.03.2017 23:00 ,0.573844178,0.573844178,73.47938289,83.67017078,72.56225562
12.03.2017 00:00 ,0.545162671,0.545162671,68.22212255,77.68378585,71.06800526
12.03.2017 01:00 ,0.524614726,0.524614726,62.10902913,70.72287314,74.73074091
12.03.2017 02:00 ,0.565068493,0.565068493,49.7850328,74.3147041,71.23200834
12.03.2017 03:00 ,0.660316781,0.660316781,34.03770415,74.89942077,67.8790563
12.03.2017 04:00 ,0.737371575,0.737371575,26.60418256,72.75545965,65.60123562
12.03.2017 05:00 ,0.751070205,0.751070205,29.22058654,79.38224855,61.20959735
12.03.2017 06:00 ,0.75577911,0.75577911,34.03770415,78.76968823,60.18913368
12.03.2017 07:00 ,0.739297945,0.739297945,27.41111089,80.05049617,63.94298216
12.03.2017 08:00 ,0.714683219,0.714683219,26.82425392,81.58189697,61.06381682
12.03.2017 09:00 ,0.684503425,0.684503425,32.47275224,82.38936284,63.06829902
12.03.2017 10:00 ,0.647474315,0.647474315,24.8925164,82.695643,83.60513029
12.03.2017 11:00 ,0.620077055,0.620077055,38.21906005,81.94386443,88.57989065
12.03.2017 12:00 ,0.637842466,0.637842466,23.47427873,81.86033348,87.46831416
12.03.2017 13:00 ,0.661386986,0.661386986,29.85634825,80.69090014,88.27010704
12.03.2017 14:00 ,0.702268836,0.702268836,23.35201686,80.52383824,70.8857796
12.03.2017 15:00 ,0.730736301,0.730736301,29.17168179,80.46815093,63.83364677
12.03.2017 16:00 ,0.736729452,0.736729452,26.89761104,81.27561681,63.03185389
12.03.2017 17:00 ,0.764554795,0.764554795,65.77688518,82.695643,65.60123562
12.03.2017 18:00 ,0.773330479,0.773330479,76.16914399,86.73297237,73.23649054
12.03.2017 19:00 ,0.768407534,0.768407534,76.65819146,87.28984539,159.3198897
12.03.2017 20:00 ,0.730094178,0.730094178,75.0443348,85.45216443,131.3664743
12.03.2017 21:00 ,0.678082192,0.678082192,74.87316819,85.25725888,79.10415662
12.03.2017 22:00 ,0.624571918,0.624571918,74.33521597,84.64469856,74.4209573
12.03.2017 23:00 ,0.546018836,0.546018836,71.74326436,81.69327157,63.21407955
13.03.2017 00:00 ,0.485017123,0.485017123,66.11921841,75.28923188,67.3506019
13.03.2017 01:00 ,0.471746575,0.471746575,65.58126619,74.67667156,67.47815986
13.03.2017 02:00 ,0.407748288,0.407748288,65.77688518,74.89942077,66.53058646
13.03.2017 03:00 ,0.354666096,0.354666096,66.07031366,75.23354458,63.76075651
13.03.2017 04:00 ,0.333690068,0.333690068,67.90424169,77.32181839,60.11624342
13.03.2017 05:00 ,0.267337329,0.267337329,72.47683557,82.5285811,58.07531609
13.03.2017 06:00 ,0.203339041,0.203339041,82.72238014,94.1950708,60.11624342
13.03.2017 07:00 ,0.129280822,0.129280822,100.2547321,111.402447,75.16808248
13.03.2017 08:00 ,0.097388699,0.097388699,104.8028736,118.419047,73.52805159
13.03.2017 09:00 ,0.079837329,0.079837329,97.80949469,111.3746034,91.11282725
13.03.2017 10:00 ,0.083261986,0.083261986,84.53185579,96.25550096,76.40721693
13.03.2017 11:00 ,0.096532534,0.096532534,80.42385701,91.57776762,67.60571782
13.03.2017 12:00 ,0.073630137,0.073630137,78.17423863,89.01615174,65.67412588
13.03.2017 13:00 ,0.062285959,0.062285959,78.73664323,89.65655571,65.65590332
13.03.2017 14:00 ,0.078767123,0.078767123,77.51402454,88.26437317,65.60123562
13.03.2017 15:00 ,0.139554795,0.139554795,78.24759575,88.48712238,65.60123562
13.03.2017 16:00 ,0.10552226,0.10552226,89.52014002,99.51320811,63.72431138
13.03.2017 17:00 ,0.094820205,0.094820205,102.2598267,113.6577827,91.85995243
13.03.2017 18:00 ,0.127568493,0.127568493,122.0173446,135.5985796,88.3429973
13.03.2017 19:00 ,0.132063356,0.132063356,139.3540776,132.9534328,163.9848665
13.03.2017 20:00 ,0.118578767,0.118578767,121.0637021,106.9753065,118.4466754
13.03.2017 21:00 ,0.154965753,0.154965753,109.8889673,87.15062714,73.67383212
13.03.2017 22:00 ,0.185359589,0.185359589,97.7116852,85.59138269,65.51012279
13.03.2017 23:00 ,0.270761986,0.270761986,82.03771367,84.03213824,54.99570253
14.03.2017 00:00 ,0.254280822,0.254280822,72.33012132,82.36151919,67.49638243
14.03.2017 01:00 ,0.219606164,0.219606164,69.95824108,79.66068506,70.90400217
14.03.2017 02:00 ,0.331763699,0.331763699,67.80643219,77.21044379,69.02707793
14.03.2017 03:00 ,0.40047089,0.40047089,67.85533694,77.26613109,61.31893274
14.03.2017 04:00 ,0.398972603,0.398972603,69.51809835,79.15949934,48.32624357
14.03.2017 05:00 ,0.456121575,0.456121575,72.11004996,82.11092633,48.39913384
14.03.2017 06:00 ,0.502996575,0.502996575,92.23435349,87.6796565,61.88383227
14.03.2017 07:00 ,0.559075342,0.559075342,109.8400625,91.52208032,73.18182285
14.03.2017 08:00 ,0.591609589,0.591609589,115.17068,91.52208032,76.73522311
14.03.2017 09:00 ,0.625642123,0.625642123,107.517087,88.93262079,76.3707718
14.03.2017 10:00 ,0.689212329,0.689212329,102.5288028,87.90240571,71.54179196
14.03.2017 11:00 ,0.74015411,0.74015411,90.93837769,86.87219063,63.83364677
14.03.2017 12:00 ,0.760916096,0.760916096,75.99797738,84.47763665,62.77673798
14.03.2017 13:00 ,0.743792808,0.743792808,73.55274001,83.08545411,61.73805175
14.03.2017 14:00 ,0.778895548,0.778895548,73.55274001,82.16661363,62.08428049
14.03.2017 15:00 ,0.77932363,0.77932363,73.748359,81.94386443,61.15492965
14.03.2017 16:00 ,0.807148973,0.807148973,85.58330785,82.695643,61.79271944
14.03.2017 17:00 ,0.827696918,0.827696918,100.6215177,83.47526522,67.53282756
14.03.2017 18:00 ,0.833476027,0.833476027,111.4539192,85.95335015,76.75344568
14.03.2017 19:00 ,0.833261986,0.833261986,111.1604907,84.3941057,137.124805
14.03.2017 20:00 ,0.836472603,0.836472603,87.66175962,78.60262633,111.0483139
14.03.2017 21:00 ,0.807363014,0.807363014,70.88743128,71.00130965,69.55553232
14.03.2017 22:00 ,0.832405822,0.832405822,68.66226527,64.4580517,72.90848437
14.03.2017 23:00 ,0.789169521,0.789169521,57.31636389,23.2772921,65.18211662
15.03.2017 00:00 ,0.765625,0.765625,54.30872193,0.027843651,64.16165295
15.03.2017 01:00 ,0.743792808,0.743792808,51.69231794,-11.30452224,70.92222473
15.03.2017 02:00 ,0.781678082,0.781678082,45.6036769,-1.97689921,69.24574871
15.03.2017 03:00 ,0.813784247,0.813784247,49.29598532,0.139218254,63.21407955
15.03.2017 04:00 ,0.741866438,0.741866438,58.75905394,12.69670478,61.95672253
15.03.2017 05:00 ,0.674229452,0.674229452,68.58890815,65.68317234,64.52610426
15.03.2017 06:00 ,0.596104452,0.596104452,85.48549836,82.5285811,72.78092641
15.03.2017 07:00 ,0.575770548,0.575770548,100.2058273,85.89766285,79.97883976
15.03.2017 08:00 ,0.657534247,0.657534247,100.1813749,86.48237952,82.00154453
15.03.2017 09:00 ,0.650684932,0.650684932,95.33980495,85.28510253,91.29505291
15.03.2017 10:00 ,0.569563356,0.569563356,85.43659361,84.3941057,91.07638212
15.03.2017 11:00 ,0.527183219,0.527183219,80.86399974,83.16898507,74.53029269
15.03.2017 12:00 ,0.458690068,0.458690068,78.58992898,80.77443109,63.12296672
15.03.2017 13:00 ,0.481806507,0.481806507,77.02497707,78.96459379,63.14118929
15.03.2017 14:00 ,0.452910959,0.452910959,76.82935808,78.29634617,63.05007646
15.03.2017 15:00 ,0.422089041,0.422089041,79.2256907,77.6559422,62.8678508
15.03.2017 16:00 ,0.417808219,0.417808219,80.83954736,80.96933665,63.15941185
15.03.2017 17:00 ,0.359803082,0.359803082,100.2547321,84.78391681,79.01304379
15.03.2017 18:00 ,0.372859589,0.372859589,117.2980365,86.48237952,89.29057071
15.03.2017 19:00 ,0.386986301,0.386986301,127.3724145,86.17609936,148.8054695
15.03.2017 20:00 ,0.420162671,0.420162671,107.3459204,85.9255065,114.85683
15.03.2017 21:00 ,0.460616438,0.460616438,93.16354369,85.45216443,72.8902618
15.03.2017 22:00 ,0.479880137,0.479880137,85.14316513,78.10144061,74.80363117
15.03.2017 23:00 ,0.525684932,0.525684932,77.24504843,65.71101599,61.90205483
16.03.2017 00:00 ,0.524828767,0.524828767,73.33266864,58.69441598,68.99063279
16.03.2017 01:00 ,0.485017123,0.485017123,72.96588304,58.55519772,72.76270384
16.03.2017 02:00 ,0.483090753,0.483090753,68.80897952,60.44856598,66.36658337
16.03.2017 03:00 ,0.543450342,0.543450342,69.17576512,72.17074298,61.13670709
16.03.2017 04:00 ,0.603381849,0.603381849,71.81662148,81.77680252,56.8544042
16.03.2017 05:00 ,0.578339041,0.578339041,73.35712102,82.695643,53.75656808
16.03.2017 06:00 ,0.541738014,0.541738014,94.09273389,85.64706999,62.9771862
16.03.2017 07:00 ,0.439854452,0.439854452,110.4758243,90.54755254,73.9471706
16.03.2017 08:00 ,0.407320205,0.407320205,100.1324702,99.31830255,73.25471311
16.03.2017 09:00 ,0.473886986,0.473886986,88.39533083,98.23240017,91.8235073
16.03.2017 10:00 ,0.522902397,0.522902397,80.54611888,91.71698587,91.11282725
16.03.2017 11:00 ,0.57619863,0.57619863,77.9297149,88.73771523,70.84933447
16.03.2017 12:00 ,0.64447774,0.64447774,74.55528733,84.89529142,64.19809808
16.03.2017 13:00 ,0.697773973,0.697773973,74.45747783,84.78391681,63.85186934
16.03.2017 14:00 ,0.750856164,0.750856164,73.82171612,84.05998189,63.05007646
16.03.2017 15:00 ,0.798159247,0.798159247,74.04178748,84.31057475,60.18913368
16.03.2017 16:00 ,0.820633562,0.820633562,81.9154518,84.97882237,63.59675342
16.03.2017 17:00 ,0.767765411,0.767765411,97.56497095,85.45216443,75.02230196
16.03.2017 18:00 ,0.813784247,0.813784247,111.4783716,85.73060094,75.20452761
16.03.2017 19:00 ,0.820419521,0.820419521,122.5063921,85.09019697,137.3434758
16.03.2017 20:00 ,0.815496575,0.815496575,104.9495878,83.22467237,118.4466754
16.03.2017 21:00 ,0.810145548,0.810145548,85.11871275,79.57715411,75.22275018
16.03.2017 22:00 ,0.761558219,0.761558219,73.82171612,28.92955322,68.29817531
16.03.2017 23:00 ,0.795590753,0.795590753,64.456457,25.72753338,64.01587243
17.03.2017 00:00 ,0.816780822,0.816780822,52.89048425,47.83539215,69.84709337
17.03.2017 01:00 ,0.841609589,0.841609589,45.87265301,47.38989373,80.16106542
17.03.2017 02:00 ,0.845462329,0.845462329,45.31024842,47.50126834,71.56001452
17.03.2017 03:00 ,0.804794521,0.804794521,51.1788181,52.09547073,60.18913368
17.03.2017 04:00 ,0.811215753,0.811215753,58.95467293,60.25366042,53.24633625
17.03.2017 05:00 ,0.813142123,0.813142123,68.46664628,72.36564854,48.92758823
