time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-12T14:00:00.0,0.834546233,0.834546233,57.33494009,66.64909346,77.39229798,0.834546233
2017-02-12T15:00:00.0,0.83005137,0.83005137,58.8437543,68.40301697,63.64799913,0.83005137
2017-02-12T16:00:00.0,0.828767123,0.828767123,61.47940445,71.35582491,60.19400954,0.828767123
2017-02-12T17:00:00.0,0.835616438,0.835616438,68.75609072,77.66106893,59.89303949,0.835616438
2017-02-12T18:00:00.0,0.832191781,0.832191781,81.3422751,74.75266412,93.15739572,0.832191781
2017-02-12T19:00:00.0,0.825556507,0.825556507,78.4965369,74.1532219,107.446307,0.825556507
2017-02-12T20:00:00.0,0.818493151,0.818493151,77.23600857,73.08754686,78.82548868,0.818493151
2017-02-12T21:00:00.0,0.812071918,0.812071918,62.31975667,71.75545305,79.25544589,0.812071918
2017-02-12T22:00:00.0,0.799443493,0.799443493,66.65521017,71.910864,59.57773754,0.799443493
2017-02-12T23:00:00.0,0.779109589,0.779109589,61.34571205,69.6019014,50.70628708,0.779109589
2017-02-13T00:00:00.0,0.75,0.75,55.06216931,64.00710741,56.91200283,0.75
2017-02-13T01:00:00.0,0.739511986,0.739511986,56.68557701,65.8942403,60.78161773,0.739511986
2017-02-13T02:00:00.0,0.718321918,0.718321918,59.43582064,67.42614818,60.33732861,0.718321918
2017-02-13T03:00:00.0,0.716609589,0.716609589,57.01025855,66.22726375,58.4741807,0.716609589
2017-02-13T04:00:00.0,0.701840753,0.701840753,58.74825973,68.29200915,56.61103278,0.701840753
2017-02-13T05:00:00.0,0.702268836,0.702268836,63.0455154,71.53343742,56.59670087,0.702268836
2017-02-13T06:00:00.0,0.678510274,0.678510274,75.95638133,73.93120627,56.61103278,0.678510274
2017-02-13T07:00:00.0,0.672089041,0.672089041,108.8256125,84.41034422,72.9494068,0.672089041
2017-02-13T08:00:00.0,0.684931507,0.684931507,112.931879,89.20588192,74.11029127,0.684931507
2017-02-13T09:00:00.0,0.693065068,0.693065068,110.5827126,84.7211661,74.84121853,0.693065068
2017-02-13T10:00:00.0,0.65625,0.65625,103.0768393,79.74801589,79.29844161,0.65625
2017-02-13T11:00:00.0,0.639340753,0.639340753,86.32709168,75.1300907,71.63087135,0.639340753
2017-02-13T12:00:00.0,0.58989726,0.58989726,71.12435606,74.48624536,68.2628732,0.58989726
2017-02-13T13:00:00.0,0.597816781,0.597816781,66.96079279,74.33083441,65.6258023,0.597816781
2017-02-13T14:00:00.0,0.583476027,0.583476027,73.01514856,74.06441565,61.65586406,0.583476027
2017-02-13T15:00:00.0,0.509631849,0.509631849,83.11847411,73.62038438,60.95360061,0.509631849
2017-02-13T16:00:00.0,0.470462329,0.470462329,93.90936057,74.59725317,61.81351503,0.470462329
2017-02-13T17:00:00.0,0.507491438,0.507491438,102.8285534,76.35117668,67.34563115,0.507491438
2017-02-13T18:00:00.0,0.605736301,0.605736301,107.4313917,75.84054073,96.86935964,0.605736301
2017-02-13T19:00:00.0,0.640196918,0.640196918,95.64736175,74.3974391,107.91926,0.640196918
2017-02-13T20:00:00.0,0.609589041,0.609589041,85.83051991,73.53157813,93.02840855,0.609589041
2017-02-13T21:00:00.0,0.583261986,0.583261986,72.84325833,72.90993435,88.29887923,0.583261986
2017-02-13T22:00:00.0,0.551369863,0.551369863,75.95638133,71.46683273,60.78161773,0.551369863
2017-02-13T23:00:00.0,0.471318493,0.471318493,64.11505459,69.95712641,58.4741807,0.471318493
2017-02-14T00:00:00.0,0.444349315,0.444349315,61.78498707,67.69256694,60.05069047,0.444349315
2017-02-14T01:00:00.0,0.415453767,0.415453767,60.50535983,66.67129502,61.41222164,0.415453767
2017-02-14T02:00:00.0,0.418450342,0.418450342,61.32661314,66.82670597,61.64153215,0.418450342
2017-02-14T03:00:00.0,0.431506849,0.431506849,62.18606427,66.91551222,58.40252116,0.431506849
2017-02-14T04:00:00.0,0.44327911,0.44327911,63.67577957,67.98118727,57.24163669,0.44327911
2017-02-14T05:00:00.0,0.443493151,0.443493151,62.72083386,70.29014986,55.73678645,0.443493151
2017-02-14T06:00:00.0,0.497645548,0.497645548,80.3873294,73.37616718,60.42332005,0.497645548
2017-02-14T07:00:00.0,0.536386986,0.536386986,91.63658979,80.3474581,76.03076681,0.536386986
2017-02-14T08:00:00.0,0.611515411,0.611515411,96.69780203,84.45474734,67.2453078,0.611515411
2017-02-14T09:00:00.0,0.614726027,0.614726027,89.55480816,82.25679256,77.82225519,0.614726027
2017-02-14T10:00:00.0,0.567851027,0.567851027,73.32073118,75.19669539,76.93367695,0.567851027
2017-02-14T11:00:00.0,0.629280822,0.629280822,69.97842122,74.35303597,72.00350093,0.629280822
2017-02-14T12:00:00.0,0.617294521,0.617294521,68.48870592,74.08661721,71.97483712,0.617294521
2017-02-14T13:00:00.0,0.517123288,0.517123288,73.2061377,74.21982659,71.35856512,0.517123288
2017-02-14T14:00:00.0,0.451626712,0.451626712,71.25804846,74.13102034,67.73259264,0.451626712
2017-02-14T15:00:00.0,0.425513699,0.425513699,79.9862522,74.02001252,68.6784985,0.425513699
2017-02-14T16:00:00.0,0.392979452,0.392979452,103.8980926,73.99781096,81.63454246,0.392979452
2017-02-14T17:00:00.0,0.351027397,0.351027397,116.5606727,86.09766304,77.34930226,0.351027397
2017-02-14T18:00:00.0,0.313570205,0.313570205,126.4730091,84.27713483,101.899859,0.313570205
2017-02-14T19:00:00.0,0.354452055,0.354452055,110.716405,81.01350501,119.1984708,0.354452055
2017-02-14T20:00:00.0,0.325342466,0.325342466,104.4328622,74.21982659,99.49209862,0.325342466
2017-02-14T21:00:00.0,0.306934932,0.306934932,80.71201093,73.93120627,87.32430955,0.306934932
2017-02-14T22:00:00.0,0.233518836,0.233518836,83.02297954,73.35396562,66.57170817,0.233518836
2017-02-14T23:00:00.0,0.152825342,0.152825342,77.61798685,71.4224296,60.96793252,0.152825342
2017-02-15T00:00:00.0,0.09567637,0.09567637,71.41083977,71.28922022,58.84681028,0.09567637
2017-02-15T01:00:00.0,0.070419521,0.070419521,72.91965399,71.51123585,59.56340563,0.070419521
2017-02-15T02:00:00.0,0.067851027,0.067851027,70.91426801,71.75545305,59.36275893,0.067851027
2017-02-15T03:00:00.0,0.065710616,0.065710616,68.22132112,72.02187181,57.28463241,0.065710616
2017-02-15T04:00:00.0,0.038955479,0.038955479,69.73013533,75.3077032,54.46124673,0.038955479
2017-02-15T05:00:00.0,0.035744863,0.035744863,72.32758765,82.32339725,53.61566421,0.035744863
2017-02-15T06:00:00.0,0.023544521,0.023544521,92.0567659,96.88762287,58.78948265,0.023544521
2017-02-15T07:00:00.0,0.034246575,0.034246575,117.4201238,136.4952121,74.46858894,0.034246575
2017-02-15T08:00:00.0,0.042594178,0.042594178,120.934324,140.5802997,74.42559322,0.042594178
2017-02-15T09:00:00.0,0.030393836,0.030393836,116.045002,131.6552712,76.4177283,0.030393836
2017-02-15T10:00:00.0,0.047517123,0.047517123,106.3618526,123.6405068,82.322474,0.047517123
2017-02-15T11:00:00.0,0.040453767,0.040453767,75.74629327,88.05140062,74.81255471,0.040453767
2017-02-15T12:00:00.0,0.040025685,0.040025685,71.33444412,82.92283946,68.36319655,0.040025685
2017-02-15T13:00:00.0,0.092037671,0.092037671,72.72866485,84.5435536,65.8121171,0.092037671
2017-02-15T14:00:00.0,0.10552226,0.10552226,86.3652895,97.97549948,61.09691968,0.10552226
2017-02-15T15:00:00.0,0.11130137,0.11130137,97.11797814,95.51112594,63.63366723,0.11130137
2017-02-15T16:00:00.0,0.158818493,0.158818493,103.9553894,108.9652734,67.96190315,0.158818493
2017-02-15T17:00:00.0,0.216395548,0.216395548,112.9891757,131.3444493,73.86664885,0.216395548
2017-02-15T18:00:00.0,0.263270548,0.263270548,123.149798,137.7607012,94.27528446,0.263270548
2017-02-15T19:00:00.0,0.326412671,0.326412671,120.4568512,97.26504945,114.5692648,0.326412671
2017-02-15T20:00:00.0,0.429580479,0.429580479,104.6047525,84.52135203,89.70340612,0.429580479
2017-02-15T21:00:00.0,0.486729452,0.486729452,85.79232208,78.32711583,73.07839396,0.486729452
2017-02-15T22:00:00.0,0.624143836,0.624143836,72.53767571,72.04407338,62.80241662,0.624143836
2017-02-15T23:00:00.0,0.540239726,0.540239726,63.92406545,69.66850609,58.10155111,0.540239726
2017-02-16T00:00:00.0,0.577054795,0.577054795,63.54208717,67.71476851,60.12235,0.577054795
2017-02-16T01:00:00.0,0.591181507,0.591181507,66.71250691,67.33734193,58.71782311,0.591181507
2017-02-16T02:00:00.0,0.632919521,0.632919521,61.28841531,67.13752786,57.24163669,0.632919521
2017-02-16T03:00:00.0,0.693921233,0.693921233,61.11652508,67.71476851,55.77978217,0.693921233
2017-02-16T04:00:00.0,0.708047945,0.708047945,61.23111857,67.82577632,52.9850603,0.708047945
2017-02-16T05:00:00.0,0.70505137,0.70505137,63.56118608,69.29107951,54.10294905,0.70505137
2017-02-16T06:00:00.0,0.707191781,0.707191781,72.59497245,70.22354517,58.15887874,0.707191781
2017-02-16T07:00:00.0,0.712328767,0.712328767,97.38536293,72.15508119,71.70253089,0.712328767
2017-02-16T08:00:00.0,0.727311644,0.727311644,96.08663678,72.44370152,64.36459449,0.727311644
2017-02-16T09:00:00.0,0.727953767,0.727953767,83.50045239,72.19948432,75.54348197,0.727953767
2017-02-16T10:00:00.0,0.720890411,0.720890411,72.57587353,71.64444523,73.49401927,0.720890411
2017-02-16T11:00:00.0,0.715967466,0.715967466,70.83787235,71.11160771,71.00026744,0.715967466
2017-02-16T12:00:00.0,0.784032534,0.784032534,72.40398331,70.9339952,62.9743995,0.784032534
2017-02-16T13:00:00.0,0.747859589,0.747859589,71.02886149,70.91179364,61.65586406,0.747859589
2017-02-16T14:00:00.0,0.749571918,0.749571918,72.6713681,70.77858426,60.3086648,0.749571918
2017-02-16T15:00:00.0,0.758775685,0.758775685,83.63414479,70.5121655,63.06039095,0.758775685
2017-02-16T16:00:00.0,0.747859589,0.747859589,97.06068139,70.84518895,63.54767579,0.747859589
2017-02-16T17:00:00.0,0.737799658,0.737799658,101.7972121,72.02187181,70.54164642,0.737799658
2017-02-16T18:00:00.0,0.741866438,0.741866438,105.0058297,71.97746869,87.32430955,0.741866438
2017-02-16T19:00:00.0,0.785530822,0.785530822,97.25167053,70.97839833,108.8221701,0.785530822
2017-02-16T20:00:00.0,0.804152397,0.804152397,80.33003265,70.09033579,92.12549841,0.804152397
2017-02-16T21:00:00.0,0.81635274,0.81635274,74.39027037,69.49089358,71.41589275,0.81635274
2017-02-16T22:00:00.0,0.817636986,0.817636986,72.53767571,68.66943573,65.99843189,0.817636986
2017-02-16T23:00:00.0,0.812714041,0.812714041,63.59938391,66.82670597,56.56803706,0.812714041
2017-02-17T00:00:00.0,0.795590753,0.795590753,62.10966861,65.31699965,60.06502238,0.795590753
2017-02-17T01:00:00.0,0.770333904,0.770333904,60.52445874,63.56307614,59.87870758,0.770333904
2017-02-17T02:00:00.0,0.722388699,0.722388699,59.45491956,65.73882936,57.91523632,0.722388699
2017-02-17T03:00:00.0,0.766481164,0.766481164,59.87509566,66.11625594,55.53613975,0.766481164
2017-02-17T04:00:00.0,0.629708904,0.629708904,60.52445874,66.60469033,54.418251,0.629708904
2017-02-17T05:00:00.0,0.560787671,0.560787671,62.07147079,68.26980759,56.20973938,0.560787671
2017-02-17T06:00:00.0,0.524614726,0.524614726,70.58958647,70.17914205,64.62256881,0.524614726
2017-02-17T07:00:00.0,0.421232877,0.421232877,91.57929305,71.57784054,71.78852233,0.421232877
2017-02-17T08:00:00.0,0.353167808,0.353167808,85.96421231,72.88773279,77.24897891,0.353167808
2017-02-17T09:00:00.0,0.281035959,0.281035959,84.13071656,72.17728276,82.1218273,0.281035959
2017-02-17T10:00:00.0,0.317851027,0.317851027,93.5464812,71.97746869,82.15049111,0.317851027
2017-02-17T11:00:00.0,0.337756849,0.337756849,95.3035813,71.44463116,78.43852719,0.337756849
2017-02-17T12:00:00.0,0.276755137,0.276755137,93.5464812,71.13380928,74.75522708,0.276755137
2017-02-17T13:00:00.0,0.299443493,0.299443493,76.39565635,71.04500302,72.73442819,0.299443493
2017-02-17T14:00:00.0,0.312285959,0.312285959,81.97253926,70.80078582,68.49218371,0.312285959
2017-02-17T15:00:00.0,0.352953767,0.352953767,92.68703007,70.09033579,60.86760917,0.352953767
2017-02-17T16:00:00.0,0.370719178,0.370719178,93.22179966,70.40115768,61.22590685,0.370719178
2017-02-17T17:00:00.0,0.378210616,0.378210616,97.25167053,71.22261553,67.94757124,0.378210616
2017-02-17T18:00:00.0,0.335830479,0.335830479,101.3006403,71.48903429,96.23875573,0.335830479
2017-02-17T19:00:00.0,0.312714041,0.312714041,97.67184664,70.62317332,111.0579476,0.312714041
2017-02-17T20:00:00.0,0.317636986,0.317636986,95.05529541,69.04686231,91.38023924,0.317636986
2017-02-17T21:00:00.0,0.363655822,0.363655822,94.57782256,68.49182323,67.46028641,0.363655822
2017-02-17T22:00:00.0,0.303938356,0.303938356,88.50436788,68.42521854,63.39002481,0.303938356
2017-02-17T23:00:00.0,0.334974315,0.334974315,74.14198449,67.64816381,58.76081884,0.334974315
2017-02-18T00:00:00.0,0.304152397,0.304152397,67.03718845,66.82670597,62.50144657,0.304152397
2017-02-18T01:00:00.0,0.259417808,0.259417808,63.19830672,66.6268919,64.49358165,0.259417808
2017-02-18T02:00:00.0,0.247645548,0.247645548,66.99899062,65.58341841,61.15424731,0.247645548
2017-02-18T03:00:00.0,0.202696918,0.202696918,65.50927532,66.29386844,53.62999612,0.202696918
2017-02-18T04:00:00.0,0.208476027,0.208476027,65.50927532,66.69349659,53.70165565,0.208476027
2017-02-18T05:00:00.0,0.193065068,0.193065068,67.53376021,67.15972942,52.91340077,0.193065068
2017-02-18T06:00:00.0,0.148116438,0.148116438,74.12288557,66.95991535,52.92773267,0.148116438
2017-02-18T07:00:00.0,0.138056507,0.138056507,80.36823048,67.71476851,56.16674366,0.138056507
2017-02-18T08:00:00.0,0.107876712,0.107876712,89.40201684,68.31421072,56.2384032,0.107876712
2017-02-18T09:00:00.0,0.12307363,0.12307363,95.49457044,69.02466075,62.94573569,0.12307363
2017-02-18T10:00:00.0,0.165025685,0.165025685,95.20808673,69.55749827,79.25544589,0.165025685
2017-02-18T11:00:00.0,0.240582192,0.240582192,92.13316156,69.02466075,78.81115678,0.240582192
2017-02-18T12:00:00.0,0.325770548,0.325770548,80.69291202,68.33641228,77.59294468,0.325770548
2017-02-18T13:00:00.0,0.415453767,0.415453767,69.97842122,67.89238101,65.6114704,0.415453767
2017-02-18T14:00:00.0,0.440282534,0.440282534,68.06852981,67.18193098,56.39605418,0.440282534
2017-02-18T15:00:00.0,0.484160959,0.484160959,71.33444412,66.87110909,56.19540748,0.484160959
2017-02-18T16:00:00.0,0.541309932,0.541309932,80.29183482,67.49275287,57.31329623,0.541309932
2017-02-18T17:00:00.0,0.629066781,0.629066781,91.56019414,68.64723417,60.33732861,0.629066781
2017-02-18T18:00:00.0,0.666952055,0.666952055,103.0195426,68.6916373,88.55685356,0.666952055
2017-02-18T19:00:00.0,0.709760274,0.709760274,92.55333767,68.09219508,109.0944763,0.709760274
2017-02-18T20:00:00.0,0.721532534,0.721532534,74.50486386,66.73789971,69.12278762,0.721532534
2017-02-18T21:00:00.0,0.760059932,0.760059932,66.84619931,65.93864343,64.1926116,0.760059932
2017-02-18T22:00:00.0,0.826412671,0.826412671,63.08371323,64.18471992,63.43302053,0.826412671
2017-02-18T23:00:00.0,0.826412671,0.826412671,57.85061077,56.92480867,58.86114219,0.826412671
2017-02-19T00:00:00.0,0.826840753,0.826840753,58.8437543,0.111007817,60.63829866,0.826840753
2017-02-19T01:00:00.0,0.838184932,0.838184932,41.40644574,0.088806254,60.59530294,0.838184932
2017-02-19T02:00:00.0,0.837114726,0.837114726,23.75904913,0.111007817,57.32762813,0.837114726
2017-02-19T03:00:00.0,0.846532534,0.846532534,18.96522169,0.155410944,52.38312021,0.846532534
2017-02-19T04:00:00.0,0.846960616,0.846960616,18.20126513,0.288620325,50.29066178,0.846960616
2017-02-19T05:00:00.0,0.852311644,0.852311644,19.34719997,22.49018377,49.80337694,0.852311644
2017-02-19T06:00:00.0,0.848244863,0.848244863,19.67188151,22.86761035,50.56296801,0.848244863
2017-02-19T07:00:00.0,0.840967466,0.840967466,34.60723233,40.22923296,53.05671984,0.840967466
2017-02-19T08:00:00.0,0.807577055,0.807577055,48.64493418,56.54738209,52.44044783,0.807577055
2017-02-19T09:00:00.0,0.79302226,0.79302226,56.51368679,65.69442623,53.77331519,0.79302226
2017-02-19T10:00:00.0,0.746361301,0.746361301,56.95296181,66.20506219,56.19540748,0.746361301
2017-02-19T11:00:00.0,0.608090753,0.608090753,61.28841531,68.09219508,63.24670574,0.608090753
2017-02-19T12:00:00.0,0.515410959,0.515410959,57.6214238,66.98211691,63.63366723,0.515410959
2017-02-19T13:00:00.0,0.503210616,0.503210616,59.34032607,67.58155912,68.79315376,0.503210616
2017-02-19T14:00:00.0,0.495291096,0.495291096,59.98968915,67.73697007,65.92677235,0.495291096
2017-02-19T15:00:00.0,0.575128425,0.575128425,57.94610534,67.35954349,59.24810368,0.575128425
2017-02-19T16:00:00.0,0.651327055,0.651327055,61.09742617,68.35861384,57.4709472,0.651327055
2017-02-19T17:00:00.0,0.528681507,0.528681507,79.01220758,69.91272329,59.96469903,0.528681507
2017-02-19T18:00:00.0,0.476027397,0.476027397,102.4656741,70.20134361,93.15739572,0.476027397
2017-02-19T19:00:00.0,0.475385274,0.475385274,100.8422664,69.37988576,108.0339152,0.475385274
2017-02-19T20:00:00.0,0.360873288,0.360873288,75.02053454,68.51402479,78.58184626,0.360873288
2017-02-19T21:00:00.0,0.323416096,0.323416096,64.84081333,67.89238101,70.19768065,0.323416096
2017-02-19T22:00:00.0,0.424443493,0.424443493,66.94169388,65.38360434,68.40619227,0.424443493
2017-02-19T23:00:00.0,0.619006849,0.619006849,59.22573259,48.97664896,60.05069047,0.619006849
2017-02-20T00:00:00.0,0.738441781,0.738441781,58.72916082,34.39022178,53.68732375,0.738441781
2017-02-20T01:00:00.0,0.813998288,0.813998288,51.98724415,0.288620325,50.56296801,0.813998288
2017-02-20T02:00:00.0,0.860659247,0.860659247,50.61212233,0.133209381,50.56296801,0.860659247
2017-02-20T03:00:00.0,0.863441781,0.863441781,47.82368088,0,47.62492707,0.863441781
2017-02-20T04:00:00.0,0.864940068,0.864940068,40.01222501,0.044403127,45.77611106,0.864940068
2017-02-20T05:00:00.0,0.866652397,0.866652397,41.88391859,0.177612508,47.2809613,0.866652397
2017-02-20T06:00:00.0,0.870719178,0.870719178,73.51172032,23.04522286,52.34012449,0.870719178
2017-02-20T07:00:00.0,0.806506849,0.806506849,92.34324961,67.80357476,64.93787077,0.806506849
2017-02-20T08:00:00.0,0.806078767,0.806078767,87.51122435,69.09126544,58.02989158,0.806078767
2017-02-20T09:00:00.0,0.805222603,0.805222603,74.33297363,68.15879977,67.30263543,0.805222603
2017-02-20T10:00:00.0,0.802226027,0.802226027,72.42308222,67.62596225,74.03863173,0.802226027
2017-02-20T11:00:00.0,0.802440068,0.802440068,75.21152368,66.84890753,71.14358651,0.802440068
2017-02-20T12:00:00.0,0.802226027,0.802226027,74.8295454,60.38825257,67.94757124,0.802226027
2017-02-20T13:00:00.0,0.802011986,0.802011986,68.90888203,48.48821456,64.47924974,0.802011986
2017-02-20T14:00:00.0,0.796446918,0.796446918,63.08371323,68.51402479,62.18614462,0.796446918
2017-02-20T15:00:00.0,0.793878425,0.793878425,60.8682392,63.98490585,61.3405621,0.793878425
2017-02-20T16:00:00.0,0.797303082,0.797303082,60.40986526,58.16809622,60.66696247,0.797303082
2017-02-20T17:00:00.0,0.799871575,0.799871575,66.69340799,23.22283536,64.49358165,0.799871575
2017-02-20T18:00:00.0,0.797731164,0.797731164,72.46128005,23.00081973,78.81115678,0.797731164
2017-02-20T19:00:00.0,0.797945205,0.797945205,65.45197858,15.62990066,107.4893027,0.797945205
2017-02-20T20:00:00.0,0.801583904,0.801583904,57.14395095,0.155410944,78.82548868,0.801583904
2017-02-20T21:00:00.0,0.797089041,0.797089041,36.70811288,0.111007817,73.07839396,0.797089041
2017-02-20T22:00:00.0,0.806078767,0.806078767,18.9843206,-1.642915695,64.32159876,0.806078767
2017-02-20T23:00:00.0,0.802011986,0.802011986,18.10577056,-26.90829489,55.66512692,0.802011986
2017-02-21T00:00:00.0,0.80265411,0.80265411,23.95003827,0.288620325,56.52504134,0.80265411
2017-02-21T01:00:00.0,0.814854452,0.814854452,19.46179346,22.62339315,62.98873141,0.814854452
2017-02-21T02:00:00.0,0.826412671,0.826412671,19.21350757,22.33477282,55.29249733,0.826412671
2017-02-21T03:00:00.0,0.815924658,0.815924658,21.23799247,24.68813855,53.15704319,0.815924658
2017-02-21T04:00:00.0,0.807577055,0.807577055,23.98823609,27.88516369,51.33689099,0.807577055
2017-02-21T05:00:00.0,0.792808219,0.792808219,48.05286784,55.85913363,50.23333415,0.792808219
2017-02-21T06:00:00.0,0.772260274,0.772260274,63.02641649,66.67129502,58.17321065,0.772260274
