time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-02-03T17:00:00.0,0.702380952,57.4885,0.698855508,37.99,0.68488746,37.08,0,0,6,8.39,38.84
2020-02-03T18:00:00.0,0.696853741,55.1885,0.795708155,36.57,0.757234727,23.81,0,0,8,10.55,35.52
2020-02-03T19:00:00.0,0.721371882,44.068,0.812732475,31,0.776527331,19.95,82,66.89,0,0,76.29
2020-02-03T20:00:00.0,0.805413832,35.535,0.809871245,27.16,0.769292605,19.27,101,68.01,0,0,67.84
2020-02-03T21:00:00.0,0.839994331,32.246,0.803719599,27.13,0.769292605,18.72,205,85.98,0,0,122.74
2020-02-03T22:00:00.0,0.885204082,24.702,0.803576538,24.76,0.790192926,17.98,47,64.45,0,0,65.77
2020-02-03T23:00:00.0,0.883645125,20.746,0.806723891,20.79,0.745980707,17.7,47,60.54,0,0,56.48
2020-02-04T00:00:00.0,0.876842404,17.365,0.790701001,17.41,0.737942122,17.41,84,61.96,0,0,56.87
2020-02-04T01:00:00.0,0.879393424,16.2035,0.790271817,16.24,0.756430868,16.24,91,62.28,0,0,64.78
2020-02-04T02:00:00.0,0.87542517,11.8795,0.792846924,12.96,0.767684887,12.96,181,65.11,0,0,59.69
2020-02-04T03:00:00.0,0.875566893,9.752,0.796852647,13.42,0.766881029,13.42,13,64.15,0,0,32.86
2020-02-04T04:00:00.0,0.891723356,15.1225,0.796280401,15.88,0.772508039,15.88,0,0,10,-6.89,24.76
2020-02-04T05:00:00.0,0.887046485,23.69,0.797424893,24.88,0.775723473,24.88,0,0,24,-22.5,32.75
2020-02-04T06:00:00.0,0.892573696,29.6355,0.802432046,29.7,0.763665595,29.7,0,0,5,-6.78,2.3
2020-02-04T07:00:00.0,0.892573696,35.1785,0.834620887,35.01,0.727491961,34.17,0,0,8,2.03,8.37
2020-02-04T08:00:00.0,0.888888889,41.009,0.812160229,33.48,0.545016077,33.48,153,69.31,0,0,80.91
2020-02-04T09:00:00.0,0.895975057,38.8585,0.738197425,29.9,0.606913183,29.9,0,0,14,1.61,34.15
2020-02-04T10:00:00.0,0.907454649,34.5345,0.561516452,29.03,0.612540193,29.03,84,65.48,0,0,69.54
2020-02-04T11:00:00.0,0.907596372,33.6835,0.474391989,27.07,0.643890675,27.07,0,0,17,0.27,39.08
2020-02-04T12:00:00.0,0.906037415,39.077,0.4472103,26.43,0.627009646,26.43,0,0,27,-0.35,21.45
2020-02-04T13:00:00.0,0.879676871,39.7555,0.422889843,27.02,0.775723473,27.02,45,68.72,0,0,85.98
2020-02-04T14:00:00.0,0.879393424,42.09,0.545064378,29.05,0.790192926,29.05,0,0,74,-1.65,-5.05
2020-02-04T15:00:00.0,0.895549887,31.5675,0.511731044,31.42,0.810289389,31.42,50,64.12,0,0,45.19
2020-02-04T16:00:00.0,0.887046485,41.4,0.640057225,39.92,0.81511254,39.92,0,0,108,-1.39,-1.99
2020-02-04T17:00:00.0,0.858134921,51.98,0.769098712,41.3,0.803858521,41.3,0,0,36,0.61,13.03
2020-02-04T18:00:00.0,0.81462585,58.1785,0.654220315,40.92,0.764469453,40.92,60,64.45,0,0,91.29
2020-02-04T19:00:00.0,0.024518141,53.4635,0.692989986,39.75,0.717845659,32.82,6,60.62,0,0,-76.29
2020-02-04T20:00:00.0,0.713718821,43.0215,0.70944206,30.13,0.590032154,30.13,89,72.13,0,0,78.4
2020-02-04T21:00:00.0,0.622590703,41.17,0.712160229,30.36,0.432475884,30.36,0,0,94,-11.36,-26.32
2020-02-04T22:00:00.0,0.564342404,37.95,0.653075823,26.94,0.254019293,26.94,1,56.82,0,0,9.02
2020-02-04T23:00:00.0,0.484552154,28.8075,0.50472103,25.44,0.357717042,16.29,0,0,1,4.77,0.67
2020-02-05T00:00:00.0,0.393424036,32.2,0.431187411,25,0.309485531,16.08,0,0,13,-10.53,3.54
2020-02-05T01:00:00.0,0.367772109,33.3615,0.285550787,24.43,0.149517685,16.03,47,58.7,0,0,64.01
2020-02-05T02:00:00.0,0.321995465,32.7865,0.199713877,23.63,0.105305466,16.11,2,54,0,0,26.7
2020-02-05T03:00:00.0,0.273526077,31.165,0.161516452,24.83,0.125401929,16.55,0,0,48,-22.29,-25.78
2020-02-05T04:00:00.0,0.257511338,28.865,0.144921316,26.62,0.229903537,16.92,0,0,25,-8.06,-71.99
2020-02-05T05:00:00.0,0.25212585,37.5475,0.177825465,37.54,0.340032154,24.91,0,0,95,-34.2,-24.13
2020-02-05T06:00:00.0,0.173185941,44.9075,0.135479256,44.91,0.38022508,33.51,41,70.17,0,0,68
2020-02-05T07:00:00.0,0.157454649,49.312,0.119885551,49.16,0.419614148,40.03,0,0,5,9.92,26.88
2020-02-05T08:00:00.0,0.134495465,52.3595,0.129613734,44.78,0.432475884,34.15,178,72.8,0,0,82.1
2020-02-05T09:00:00.0,0.131660998,47.6215,0.076251788,41.37,0.40192926,25,0,0,87,5.8,9.11
2020-02-05T10:00:00.0,0.143707483,40.2845,0.068097282,40,0.473472669,17.95,16,62.52,0,0,62.22
2020-02-05T11:00:00.0,0.154761905,37.1795,0.090844063,37.07,0.552250804,17.7,17,71.81,0,0,77.02
2020-02-05T12:00:00.0,0.189342404,35.2705,0.195565093,35.16,0.656752412,17.51,0,0,309,-7.68,-5.95
2020-02-05T13:00:00.0,0.185515873,35.2705,0.313018598,35.17,0.713826367,17.38,0,0,172,4.21,11.59
2020-02-05T14:00:00.0,0.198696145,37.1335,0.393562232,37.13,0.751607717,17.34,0,0,166,4.38,3.73
2020-02-05T15:00:00.0,0.219529478,40.365,0.425321888,40.25,0.782958199,17.5,2,61.06,0,0,49.31
2020-02-05T16:00:00.0,0.236394558,46,0.515879828,45.45,0.797427653,17.61,0,0,98,6.82,6.73
2020-02-05T17:00:00.0,0.229450113,57.5,0.536194564,45.83,0.799839228,17.43,81,67.97,0,0,60.87
2020-02-05T18:00:00.0,0.246598639,57.5,0.532188841,45.66,0.803858521,17.07,137,77.83,0,0,76.73
2020-02-05T19:00:00.0,0.235260771,57.5,0.568526466,41.74,0.815916399,16.5,24,65.22,0,0,71.07
2020-02-05T20:00:00.0,0.232568027,44.62,0.634191702,35.92,0.823954984,16.27,0,0,51,3.36,-27.59
2020-02-05T21:00:00.0,0.23143424,39.491,0.662947067,31.99,0.795819936,15.74,75,76.4,0,0,118.94
2020-02-05T22:00:00.0,0.220946712,32.7635,0.655507868,29.7,0.784565916,14.96,0,0,22,6.21,14.61
2020-02-05T23:00:00.0,0.004818594,33.3155,0.587267525,26.51,0.77733119,14.71,55,58.02,0,0,59.89
2020-02-06T00:00:00.0,0.23100907,32.2,0.556938484,25.35,0.747588424,14.6,0,0,8,-6.43,20.61
2020-02-06T01:00:00.0,0.260204082,33.1315,0.524320458,24.47,0.684083601,14.52,4,56.83,0,0,22.34
2020-02-06T02:00:00.0,0.27111678,29.2445,0.51602289,24.44,0.662379421,14.7,0,0,39,-13.42,0.28
2020-02-06T03:00:00.0,0.229591837,25.8405,0.538340486,25.25,0.717041801,15.13,18,65.65,0,0,93.41
2020-02-06T04:00:00.0,0.216836735,27.922,0.522031474,27.97,0.70096463,15.88,0,0,231,-43.52,-49.95
2020-02-06T05:00:00.0,0.218395692,32.9015,0.461802575,32.96,0.716237942,16.48,0,0,42,-7.5,97.43
2020-02-06T06:00:00.0,0.175311791,42.9755,0.409012876,43.15,0.786977492,17.24,0,0,33,-6.64,4.96
2020-02-06T07:00:00.0,0.156746032,44.7005,0.371244635,44.88,0.759646302,17.99,2,60.61,0,0,62.66
2020-02-06T08:00:00.0,0.125992063,48.3,0.308869814,42.9,0.73392283,18.09,16,62.82,0,0,91.25
2020-02-06T09:00:00.0,0.113945578,50.6,0.249356223,42.19,0.732315113,18.12,34,63.16,0,0,52.26
2020-02-06T10:00:00.0,0.114512472,43.746,0.209012876,40.81,0.701768489,17.92,183,74.49,0,0,138.83
2020-02-06T11:00:00.0,0.112528345,40.549,0.196566524,39.25,0.646302251,17.74,0,0,118,9.51,196.91
2020-02-06T12:00:00.0,0.111111111,38.8355,0.184835479,38.01,0.696945338,17.52,0,0,1,17.3,37.11
2020-02-06T13:00:00.0,0.109977324,37.9385,0.1981402,37.94,0.655948553,17.58,0,0,331,-0.1,-16.28
2020-02-06T14:00:00.0,0.056831066,38.065,0.195565093,38.06,0.737138264,17.92,0,0,74,10.75,1.54
2020-02-06T15:00:00.0,0.057681406,38.9275,0.197711016,39.09,0.741961415,28.11,0,0,27,16.14,40.77
2020-02-06T16:00:00.0,0.062641723,50.025,0.201430615,45.95,0.643086817,44.85,0,0,262,4.6,-13.38
2020-02-06T17:00:00.0,0.067743764,64.285,0.235336195,46.83,0.557073955,45.71,0,0,78,12.22,199.86
2020-02-06T18:00:00.0,0.070861678,59.57,0.202575107,47.21,0.512057878,28.39,166,68.12,0,0,78.22
2020-02-06T19:00:00.0,0.082482993,49.105,0.181688126,43.63,0.422025723,33.38,0,0,6,24.2,47.29
2020-02-06T20:00:00.0,0.094954649,41.285,0.156938484,37.98,0.279742765,37.98,0,0,30,15.38,21.82
2020-02-06T21:00:00.0,0.118764172,37.6625,0.13204578,37.66,0.192926045,37.66,0,0,22,14.76,-63.12
2020-02-06T22:00:00.0,0.005385488,33.58,0.08869814,33.58,0.139067524,33.58,0,0,10,24.2,39.49
2020-02-06T23:00:00.0,0.098497732,34.5,0.054792561,33.32,0.103697749,33.32,0,0,3,5.06,16.5
2020-02-07T00:00:00.0,0.113095238,32.8785,0.034334764,32.18,0.118971061,32.18,21,56.98,0,0,57.31
2020-02-07T01:00:00.0,0.127692744,30.981,0.027467811,32.03,0.139871383,28.1,0,0,8,1.77,8.86
2020-02-07T02:00:00.0,0.182397959,28.6925,0.007439199,31.44,0.062700965,25,60,57.91,0,0,61.43
2020-02-07T03:00:00.0,0.225765306,26.4615,0.003290415,32.17,0.036173633,25,3,61.75,0,0,2.83
2020-02-07T04:00:00.0,0.257653061,27.232,0.00658083,33.71,0.031350482,26.35,0,0,27,1.01,-67.83
2020-02-07T05:00:00.0,0.29180839,34.592,0.015736767,40.68,0.006430868,40.68,0,0,69,-1.4,130.11
2020-02-07T06:00:00.0,0.369756236,44.8845,0.044062947,47.87,0.00562701,47.87,0,0,79,-3.82,-90.23
2020-02-07T07:00:00.0,0.0194161,54.464,0.07453505,56.96,0.02733119,56.96,0,0,5,15.88,74.31
2020-02-07T08:00:00.0,0.477324263,47.2305,0.122460658,47,0.050643087,47,0,0,140,10.58,24.7
2020-02-07T09:00:00.0,0.503543084,42.0095,0.18111588,41.81,0.082797428,41.81,0,0,68,12.02,4.49
2020-02-07T10:00:00.0,0.543792517,38.548,0.240629471,38.52,0.156752412,38.52,0,0,251,7.83,-0.74
2020-02-07T11:00:00.0,0.534580499,37.5245,0.263662375,37.78,0.22266881,37.16,151,102.17,0,0,145.47
2020-02-07T12:00:00.0,0.532454649,34.592,0.289842632,34.68,0.323151125,34.43,29,75.48,0,0,82.67
2020-02-07T13:00:00.0,0.550595238,32.8555,0.350357654,33.09,0.288585209,32.53,0,0,43,13,7.9
2020-02-07T14:00:00.0,0.572845805,32.0045,0.386695279,38.29,0.309485531,31.84,0,0,232,8.59,9.7
2020-02-07T15:00:00.0,0.725765306,35.466,0.489699571,39.08,0.431672026,37.52,0,0,58,14.91,1.02
2020-02-07T16:00:00.0,0.740929705,40.618,0.567811159,40.96,0.509646302,40.42,0,0,161,11.57,10.18
2020-02-07T17:00:00.0,0.747732426,50.6,0.635765379,39.93,0.56511254,39.93,26,63.45,0,0,49.36
2020-02-07T18:00:00.0,0.784863946,47.7135,0.66981402,35.47,0.639067524,35.31,24,63.48,0,0,46.98
2020-02-07T19:00:00.0,0.824688209,46.0345,0.702432046,32.23,0.725080386,15.64,1,66.8,0,0,106.03
2020-02-07T20:00:00.0,0.853174603,39.3875,0.711015737,27.93,0.748392283,15.42,0,0,14,11.74,71.65
2020-02-07T21:00:00.0,0.023951247,37.6165,0.770672389,27.35,0.762057878,14.92,0,0,9,9.99,74.26
2020-02-07T22:00:00.0,0.842687075,26.7835,0.768383405,26,0.769292605,14.67,0,0,2,15.6,44.39
2020-02-07T23:00:00.0,0.837585034,25.185,0.802718169,25.21,0.772508039,13.85,0,0,71,-3.18,-0.74
2020-02-08T00:00:00.0,0.826955782,24.219,0.819742489,24.28,0.780546624,13.66,15,53.42,0,0,58.49
2020-02-08T01:00:00.0,0.833475057,23.92,0.752646638,23.98,0.783762058,13.39,59,55.54,0,0,54.79
2020-02-08T02:00:00.0,0.828514739,21.7925,0.761230329,22.9,0.77733119,13.2,63,55.69,0,0,64.31
2020-02-08T03:00:00.0,0.824688209,20.7,0.753505007,21.75,0.780546624,13.11,15,56.46,0,0,46.65
2020-02-08T04:00:00.0,0.828373016,19.1475,0.731187411,20.12,0.775723473,13.06,87,65.98,0,0,56.43
2020-02-08T05:00:00.0,0.81292517,22.287,0.719742489,22.34,0.772508039,13.14,0,0,40,-4.73,34.48
2020-02-08T06:00:00.0,0.021825397,25.553,0.680114449,25.54,0.768488746,13.31,2,55.1,0,0,32.29
2020-02-08T07:00:00.0,0.81079932,33.925,0.702575107,28.05,0.752411576,13.68,0,0,136,4.51,8.19
2020-02-08T08:00:00.0,0.690759637,43.9875,0.689842632,29.07,0.729903537,13.93,45,69.63,0,0,60.41
2020-02-08T09:00:00.0,0.014314059,50.9565,0.67453505,26.87,0.702572347,14.02,11,62.8,0,0,49.06
2020-02-08T10:00:00.0,0.013605442,46.46,0.623748212,26.74,0.694533762,14.06,0,0,26,10.34,33.6
2020-02-08T11:00:00.0,0.587018141,39.1,0.591273247,25,0.697749196,13.98,0,0,27,10.53,18.68
2020-02-08T12:00:00.0,0.496315193,36.8,0.563805436,25.61,0.693729904,13.92,4,57.95,0,0,36.93
2020-02-08T13:00:00.0,0.525935374,31.28,0.578111588,26.8,0.669614148,13.96,0,0,9,12.1,26.63
2020-02-08T14:00:00.0,0.014739229,30.061,0.532474964,29.92,0.694533762,14.06,126,73.43,0,0,70.55
2020-02-08T15:00:00.0,0.608276644,37.2715,0.437339056,37.6,0.676045016,14.39,53,61.55,0,0,62.35
2020-02-08T16:00:00.0,0.673327664,41.4,0.38397711,39.5,0.499196141,15.49,0,0,212,3.93,2.28
2020-02-08T17:00:00.0,0.777494331,56.925,0.365951359,41.3,0.512861736,30.62,0,0,4,13.26,38.64
2020-02-08T18:00:00.0,0.817176871,54.05,0.429613734,38.71,0.557877814,15.46,0,0,48,11.28,1.96
2020-02-08T19:00:00.0,0.794642857,43.8035,0.597997139,31.29,0.696141479,13.6,0,0,47,5.77,134.62
2020-02-08T20:00:00.0,0.774801587,39.1,0.769670959,26.84,0.749196141,13.36,0,0,16,8.01,35.24
2020-02-08T21:00:00.0,0.823412698,39.1,0.831902718,27.39,0.761254019,12.98,6,59.07,0,0,43.23
2020-02-08T22:00:00.0,0.808248299,31.0155,0.853505007,26.4,0.724276527,12.15,0,0,137,0.97,-132.38
2020-02-08T23:00:00.0,0.843112245,23.253,0.770529328,23.06,0.66318328,12.81,0,0,3,-5.06,23.46
2020-02-09T00:00:00.0,0.83404195,15.4675,0.732618026,14.93,0.683279743,12.41,126,54.63,0,0,55.87
2020-02-09T01:00:00.0,0.806547619,13.7195,0.712732475,12.8,0.796623794,11.99,84,53.85,0,0,41.23
2020-02-09T02:00:00.0,0.798044218,9.1885,0.731187411,9.18,0.802250804,9.18,0,0,28,-10.63,-5.77
2020-02-09T03:00:00.0,0.031604308,7.521,0.756366237,7.54,0.813504823,7.54,0,0,53,-24.24,-7.06
2020-02-09T04:00:00.0,0.031179138,4.8415,0.761802575,4.24,0.810289389,4.24,0,0,2,-14.6,27.54
2020-02-09T05:00:00.0,0.022108844,5.75,0.772103004,3.85,0.817524116,3.85,0,0,91,-29.36,-31.61
2020-02-09T06:00:00.0,0.738803855,13.1675,0.776537911,5.06,0.821543408,5.06,0,0,155,-41.48,-48.84
2020-02-09T07:00:00.0,0.677295918,20.0905,0.718741059,1.72,0.804662379,1.72,0,0,232,-132.9,-128.17
2020-02-09T08:00:00.0,0.653202948,40.1005,0.468955651,-0.07,0.794212219,0.07,0,0,63,-43.63,-100.9
2020-02-09T09:00:00.0,0.50170068,38.525,0.359370529,-4.94,0.758038585,0.5,0,0,211,-122.31,-114.09
2020-02-09T10:00:00.0,0.388463719,43.953,0.304148784,-3.81,0.717845659,10.09,0,0,171,-103.32,-105.35
2020-02-09T11:00:00.0,0.416099773,49.45,0.237052933,-8.8,0.715434084,10.07,0,0,196,-125.22,-118.8
2020-02-09T12:00:00.0,0.360402494,51.75,0.249928469,-16.95,0.659967846,9.98,0,0,56,-70.72,-60.24
2020-02-09T13:00:00.0,0.349914966,46.713,0.163948498,-13.64,0.639871383,8.44,0,0,1,-11.7,24.36
2020-02-09T14:00:00.0,0.590561224,42.665,0.249785408,-2.96,0.551446945,8.35,0,0,13,-55.38,84.43
2020-02-09T15:00:00.0,0.618764172,35.627,0.280972818,-0.1,0.487138264,9.93,35,58.65,0,0,72.69
2020-02-09T16:00:00.0,0.691609977,41.4,0.382832618,0.52,0.604501608,11.76,0,0,38,-27.13,88.61
2020-02-09T17:00:00.0,0.717545351,57.5,0.56795422,11.97,0.832797428,11.97,0,0,35,-26.48,-105.84
2020-02-09T18:00:00.0,0.738378685,51.06,0.679113019,5.22,0.862540193,8.6,0,0,68,-28.47,-24.39
2020-02-09T19:00:00.0,0.081207483,36.708,0.578111588,-4.01,0.855305466,4.09,45,51.69,0,0,40.79
2020-02-09T20:00:00.0,0.790249433,29.854,0.512446352,-3.04,0.859324759,0.07,0,0,3,-12.85,17.46
2020-02-09T21:00:00.0,0.814484127,28.566,0.529756795,-0.08,0.8585209,0.02,57,52.45,0,0,44.09
2020-02-09T22:00:00.0,0.822562358,22.977,0.559084406,-4.1,0.849678457,0.02,0,0,20,-34.27,-0.88
2020-02-09T23:00:00.0,0.808248299,11.3735,0.553648069,-4.97,0.267684887,-2.58,42,51.24,0,0,34.43
2020-02-10T00:00:00.0,0.817176871,9.4645,0.608011445,-15.89,0.286977492,-2.68,0,0,19,-38.28,163.53
2020-02-10T01:00:00.0,0.814342404,8.602,0.562947067,-15.11,0.249196141,-2.66,137,55.21,0,0,61.22
2020-02-10T02:00:00.0,0.804988662,2.6335,0.59713877,-16.16,0.25,-2.66,0,0,17,-36.83,-2.28
2020-02-10T03:00:00.0,0.808390023,2.461,0.579113019,-14.93,0.268488746,-0.75,0,0,39,-37.32,27.75
2020-02-10T04:00:00.0,0.778628118,8.809,0.574821173,-2,0.860932476,0.01,96,56.84,0,0,41.9
2020-02-10T05:00:00.0,0.805697279,14.49,0.748927039,0.41,0.868971061,0.41,0,0,23,-36.84,35.77
2020-02-10T06:00:00.0,0.830357143,31.2455,0.812017167,14.11,0.846463023,14.11,0,0,71,-46.26,-98.95
2020-02-10T07:00:00.0,0.841695011,42.78,0.672532189,21.38,0.534565916,18.08,2,48.8,0,0,40.24
2020-02-10T08:00:00.0,0.850765306,42.09,0.665665236,13.2,0.814308682,13.2,52,59.17,0,0,48.1
2020-02-10T09:00:00.0,0.860119048,39.008,0.559084406,12.54,0.881028939,12.54,149,64.58,0,0,73.88
2020-02-10T10:00:00.0,0.872165533,35.6615,0.565379113,12.57,0.887459807,12.57,3,59.02,0,0,-98.67
2020-02-10T11:00:00.0,0.866638322,34.477,0.591416309,12.01,0.8914791,12.01,65,58.53,0,0,79.28
2020-02-10T12:00:00.0,0.875566893,38.9965,0.588268956,11.99,0.875401929,11.99,0,0,6,-16.08,58.49
2020-02-10T13:00:00.0,0.87712585,39.1,0.685979971,11.98,0.884244373,11.98,65,58.52,0,0,55.43
2020-02-10T14:00:00.0,0.030895692,35.604,0.742203147,12.24,0.882636656,12.24,0,0,3,-16.29,25.99
2020-02-10T15:00:00.0,0.864795918,36.11,0.764234621,12.77,0.892282958,12.77,194,67.59,0,0,83.49
2020-02-10T16:00:00.0,0.838577098,46,0.791416309,23.14,0.829581994,13.99,0,0,102,-36.11,-35.37
2020-02-10T17:00:00.0,0.821145125,51.98,0.779685265,24.96,0.82073955,13.93,17,54.81,0,0,43.83
2020-02-10T18:00:00.0,0.857568027,54.6135,0.873390558,25.69,0.822347267,13.37,102,63.31,0,0,65.77
2020-02-10T19:00:00.0,0.850340136,48.461,0.884263233,19.93,0.829581994,13.11,0,0,112,-64.28,-52.49
2020-02-10T20:00:00.0,0.815617914,39.33,0.888841202,12.47,0.881832797,12.47,0,0,29,-34.25,25.38
2020-02-10T21:00:00.0,0.771683673,35.535,0.886266094,11.97,0.877813505,11.97,0,0,11,-24.1,45.94
2020-02-10T22:00:00.0,0.791099773,23,0.889842632,4.86,0.846463023,4.86,0,0,9,-23.26,-38.41
2020-02-10T23:00:00.0,0.756094104,19.7225,0.891988555,10.96,0.855305466,10.96,6,49.75,0,0,33.45
2020-02-11T00:00:00.0,0.028628118,20.102,0.86981402,4.83,0.860128617,4.83,77,51.34,0,0,2.15
2020-02-11T01:00:00.0,0.025085034,19.4465,0.824177396,0.11,0.871382637,0.11,155,54.48,0,0,53.66
2020-02-11T02:00:00.0,0.735260771,12.098,0.799713877,-0.08,0.879421222,0.09,134,53.86,0,0,51.75
2020-02-11T03:00:00.0,0.774518141,12.1785,0.784835479,-1.86,0.867363344,0.09,0,0,14,-21.92,29.45
2020-02-11T04:00:00.0,0.787131519,14.996,0.774105866,1.39,0.863344051,1.39,62,53.91,0,0,58.49
2020-02-11T05:00:00.0,0.785714286,22.9425,0.780972818,11.68,0.863344051,11.68,0,0,115,-65.33,-120.43
2020-02-11T06:00:00.0,0.799886621,34.9025,0.730901288,14.95,0.868971061,14.95,0,0,13,-24.32,28.99
2020-02-11T07:00:00.0,0.83446712,43.6425,0.575822604,14.95,0.877009646,14.18,1,51.98,0,0,42.76
2020-02-11T08:00:00.0,0.844954649,47.104,0.531759657,13.24,0.877009646,13.24,8,52.84,0,0,59.99
2020-02-11T09:00:00.0,0.857851474,46.575,0.540343348,13.11,0.873794212,13.11,88,56.98,0,0,54.55
2020-02-11T10:00:00.0,0.858985261,38.18,0.558369099,13,0.881028939,13,1,50.51,0,0,36.46
2020-02-11T11:00:00.0,0.850765306,33.81,0.599856938,12.85,0.881028939,12.85,0,0,94,-37.41,-53.83
2020-02-11T12:00:00.0,0.819586168,29.0375,0.58683834,12.77,0.883440514,12.77,88,56.83,0,0,45.67
2020-02-11T13:00:00.0,0.830924036,33.35,0.675965665,13,0.88585209,13,47,56.09,0,0,60.99
2020-02-11T14:00:00.0,0.827380952,31.05,0.740915594,12.94,0.88022508,12.94,9,53.56,0,0,3.95
2020-02-11T15:00:00.0,0.838718821,28.98,0.753218884,13.67,0.833601286,13.67,41,57.12,0,0,55.99
2020-02-11T16:00:00.0,0.821003401,40.02,0.766809728,23.98,0.830385852,14.12,0,0,62,-18.42,-15.02
2020-02-11T17:00:00.0,0.83276644,51.75,0.789270386,24.55,0.784565916,14.06,9,52.72,0,0,36.82
2020-02-11T18:00:00.0,0.847789116,54.625,0.788125894,24.54,0.762861736,13.73,0,0,37,-13.91,2.08
2020-02-11T19:00:00.0,0.85473356,44.988,0.770815451,12.94,0.818327974,12.94,7,54.42,0,0,142.11
2020-02-11T20:00:00.0,0.849206349,37.3175,0.702432046,12.22,0.870578778,12.22,39,54.65,0,0,58.49
2020-02-11T21:00:00.0,0.85388322,39.0425,0.690701001,12.04,0.866559486,12.04,88,55.69,0,0,50.6
2020-02-11T22:00:00.0,0.857851474,27.715,0.68869814,7.1,0.86977492,7.1,0,0,31,-29.4,69.99
2020-02-11T23:00:00.0,0.850198413,22.839,0.681402003,3.12,0.881028939,3.12,0,0,7,-17.51,67.99
2020-02-12T00:00:00.0,0.850765306,23.483,0.693848355,0.88,0.876205788,0.88,0,0,8,-21.41,-51.08
2020-02-12T01:00:00.0,0.85643424,23.0575,0.649785408,0.07,0.882636656,0.07,0,0,2,-11.42,15.24
2020-02-12T02:00:00.0,0.854450113,18.5035,0.674248927,0.08,0.879421222,0.08,6,46.72,0,0,8.33
2020-02-12T03:00:00.0,0.855442177,14.858,0.675393419,5.29,0.877813505,5.29,0,48,0,0,17.02
2020-02-12T04:00:00.0,0.858701814,23.46,0.68869814,12.94,0.794212219,12.94,12,48.51,0,0,35.46
2020-02-12T05:00:00.0,0.83276644,25.3115,0.715879828,20.93,0.791800643,13.5,13,49.49,0,0,136.28
2020-02-12T06:00:00.0,0.819019274,36.1445,0.617167382,34.24,0.660771704,14.39,6,48.53,0,0,39.03
2020-02-12T07:00:00.0,0.842970522,43.47,0.661373391,32.01,0.610128617,14.19,0,0,151,-29.51,-29.77
2020-02-12T08:00:00.0,0.798469388,46.575,0.694277539,24.17,0.790192926,14.13,10,51.12,0,0,52.24
2020-02-12T09:00:00.0,0.83361678,44.1025,0.690987124,22.31,0.704180064,14.32,120,53.24,0,0,49.62
2020-02-12T10:00:00.0,0.810090703,33.0165,0.691988555,17.9,0.778938907,13.93,7,50.56,0,0,112.92
2020-02-12T11:00:00.0,0.799461451,29.9,0.703719599,13.69,0.75,13.69,31,50.14,0,0,91.66
2020-02-12T12:00:00.0,0.858276644,30.705,0.707010014,14.02,0.796623794,13.68,0,0,2,843.9,98.3
2020-02-12T13:00:00.0,0.836309524,34.5,0.705436338,13.88,0.798231511,13.54,84,51.99,0,0,46.51
2020-02-12T14:00:00.0,0.814767574,42.711,0.708440629,22.98,0.801446945,13.56,2,48.93,0,0,39.65
2020-02-12T15:00:00.0,0.799461451,31.165,0.755793991,27.87,0.76607717,13.71,0,0,34,-9.36,-17.82
2020-02-12T16:00:00.0,0.687783447,39.1,0.82074392,31.2,0.775723473,14.02,0,0,20,-8.55,53.99
2020-02-12T17:00:00.0,0.648951247,55.2,0.821316166,37.45,0.800643087,13.95,49,56.37,0,0,46.56
2020-02-12T18:00:00.0,0.555413832,67.9535,0.821459227,33.19,0.76607717,13.8,0,0,65,-10.9,8.98
2020-02-12T19:00:00.0,0.514030612,49.358,0.790844063,31.23,0.639067524,13.61,62,53.87,0,0,-69.6
2020-02-12T20:00:00.0,0.563633787,37.3635,0.794134478,26.53,0.796623794,13.42,0,0,35,-13.99,0.17
2020-02-12T21:00:00.0,0.543225624,36.7425,0.793133047,24.16,0.770096463,12.99,0,0,35,-14.02,137.75
2020-02-12T22:00:00.0,0.584183673,34.5,0.797281831,16.93,0.646302251,12.71,0,0,1,-6.87,57.03
2020-02-12T23:00:00.0,0.575680272,38.065,0.811444921,25.53,0.819935691,12.8,0,0,83,-17.04,-14.47
2020-02-13T00:00:00.0,0.555839002,34.5,0.802002861,25.91,0.752411576,12.82,28,48.29,0,0,47.17
2020-02-13T01:00:00.0,0.618764172,25.415,0.773676681,24.37,0.682475884,12.81,26,47.65,0,0,53.85
2020-02-13T02:00:00.0,0.692176871,24.15,0.752217454,24.31,0.704180064,12.86,0,0,41,-9.26,7.84
2020-02-13T03:00:00.0,0.737670068,22.586,0.546065808,22.8,0.769292605,12.96,0,0,1,-7.35,64.93
2020-02-13T04:00:00.0,0.76856576,22.563,0.465665236,26.41,0.6414791,13.19,0,0,23,-4.43,57.95
2020-02-13T05:00:00.0,0.736536281,29.2445,0.430901288,39.37,0.409163987,13.92,0,0,61,-10.07,128.91
2020-02-13T06:00:00.0,0.727324263,39.1345,0.444062947,58.88,0.34244373,38.58,0,0,2,0.46,37.81
2020-02-13T07:00:00.0,0.711026077,39.445,0.443919886,53.48,0.314308682,51.47,0,0,142,-18.25,-16.52
2020-02-13T08:00:00.0,0.670351474,43.3205,0.548927039,48.17,0.247588424,47.22,15,51.35,0,0,54.44
