time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-02-10T13:00:00.0,0.287533771,34.36288438,0.287533771,33.67521293,43.13593172,0.287533771
2018-02-10T14:00:00.0,0.249710536,36.68400826,0.249710536,33.42445118,40.91159241,0.249710536
2018-02-10T15:00:00.0,0.341759938,37.73107676,0.341759938,33.81104221,40.6576724,0.341759938
2018-02-10T16:00:00.0,0.436318024,35.36601994,0.436318024,34.62601789,40.83033801,0.436318024
2018-02-10T17:00:00.0,0.54515631,32.51770073,0.54515631,37.15453217,43.65392855,0.54515631
2018-02-10T18:00:00.0,0.61539946,52.13376024,0.61539946,36.47538577,46.15250147,0.61539946
2018-02-10T19:00:00.0,0.665380162,53.4444264,0.665380162,34.37525614,44.08051417,0.665380162
2018-02-10T20:00:00.0,0.746622926,36.53756511,0.746622926,33.53938365,39.46932674,0.746622926
2018-02-10T21:00:00.0,0.772674643,34.29698497,0.772674643,33.91552627,34.4823377,0.772674643
2018-02-10T22:00:00.0,0.790042455,30.81896023,0.790042455,33.39310597,33.09085603,0.790042455
2018-02-10T23:00:00.0,0.820918564,27.75829846,0.820918564,30.35261978,29.50550545,0.820918564
2018-02-11T00:00:00.0,0.814550367,33.60870218,0.814550367,17.84587766,17.34781525,0.814550367
2018-02-11T01:00:00.0,0.820918564,33.68192375,0.820918564,18.84892464,18.3228681,0.820918564
2018-02-11T02:00:00.0,0.832497105,34.81685814,0.832497105,12.89333315,12.53349182,0.832497105
2018-02-11T03:00:00.0,0.845040525,33.62334649,0.845040525,4.785370004,4.651814629,0.845040525
2018-02-11T04:00:00.0,0.847742184,31.4413436,0.847742184,0.543317118,0.528153626,0.847742184
2018-02-11T05:00:00.0,0.778463914,27.83884219,0.778463914,1.044840612,1.01568005,0.778463914
2018-02-11T06:00:00.0,0.789463528,25.62755068,0.789463528,-5.140615812,-4.997145846,0.789463528
2018-02-11T07:00:00.0,0.742956387,30.02084508,0.742956387,-4.221156073,-5.007302647,0.742956387
2018-02-11T08:00:00.0,0.747973755,27.84616435,0.747973755,0.104484061,0.101568005,0.747973755
2018-02-11T09:00:00.0,0.759166345,30.16728823,0.759166345,0.313452184,0.304704015,0.759166345
2018-02-11T10:00:00.0,0.753956002,31.88067304,0.753956002,0.031345218,0.030470402,0.753956002
2018-02-11T11:00:00.0,0.775183327,34.31895144,0.775183327,12.22463516,11.88345659,0.775183327
2018-02-11T12:00:00.0,0.717869548,31.89531736,0.717869548,13.66651521,13.28509505,0.717869548
2018-02-11T13:00:00.0,0.703589348,35.21225463,0.703589348,12.09925429,11.76157498,0.703589348
2018-02-11T14:00:00.0,0.697993053,36.28861176,0.697993053,11.17979455,10.86777654,0.697993053
2018-02-11T15:00:00.0,0.669818603,30.99469201,0.669818603,10.66782265,10.37009331,0.669818603
2018-02-11T16:00:00.0,0.706483983,30.21854333,0.706483983,12.73660706,12.38113981,0.706483983
2018-02-11T17:00:00.0,0.782323427,32.29071386,0.782323427,29.92423513,29.08907663,0.782323427
2018-02-11T18:00:00.0,0.875337707,54.27183018,0.875337707,32.75575319,31.84156957,0.875337707
2018-02-11T19:00:00.0,0.878232343,61.06679219,0.878232343,32.4214042,31.51655195,0.878232343
2018-02-11T20:00:00.0,0.863566191,39.60554904,0.863566191,22.74618013,22.11135469,0.863566191
2018-02-11T21:00:00.0,0.833654959,33.67460159,0.833654959,17.83542925,17.33765845,0.833654959
2018-02-11T22:00:00.0,0.837900425,35.24886542,0.837900425,17.84587766,17.34781525,0.837900425
2018-02-11T23:00:00.0,0.829988421,29.07628678,0.829988421,15.64126396,15.20473035,0.829988421
2018-02-12T00:00:00.0,0.833654959,30.05745587,0.833654959,12.13059951,11.79204538,0.833654959
2018-02-12T01:00:00.0,0.862408337,33.65995728,0.862408337,11.23203658,10.91856054,0.862408337
2018-02-12T02:00:00.0,0.892126592,32.25410307,0.892126592,10.44840612,10.1568005,0.892126592
2018-02-12T03:00:00.0,0.906792744,30.39427511,0.906792744,10.79320352,10.49197492,0.906792744
2018-02-12T04:00:00.0,0.906792744,30.07942234,0.906792744,11.21113977,10.89824694,0.906792744
2018-02-12T05:00:00.0,0.870513315,28.21959438,0.870513315,12.94557519,12.58427582,0.870513315
2018-02-12T06:00:00.0,0.902547279,31.58046459,0.902547279,31.9094323,31.01886873,0.902547279
2018-02-12T07:00:00.0,0.897722887,34.98526776,0.897722887,33.26772509,41.62256845,0.897722887
2018-02-12T08:00:00.0,0.620802779,36.89635082,0.620802779,33.74835177,42.5976213,0.620802779
2018-02-12T09:00:00.0,0.611732922,42.27081431,0.611732922,33.61252249,40.6373588,0.611732922
2018-02-12T10:00:00.0,0.606715554,46.86180696,0.606715554,33.56028046,39.53026755,0.606715554
2018-02-12T11:00:00.0,0.610768043,35.95911468,0.610768043,33.2886219,34.17763368,0.610768043
2018-02-12T12:00:00.0,0.618487071,35.87124879,0.618487071,32.99606653,33.14164003,0.618487071
2018-02-12T13:00:00.0,0.702045542,33.82104474,0.702045542,32.99606653,33.61900966,0.702045542
2018-02-12T14:00:00.0,0.656696256,32.44447916,0.656696256,33.00651494,39.55058115,0.656696256
2018-02-12T15:00:00.0,0.743342339,35.14635522,0.743342339,33.19458625,42.06946767,0.743342339
2018-02-12T16:00:00.0,0.803550753,31.75619637,0.803550753,31.81539664,45.33995743,0.803550753
2018-02-12T17:00:00.0,0.722693941,37.11601554,0.722693941,38.97255483,46.7822231,0.722693941
2018-02-12T18:00:00.0,0.719413354,52.69756635,0.719413354,37.3843971,62.40338227,0.719413354
2018-02-12T19:00:00.0,0.755499807,62.23833736,0.755499807,35.503684,45.61419105,0.755499807
2018-02-12T20:00:00.0,0.741605558,47.96745271,0.741605558,33.89462946,42.6179349,0.741605558
2018-02-12T21:00:00.0,0.774797376,31.39741066,0.774797376,33.35131234,40.04826437,0.774797376
2018-02-12T22:00:00.0,0.735044384,30.8409267,0.735044384,32.49454304,40.08889157,0.735044384
2018-02-12T23:00:00.0,0.741991509,28.41729262,0.741991509,32.34826535,32.21737119,0.741991509
2018-02-13T00:00:00.0,0.696256272,30.44553021,0.696256272,32.17064245,32.04470558,0.696256272
2018-02-13T01:00:00.0,0.612504824,35.07313364,0.612504824,31.94077751,31.81109917,0.612504824
2018-02-13T02:00:00.0,0.545349286,31.81477363,0.545349286,31.86763867,31.74000156,0.545349286
2018-02-13T03:00:00.0,0.522192204,29.74992526,0.522192204,32.16019404,32.05486238,0.522192204
2018-02-13T04:00:00.0,0.51968352,28.57105793,0.51968352,32.47364623,32.5423888,0.51968352
2018-02-13T05:00:00.0,0.52547279,27.46541217,0.52547279,34.14539121,34.10653608,0.52547279
2018-02-13T06:00:00.0,0.533384794,29.38381739,0.533384794,38.76358671,40.6881428,0.533384794
2018-02-13T07:00:00.0,0.586453107,33.33778235,0.586453107,47.52979945,46.98535911,0.586453107
2018-02-13T08:00:00.0,0.575260517,32.56163368,0.575260517,49.57768705,49.78863605,0.575260517
2018-02-13T09:00:00.0,0.592435353,32.07104914,0.592435353,48.49105281,48.30574318,0.592435353
2018-02-13T10:00:00.0,0.495368584,37.0208275,0.495368584,44.51021008,44.700079,0.495368584
2018-02-13T11:00:00.0,0.512157468,35.14635522,0.512157468,38.7426899,39.60136515,0.512157468
2018-02-13T12:00:00.0,0.521613277,33.24991647,0.521613277,36.04700112,36.86918582,0.521613277
2018-02-13T13:00:00.0,0.549015824,32.24678091,0.549015824,35.58727125,36.97075382,0.549015824
2018-02-13T14:00:00.0,0.563103049,32.64217741,0.563103049,37.56202001,40.04826437,0.563103049
2018-02-13T15:00:00.0,0.562138171,32.34929111,0.562138171,37.94861103,43.61330135,0.562138171
2018-02-13T16:00:00.0,0.528367426,30.34302,0.528367426,41.08313287,46.07124707,0.528367426
2018-02-13T17:00:00.0,0.490544191,33.11079548,0.490544191,52.08530452,50.63165049,0.490544191
2018-02-13T18:00:00.0,0.507912003,46.10030259,0.507912003,55.00040983,55.23268112,0.507912003
2018-02-13T19:00:00.0,0.544963335,56.71010857,0.544963335,40.40398647,45.64466145,0.544963335
2018-02-13T20:00:00.0,0.565225782,47.96013056,0.565225782,35.05440254,40.5561044,0.565225782
2018-02-13T21:00:00.0,0.585488228,42.75407669,0.585488228,34.58422426,37.54969145,0.585488228
2018-02-13T22:00:00.0,0.594751061,36.30325608,0.594751061,33.67521293,35.38629294,0.594751061
2018-02-13T23:00:00.0,0.570050174,32.9863188,0.570050174,32.57813029,32.4408208,0.570050174
2018-02-14T00:00:00.0,0.530490158,36.53756511,0.530490158,33.49759003,34.87845292,0.530490158
2018-02-14T01:00:00.0,0.493631802,37.34300242,0.493631802,33.13189581,35.64021296,0.493631802
2018-02-14T02:00:00.0,0.478000772,34.41413948,0.478000772,32.9333761,34.92923692,0.478000772
2018-02-14T03:00:00.0,0.437282902,32.05640482,0.437282902,33.00651494,35.45739055,0.437282902
2018-02-14T04:00:00.0,0.44094944,31.7342299,0.44094944,33.88418105,36.4730706,0.44094944
2018-02-14T05:00:00.0,0.43380934,29.50829407,0.43380934,35.13798979,35.00033452,0.43380934
2018-02-14T06:00:00.0,0.466036279,28.65892382,0.466036279,36.54852461,43.49141974,0.466036279
2018-02-14T07:00:00.0,0.462369741,32.81790918,0.462369741,50.44490476,50.24569207,0.462369741
2018-02-14T08:00:00.0,0.505017368,39.35659569,0.505017368,58.80362965,59.72198694,0.505017368
2018-02-14T09:00:00.0,0.572558858,40.46224144,0.572558858,47.07006958,55.90302995,0.572558858
2018-02-14T10:00:00.0,0.674064068,38.80743389,0.674064068,42.23245754,45.61419105,0.674064068
2018-02-14T11:00:00.0,0.723851795,35.84196016,0.723851795,38.47103134,41.76476366,0.723851795
2018-02-14T12:00:00.0,0.752412196,32.53234505,0.752412196,36.72614752,37.36686904,0.752412196
2018-02-14T13:00:00.0,0.789463528,33.68192375,0.789463528,35.64996169,36.5441682,0.789463528
2018-02-14T14:00:00.0,0.694712466,32.21749228,0.694712466,35.45144197,37.41765304,0.694712466
2018-02-14T15:00:00.0,0.702624469,32.22481444,0.702624469,35.36785472,41.63272525,0.702624469
2018-02-14T16:00:00.0,0.713624083,37.18923711,0.713624083,35.93206865,42.87185491,0.713624083
2018-02-14T17:00:00.0,0.779428792,35.46853014,0.779428792,38.09488872,45.69544545,0.779428792
2018-02-14T18:00:00.0,0.783481281,45.39737549,0.783481281,38.71134468,45.22823263,0.783481281
2018-02-14T19:00:00.0,0.691045928,54.90885787,0.691045928,35.503684,41.63272525,0.691045928
2018-02-14T20:00:00.0,0.624083365,46.67143087,0.624083365,34.24987527,38.11847228,0.624083365
2018-02-14T21:00:00.0,0.518139714,32.15891502,0.518139714,34.07225236,34.28935849,0.518139714
2018-02-14T22:00:00.0,0.544963335,35.14635522,0.544963335,32.58857869,31.86188317,0.544963335
2018-02-14T23:00:00.0,0.63952142,31.3388334,0.63952142,30.7287624,29.87115027,0.63952142
2018-02-15T00:00:00.0,0.719027403,32.21017012,0.719027403,29.5271957,28.70311821,0.719027403
2018-02-15T01:00:00.0,0.77055191,33.61602433,0.77055191,29.11970786,28.30700299,0.77055191
2018-02-15T02:00:00.0,0.783867233,31.8367401,0.783867233,19.1101348,18.57678811,0.783867233
2018-02-15T03:00:00.0,0.707641837,31.30222262,0.707641837,16.81148545,16.342292,0.707641837
2018-02-15T04:00:00.0,0.717676573,29.28862935,0.717676573,18.78623421,18.2619273,0.717676573
2018-02-15T05:00:00.0,0.723272868,28.57838009,0.723272868,26.19415415,25.46309885,0.723272868
2018-02-15T06:00:00.0,0.718641451,31.03862495,0.718641451,31.99301955,31.10012313,0.718641451
2018-02-15T07:00:00.0,0.667116943,35.14635522,0.667116943,34.23942686,33.28383524,0.667116943
2018-02-15T08:00:00.0,0.673485141,35.87857095,0.673485141,35.58727125,34.6042193,0.673485141
2018-02-15T09:00:00.0,0.706676959,44.37227346,0.706676959,35.01260891,34.03543848,0.706676959
2018-02-15T10:00:00.0,0.681011193,37.8262648,0.681011193,34.32301411,33.36508964,0.681011193
2018-02-15T11:00:00.0,0.66055577,33.42564824,0.66055577,34.24987527,33.29399204,0.66055577
2018-02-15T12:00:00.0,0.667116943,33.02292959,0.667116943,34.20808164,33.25336484,0.667116943
2018-02-15T13:00:00.0,0.661520648,32.72272114,0.661520648,34.45884339,34.5839057,0.661520648
2018-02-15T14:00:00.0,0.653029718,31.30222262,0.653029718,34.65736311,39.73340356,0.653029718
2018-02-15T15:00:00.0,0.799305288,30.56268472,0.799305288,34.90812485,41.97805647,0.799305288
2018-02-15T16:00:00.0,0.841181011,30.77502729,0.841181011,35.30516429,42.6484053,0.841181011
2018-02-15T17:00:00.0,0.775183327,31.98318325,0.775183327,36.75749274,47.73696235,0.775183327
2018-02-15T18:00:00.0,0.718641451,47.60134485,0.718641451,38.61730903,52.8153626,0.718641451
2018-02-15T19:00:00.0,0.736781166,51.25510136,0.736781166,36.71569911,48.14323437,0.736781166
2018-02-15T20:00:00.0,0.79428792,46.12959122,0.79428792,35.44099357,43.62345815,0.79428792
2018-02-15T21:00:00.0,0.824006175,34.41413948,0.824006175,35.40964835,40.627202,0.824006175
2018-02-15T22:00:00.0,0.788691625,36.42041059,0.788691625,34.49018861,38.6770963,0.788691625
2018-02-15T23:00:00.0,0.756850637,31.03862495,0.756850637,33.59162568,33.45650085,0.756850637
2018-02-16T00:00:00.0,0.70706291,30.27712059,0.70706291,33.48714162,33.44634405,0.70706291
2018-02-16T01:00:00.0,0.644731764,30.77502729,0.644731764,33.2886219,33.50728485,0.644731764
2018-02-16T02:00:00.0,0.574295639,30.21854333,0.574295639,33.20503466,33.07054243,0.574295639
2018-02-16T03:00:00.0,0.547472019,29.96958998,0.547472019,32.92292769,32.79630882,0.547472019
2018-02-16T04:00:00.0,0.548436897,29.53026054,0.548436897,33.42445118,33.00960163,0.548436897
2018-02-16T05:00:00.0,0.581628715,30.05013371,0.581628715,34.50063701,33.58853925,0.581628715
2018-02-16T06:00:00.0,0.563681976,34.35556222,0.563681976,36.55897302,41.58194125,0.563681976
2018-02-16T07:00:00.0,0.571015052,38.43400386,0.571015052,39.63080442,47.03614312,0.571015052
2018-02-16T08:00:00.0,0.571786955,35.95179252,0.571786955,42.04438623,48.14323437,0.571786955
2018-02-16T09:00:00.0,0.658240062,45.39737549,0.658240062,41.87721174,47.68617835,0.658240062
2018-02-16T10:00:00.0,0.64087225,49.05845416,0.64087225,41.31299781,46.25406948,0.64087225
2018-02-16T11:00:00.0,0.6619066,34.43610596,0.6619066,39.63080442,40.6678292,0.6619066
2018-02-16T12:00:00.0,0.650328059,31.93192815,0.650328059,36.50673099,36.36134579,0.650328059
2018-02-16T13:00:00.0,0.598417599,31.49259871,0.598417599,36.3604533,35.65036976,0.598417599
2018-02-16T14:00:00.0,0.467773061,30.85557102,0.467773061,35.96341387,35.82303536,0.467773061
2018-02-16T15:00:00.0,0.567734465,30.57732904,0.567734465,36.50673099,40.6475156,0.567734465
2018-02-16T16:00:00.0,0.494210729,31.133813,0.494210729,37.22767101,43.53204694,0.494210729
2018-02-16T17:00:00.0,0.441528367,31.62439754,0.441528367,45.08487242,47.22912233,0.441528367
2018-02-16T18:00:00.0,0.426862215,47.57937837,0.426862215,51.24943203,52.49034499,0.426862215
2018-02-16T19:00:00.0,0.414318796,55.64839576,0.414318796,41.15627171,50.45898489,0.414318796
2018-02-16T20:00:00.0,0.362987264,47.14004893,0.362987264,37.41574232,46.6400279,0.362987264
2018-02-16T21:00:00.0,0.324392127,31.70494127,0.324392127,36.48583418,42.52652369,0.324392127
2018-02-16T22:00:00.0,0.245272096,36.93296161,0.245272096,35.07529935,42.33354449,0.245272096
2018-02-16T23:00:00.0,0.177730606,30.04281155,0.177730606,34.43794658,40.11936198,0.177730606
2018-02-17T00:00:00.0,0.148784253,31.81477363,0.148784253,36.22462402,38.01690427,0.148784253
2018-02-17T01:00:00.0,0.115592435,32.92041939,0.115592435,35.4932356,35.35582254,0.115592435
2018-02-17T02:00:00.0,0.071015052,31.785485,0.071015052,35.4932356,36.17852338,0.071015052
2018-02-17T03:00:00.0,0.084909301,31.47795439,0.084909301,35.11709298,34.73625771,0.084909301
2018-02-17T04:00:00.0,0.064453879,30.26247627,0.064453879,35.12754138,34.14716328,0.064453879
2018-02-17T05:00:00.0,0.043226553,30.60661767,0.043226553,35.37830313,34.39092649,0.043226553
2018-02-17T06:00:00.0,0.034735623,31.77816284,0.034735623,36.14103678,35.99570097,0.034735623
2018-02-17T07:00:00.0,0.027209572,32.44447916,0.027209572,37.08139333,38.6059987,0.027209572
2018-02-17T08:00:00.0,0.027788499,31.49992086,0.027788499,38.55461859,43.27812693,0.027788499
2018-02-17T09:00:00.0,0.03801621,38.8220782,0.03801621,42.48321929,47.55413994,0.03801621
2018-02-17T10:00:00.0,0.030104207,45.22896587,0.030104207,46.5998913,47.24943593,0.030104207
2018-02-17T11:00:00.0,0.030683134,42.08043821,0.030683134,44.30124196,48.14323437,0.030683134
2018-02-17T12:00:00.0,0.034156696,37.01350534,0.034156696,42.46232248,45.68528865,0.034156696
2018-02-17T13:00:00.0,0.020841374,33.35242667,0.020841374,39.71439167,42.07962447,0.020841374
2018-02-17T14:00:00.0,0.021806252,30.45285236,0.021806252,37.58291682,37.42780984,0.021806252
2018-02-17T15:00:00.0,0.024314936,30.41624158,0.024314936,37.5411232,37.10279223,0.024314936
2018-02-17T16:00:00.0,0.019297569,34.12857535,0.019297569,40.24726038,39.12399553,0.019297569
2018-02-17T17:00:00.0,0.017560787,32.94970802,0.017560787,47.00737914,45.69544545,0.017560787
2018-02-17T18:00:00.0,0.033770745,51.25510136,0.033770745,52.00171727,50.55039609,0.033770745
2018-02-17T19:00:00.0,0.047279043,62.23833736,0.047279043,49.43140936,49.84957686,0.047279043
2018-02-17T20:00:00.0,0.061752219,46.86180696,0.061752219,41.23985896,46.6704983,0.061752219
2018-02-17T21:00:00.0,0.081435739,32.21749228,0.081435739,39.38004267,41.74445006,0.081435739
2018-02-17T22:00:00.0,0.099961405,35.22689895,0.099961405,37.45753595,43.58283095,0.099961405
2018-02-17T23:00:00.0,0.122732536,31.49992086,0.122732536,36.44404055,38.6567827,0.122732536
2018-02-18T00:00:00.0,0.141065226,32.92774154,0.141065226,36.47538577,35.45739055,0.141065226
2018-02-18T01:00:00.0,0.141258201,36.93296161,0.141258201,36.38135012,36.23946418,0.141258201
2018-02-18T02:00:00.0,0.191817831,34.29698497,0.191817831,35.503684,34.5128081,0.191817831
2018-02-18T03:00:00.0,0.237746044,32.44447916,0.237746044,35.40964835,34.4213969,0.237746044
2018-02-18T04:00:00.0,0.277306059,31.06791358,0.277306059,35.34695791,34.36045609,0.277306059
2018-02-18T05:00:00.0,0.298340409,30.29908706,0.298340409,35.51413241,34.5229649,0.298340409
2018-02-18T06:00:00.0,0.311655731,30.29908706,0.311655731,35.01260891,34.03543848,0.311655731
2018-02-18T07:00:00.0,0.283867233,31.80745147,0.283867233,35.06485095,34.08622248,0.283867233
2018-02-18T08:00:00.0,0.262253956,30.07210018,0.262253956,35.76489416,34.76672811,0.262253956
2018-02-18T09:00:00.0,0.259552296,31.15577947,0.259552296,37.00825448,35.97538737,0.259552296
2018-02-18T10:00:00.0,0.257429564,34.41413948,0.257429564,37.35305189,36.31056179,0.257429564
2018-02-18T11:00:00.0,0.261289078,36.12020214,0.261289078,37.58291682,36.5340114,0.261289078
2018-02-18T12:00:00.0,0.257043613,35.40995288,0.257043613,36.26641765,35.25425454,0.257043613
2018-02-18T13:00:00.0,0.25357005,38.39739307,0.25357005,36.56942143,35.54880175,0.25357005
2018-02-18T14:00:00.0,0.22404477,38.01664089,0.22404477,35.92162025,34.91908012,0.22404477
2018-02-18T15:00:00.0,0.227325357,35.10242227,0.227325357,36.50673099,35.48786095,0.227325357
2018-02-18T16:00:00.0,0.241798533,34.35556222,0.241798533,37.86502379,36.80824501,0.241798533
2018-02-18T17:00:00.0,0.225009649,33.4842255,0.225009649,43.20415931,43.02420692,0.225009649
2018-02-18T18:00:00.0,0.203589348,51.25510136,0.203589348,49.57768705,49.77847925,0.203589348
2018-02-18T19:00:00.0,0.18602856,60.62014059,0.18602856,46.01478056,46.50798949,0.18602856
2018-02-18T20:00:00.0,0.181976071,43.36181575,0.181976071,41.79362449,43.55236055,0.181976071
2018-02-18T21:00:00.0,0.177151679,33.68192375,0.177151679,38.61730903,38.46380349,0.177151679
2018-02-18T22:00:00.0,0.17309919,36.93296161,0.17309919,36.94556405,36.79808821,0.17309919
2018-02-18T23:00:00.0,0.163450405,30.95075906,0.163450405,35.28426747,34.29951529,0.163450405
2018-02-19T00:00:00.0,0.182362022,32.12962639,0.182362022,35.28426747,34.29951529,0.182362022
2018-02-19T01:00:00.0,0.173292165,32.44447916,0.173292165,35.06485095,34.08622248,0.173292165
2018-02-19T02:00:00.0,0.142802007,32.45180132,0.142802007,35.29471588,34.30967209,0.142802007
2018-02-19T03:00:00.0,0.116750289,32.44447916,0.116750289,35.46189038,34.4721809,0.116750289
2018-02-19T04:00:00.0,0.094751061,32.44447916,0.094751061,36.64256027,35.61989935,0.094751061
2018-02-19T05:00:00.0,0.087803937,32.12230424,0.087803937,39.33824905,38.24035388,0.087803937
2018-02-19T06:00:00.0,0.06889232,32.23945875,0.06889232,49.45230617,49.25032563,0.06889232
